!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Monday, February 23, 2026 14:50:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1340668000,-23.404581,148.18298,-0.14798446,-97.70134,-0.13351193,-97.725655,-26.33292,124.92539
1342666000,-23.431639,148.11012,-0.1510755,-97.802467,-0.13941093,-97.882759,-26.360672,124.73939
1344664000,-23.448765,148.05139,-0.1360849,-97.995445,-0.13207418,-98.037743,-26.388273,124.45166
1346662000,-23.464773,147.96117,-0.14567856,-98.171265,-0.12690684,-98.199608,-26.410234,124.38675
1348660000,-23.488087,147.86676,-0.13579185,-98.314903,-0.12718564,-98.30806,-26.440344,124.07353
1350658000,-23.515863,147.74954,-0.13259622,-98.459145,-0.1339156,-98.552017,-26.477209,123.83456
1352656000,-23.526175,147.63698,-0.12560783,-98.649971,-0.13021456,-98.769173,-26.501759,123.50752
1354654000,-23.545801,147.45126,-0.12496806,-98.791451,-0.12678328,-98.951256,-26.535988,123.32079
1356652000,-23.571898,147.36891,-0.12242394,-98.964363,-0.13172579,-99.105064,-26.58301,123.07206
1358650000,-23.591297,147.18018,-0.11817471,-99.091385,-0.13668053,-99.300232,-26.608744,122.84205
1360648000,-23.627619,147.13672,-0.11834878,-99.274796,-0.1416606,-99.367973,-26.660746,122.60281
1362646000,-23.658264,146.99232,-0.11999293,-99.449409,-0.1470882,-99.601974,-26.694227,122.32724
1364644000,-23.671482,146.86346,-0.12003588,-99.613708,-0.13820218,-99.775505,-26.737726,122.03233
1366642000,-23.708277,146.82393,-0.12399485,-99.865211,-0.16029812,-99.892334,-26.774656,121.90386
1368640000,-23.740559,146.74933,-0.12081476,-99.987648,-0.15957363,-100.04184,-26.816921,121.70321
1370638000,-23.760435,146.64252,-0.12597917,-100.12661,-0.16487651,-100.2308,-26.857552,121.41903
1372636000,-23.787338,146.60622,-0.14020941,-100.31929,-0.17257807,-100.32835,-26.894087,121.20319
1374634000,-23.816137,146.53281,-0.12311187,-100.46765,-0.16855064,-100.49948,-26.927578,121.05293
1376632000,-23.835089,146.49698,-0.13429822,-100.68784,-0.17714943,-100.64154,-26.944967,120.81508
1378630000,-23.856373,146.34496,-0.1362855,-100.79963,-0.18401581,-100.6964,-26.981041,120.45018
1380628000,-23.8599,146.39603,-0.135967,-100.99535,-0.18459778,-100.84105,-27.015528,120.20589
1382626000,-23.876331,146.14282,-0.14292833,-101.16967,-0.18940456,-100.93579,-27.047033,119.88419
1384624000,-23.903893,145.96466,-0.1573921,-101.25793,-0.18957268,-101.10922,-27.091621,119.65949
1386622000,-23.937151,145.86354,-0.16047364,-101.39323,-0.19344348,-101.14745,-27.133495,119.03593
1388620000,-23.96273,145.68823,-0.16593096,-101.50693,-0.20280734,-101.30882,-27.151812,118.8757
1390618000,-23.98587,145.5661,-0.16391085,-101.67806,-0.19410762,-101.40486,-27.22694,118.47199
1392616000,-24.023655,145.49182,-0.16743878,-101.77525,-0.19728959,-101.50654,-27.288235,118.01384
1394614000,-24.043364,145.35258,-0.16822416,-101.90664,-0.18845899,-101.65682,-27.341734,117.86664
1396612000,-24.080967,145.26088,-0.1743685,-102.00915,-0.17996691,-101.71175,-27.411427,117.56597
1398610000,-24.113398,145.11252,-0.17478558,-102.19241,-0.18275483,-101.92325,-27.443716,117.29451
1400608000,-24.144587,145.17371,-0.17344326,-102.29755,-0.17316018,-101.94982,-27.519079,117.14698
1402606000,-24.185299,145.02364,-0.17642689,-102.36579,-0.17162871,-102.15226,-27.556793,117.02271
1404604000,-24.195198,145.03058,-0.16715726,-102.53178,-0.16935952,-102.24524,-27.617544,116.78934
1406602000,-24.237669,145.02849,-0.16900672,-102.61265,-0.16025573,-102.393,-27.664925,116.54214
1408600000,-24.264484,145.00394,-0.16506658,-102.72736,-0.16256952,-102.52866,-27.714172,116.44519
1410598000,-24.27948,144.86902,-0.16741957,-102.85793,-0.1523083,-102.68994,-27.733742,116.35799
1412596000,-24.292814,144.78978,-0.16045982,-103.0109,-0.14923173,-102.87967,-27.756613,115.96051
1414594000,-24.317793,144.71979,-0.1567619,-103.13175,-0.13853212,-103.01586,-27.799715,115.76462
1416592000,-24.317017,144.49611,-0.14422396,-103.32301,-0.12967594,-103.24834,-27.830231,115.40031
1418590000,-24.362097,144.42574,-0.14641225,-103.46628,-0.13924165,-103.35251,-27.872519,115.08348
1420588000,-24.406227,144.33401,-0.14774802,-103.57463,-0.13520885,-103.53924,-27.923973,114.71543
1422586000,-24.421925,144.23076,-0.14145981,-103.74507,-0.13314545,-103.66264,-27.96443,114.46135
1424584000,-24.447659,144.06819,-0.13849699,-103.83154,-0.12532644,-103.91008,-27.993433,114.1636
1426582000,-24.472404,143.87326,-0.12971604,-104.0106,-0.12950656,-104.1263,-28.050146,113.72787
1428580000,-24.498114,143.79337,-0.13372093,-104.16915,-0.12493648,-104.25499,-28.101225,113.47567
1430578000,-24.551348,143.58917,-0.13354266,-104.35961,-0.13767892,-104.42294,-28.161617,113.13191
1432576000,-24.580858,143.43613,-0.13546485,-104.54948,-0.13548821,-104.56094,-28.211254,112.78336
1434574000,-24.617338,143.35408,-0.12692814,-104.71817,-0.13590558,-104.76557,-28.245762,112.47338
1436572000,-24.676413,143.24388,-0.13217933,-104.85753,-0.13764912,-104.93977,-28.316669,112.17623
1438570000,-24.718201,143.18762,-0.12542208,-105.01498,-0.14419709,-105.1286,-28.390657,111.91911
1440568000,-24.756763,143.04268,-0.1322981,-105.20639,-0.14108421,-105.26611,-28.452482,111.49911
1442566000,-24.810904,143.03822,-0.14001971,-105.3685,-0.15588757,-105.41395,-28.520227,111.29895
1444564000,-24.84207,142.95457,-0.12763175,-105.55103,-0.15325594,-105.56464,-28.563416,111.08698
1446562000,-24.880136,142.88321,-0.13537981,-105.78302,-0.15293001,-105.7245,-28.623652,110.82703
1448560000,-24.926224,142.77573,-0.1353462,-105.88271,-0.16126366,-105.83852,-28.658192,110.65604
1450558000,-24.953098,142.83888,-0.14428747,-106.04642,-0.1635544,-105.98669,-28.708712,110.30557
1452556000,-24.984318,142.71513,-0.13988155,-106.17114,-0.16435269,-106.17599,-28.776453,110.14694
1454554000,-25.030602,142.55516,-0.15436466,-106.3477,-0.17946967,-106.27934,-28.828659,109.97713
1456552000,-25.061171,142.42305,-0.15368916,-106.43752,-0.17640272,-106.41341,-28.865015,109.5721
1458550000,-25.106161,142.32962,-0.15249114,-106.65154,-0.18299641,-106.53957,-28.894972,109.1613
1460548000,-25.154179,142.21481,-0.15618765,-106.76725,-0.17771932,-106.68721,-28.959986,108.68
1462546000,-25.206972,142.11398,-0.16373335,-106.87675,-0.18036246,-106.81123,-29.000227,108.39617
1464544000,-25.247238,142.10115,-0.16071133,-107.09837,-0.18010043,-106.88544,-29.090853,107.97559
1466542000,-25.301605,142.03784,-0.16427413,-107.201,-0.18221982,-107.06162,-29.152596,107.61367
1468540000,-25.352808,141.98941,-0.16627426,-107.29694,-0.18577787,-107.10151,-29.225473,107.11778
1470538000,-25.392317,141.89082,-0.17053567,-107.42778,-0.17920929,-107.25821,-29.302845,106.89789
1472536000,-25.435534,141.83786,-0.17237842,-107.59232,-0.17996956,-107.42994,-29.34984,106.60005
1474534000,-25.494621,141.71124,-0.17760755,-107.66596,-0.1789289,-107.50176,-29.413734,106.30925
1476532000,-25.530788,141.71312,-0.17235431,-107.82866,-0.17466703,-107.68136,-29.493219,105.98365
1478530000,-25.58581,141.65305,-0.17124639,-107.9534,-0.18122783,-107.80477,-29.527464,105.71648
1480528000,-25.648081,141.49019,-0.17037706,-108.11646,-0.16338676,-107.96637,-29.596506,105.32522
1482526000,-25.705584,141.46922,-0.17034452,-108.21474,-0.17943792,-108.04542,-29.69404,105.01199
1484524000,-25.762636,141.49295,-0.17022546,-108.31328,-0.16493241,-108.23126,-29.75178,104.79648
1486522000,-25.799177,141.49718,-0.15889753,-108.49868,-0.1573755,-108.39565,-29.813936,104.64619
1488520000,-25.856459,141.52054,-0.16326456,-108.60293,-0.16531734,-108.52863,-29.894844,104.19711
1490518000,-25.905138,141.56232,-0.16302402,-108.71872,-0.15633252,-108.66481,-29.950024,103.8912
1492516000,-25.937691,141.48645,-0.15630998,-108.88403,-0.15175748,-108.79649,-30.009169,103.57337
1494514000,-26.014275,141.42627,-0.15992659,-109.03047,-0.14738229,-108.97739,-30.083687,103.2192
1496512000,-26.057343,141.53233,-0.1553912,-109.20677,-0.14660445,-109.11627,-30.163969,102.90801
1498510000,-26.110872,141.60886,-0.1474964,-109.32142,-0.14438899,-109.25789,-30.235928,102.59535
1500508000,-26.162329,141.62091,-0.15236196,-109.45252,-0.1439628,-109.44386,-30.340311,102.04155
1502506000,-26.20857,141.64943,-0.1465783,-109.6134,-0.1485398,-109.58958,-30.394102,101.87096
1504504000,-26.245323,141.6873,-0.1426257,-109.76015,-0.14289688,-109.76427,-30.477978,101.50675
1506502000,-26.294119,141.65012,-0.13882291,-109.94188,-0.13739261,-109.92616,-30.545097,101.26606
1508500000,-26.34618,141.554,-0.13384993,-110.09966,-0.14196651,-110.15837,-30.633167,100.73407
1510498000,-26.405064,141.63025,-0.13967197,-110.25537,-0.14244615,-110.29597,-30.723961,100.50632
1512496000,-26.430616,141.63867,-0.13126466,-110.40168,-0.14702776,-110.44653,-30.825159,100.17642
1514494000,-26.498583,141.60393,-0.1387261,-110.61169,-0.1427473,-110.58429,-30.901686,99.748161
1516492000,-26.53681,141.63956,-0.13354935,-110.72855,-0.1460799,-110.78205,-30.986782,99.472504
1518490000,-26.58964,141.71999,-0.13235898,-110.89899,-0.1445407,-110.91433,-31.078835,98.94976
1520488000,-26.645195,141.75328,-0.12867767,-111.03815,-0.15508194,-111.02047,-31.160799,98.896141
1522486000,-26.688448,141.7755,-0.12613431,-111.21944,-0.14900255,-111.26038,-31.295118,98.529282
1524484000,-26.749239,141.90723,-0.12980309,-111.42468,-0.15546893,-111.35966,-31.380327,98.212959
1526482000,-26.791069,141.99548,-0.13384549,-111.54823,-0.15202716,-111.51517,-31.458899,97.920334
1528480000,-26.821535,142.04845,-0.13452008,-111.76007,-0.14599392,-111.68851,-31.56805,97.514595
1530478000,-26.869385,142.07475,-0.14030914,-111.91257,-0.15279247,-111.80933,-31.649086,97.290581
1532476000,-26.914932,142.15448,-0.1360655,-112.02835,-0.15400241,-112.03148,-31.786255,96.910286
1534474000,-26.97279,142.27155,-0.13660027,-112.17323,-0.15762992,-112.10932,-31.867352,96.394608
1536472000,-27.012802,142.38673,-0.13995649,-112.33848,-0.16035764,-112.25854,-31.94183,96.142731
1538470000,-27.051115,142.476,-0.14866203,-112.50919,-0.16442022,-112.43274,-32.03307,95.873505
1540468000,-27.103081,142.57976,-0.14885797,-112.60568,-0.16473183,-112.534,-32.106808,95.306442
1542466000,-27.133495,142.64014,-0.15037295,-112.81672,-0.16024624,-112.70952,-32.229412,95.045975
1544464000,-27.170908,142.82709,-0.14974926,-112.92316,-0.16306683,-112.8324,-32.329323,94.632805
1546462000,-27.214056,142.95479,-0.14593217,-113.12708,-0.16480689,-112.96353,-32.448326,94.32
1548460000,-27.265291,142.95203,-0.15190025,-113.25594,-0.16635734,-113.10941,-32.560719,93.787148
1550458000,-27.301559,143.10028,-0.15873264,-113.40309,-0.16945915,-113.25179,-32.634708,93.371376
1552456000,-27.339962,143.11748,-0.15154953,-113.53699,-0.17165925,-113.38881,-32.751404,92.998512
1554454000,-27.354263,143.17896,-0.16128536,-113.71004,-0.16685513,-113.51038,-32.914932,92.645264
1556452000,-27.405128,142.98546,-0.15330544,-113.82921,-0.17738357,-113.66615,-32.948853,92.162018
1558450000,-27.482832,143.1638,-0.16129416,-113.95658,-0.17158505,-113.75519,-33.113159,91.40239
1560448000,-27.538992,143.20929,-0.16215546,-114.13524,-0.16689959,-113.92974,-33.242664,91.222351
1562446000,-27.604233,143.30861,-0.16074486,-114.19829,-0.16932222,-114.0872,-33.344196,91.069832
1564444000,-27.665251,143.54089,-0.161752,-114.3716,-0.17104514,-114.18281,-33.518116,90.354187
1566442000,-27.717081,143.60463,-0.1627402,-114.54962,-0.16416486,-114.37186,-33.621387,90.009102
1568440000,-27.768942,143.88516,-0.16084489,-114.6217,-0.15274301,-114.50407,-33.758633,89.937958
1570438000,-27.822779,144.1787,-0.1643568,-114.75195,-0.165002,-114.63723,-33.91193,89.403412
1572436000,-27.874702,144.26347,-0.1657287,-114.92796,-0.15510873,-114.83826,-34.015488,88.998566
1574434000,-27.922411,144.48344,-0.16252744,-115.05607,-0.15601563,-114.90633,-34.164787,88.673012
1576432000,-27.958672,144.6698,-0.16168903,-115.2464,-0.15760021,-115.07396,-34.30209,88.052284
1578430000,-28.0348,144.85951,-0.16427495,-115.38561,-0.15669401,-115.27185,-34.401096,87.879257
1580428000,-28.06522,145.02582,-0.16108537,-115.49866,-0.14927013,-115.44901,-34.534462,87.428268
1582426000,-28.122616,145.30988,-0.16124782,-115.6806,-0.14792185,-115.5381,-34.701313,86.95752
1584424000,-28.17181,145.47168,-0.15484831,-115.83445,-0.15684363,-115.72985,-34.835243,86.428093
1586422000,-28.228474,145.80475,-0.15505986,-115.92708,-0.14925362,-115.87511,-34.952557,86.04892
1588420000,-28.281679,146.02055,-0.1589711,-116.06647,-0.15374513,-116.04379,-35.147243,85.503616
1590418000,-28.320475,146.35472,-0.14622557,-116.22209,-0.15100306,-116.17895,-35.292187,84.914398
1592416000,-28.37368,146.57559,-0.16213408,-116.39136,-0.15467247,-116.31693,-35.473557,84.565109
1594414000,-28.403713,146.85532,-0.15739469,-116.51807,-0.15102632,-116.54971,-35.568604,84.140305
1596412000,-28.426233,147.22084,-0.15481232,-116.66055,-0.14847991,-116.69302,-35.719547,83.689552
1598410000,-28.480154,147.39378,-0.15639956,-116.80347,-0.14551054,-116.84238,-35.843498,83.353981
1600408000,-28.515177,147.74809,-0.15763232,-116.94571,-0.15850951,-116.95193,-36.00687,82.561966
1602406000,-28.565994,147.85403,-0.16056268,-117.14748,-0.15631442,-117.11361,-36.127544,81.950638
1604404000,-28.611454,148.05753,-0.16217327,-117.25144,-0.15284455,-117.28993,-36.27705,81.34214
1606402000,-28.673187,148.22427,-0.16267741,-117.4294,-0.15277106,-117.43827,-36.424294,80.569794
1608400000,-28.721346,148.47701,-0.15093733,-117.5735,-0.16112249,-117.55042,-36.564835,79.870529
1610398000,-28.774632,148.83757,-0.1516553,-117.70935,-0.15562727,-117.7207,-36.744831,78.963936
1612396000,-28.831837,149.10886,-0.16149315,-117.90082,-0.15228198,-117.90856,-36.966942,78.41581
1614394000,-28.881622,149.30827,-0.15678023,-118.02338,-0.16594441,-118.04709,-37.138367,77.910728
1616392000,-28.915512,149.70811,-0.16579737,-118.20394,-0.15845805,-118.14282,-37.329243,76.883018
1618390000,-28.970539,149.97144,-0.15029337,-118.34612,-0.16440517,-118.31648,-37.546844,76.543953
1620388000,-29.008926,150.34877,-0.15772277,-118.46938,-0.16252677,-118.48444,-37.747692,75.69735
1622386000,-29.038612,150.70854,-0.1597666,-118.6347,-0.16648838,-118.62321,-37.896862,75.154716
1624384000,-29.092371,151.00966,-0.16254541,-118.76353,-0.16213015,-118.73889,-38.092201,74.4076
1626382000,-29.120655,151.25449,-0.15735003,-118.93298,-0.15377751,-118.8913,-38.332012,73.685478
1628380000,-29.163584,151.56905,-0.15886451,-119.04635,-0.16297877,-119.05428,-38.513943,72.787247
1630378000,-29.217684,151.85483,-0.1581289,-119.24333,-0.16298009,-119.18294,-38.717274,72.2995
1632376000,-29.244513,152.15672,-0.16319051,-119.34078,-0.15735324,-119.33143,-38.938194,71.06871
1634374000,-29.284714,152.5459,-0.16234364,-119.4698,-0.15273978,-119.5023,-39.176155,70.626106
1636372000,-29.312881,152.84785,-0.15360588,-119.64636,-0.15272687,-119.63338,-39.412502,69.51281
1638370000,-29.33621,153.06468,-0.15104862,-119.78107,-0.16244437,-119.78838,-39.617214,68.84861
1640368000,-29.388849,153.14195,-0.15508418,-119.98222,-0.16329519,-119.96783,-39.818588,67.716324
1642366000,-29.419626,153.42853,-0.14891094,-120.09364,-0.1607707,-120.08337,-40.110844,66.743355
1644364000,-29.480013,153.83563,-0.15284225,-120.22543,-0.16403219,-120.26548,-40.364208,65.488335
1646362000,-29.502806,153.9662,-0.15358968,-120.38019,-0.15501386,-120.42114,-40.624596,64.297462
1648360000,-29.546736,154.30339,-0.14975928,-120.55326,-0.15453279,-120.57691,-40.934498,62.573822
1650358000,-29.583971,154.56287,-0.15555085,-120.7309,-0.15293775,-120.69312,-41.214462,61.433754
1652356000,-29.624689,154.87917,-0.15472387,-120.87479,-0.16102532,-120.88007,-41.529278,60.452511
1654354000,-29.667467,155.17151,-0.15206668,-121.05739,-0.15867133,-120.99818,-41.817722,58.831795
1656352000,-29.714512,155.53595,-0.15927762,-121.21381,-0.16315402,-121.12252,-42.177078,57.807777
1658350000,-29.738537,155.74843,-0.15010402,-121.38196,-0.16895449,-121.31979,-42.562542,56.877205
1660348000,-29.776682,156.02986,-0.1537527,-121.48952,-0.16806863,-121.47588,-42.917095,55.130859
1662346000,-29.813217,156.21944,-0.1462041,-121.61596,-0.164885,-121.63262,-43.215336,53.532928
1664344000,-29.837662,156.48399,-0.15023316,-121.83086,-0.17043798,-121.7728,-43.414471,51.797455
1666342000,-29.918715,156.67496,-0.15795268,-121.97714,-0.1671098,-121.90377,-43.823437,49.705036
1668340000,-29.948301,156.93637,-0.15888257,-122.13831,-0.17459123,-122.10632,-43.974316,48.424366
1670338000,-30.001286,157.38959,-0.16442816,-122.30013,-0.16917445,-122.15243,-44.342594,45.154007
1672336000,-30.041767,157.55194,-0.16157192,-122.4669,-0.17119434,-122.32166,-44.749542,42.469883
1674334000,-30.082117,157.9624,-0.16757545,-122.5639,-0.17922534,-122.39439,-44.94862,40.026203
1676332000,-30.117636,158.0703,-0.15760632,-122.80899,-0.17800932,-122.68143,-45.530376,38.035458
1678330000,-30.169514,158.40605,-0.15973483,-122.93219,-0.17493169,-122.73865,-45.701431,33.614639
1680328000,-30.205015,158.7319,-0.16968745,-123.05706,-0.16847982,-122.88515,-46.042801,30.069981
1682326000,-30.281672,158.91417,-0.16911496,-123.23522,-0.17355974,-123.01012,-46.370724,26.578047
1684324000,-30.328123,159.38644,-0.17292076,-123.3533,-0.17105749,-123.19936,-46.729557,22.956875
1686322000,-30.353765,159.5226,-0.17332329,-123.56318,-0.16363201,-123.35937,-47.165897,19.613094
1688320000,-30.412653,159.95248,-0.1832808,-123.6778,-0.17271928,-123.46864,-47.235313,14.446205
1690318000,-30.474422,160.28894,-0.1824739,-123.82317,-0.17051549,-123.61608,-47.455379,9.9729033
1692316000,-30.560394,160.5956,-0.18237434,-123.96835,-0.1720673,-123.74081,-47.605717,4.5261698
1694314000,-30.588129,161.0593,-0.18066153,-124.06811,-0.17402866,-123.99308,-47.585629,1.968305
1696312000,-30.628096,161.47105,-0.19354448,-124.23452,-0.17158917,-124.0556,-47.488514,-4.7026901
1698310000,-30.680443,162.03979,-0.1839097,-124.32488,-0.16971081,-124.21143,-47.566593,-9.703002
1700308000,-30.741661,162.56621,-0.18551564,-124.4613,-0.16570984,-124.31782,-47.476318,-14.128928
1702306000,-30.802195,162.98677,-0.19384684,-124.59944,-0.1611287,-124.51207,-47.524723,-18.163467
1704304000,-30.843277,163.46339,-0.19058777,-124.74054,-0.16331784,-124.66381,-47.191406,-22.720747
1706302000,-30.878738,163.92747,-0.18394664,-124.8593,-0.16557732,-124.8224,-46.996437,-26.948112
1708300000,-30.925842,164.4884,-0.18787454,-125.01009,-0.15730242,-124.96607,-46.818157,-30.774691
1710298000,-30.973526,165.03183,-0.18762796,-125.09962,-0.16512828,-125.13745,-46.295879,-34.355629
1712296000,-31.011087,165.65739,-0.18506932,-125.28873,-0.1663098,-125.34789,-46.008698,-36.080132
1714294000,-31.022289,166.26643,-0.17405467,-125.38106,-0.15633908,-125.45007,-45.671284,-39.781857
1716292000,-31.051769,167.01076,-0.17806235,-125.50176,-0.158865,-125.5891,-45.214996,-43.390247
1718290000,-31.100855,167.56813,-0.18538833,-125.64565,-0.16363069,-125.75004,-44.759216,-45.896191
1720288000,-31.124155,168.20268,-0.17835622,-125.82028,-0.15807523,-125.90114,-44.481716,-48.266068
1722286000,-31.156673,168.86736,-0.16831674,-125.97974,-0.16835165,-126.05361,-43.889771,-51.760639
1724284000,-31.173361,169.4014,-0.16823223,-126.10115,-0.15978552,-126.22172,-43.558556,-52.793941
1726282000,-31.206842,170.12103,-0.16767038,-126.20286,-0.16159794,-126.3941,-43.170891,-55.327911
1728280000,-31.258249,170.73126,-0.16013892,-126.40096,-0.16696194,-126.51199,-42.772301,-56.911842
1730278000,-31.267078,171.64255,-0.16158012,-126.61514,-0.17502084,-126.6964,-42.44986,-59.556149
1732276000,-31.280582,172.46075,-0.15550707,-126.71892,-0.17094128,-126.80968,-42.107826,-60.772614
1734274000,-31.28998,173.20531,-0.15455288,-126.92306,-0.16252299,-126.94793,-41.756989,-62.297302
1736272000,-31.299692,174.10991,-0.156222,-127.01081,-0.16485426,-127.11545,-41.433857,-63.499046
1738270000,-31.280947,174.90286,-0.15774757,-127.19665,-0.16704734,-127.31738,-41.027256,-65.077568
1740268000,-31.28223,175.81128,-0.15797068,-127.3298,-0.16859584,-127.43514,-40.784187,-66.67218
1742266000,-31.254385,176.42368,-0.15564042,-127.57578,-0.17546566,-127.62609,-40.433403,-68.165329
1744264000,-31.239983,177.21266,-0.15376677,-127.6496,-0.16923237,-127.66998,-40.1152,-68.524399
1746262000,-31.2243,177.96939,-0.15483764,-127.91017,-0.17498058,-127.86559,-39.928795,-70.119156
1748260000,-31.180136,178.52577,-0.16034229,-128.02721,-0.17777207,-128.00262,-39.649017,-70.865341
1750258000,-31.167635,179.40016,-0.15646794,-128.2482,-0.17672582,-128.17186,-39.389587,-72.149002
1752256000,-31.145494,-179.83369,-0.16014768,-128.38707,-0.17590551,-128.28799,-39.119377,-72.917465
1754254000,-31.120089,-179.28616,-0.15926045,-128.5304,-0.17290545,-128.4767,-38.859688,-73.649315
1756252000,-31.076508,-178.56099,-0.15403281,-128.72842,-0.1741693,-128.612,-38.607094,-74.456352
1758250000,-31.046135,-177.82716,-0.16936769,-128.88792,-0.16825944,-128.75316,-38.362301,-75.826813
1760248000,-31.008411,-177.13898,-0.16514884,-129.03253,-0.16843778,-128.93874,-38.100449,-76.497147
1762246000,-30.980515,-176.52209,-0.17260033,-129.24217,-0.17441358,-129.07419,-37.948025,-77.150024
1764244000,-30.909016,-175.83315,-0.16854665,-129.3517,-0.16384506,-129.22327,-37.686695,-78.306038
1766242000,-30.896688,-175.32516,-0.17189173,-129.52429,-0.16553378,-129.35172,-37.517143,-78.814224
1768240000,-30.86235,-174.57979,-0.17478314,-129.67094,-0.17224155,-129.51245,-37.297276,-79.394806
1770238000,-30.815807,-174.03424,-0.17935739,-129.77254,-0.17401181,-129.63498,-37.076321,-79.670242
1772236000,-30.797203,-173.56004,-0.18070152,-129.98735,-0.17046444,-129.79181,-36.88089,-80.600548
1774234000,-30.7446,-172.65971,-0.18996665,-130.13361,-0.17513363,-129.95442,-36.694389,-80.768997
1776232000,-30.677246,-172.13489,-0.19598,-130.22169,-0.16470863,-130.12241,-36.557507,-81.547501
1778230000,-30.60988,-171.71777,-0.18411353,-130.38881,-0.17661867,-130.27332,-36.345673,-81.939598
1780228000,-30.568245,-170.93962,-0.19853893,-130.49612,-0.17511213,-130.44109,-36.175201,-82.239845
1782226000,-30.503101,-170.55679,-0.19624184,-130.62608,-0.16414915,-130.612,-36.0219,-82.563393
1784224000,-30.435436,-169.93512,-0.19566296,-130.74182,-0.17491429,-130.71506,-35.792629,-82.763657
1786222000,-30.374062,-169.54774,-0.19128715,-130.89395,-0.17166467,-130.84186,-35.62973,-83.377739
1788220000,-30.34227,-168.93919,-0.19592524,-131.02818,-0.17794669,-130.9823,-35.41814,-83.857117
1790218000,-30.25453,-168.56569,-0.19792958,-131.10971,-0.17809534,-131.17941,-35.256416,-84.012184
1792216000,-30.225075,-168.23627,-0.19373508,-131.30557,-0.17928845,-131.36563,-35.061188,-84.423233
1794214000,-30.151993,-167.70691,-0.19039255,-131.37709,-0.17651503,-131.42868,-34.856323,-85.067703
1796212000,-30.118307,-167.33664,-0.18920764,-131.53526,-0.17504339,-131.64377,-34.705208,-85.462997
1798210000,-30.056969,-166.63113,-0.1882762,-131.62923,-0.18458658,-131.7323,-34.522289,-85.807007
1800208000,-29.984381,-166.24207,-0.17915566,-131.86693,-0.17927033,-131.84331,-34.365208,-86.39521
1802206000,-29.957453,-165.74133,-0.17738269,-131.96471,-0.18165836,-132.06218,-34.161312,-86.666245
1804204000,-29.888218,-165.4496,-0.17520066,-132.10545,-0.18281031,-132.20178,-34.029095,-87.02018
1806202000,-29.825632,-165.09961,-0.17677569,-132.27745,-0.18456085,-132.31841,-33.862816,-87.53125
1808200000,-29.770954,-164.63783,-0.18041562,-132.43958,-0.17544883,-132.49815,-33.670395,-88.174789
1810198000,-29.705799,-164.2804,-0.17453636,-132.65247,-0.17969121,-132.63037,-33.527393,-88.519882
1812196000,-29.641949,-163.83748,-0.16596067,-132.71758,-0.17741983,-132.78122,-33.41029,-88.924881
1814194000,-29.562723,-163.6609,-0.16384603,-132.9767,-0.17332979,-132.957,-33.265171,-89.532799
1816192000,-29.510796,-163.31662,-0.1751574,-133.10077,-0.17533137,-133.04468,-33.140392,-89.82325
1818190000,-29.454723,-163.12711,-0.16250326,-133.31297,-0.17369607,-133.27545,-32.986588,-90.558266
1820188000,-29.419085,-162.6263,-0.16273694,-133.48712,-0.18392313,-133.37807,-32.856018,-90.699921
1822186000,-29.34701,-162.39149,-0.1679759,-133.65268,-0.18202072,-133.5704,-32.739918,-91.342613
1824184000,-29.279659,-162.24315,-0.16792223,-133.79765,-0.17212415,-133.69748,-32.58654,-91.61998
1826182000,-29.220402,-162.01369,-0.16816647,-134.02875,-0.17651592,-133.84618,-32.470516,-92.144363
1828180000,-29.181234,-161.55815,-0.1778041,-134.13074,-0.16672708,-133.96352,-32.330536,-92.292122
1830178000,-29.175186,-161.36905,-0.18184181,-134.28311,-0.1844525,-134.26616,-32.270706,-92.458855
1832176000,-29.089617,-161.1067,-0.1863452,-134.45381,-0.17527342,-134.38008,-32.156689,-92.897102
1834174000,-29.030012,-160.63588,-0.19198152,-134.62294,-0.17178698,-134.46257,-31.991779,-93.182983
1836172000,-28.998917,-160.18285,-0.19151911,-134.7724,-0.18212311,-134.66705,-31.890673,-93.468704
1838170000,-28.926952,-160.06145,-0.19409347,-134.89722,-0.17670906,-134.78606,-31.767742,-93.884499
1840168000,-28.888065,-159.54875,-0.20180218,-135.10442,-0.18437119,-134.97881,-31.66185,-93.917091
1842166000,-28.814749,-159.50349,-0.19654596,-135.23312,-0.18261711,-135.173,-31.537014,-94.366547
1844164000,-28.781847,-159.01598,-0.2085477,-135.34726,-0.18849361,-135.28629,-31.412449,-94.56488
1846162000,-28.694511,-158.85316,-0.21303837,-135.45926,-0.17871021,-135.4371,-31.288862,-94.94503
1848160000,-28.655262,-158.56194,-0.20607384,-135.60991,-0.18705551,-135.59833,-31.153399,-95.134476
1850158000,-28.58954,-158.19249,-0.21751828,-135.74629,-0.20456773,-135.76613,-30.994034,-95.2174
1852156000,-28.47673,-157.9561,-0.21791124,-135.83209,-0.19568338,-135.83096,-30.903357,-95.759308
1854154000,-28.423586,-157.71695,-0.21338582,-135.97133,-0.19490013,-136.02533,-30.767782,-95.922791
