!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:05:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
314695000,-2.9982443,151.77644,-10.718461,-30.044504,-10.746331,-29.789993,-3.059495,153.36748
315194500,-3.0061824,151.83574,-10.711914,-30.111166,-10.745577,-29.908207,-3.0801222,153.29774
315694000,-3.000061,151.68939,-10.710915,-30.408525,-10.723767,-29.811413,-3.0857408,153.2621
316193500,-3.0241435,151.82805,-10.699566,-30.156818,-10.745675,-30.108116,-3.1096537,153.21991
316693000,-3.0064321,151.67892,-10.6556,-30.383564,-10.705297,-30.23402,-3.0685253,153.1356
317192500,-2.9867041,151.66412,-10.674472,-30.457842,-10.692709,-30.197479,-3.0607948,153.16182
317692000,-3.0066316,151.82722,-10.701585,-30.446621,-10.742104,-30.211693,-3.1042569,153.19861
318191500,-3.0092289,151.39688,-10.695552,-30.727549,-10.728321,-30.541998,-3.0867169,152.98659
318691000,-2.9929359,151.49106,-10.7234,-30.666666,-10.742764,-30.345304,-3.0984039,152.97055
319190500,-2.96735,151.76401,-10.697238,-30.555464,-10.724699,-30.469505,-3.0800741,152.99315
319690000,-2.9741676,151.38336,-10.70602,-30.76325,-10.717951,-30.559885,-3.093107,152.73907
320189500,-2.974298,151.4355,-10.673627,-30.916374,-10.723276,-30.608521,-3.0821021,152.88882
320689000,-3.0132644,151.28302,-10.692878,-30.8866,-10.719161,-30.731371,-3.0823543,152.86449
321188500,-2.9816108,151.16995,-10.687288,-31.018549,-10.720148,-30.640423,-3.1091614,152.75575
321688000,-2.9973052,151.1893,-10.705202,-31.008953,-10.703799,-30.833652,-3.0779707,152.77974
322187500,-3.0283706,150.92305,-10.67963,-31.044456,-10.711339,-30.818657,-3.072603,152.6496
322687000,-3.0007045,151.26004,-10.710372,-31.1717,-10.700012,-31.076258,-3.0702522,152.63783
323186500,-2.985626,150.9967,-10.712384,-30.997963,-10.715,-30.949352,-3.0889502,152.76685
323686000,-3.0117512,151.13805,-10.707485,-31.141113,-10.700336,-31.121771,-3.0774245,152.67932
324185500,-3.0065808,150.95567,-10.742155,-31.258121,-10.721284,-31.03229,-3.0802543,152.64708
324685000,-3.0353773,150.80148,-10.70154,-31.415056,-10.723647,-31.229935,-3.0715382,152.42456
325184500,-2.9839885,150.74797,-10.711355,-31.565733,-10.743634,-31.305155,-3.098084,152.3344
325684000,-2.9952707,150.90491,-10.71462,-31.460148,-10.734612,-31.33769,-3.0714192,152.52223
326183500,-2.9830694,150.90411,-10.744196,-31.497814,-10.69838,-31.33255,-3.0840139,152.34462
326683000,-2.9879527,150.63284,-10.716965,-31.60001,-10.721183,-31.336105,-3.0903306,152.39404
327182500,-3.0055149,150.61899,-10.722018,-31.721676,-10.741077,-31.561844,-3.0928462,152.32278
327682000,-2.9967079,150.79187,-10.742661,-31.790201,-10.71627,-31.479549,-3.0906498,152.16408
328181500,-2.984149,150.5831,-10.714115,-31.764021,-10.716766,-31.7101,-3.0833564,152.33183
328681000,-2.9561656,150.70319,-10.706839,-31.805384,-10.707158,-31.525032,-3.1024332,152.24077
329180500,-2.9793744,150.69238,-10.71395,-31.931677,-10.732769,-31.683229,-3.0884974,152.11832
329680000,-2.9758687,150.48984,-10.732728,-32.053688,-10.727044,-31.836092,-3.0794544,152.00671
330179500,-3.0018053,150.60703,-10.701278,-32.348461,-10.740808,-31.794569,-3.0819936,151.88129
330679000,-2.9966671,150.48373,-10.733281,-32.202286,-10.726165,-32.078724,-3.1056004,151.89516
331178500,-3.0184608,150.319,-10.723982,-32.273327,-10.745828,-32.022579,-3.0755806,151.8092
331678000,-2.9936445,150.2939,-10.707391,-32.28479,-10.740066,-31.978348,-3.062269,151.87164
332177500,-2.9893579,150.39612,-10.743111,-32.293026,-10.745951,-32.171528,-3.0749347,151.74185
332677000,-2.979929,150.20636,-10.701938,-32.138584,-10.750418,-32.207645,-3.0732496,151.74057
333176500,-2.9796185,150.40794,-10.716594,-32.494164,-10.731821,-32.151062,-3.0849113,151.65578
333676000,-2.9926267,150.28317,-10.720938,-32.40958,-10.756109,-32.340332,-3.0749385,151.61147
334175500,-2.980608,150.10901,-10.751858,-32.344383,-10.758662,-32.170719,-3.0754745,151.73108
334675000,-2.9646111,149.90482,-10.742128,-32.392071,-10.752983,-32.509411,-3.0965986,151.63524
335174500,-2.9764345,150.06891,-10.720168,-32.585022,-10.774482,-32.302677,-3.0870881,151.5903
335674000,-2.9572446,149.96797,-10.74845,-32.604885,-10.73672,-32.247864,-3.1025174,151.53453
336173500,-2.9854896,149.85777,-10.722262,-32.753399,-10.75349,-32.532673,-3.0950434,151.40517
336673000,-3.0069172,149.77155,-10.756058,-32.743221,-10.74346,-32.448513,-3.0877109,151.42113
337172500,-3.0311537,149.59784,-10.75505,-32.851334,-10.750064,-32.866337,-3.0956059,151.23929
337672000,-3.0010221,149.98891,-10.740505,-32.760548,-10.77806,-32.586498,-3.0726969,151.3649
338171500,-2.964155,149.79248,-10.768498,-32.767189,-10.76945,-32.952171,-3.109355,151.30405
338671000,-3.0037749,149.66165,-10.758407,-32.886158,-10.76829,-32.730583,-3.0961621,151.22009
339170500,-3.0072162,149.86578,-10.746511,-32.862503,-10.759943,-32.73679,-3.0896809,151.24335
339670000,-2.9914145,149.69208,-10.744682,-33.053699,-10.767987,-32.814198,-3.0997095,151.02197
340169500,-2.9861016,149.57646,-10.774618,-32.754654,-10.793821,-32.821438,-3.0988147,151.2036
340669000,-3.0074589,149.45348,-10.789302,-33.110111,-10.78362,-32.945747,-3.0987833,151.16542
341168500,-2.9979453,149.43877,-10.802084,-33.087574,-10.788347,-32.996449,-3.1130219,151.01352
341668000,-3.0228376,149.46898,-10.770409,-33.090736,-10.801589,-33.046043,-3.0965052,150.98781
342167500,-3.0077012,149.45079,-10.793908,-33.081963,-10.790993,-33.118729,-3.07827,150.90448
342667000,-3.0191174,149.35417,-10.800616,-33.057415,-10.811884,-33.062309,-3.1114979,150.99635
343166500,-3.00576,149.23361,-10.792885,-33.274071,-10.789488,-33.286655,-3.0928259,150.89114
343666000,-2.9752533,149.25827,-10.841577,-33.170231,-10.778803,-33.196476,-3.1208897,150.8131
344165500,-2.974344,149.1839,-10.800066,-33.162498,-10.794678,-33.497849,-3.1019897,150.84734
344665000,-3.0083127,149.22128,-10.78828,-33.206024,-10.775089,-33.29604,-3.1214213,150.72597
345164500,-2.9897256,149.11134,-10.798785,-33.314865,-10.791276,-33.441696,-3.0918965,150.73134
345664000,-2.9623628,149.11447,-10.808623,-33.272251,-10.797646,-33.417423,-3.1049318,150.56017
346163500,-2.9995816,148.92329,-10.804343,-33.21545,-10.830798,-33.430405,-3.0950747,150.62827
346663000,-2.9844887,148.94321,-10.777495,-33.423306,-10.793843,-33.533028,-3.0889947,150.57549
347162500,-2.980567,148.87349,-10.796103,-33.516586,-10.7887,-33.524155,-3.0911596,150.58145
347662000,-2.9723868,148.74483,-10.785125,-33.478115,-10.820047,-33.689388,-3.1102467,150.43512
348161500,-2.9870398,148.71036,-10.82001,-33.374485,-10.797646,-33.610825,-3.1198251,150.51749
348661000,-3.00967,148.63821,-10.793244,-33.600868,-10.814548,-33.654808,-3.1084504,150.37415
349160500,-2.9882283,148.85538,-10.818682,-33.625698,-10.835749,-33.646648,-3.1061344,150.46619
349660000,-2.9927621,148.51433,-10.825018,-33.443165,-10.807656,-33.757782,-3.1208122,150.30051
350159500,-3.0016892,148.56584,-10.814736,-33.535595,-10.794861,-33.872299,-3.1018257,150.24696
350659000,-3.0046732,148.61143,-10.809365,-33.449848,-10.826297,-33.879299,-3.1087627,150.30154
351158500,-3.0066662,148.48161,-10.80578,-33.611671,-10.839279,-33.730885,-3.0990164,150.34615
351658000,-2.9865625,148.45605,-10.819207,-33.614304,-10.833879,-33.797642,-3.0585866,150.10551
352157500,-2.9981196,148.40349,-10.811452,-33.698265,-10.836976,-33.822163,-3.1062851,150.02376
352657000,-2.9874749,148.36398,-10.835,-33.95507,-10.841784,-34.076244,-3.1192803,150.0228
353156500,-3.0072534,148.40993,-10.847149,-33.599197,-10.84447,-34.144623,-3.111995,150.13464
353656000,-2.994396,148.3309,-10.812157,-33.820091,-10.82962,-33.972961,-3.0858169,150.06606
354155500,-2.9885488,148.16908,-10.80048,-33.772408,-10.857828,-34.05109,-3.098515,149.82748
354655000,-3.0172184,148.07732,-10.808428,-33.929604,-10.83155,-34.068527,-3.1032741,149.75372
355154500,-2.9818087,148.15538,-10.813273,-33.944023,-10.820226,-34.025665,-3.0751214,149.80795
355654000,-3.0240862,148.10333,-10.827921,-33.800236,-10.860567,-34.129414,-3.0801284,149.97801
356153500,-2.9809752,148.11749,-10.821883,-33.98922,-10.835866,-34.04895,-3.1039824,149.78032
356653000,-2.9793837,148.06102,-10.81696,-33.9692,-10.835278,-34.178444,-3.0980718,149.59363
357152500,-2.9703016,148.02773,-10.815965,-33.985874,-10.857472,-34.31242,-3.1016085,149.60327
357652000,-2.9894919,147.93086,-10.799287,-34.279888,-10.849733,-34.262993,-3.1077867,149.55412
358151500,-2.9988532,147.767,-10.799416,-34.126022,-10.840937,-34.315331,-3.0950875,149.59569
358651000,-2.9970284,147.78897,-10.825023,-34.05756,-10.850218,-34.118839,-3.115824,149.41396
359150500,-2.9819438,147.80215,-10.801936,-34.191494,-10.860691,-34.325119,-3.0881336,149.47119
359650000,-2.9838815,147.74783,-10.810338,-34.131805,-10.846286,-34.338097,-3.1053629,149.47078
360149500,-3.0113537,147.58702,-10.803988,-34.210289,-10.851847,-34.270313,-3.0892935,149.46538
360649000,-2.9871862,147.32727,-10.793573,-34.193588,-10.855969,-34.322178,-3.0912776,149.34126
361148500,-2.9816041,147.5309,-10.788536,-34.212502,-10.837386,-34.508957,-3.0737488,149.08704
361648000,-3.0021265,147.56422,-10.794362,-34.245003,-10.846632,-34.565453,-3.1112359,149.26631
362147500,-2.9961858,147.52907,-10.792251,-34.389439,-10.857818,-34.380207,-3.0801127,149.12657
362647000,-2.9593937,147.625,-10.792495,-34.364311,-10.825529,-34.431202,-3.104888,149.14526
363146500,-2.9898605,147.41522,-10.78529,-34.297714,-10.850088,-34.429379,-3.1058314,149.20175
363646000,-2.9733052,147.35951,-10.778812,-34.490402,-10.850288,-34.3811,-3.1030688,149.20537
364145500,-2.9656396,147.22128,-10.789321,-34.453468,-10.831195,-34.396229,-3.1103711,148.88335
364645000,-2.9858351,147.31619,-10.793297,-34.285648,-10.857093,-34.484043,-3.0914323,149.03383
365144500,-2.9928966,147.16177,-10.794813,-34.311424,-10.816454,-34.65733,-3.1104293,149.10973
365644000,-2.9979866,147.13303,-10.784816,-34.39949,-10.829953,-34.560177,-3.0948548,148.86667
366143500,-3.0099132,147.08713,-10.787825,-34.628155,-10.857032,-34.617256,-3.1054177,148.95088
366643000,-2.9703343,147.16818,-10.79961,-34.296288,-10.836223,-34.674145,-3.1024466,148.79913
367142500,-2.9855292,147.07713,-10.775085,-34.648949,-10.829105,-34.717834,-3.1236985,148.63168
367642000,-2.9726107,146.8765,-10.750338,-34.67701,-10.83414,-34.825153,-3.1053874,148.88036
368141500,-2.9806626,146.9104,-10.757954,-34.643299,-10.824671,-34.817017,-3.0818915,148.74387
368641000,-2.9716985,146.86624,-10.775768,-34.957932,-10.837976,-34.905376,-3.0954545,148.49336
369140500,-2.9721889,146.85519,-10.746309,-34.724693,-10.859709,-34.920013,-3.081989,148.45392
369640000,-2.9657376,146.95215,-10.75754,-34.751923,-10.807539,-34.987988,-3.0832491,148.66063
370139500,-2.9908326,146.58968,-10.762888,-34.804771,-10.81262,-34.94223,-3.1098943,148.45024
370639000,-2.9527156,146.74837,-10.740858,-34.789352,-10.811526,-35.028763,-3.0967617,148.45056
371138500,-2.9707589,146.72543,-10.745736,-34.812687,-10.823214,-35.002888,-3.1192687,148.29279
371638000,-2.9852171,146.3166,-10.742651,-35.070065,-10.814915,-35.063377,-3.1005037,148.51537
372137500,-3.0094671,146.55415,-10.722996,-34.992882,-10.81965,-35.050335,-3.1140862,148.50824
372637000,-2.9709423,146.47597,-10.729032,-35.107304,-10.805908,-35.061558,-3.1161249,148.24757
373136500,-2.9905944,146.31743,-10.750153,-35.05806,-10.798121,-35.235031,-3.1024094,148.22075
373636000,-2.9915574,146.50208,-10.734371,-35.133396,-10.786991,-35.236935,-3.0840681,148.05528
374135500,-2.9974167,146.35088,-10.723068,-35.150791,-10.805239,-35.377434,-3.1176815,148.1142
374635000,-2.9990091,146.37653,-10.722802,-35.277283,-10.821274,-35.168858,-3.1314149,148.06058
375134500,-2.9677527,146.25003,-10.704759,-35.232597,-10.805027,-35.395351,-3.1340573,148.14629
375634000,-2.9756825,146.37544,-10.726748,-35.401279,-10.792356,-35.084389,-3.1152568,148.12743
376133500,-2.9634702,146.31612,-10.717749,-35.472897,-10.796827,-35.332291,-3.0912824,148.16229
376633000,-2.9723651,146.07718,-10.723855,-35.517948,-10.770385,-35.528484,-3.1161714,148.07356
377132500,-2.9940631,146.05534,-10.708778,-35.326481,-10.76608,-35.543289,-3.1123962,148.03625
377632000,-2.9949975,146.14273,-10.690674,-35.49876,-10.756489,-35.328476,-3.12098,147.93765
378131500,-2.9843924,145.95828,-10.694749,-35.747555,-10.762926,-35.486126,-3.0734293,147.57216
378631000,-2.9828389,145.89452,-10.713395,-35.762703,-10.764888,-35.453339,-3.1036816,147.79042
379130500,-2.9741106,146.07767,-10.674351,-35.627934,-10.767975,-35.63237,-3.1142001,147.89391
379630000,-2.9876347,145.8098,-10.676046,-35.693287,-10.786197,-35.439953,-3.1047356,147.8147
380129500,-2.9688003,146.16516,-10.683077,-35.696251,-10.750843,-35.406326,-3.1134219,147.77089
380629000,-3.0089633,146.12938,-10.694546,-35.952869,-10.765633,-35.672421,-3.0865963,147.84921
381128500,-2.9742746,145.79602,-10.68426,-35.820026,-10.750826,-35.679375,-3.1294451,147.67194
381628000,-2.9906721,145.71558,-10.675748,-35.977139,-10.753754,-35.782188,-3.1271982,147.55875
382127500,-2.9729559,145.42239,-10.687028,-36.23502,-10.75179,-35.807976,-3.115375,147.36092
382627000,-2.9954574,145.82071,-10.674156,-36.003464,-10.737231,-35.903965,-3.0942912,147.4765
383126500,-3.0099277,145.43439,-10.678364,-36.132126,-10.74608,-35.959423,-3.1288621,147.32935
383626000,-2.9987156,145.57042,-10.683897,-36.485558,-10.742023,-35.994213,-3.122335,147.36748
384125500,-2.9885612,145.44388,-10.651745,-36.354115,-10.765535,-36.06757,-3.1090314,147.21867
384625000,-2.967556,145.28711,-10.662706,-36.363197,-10.742514,-36.170719,-3.1104989,147.53645
385124500,-2.9719033,145.09419,-10.658898,-36.313583,-10.731546,-36.334,-3.1171925,147.46527
385624000,-2.9795349,145.19304,-10.6379,-36.615475,-10.719449,-36.218582,-3.1033943,147.37822
386123500,-2.9754796,145.35025,-10.669383,-36.454697,-10.740585,-36.127487,-3.1513836,147.40976
386623000,-2.974293,145.25923,-10.657912,-36.622974,-10.732441,-36.164528,-3.1094096,147.08592
387122500,-2.9789217,145.37447,-10.638093,-36.781052,-10.706836,-36.332077,-3.1148326,146.94887
387622000,-2.9864297,145.03035,-10.636649,-36.925392,-10.715043,-36.451794,-3.1167314,147.07463
388121500,-2.9657505,144.92783,-10.66542,-37.021164,-10.699998,-36.556313,-3.1313467,146.95718
388621000,-2.9950266,145.06853,-10.636064,-36.998688,-10.706816,-36.475403,-3.1117282,147.06111
389120500,-2.9615936,145.03207,-10.666763,-37.069397,-10.697988,-36.527878,-3.1347494,146.81818
389620000,-3.0137916,145.02835,-10.665522,-37.272011,-10.713727,-36.510254,-3.1029148,146.85164
390119500,-2.9814677,144.81744,-10.648567,-37.222015,-10.69819,-36.598309,-3.0903478,146.71985
390619000,-2.965193,144.95493,-10.657528,-37.192623,-10.690226,-36.639557,-3.1155384,146.71861
391118500,-2.9899361,144.86113,-10.633807,-37.214771,-10.719388,-36.835617,-3.1055219,146.6851
391618000,-2.9581366,144.80843,-10.649054,-37.421318,-10.692142,-36.702438,-3.1121397,146.4456
392117500,-3.0119982,144.91576,-10.632656,-37.426842,-10.693348,-36.908085,-3.1125214,146.4826
392617000,-2.9811068,144.78873,-10.644556,-37.486061,-10.680423,-37.039879,-3.1127214,146.57887
393116500,-2.9878612,144.72005,-10.652882,-37.602577,-10.669972,-37.170712,-3.1500049,146.4924
393616000,-2.9752555,144.60564,-10.647573,-37.650948,-10.668137,-37.13327,-3.1106908,146.36438
394115500,-2.9995496,144.61185,-10.663043,-37.521278,-10.670046,-37.075752,-3.1310642,146.48338
394615000,-2.9471557,144.6552,-10.649369,-37.701649,-10.661541,-37.163078,-3.1143713,146.25101
395114500,-2.9666922,144.39894,-10.650331,-37.828117,-10.673926,-37.323814,-3.0913203,146.37408
395614000,-2.9848475,144.54156,-10.628662,-37.867973,-10.704499,-37.56414,-3.1096632,146.06837
396113500,-2.9867685,144.49039,-10.651514,-37.932415,-10.667061,-37.391144,-3.1401944,146.26582
396613000,-3.0046575,144.47704,-10.644944,-37.919334,-10.663668,-37.537212,-3.1040251,146.01759
397112500,-2.9973774,144.07782,-10.664902,-37.814049,-10.683913,-37.643452,-3.1166468,146.34407
397612000,-3.0043774,144.14499,-10.663748,-38.201843,-10.675772,-37.60902,-3.1373522,146.17371
398111500,-2.9981685,144.13954,-10.64738,-38.084007,-10.667264,-37.756187,-3.1327562,145.92828
398611000,-2.9796503,144.0517,-10.66326,-38.105488,-10.66874,-37.869324,-3.1381071,146.16376
399110500,-3.0009768,144.10178,-10.678621,-38.322613,-10.68434,-37.762096,-3.154825,146.08334
399610000,-2.9983609,143.9431,-10.669779,-38.42519,-10.67792,-37.941597,-3.1380594,145.7774
400109500,-2.9818025,144.00462,-10.675843,-38.401005,-10.659266,-38.123844,-3.1123359,145.96408
400609000,-2.9804146,143.87201,-10.670001,-38.477211,-10.669075,-37.958569,-3.1012821,145.83598
401108500,-3.020504,143.78178,-10.680924,-38.504681,-10.689727,-38.235043,-3.1069474,145.89882
401608000,-2.9718108,143.72708,-10.68415,-38.526001,-10.653621,-38.179752,-3.1101031,145.9765
402107500,-2.9987822,143.64189,-10.685076,-38.562954,-10.672743,-38.263161,-3.1381509,145.71281
402607000,-2.9731379,143.67159,-10.652761,-38.72427,-10.651909,-38.338676,-3.1144438,145.66594
403106500,-2.9642673,143.6891,-10.694785,-38.77047,-10.667328,-38.386139,-3.1388743,145.59859
403606000,-2.9928904,143.49921,-10.693976,-38.934319,-10.668519,-38.441265,-3.1206667,145.54974
404105500,-2.9821067,143.53117,-10.68902,-38.955631,-10.685865,-38.469265,-3.1322317,145.50111
404605000,-3.0032187,143.55963,-10.703764,-38.830967,-10.684801,-38.580803,-3.1300383,145.51663
405104500,-2.9951243,143.40526,-10.678639,-38.990318,-10.659188,-38.741482,-3.1124442,145.41997
405604000,-2.9803979,143.4104,-10.688029,-39.020447,-10.674243,-38.814606,-3.1334236,145.34076
406103500,-2.9968565,143.49719,-10.686162,-39.272156,-10.661897,-38.66827,-3.1493881,145.19978
406603000,-2.9926307,143.2877,-10.706696,-39.023354,-10.69201,-38.84404,-3.1234028,145.46117
407102500,-2.9952025,143.39104,-10.703594,-39.195583,-10.694042,-38.868721,-3.1531644,145.25272
407602000,-3.0072081,143.29373,-10.709418,-39.23193,-10.677638,-39.179909,-3.1211429,145.26701
408101500,-3.015934,143.48972,-10.700934,-39.153248,-10.669268,-38.904072,-3.1260176,145.27473
408601000,-2.9989567,143.30139,-10.742092,-39.265034,-10.64997,-38.908997,-3.1621332,145.10403
409100500,-2.9929054,143.2379,-10.728704,-39.478218,-10.687059,-39.095093,-3.1247685,144.9256
409600000,-2.9737234,143.08859,-10.725568,-39.423222,-10.676473,-39.032475,-3.1226771,145.11703
410099500,-3.0003097,143.18401,-10.712923,-39.510811,-10.661689,-39.234238,-3.128674,144.98659
410599000,-2.9923072,143.09094,-10.736429,-39.459641,-10.701758,-39.409801,-3.1354251,144.94853
411098500,-2.9903188,143.07576,-10.723548,-39.45948,-10.65847,-39.435032,-3.1153181,145.00641
411598000,-2.9797447,142.93428,-10.73428,-39.492931,-10.678075,-39.307652,-3.148778,145.05853
412097500,-2.9947059,142.84206,-10.717299,-39.550655,-10.698833,-39.295048,-3.1309209,144.83455
412597000,-2.992662,142.97694,-10.729836,-39.541016,-10.705707,-39.412113,-3.1277626,144.80913
413096500,-2.9887719,142.6757,-10.715958,-39.70126,-10.68121,-39.531219,-3.1292114,144.71434
413596000,-3.0013936,142.59132,-10.715278,-39.673485,-10.685095,-39.585129,-3.1373243,144.84344
414095500,-2.9880266,142.74739,-10.718237,-39.719086,-10.697248,-39.7075,-3.1218667,144.77171
414595000,-2.9923623,142.67012,-10.73433,-39.72504,-10.707829,-39.540199,-3.1374824,144.6055
415094500,-2.9901373,142.57248,-10.748809,-39.770802,-10.686816,-39.691189,-3.1571712,144.58591
415594000,-2.9866791,142.43336,-10.724909,-39.949894,-10.715407,-39.856064,-3.1203234,144.46643
416093500,-2.9709179,142.467,-10.737614,-39.878937,-10.66887,-39.977715,-3.1350608,144.44171
416593000,-2.991255,142.52591,-10.722669,-39.828182,-10.70639,-39.917049,-3.11639,144.73622
417092500,-2.9981496,142.35168,-10.731473,-39.897625,-10.678996,-39.899357,-3.1274052,144.4684
417592000,-2.9824743,142.56256,-10.702145,-39.94413,-10.705482,-40.103615,-3.1279464,144.33171
418091500,-2.9819219,142.45912,-10.715181,-39.914501,-10.710198,-40.095043,-3.1461725,144.50627
418591000,-2.984741,142.30139,-10.719314,-40.104595,-10.703601,-40.065166,-3.1306648,144.19315
419090500,-2.988059,142.20612,-10.740709,-40.074379,-10.684338,-40.262032,-3.1386731,144.17386
419590000,-3.0043085,142.22177,-10.721218,-40.16592,-10.718409,-40.135048,-3.1475389,144.12817
420089500,-2.9742215,142.29292,-10.740452,-40.112621,-10.692611,-40.187107,-3.1400387,144.17555
420589000,-2.9693656,142.06567,-10.735254,-40.03471,-10.71565,-40.536808,-3.1181266,144.20186
421088500,-2.9852087,142.16298,-10.738457,-40.214855,-10.720448,-40.37574,-3.1408186,144.09937
421588000,-2.9988608,142.04221,-10.738819,-40.318222,-10.701729,-40.234711,-3.146394,144.04189
422087500,-2.9716718,142.00099,-10.717901,-40.381401,-10.694002,-40.452972,-3.1217382,143.97169
422587000,-2.9833584,141.80899,-10.719707,-40.341969,-10.707359,-40.568581,-3.1082351,143.93976
423086500,-2.9906394,141.80029,-10.748615,-40.369137,-10.709431,-40.600002,-3.1491971,144.05258
423586000,-2.9996293,141.79167,-10.742595,-40.287033,-10.729088,-40.591755,-3.1582201,143.84167
424085500,-2.94856,141.8168,-10.741747,-40.395218,-10.717917,-40.705505,-3.1416519,143.78366
424585000,-2.9548669,141.85959,-10.738784,-40.544952,-10.701966,-40.646389,-3.1320333,143.7401
425084500,-2.9818995,141.64134,-10.719888,-40.559147,-10.723255,-40.776031,-3.1384766,143.85834
425584000,-2.9828875,141.68645,-10.735955,-40.580635,-10.730593,-40.703701,-3.1523771,143.65076
426083500,-2.9853816,141.76682,-10.747127,-40.56308,-10.723314,-40.857555,-3.1357329,143.58086
426583000,-2.9706371,141.63342,-10.745737,-40.533615,-10.696543,-40.973061,-3.1437678,143.67993
427082500,-2.9690647,141.58461,-10.733818,-40.518875,-10.697063,-40.991463,-3.1566477,143.43692
427582000,-2.9607117,141.53625,-10.759003,-40.682198,-10.712074,-40.931591,-3.1372311,143.64928
428081500,-2.9917734,141.43469,-10.71209,-40.795845,-10.708656,-41.1469,-3.1435182,143.49599
428581000,-2.9942024,141.35187,-10.721469,-40.786758,-10.716345,-41.084526,-3.1503596,143.51732
429080500,-2.9731905,141.37624,-10.71783,-40.841503,-10.711512,-41.16814,-3.1311018,143.25626
429580000,-2.9658904,141.16069,-10.725986,-40.818802,-10.696732,-41.232353,-3.1254854,143.25159
430079500,-3.0040886,141.14624,-10.736991,-40.839466,-10.717372,-41.278412,-3.1424682,143.17297
430579000,-2.9818666,141.1472,-10.720958,-41.011345,-10.690936,-41.103561,-3.1688211,143.20201
431078500,-2.9757419,141.13629,-10.732736,-40.894356,-10.723369,-41.395035,-3.1539185,143.21869
431578000,-2.9834557,141.21922,-10.694336,-40.936436,-10.731104,-41.211613,-3.1216254,143.08681
432077500,-2.9662459,141.05667,-10.720246,-40.975758,-10.713157,-41.485519,-3.1523433,142.98544
432577000,-2.9820311,140.96629,-10.703024,-40.931179,-10.711413,-41.546211,-3.1602557,142.9977
433076500,-2.9882703,140.9101,-10.687347,-41.074516,-10.744559,-41.473869,-3.1550047,142.87627
433576000,-2.9925616,141.01585,-10.71198,-41.313236,-10.7202,-41.516056,-3.1424909,142.99736
434075500,-3.0051,140.92351,-10.70944,-41.118301,-10.762521,-41.517086,-3.1433489,143.06511
434575000,-2.9897676,140.9519,-10.69077,-41.31329,-10.722759,-41.498981,-3.1541371,143.01183
435074500,-2.9679635,140.73206,-10.677369,-41.239594,-10.722525,-41.43227,-3.1313491,142.79134
435574000,-2.9904099,140.76646,-10.701518,-41.22509,-10.717518,-41.638611,-3.166575,142.90157
436073500,-3.0095699,140.64558,-10.708061,-41.271091,-10.748482,-41.906174,-3.1413956,142.69414
436573000,-2.9877253,140.71785,-10.705507,-41.425785,-10.728573,-41.723949,-3.1432991,142.65204
437072500,-3.0185716,140.48242,-10.701735,-41.378571,-10.756399,-41.724037,-3.1428094,142.73798
437572000,-3.0018909,140.47244,-10.68946,-41.562294,-10.722428,-41.749153,-3.1818833,142.78293
438071500,-3.0110397,140.61336,-10.690326,-41.654079,-10.727662,-41.794403,-3.1501627,142.49228
438571000,-3.0050883,140.44962,-10.6919,-41.609604,-10.738028,-41.916828,-3.132061,142.57443
439070500,-3.002789,140.43463,-10.680284,-41.88451,-10.741119,-42.006588,-3.1239419,142.45679
439570000,-2.9768782,140.46233,-10.696563,-41.767033,-10.745206,-41.996536,-3.1332312,142.71837
440069500,-2.9832013,140.30379,-10.680733,-41.782574,-10.740157,-42.109436,-3.11392,142.34753
440569000,-2.9755957,140.32968,-10.671302,-41.609985,-10.726283,-42.164913,-3.125006,142.44307
441068500,-2.9942825,140.36365,-10.671588,-41.921772,-10.732313,-42.126362,-3.158181,142.32521
441568000,-2.989913,140.26144,-10.667006,-42.013496,-10.728226,-42.230423,-3.1538446,142.05487
442067500,-2.9903522,140.09969,-10.649935,-41.883373,-10.742576,-42.158909,-3.1508596,142.23167
442567000,-2.9976771,140.13211,-10.6688,-42.013268,-10.745547,-42.404091,-3.1590669,142.20482
443066500,-2.9762216,140.15855,-10.668347,-42.270897,-10.747387,-42.282738,-3.134341,142.10782
443566000,-2.9757752,140.13518,-10.660123,-42.106674,-10.734024,-42.339802,-3.14782,142.12575
444065500,-3.002754,139.94997,-10.647231,-42.28252,-10.754948,-42.531757,-3.108639,141.91914
444565000,-3.0087762,140.08226,-10.680411,-42.171787,-10.771243,-42.564301,-3.1501846,142.00954
445064500,-3.0045834,139.91869,-10.670228,-42.353691,-10.757754,-42.439201,-3.1296377,141.89372
445564000,-3.0032654,140.02493,-10.649737,-42.368195,-10.731109,-42.528465,-3.1475539,141.88834
446063500,-2.9916658,139.87996,-10.661498,-42.51292,-10.743103,-42.563717,-3.1293392,141.79256
446563000,-2.9777753,139.71985,-10.672363,-42.589367,-10.769149,-42.516674,-3.1508105,141.70061
447062500,-2.949739,139.74506,-10.64404,-42.653168,-10.726981,-42.582649,-3.1366682,141.72717
447562000,-2.9659274,139.60365,-10.648427,-42.661308,-10.741123,-42.750874,-3.1285152,141.73375
