!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:03:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1097411500,-3.5087628,109.52247,-3.109448,-123.7315,-3.222605,-123.66042,-3.4961798,109.62498
1097911000,-3.4916093,109.50486,-3.1112847,-123.85557,-3.2336786,-123.70568,-3.508136,109.38951
1098410500,-3.5063646,109.36691,-3.1556587,-123.93107,-3.2790222,-123.68833,-3.5087767,109.31078
1098910000,-3.5144334,109.29605,-3.1642413,-123.99112,-3.2952645,-123.77522,-3.5067708,109.41878
1099409500,-3.5041945,109.23006,-3.201417,-124.08185,-3.3184543,-123.92197,-3.5041192,109.2411
1099909000,-3.5144057,109.17316,-3.2073503,-124.30391,-3.3580151,-123.96288,-3.5096388,109.12209
1100408500,-3.4894052,109.1852,-3.2266963,-124.12814,-3.3399541,-123.96019,-3.5023699,109.18845
1100908000,-3.4947963,109.00172,-3.2512221,-124.19582,-3.375845,-123.90778,-3.5008907,109.00632
1101407500,-3.491344,108.97939,-3.2797706,-124.33617,-3.3897374,-124.13329,-3.4964044,109.0338
1101907000,-3.4744978,109.02847,-3.3093812,-124.48833,-3.3887129,-124.12154,-3.493274,108.94119
1102406500,-3.4879856,108.95087,-3.3052886,-124.5011,-3.4287665,-124.05266,-3.507695,108.74862
1102906000,-3.4872265,108.85782,-3.32657,-124.44109,-3.4277143,-124.18408,-3.5017734,108.92588
1103405500,-3.4730108,108.86607,-3.3445642,-124.50711,-3.4745662,-124.2502,-3.4973977,108.75533
1103905000,-3.4860551,108.74397,-3.3706024,-124.65384,-3.4664872,-124.12403,-3.4879081,108.75405
1104404500,-3.469445,108.49819,-3.3820634,-124.60059,-3.5018985,-124.31847,-3.4872799,108.73522
1104904000,-3.4910975,108.52579,-3.4326396,-124.60605,-3.5153308,-124.21092,-3.4900663,108.61163
1105403500,-3.4908652,108.44561,-3.4360063,-124.68051,-3.5436938,-124.3595,-3.4722292,108.50854
1105903000,-3.4751077,108.55778,-3.4489057,-124.67386,-3.5478559,-124.07307,-3.4812398,108.39789
1106402500,-3.4547391,108.60657,-3.4830515,-124.78883,-3.5310693,-124.12505,-3.4850445,108.43721
1106902000,-3.4825652,108.3357,-3.4930642,-124.63278,-3.5796328,-124.27577,-3.4793277,108.27589
1107401500,-3.4844301,108.39005,-3.5194719,-124.68553,-3.6035037,-124.16694,-3.473366,108.22711
1107901000,-3.4668858,108.33508,-3.5555778,-124.65813,-3.6051433,-124.27847,-3.4797604,108.1575
1108400500,-3.4781451,108.1716,-3.545047,-124.55441,-3.6192985,-124.22121,-3.4523923,108.10774
1108900000,-3.4617438,108.03451,-3.5654051,-124.53271,-3.6321251,-124.18607,-3.4613492,108.16686
1109399500,-3.4773939,108.08221,-3.5922711,-124.49999,-3.6672249,-124.07117,-3.4756656,108.02134
1109899000,-3.4628463,107.92874,-3.6077359,-124.47523,-3.6679094,-124.06702,-3.4614379,108.00284
1110398500,-3.4569864,107.78571,-3.6174684,-124.39537,-3.678288,-124.17717,-3.4557481,107.96512
1110898000,-3.4639285,107.7457,-3.6457241,-124.51425,-3.6894679,-124.00864,-3.4710817,107.76575
1111397500,-3.4704788,107.77336,-3.6680534,-124.46558,-3.713949,-123.88464,-3.4656687,107.61014
1111897000,-3.4601295,107.69306,-3.670053,-124.39493,-3.7079618,-123.74945,-3.46349,107.46374
1112396500,-3.4650335,107.47243,-3.699908,-124.40234,-3.7303894,-124.04882,-3.4633987,107.57001
1112896000,-3.4476867,107.49422,-3.7112799,-124.23959,-3.7308016,-123.93356,-3.4525363,107.45331
1113395500,-3.4603546,107.47916,-3.7301188,-124.33263,-3.7456796,-123.75139,-3.4583948,107.24968
1113895000,-3.441678,107.34467,-3.7319655,-124.11715,-3.7521157,-123.70754,-3.4483943,107.2649
1114394500,-3.438823,107.13966,-3.7415421,-123.97575,-3.7757599,-123.77293,-3.4670258,107.41328
1114894000,-3.4563153,107.2184,-3.7772961,-123.90076,-3.7674003,-123.55701,-3.478642,107.3022
1115393500,-3.4522214,107.11614,-3.7815399,-123.90553,-3.7968905,-123.51336,-3.4539847,107.07451
1115893000,-3.4521899,106.97012,-3.7774534,-123.76967,-3.7851233,-123.51851,-3.4491303,107.03111
1116392500,-3.4559915,107.07604,-3.7932398,-123.72448,-3.7940698,-123.36542,-3.461729,106.9494
1116892000,-3.4670384,106.86095,-3.7917356,-123.77792,-3.8142266,-123.32379,-3.4495397,106.93843
1117391500,-3.4450426,106.79575,-3.8100066,-123.55554,-3.7931011,-123.41068,-3.4642992,106.85538
1117891000,-3.4575214,106.86207,-3.7967882,-123.50885,-3.8345454,-123.14768,-3.4561772,106.62886
1118390500,-3.4804773,106.6916,-3.8296306,-123.3756,-3.8361871,-123.08424,-3.447803,106.60812
1118890000,-3.4471207,106.55391,-3.8281376,-123.28359,-3.7980523,-122.99145,-3.4631422,106.63161
1119389500,-3.4693713,106.4731,-3.8269882,-123.16429,-3.8410232,-123.06466,-3.4470563,106.52924
1119889000,-3.4547145,106.47558,-3.8418429,-123.03385,-3.830143,-122.88594,-3.4673848,106.44405
1120388500,-3.4642005,106.3739,-3.8299713,-123.07738,-3.8418846,-122.77139,-3.4591599,106.33062
1120888000,-3.4600971,106.22672,-3.8330107,-122.9426,-3.8183773,-122.7607,-3.4509687,106.28831
1121387500,-3.4572718,106.19878,-3.8323002,-122.96375,-3.8224647,-122.61116,-3.4529018,106.20371
1121887000,-3.4607112,106.15933,-3.8542817,-122.74422,-3.8267286,-122.57314,-3.4651949,106.1134
1122386500,-3.4766159,106.078,-3.8203685,-122.58666,-3.8455584,-122.46025,-3.4596391,106.09538
1122886000,-3.4809256,105.96188,-3.8240194,-122.44628,-3.8188715,-122.37926,-3.4786019,106.06564
1123385500,-3.4807756,105.9248,-3.8382368,-122.4364,-3.8141711,-122.4294,-3.4700072,105.80512
1123885000,-3.4668987,105.93878,-3.8271053,-122.33759,-3.8054752,-122.35285,-3.4659274,105.85957
1124384500,-3.4677277,105.89756,-3.8085277,-122.08949,-3.8087561,-122.26052,-3.4616523,105.79369
1124884000,-3.4814558,105.76267,-3.8085108,-122.2151,-3.8062775,-122.19296,-3.4645522,105.70618
1125383500,-3.4636433,105.6413,-3.7937841,-122.18079,-3.7978461,-122.20399,-3.4576998,105.62276
1125883000,-3.4719622,105.62012,-3.8001974,-122.07782,-3.7809508,-122.03928,-3.482213,105.61332
1126382500,-3.479615,105.65526,-3.7836683,-121.91482,-3.7804303,-121.94535,-3.4888906,105.48145
1126882000,-3.4740605,105.45779,-3.7785325,-121.77793,-3.7555742,-121.97087,-3.4885311,105.42305
1127381500,-3.4729497,105.48338,-3.7681646,-121.66969,-3.7601066,-121.90096,-3.4782352,105.58582
1127881000,-3.477267,105.44718,-3.7537897,-121.57558,-3.7422929,-121.73389,-3.4877763,105.45091
1128380500,-3.4847257,105.36421,-3.7606273,-121.50991,-3.7382653,-121.77833,-3.4832153,105.38048
1128880000,-3.4819829,105.21645,-3.7195199,-121.51232,-3.7242715,-121.71833,-3.481349,105.28928
1129379500,-3.4889674,105.25822,-3.7277033,-121.36898,-3.702142,-121.64349,-3.4728994,105.2001
1129879000,-3.4822898,105.18213,-3.6957803,-121.44138,-3.7027516,-121.57832,-3.4951243,105.09054
1130378500,-3.4956703,105.09863,-3.6813045,-121.3149,-3.6729546,-121.52277,-3.4922814,105.11973
1130878000,-3.4754157,104.9762,-3.6588061,-121.28442,-3.6402621,-121.65237,-3.4892311,105.02163
1131377500,-3.4786696,104.97986,-3.649615,-121.12775,-3.6420534,-121.61663,-3.5091774,105.00833
1131877000,-3.5024004,104.99817,-3.6314378,-121.18952,-3.6438026,-121.56721,-3.4941127,104.92988
1132376500,-3.5023808,104.93221,-3.6187088,-121.14684,-3.6302819,-121.48927,-3.4890974,104.89375
1132876000,-3.4912429,104.76481,-3.6061835,-121.13081,-3.5988288,-121.45709,-3.5041921,104.85646
1133375500,-3.4908748,104.80098,-3.5532849,-121.06982,-3.5717297,-121.58739,-3.4899287,104.81963
1133875000,-3.500015,104.78168,-3.5617185,-120.97074,-3.5722501,-121.49919,-3.4991114,104.71949
1134374500,-3.5058019,104.68105,-3.5171595,-121.04655,-3.5630779,-121.64985,-3.4942908,104.64871
1134874000,-3.498733,104.55702,-3.5252688,-121.13493,-3.5322449,-121.61335,-3.5049839,104.65701
1135373500,-3.4850953,104.623,-3.4823818,-121.05193,-3.5302875,-121.61491,-3.4852281,104.565
1135873000,-3.4798176,104.56829,-3.4847879,-121.07778,-3.5069106,-121.6199,-3.5025995,104.55453
1136372500,-3.4931242,104.47335,-3.440819,-120.97881,-3.4833543,-121.58748,-3.4845972,104.60469
1136872000,-3.5050752,104.43326,-3.4206388,-121.10984,-3.474668,-121.6114,-3.4869215,104.46951
1137371500,-3.4876678,104.46407,-3.4058845,-121.00467,-3.4508157,-121.78125,-3.4905124,104.36139
1137871000,-3.4977002,104.28008,-3.3909373,-121.2794,-3.4469984,-121.78185,-3.4850986,104.27431
1138370500,-3.4714255,104.28996,-3.3635323,-121.25605,-3.4203804,-121.82001,-3.4958639,104.26842
1138870000,-3.4948003,104.27802,-3.3516006,-121.2383,-3.4050102,-121.96358,-3.4856339,104.19044
1139369500,-3.4975832,104.25941,-3.3204653,-121.31743,-3.3805618,-121.86212,-3.4927673,104.15927
1139869000,-3.51333,104.10846,-3.2963724,-121.36174,-3.3758452,-121.89667,-3.4835148,103.99759
1140368500,-3.4733436,104.24644,-3.2799058,-121.59917,-3.3525853,-122.10265,-3.479388,104.04968
1140868000,-3.4842346,104.10552,-3.2545323,-121.49045,-3.3144844,-122.09668,-3.4785817,104.03994
1141367500,-3.4785831,103.96984,-3.2222953,-121.59491,-3.3235116,-122.1768,-3.4819043,103.94907
1141867000,-3.4874015,103.97406,-3.2055273,-121.77992,-3.3198178,-122.19173,-3.4914086,103.83362
1142366500,-3.4826498,103.87936,-3.2067993,-121.85499,-3.2900665,-122.34393,-3.4979267,103.66425
1142866000,-3.4834259,103.73191,-3.1834078,-121.86891,-3.2727945,-122.5005,-3.4725499,103.84439
1143365500,-3.4923925,103.77967,-3.1818886,-122.08115,-3.2758889,-122.59814,-3.492208,103.67039
1143865000,-3.4780617,103.61309,-3.1453593,-122.21206,-3.2506397,-122.78722,-3.4731948,103.58624
1144364500,-3.4769671,103.54961,-3.1263635,-122.23173,-3.2164946,-122.94235,-3.4773798,103.55582
1144864000,-3.4817429,103.55627,-3.0807199,-122.46169,-3.2092369,-122.89513,-3.4661903,103.45012
1145363500,-3.4746408,103.49272,-3.0885324,-122.51141,-3.2169974,-123.03506,-3.4500296,103.42464
1145863000,-3.4743679,103.3502,-3.0790923,-122.75117,-3.2001777,-123.05586,-3.4776602,103.42713
1146362500,-3.4782662,103.32541,-3.045738,-122.75157,-3.2124937,-123.13476,-3.4534538,103.36298
1146862000,-3.4653983,103.22942,-3.0253482,-122.93442,-3.1589494,-123.42558,-3.4449334,103.30521
1147361500,-3.4718688,103.1897,-3.0154672,-123.138,-3.1834445,-123.49839,-3.4543166,103.19983
1147861000,-3.4538879,103.11768,-2.9966364,-123.14752,-3.1620882,-123.61542,-3.4560978,103.11318
1148360500,-3.4626071,103.09847,-2.9810915,-123.35521,-3.1596143,-123.77449,-3.4541073,103.0066
1148860000,-3.4617429,103.07557,-2.9830217,-123.53158,-3.1375821,-124.04746,-3.4672463,102.95941
1149359500,-3.4655492,102.95699,-2.9776564,-123.73547,-3.1516263,-123.9961,-3.4620566,102.90921
1149859000,-3.4649589,102.9492,-2.9543235,-123.91863,-3.1204617,-124.19139,-3.4684231,102.85788
1150358500,-3.4525781,102.81446,-2.9519961,-124.01701,-3.1274276,-124.31075,-3.4605286,102.73436
1150858000,-3.4644578,102.79507,-2.9553397,-124.2783,-3.1184165,-124.43104,-3.4640946,102.74689
1151357500,-3.4715369,102.71443,-2.9263082,-124.35886,-3.1117396,-124.67094,-3.463835,102.48675
1151857000,-3.4535017,102.6187,-2.9510098,-124.7295,-3.1130915,-124.65777,-3.4580665,102.32262
1152356500,-3.4723647,102.63533,-2.9454179,-124.74147,-3.1181333,-124.82375,-3.4716215,102.50562
1152856000,-3.4597769,102.49386,-2.930877,-124.83076,-3.1121478,-125.03362,-3.4659221,102.56655
1153355500,-3.4621878,102.37062,-2.9120471,-125.14785,-3.1052437,-125.14557,-3.4582963,102.35239
1153855000,-3.4598513,102.30142,-2.9099064,-125.32491,-3.1075339,-125.30431,-3.4461138,102.19103
1154354500,-3.4650116,102.1912,-2.9052525,-125.52385,-3.1259131,-125.38867,-3.438817,102.13389
1154854000,-3.4449461,102.22354,-2.9053178,-125.49765,-3.1015768,-125.67419,-3.4456606,102.14114
1155353500,-3.4699392,102.10214,-2.9221857,-125.825,-3.112875,-125.8062,-3.4585283,101.90137
1155853000,-3.4935741,102.02364,-2.9236612,-125.97851,-3.1244419,-125.88171,-3.4734116,101.85943
1156352500,-3.4982436,102.07976,-2.9440343,-126.15694,-3.1284678,-126.02232,-3.4657142,101.88963
1156852000,-3.4800694,101.89471,-2.9170856,-126.32837,-3.1380248,-126.17838,-3.464834,101.9466
1157351500,-3.4674561,101.88827,-2.9262538,-126.5435,-3.1339469,-126.20559,-3.4600143,101.8138
1157851000,-3.4570444,101.71114,-2.9320564,-126.63981,-3.1393292,-126.44231,-3.4516778,101.63326
1158350500,-3.4602211,101.69434,-2.9414339,-126.81205,-3.1356349,-126.56446,-3.4604008,101.61446
1158850000,-3.4664931,101.63483,-2.960983,-127.08282,-3.137301,-126.63032,-3.4523318,101.62053
1159349500,-3.4770846,101.56461,-2.9365883,-127.17004,-3.1592736,-126.84018,-3.4414847,101.61879
1159849000,-3.4693851,101.54282,-2.949369,-127.37753,-3.1631052,-126.9843,-3.4584701,101.42677
1160348500,-3.4783669,101.52185,-2.9743812,-127.57237,-3.1387174,-127.08339,-3.4737735,101.41795
1160848000,-3.4720767,101.41303,-2.9693594,-127.63008,-3.1833138,-127.21298,-3.4572556,101.31176
1161347500,-3.4832096,101.42382,-2.9928911,-127.76126,-3.1924822,-127.25475,-3.4468195,101.3515
1161847000,-3.4862001,101.42792,-3.0281818,-127.8996,-3.2153211,-127.44304,-3.4909005,101.14742
1162346500,-3.4669259,101.32647,-3.0151095,-128.12222,-3.193825,-127.50481,-3.4782188,101.09631
1162846000,-3.4655142,101.1568,-3.0115316,-128.2906,-3.2155039,-127.5713,-3.460906,101.10265
1163345500,-3.4798391,101.1779,-3.019984,-128.4538,-3.2173142,-127.75826,-3.4545636,100.93787
1163845000,-3.4638636,100.97906,-3.0439682,-128.53978,-3.2204685,-127.88529,-3.4656157,100.90454
1164344500,-3.4973211,100.91457,-3.0459783,-128.64752,-3.2403975,-128.05785,-3.4531629,100.90977
1164844000,-3.4832504,100.93616,-3.072885,-128.71313,-3.2517653,-128.0274,-3.4651225,100.85293
1165343500,-3.486131,100.86144,-3.0946348,-128.89732,-3.2613389,-127.97137,-3.471081,100.84296
1165843000,-3.4690304,100.68244,-3.1059659,-129.03838,-3.2683911,-128.27058,-3.4681585,100.71259
1166342500,-3.4797032,100.82772,-3.0986078,-129.08855,-3.2771833,-128.19566,-3.4506598,100.78142
1166842000,-3.4664297,100.79799,-3.12602,-129.24139,-3.30514,-128.38231,-3.4582145,100.66691
1167341500,-3.4699233,100.65079,-3.1403427,-129.18158,-3.3087552,-128.45674,-3.4665005,100.6487
1167841000,-3.4946749,100.69165,-3.1637783,-129.45702,-3.3244464,-128.42207,-3.4749002,100.44936
1168340500,-3.47701,100.58287,-3.1817262,-129.6841,-3.3305435,-128.59427,-3.4707794,100.40842
1168840000,-3.484493,100.6169,-3.2017088,-129.63861,-3.3665819,-128.53714,-3.4564741,100.46377
1169339500,-3.4889278,100.41776,-3.2162204,-129.65332,-3.3815341,-128.60178,-3.4505763,100.30988
1169839000,-3.4659705,100.45975,-3.2467608,-129.87477,-3.3623078,-128.80458,-3.4759119,100.28713
1170338500,-3.4837346,100.46326,-3.2602656,-129.93648,-3.3758037,-128.71313,-3.460381,100.22237
1170838000,-3.4743555,100.25975,-3.2654142,-129.93259,-3.3881071,-128.90488,-3.4445381,100.24698
1171337500,-3.4733925,100.27621,-3.2868679,-130.07382,-3.4231584,-129.00732,-3.4626894,100.11353
1171837000,-3.4811494,100.05136,-3.3070688,-130.15779,-3.435684,-129.04109,-3.4652534,100.02322
1172336500,-3.4787729,100.1405,-3.3358998,-130.21155,-3.4351487,-128.83401,-3.4681687,99.973213
1172836000,-3.4783325,100.07047,-3.3374894,-130.17053,-3.4494383,-128.9174,-3.458688,99.899384
1173335500,-3.4705839,100.04268,-3.3546624,-130.23781,-3.4521508,-128.98534,-3.4518833,99.790916
1173835000,-3.4787283,99.892197,-3.3723831,-130.27832,-3.4676013,-128.97375,-3.4612932,99.802162
1174334500,-3.4746888,99.894592,-3.394937,-130.39444,-3.5107358,-129.00058,-3.4479606,99.658554
1174834000,-3.4804528,99.855965,-3.4099097,-130.40109,-3.5116162,-129.03561,-3.4557242,99.645325
1175333500,-3.4680285,99.709816,-3.4199729,-130.50511,-3.5417655,-129.01332,-3.4654667,99.619209
1175833000,-3.474468,99.745369,-3.4544201,-130.40692,-3.544451,-129.01282,-3.4541111,99.5933
1176332500,-3.4655962,99.62413,-3.472733,-130.33728,-3.5252419,-129.21584,-3.4486268,99.576134
1176832000,-3.4598999,99.584045,-3.4613392,-130.36862,-3.5425675,-129.07004,-3.4329212,99.407463
1177331500,-3.4772508,99.467506,-3.4965866,-130.47011,-3.5454321,-129.09587,-3.4518127,99.386192
1177831000,-3.4752707,99.518547,-3.519383,-130.51379,-3.584549,-129.06737,-3.4435096,99.230461
1178330500,-3.4760981,99.333885,-3.5249586,-130.58249,-3.593349,-128.96408,-3.4488752,99.182892
1178830000,-3.4539082,99.358841,-3.5501826,-130.48868,-3.5907996,-129.07802,-3.4496398,99.148087
1179329500,-3.4560189,99.297607,-3.5715311,-130.42242,-3.5816233,-128.98618,-3.4399247,99.151886
1179829000,-3.464159,99.170914,-3.5680985,-130.46585,-3.6098435,-129.02567,-3.4502788,99.123512
1180328500,-3.4594357,99.094719,-3.620543,-130.58739,-3.6038446,-128.99913,-3.4672816,98.979752
1180828000,-3.4521492,99.004791,-3.603179,-130.3656,-3.6173244,-129.00052,-3.4488609,98.86248
1181327500,-3.4537461,98.920059,-3.6047027,-130.41397,-3.6098921,-129.07291,-3.4457378,98.806404
1181827000,-3.4640343,98.881905,-3.6443539,-130.4055,-3.6395109,-128.91623,-3.4627361,98.76371
1182326500,-3.4668446,98.753273,-3.6547348,-130.13347,-3.644664,-129.04114,-3.447932,98.66658
1182826000,-3.4667423,98.760902,-3.6634746,-130.3931,-3.6454444,-128.99457,-3.4396152,98.573532
1183325500,-3.4665663,98.785538,-3.6588409,-130.44734,-3.6380029,-128.87666,-3.4426594,98.407043
1183825000,-3.460897,98.634453,-3.6691916,-130.34105,-3.6510999,-128.99599,-3.4509573,98.492653
1184324500,-3.4706161,98.545578,-3.6991644,-130.10416,-3.6662679,-128.63832,-3.4367044,98.322342
1184824000,-3.4598622,98.493416,-3.689312,-130.05933,-3.6613946,-128.70772,-3.4367011,98.341713
1185323500,-3.4616821,98.400284,-3.7162991,-129.96106,-3.6536734,-128.74144,-3.4497786,98.241913
1185823000,-3.4611301,98.391289,-3.716634,-130.17711,-3.6557884,-128.73029,-3.438988,98.128784
1186322500,-3.4683723,98.322433,-3.7330704,-130.03009,-3.6864698,-128.64345,-3.4433475,98.082718
1186822000,-3.4532104,98.291885,-3.7290235,-129.8952,-3.6660323,-128.77553,-3.4357648,98.023132
1187321500,-3.4771683,98.148064,-3.7627547,-129.90129,-3.6561379,-128.64792,-3.4510009,97.9478
1187821000,-3.461066,98.142586,-3.7516079,-129.85178,-3.6627917,-128.52914,-3.4457967,97.943558
1188320500,-3.4658957,98.053749,-3.7616985,-129.79817,-3.6505432,-128.48203,-3.4550009,97.771492
1188820000,-3.465625,97.923454,-3.7718055,-129.80959,-3.6540203,-128.54883,-3.4411955,97.794655
1189319500,-3.4639237,97.928154,-3.7803209,-129.72282,-3.6557448,-128.50214,-3.4391034,97.779007
1189819000,-3.4765062,97.926949,-3.7639084,-129.66772,-3.6710613,-128.59081,-3.4270277,97.601646
1190318500,-3.4777453,97.681808,-3.7703819,-129.49521,-3.6727369,-128.53281,-3.4341335,97.571213
1190818000,-3.4586337,97.685699,-3.7739935,-129.38243,-3.6552424,-128.40248,-3.4348795,97.557037
1191317500,-3.455153,97.708931,-3.7687941,-129.33859,-3.6499119,-128.39697,-3.4555366,97.366127
1191817000,-3.4592409,97.52198,-3.7762218,-129.2476,-3.650039,-128.39507,-3.4489772,97.409508
1192316500,-3.4558036,97.522789,-3.7754233,-129.27715,-3.63746,-128.34427,-3.4332066,97.29924
1192816000,-3.4745975,97.470955,-3.7815809,-129.21844,-3.6279547,-128.35724,-3.440027,97.240479
1193315500,-3.4653962,97.511513,-3.7915168,-129.11824,-3.5979903,-128.32213,-3.439924,97.294594
1193815000,-3.4848194,97.287361,-3.7629831,-129.1821,-3.612797,-128.40189,-3.4443395,97.082024
1194314500,-3.4897914,97.294037,-3.7692142,-129.01967,-3.616075,-128.23788,-3.4430902,97.161263
1194814000,-3.5041559,97.359543,-3.7616553,-128.93739,-3.6200061,-128.26047,-3.4577966,97.007889
1195313500,-3.4667804,97.274658,-3.7409708,-128.81693,-3.5838692,-128.17441,-3.4609985,97.141838
1195813000,-3.4658365,97.041267,-3.7762454,-128.72369,-3.5925469,-128.33614,-3.4550564,96.959618
1196312500,-3.481945,97.16819,-3.7363772,-128.71767,-3.5835943,-128.35497,-3.4422336,96.851128
1196812000,-3.4767275,96.956635,-3.7648978,-128.69363,-3.57357,-128.3499,-3.4456372,96.773827
1197311500,-3.4787283,96.916428,-3.7360275,-128.79871,-3.560529,-128.21172,-3.460469,96.646873
1197811000,-3.4886446,96.854279,-3.7243705,-128.66988,-3.5443277,-128.2655,-3.443301,96.638016
1198310500,-3.4819932,96.894951,-3.7033112,-128.52061,-3.5513577,-128.24577,-3.4406686,96.559677
1198810000,-3.4569366,96.870461,-3.7082059,-128.55415,-3.5032699,-128.1799,-3.449723,96.530716
1199309500,-3.4765213,96.883759,-3.7041197,-128.5007,-3.5106022,-128.18636,-3.4607048,96.538963
1199809000,-3.4677641,96.593575,-3.675992,-128.32527,-3.5054591,-128.35475,-3.4562418,96.496284
1200308500,-3.4818492,96.59623,-3.6832891,-128.42914,-3.4772682,-128.30618,-3.446521,96.349213
1200808000,-3.4775941,96.566544,-3.6557434,-128.40602,-3.4826016,-128.35109,-3.4489653,96.262177
1201307500,-3.4831083,96.54351,-3.652426,-128.39883,-3.484694,-128.32574,-3.4654405,96.13224
1201807000,-3.490164,96.387665,-3.6312084,-128.36572,-3.4540565,-128.48399,-3.4516754,96.148621
1202306500,-3.4773145,96.412712,-3.6330307,-128.4128,-3.4374204,-128.50912,-3.4610674,96.057106
1202806000,-3.4677558,96.408905,-3.6095588,-128.27625,-3.4167414,-128.52638,-3.435926,96.029007
1203305500,-3.4783556,96.361771,-3.6082568,-128.47824,-3.4290588,-128.50209,-3.457252,95.969017
1203805000,-3.4874921,96.197517,-3.5816946,-128.33163,-3.4087434,-128.46519,-3.4498641,95.985474
1204304500,-3.4816585,96.251686,-3.5665066,-128.36261,-3.4016473,-128.58833,-3.4470136,95.890961
1204804000,-3.48067,96.17952,-3.5623682,-128.37622,-3.3861728,-128.67097,-3.4456251,95.892235
1205303500,-3.4756186,96.080971,-3.5433896,-128.4086,-3.3726611,-128.82477,-3.4345706,95.75724
1205803000,-3.4767148,96.010696,-3.5258853,-128.36543,-3.3590887,-128.96686,-3.4517143,95.649437
1206302500,-3.4861009,95.898079,-3.4942732,-128.47557,-3.3720813,-128.88934,-3.4492276,95.586479
1206802000,-3.4810877,95.871498,-3.4958355,-128.53297,-3.3597262,-128.92935,-3.4546828,95.509422
1207301500,-3.4643726,95.793358,-3.4942822,-128.34164,-3.332309,-129.06531,-3.446677,95.571632
1207801000,-3.4924431,95.832932,-3.4393733,-128.49039,-3.3021352,-129.04539,-3.4395289,95.560608
1208300500,-3.4692464,95.766937,-3.4498031,-128.46748,-3.3034787,-129.31764,-3.4333866,95.400719
1208800000,-3.4805508,95.778839,-3.4288118,-128.62724,-3.2932284,-129.29807,-3.441802,95.37706
1209299500,-3.4744463,95.555634,-3.420831,-128.60208,-3.2867305,-129.47873,-3.4263959,95.285873
1209799000,-3.4763632,95.6698,-3.401762,-128.57489,-3.2778234,-129.62407,-3.4420435,95.181648
1210298500,-3.4605947,95.470245,-3.3861849,-128.74297,-3.2637248,-129.62366,-3.44292,95.119827
1210798000,-3.4645691,95.466484,-3.361877,-128.82265,-3.2613468,-129.82703,-3.4239819,95.014389
1211297500,-3.4482019,95.270988,-3.3686888,-128.83884,-3.2322905,-129.87556,-3.4419451,95.093521
1211797000,-3.4489381,95.437988,-3.3440046,-128.93324,-3.2371485,-129.99071,-3.4264538,94.980568
1212296500,-3.4605265,95.19915,-3.3228776,-128.94987,-3.2343144,-130.0722,-3.4408329,94.875702
1212796000,-3.4661961,95.286949,-3.3072424,-129.04295,-3.2341769,-130.13185,-3.4295096,94.77684
1213295500,-3.4742301,95.147461,-3.3107688,-129.10121,-3.2296166,-130.23148,-3.4389827,94.871422
1213795000,-3.4622612,95.002121,-3.281858,-129.27776,-3.2355614,-130.33046,-3.4435523,94.731514
1214294500,-3.4682298,94.977631,-3.281147,-129.30112,-3.2210851,-130.5798,-3.4158304,94.606705
1214794000,-3.4411719,94.964294,-3.2751243,-129.42801,-3.1978078,-130.69373,-3.4325457,94.485275
1215293500,-3.4687283,94.867767,-3.2834067,-129.55838,-3.2480597,-130.68628,-3.4442744,94.483696
1215793000,-3.4834671,94.806404,-3.2518175,-129.60429,-3.1930728,-130.84329,-3.4564879,94.480797
1216292500,-3.4679689,94.747948,-3.2503726,-129.66321,-3.211607,-130.94817,-3.4399509,94.43911
1216792000,-3.4603608,94.803864,-3.2226348,-129.79379,-3.2159071,-131.11285,-3.4179099,94.307449
1217291500,-3.457829,94.705742,-3.2356277,-129.91656,-3.2177768,-131.17209,-3.4385836,94.247803
1217791000,-3.4520097,94.514297,-3.2292712,-130.026,-3.1951797,-131.36401,-3.4367094,94.224861
1218290500,-3.4571118,94.434425,-3.2049243,-130.20314,-3.191143,-131.51804,-3.4388416,94.080826
1218790000,-3.4444444,94.457375,-3.1757672,-130.2301,-3.2085078,-131.65941,-3.4437754,94.185349
1219289500,-3.454807,94.35257,-3.1639349,-130.44167,-3.2118216,-131.59485,-3.4232826,93.961838
1219789000,-3.4438958,94.320488,-3.1708205,-130.47867,-3.1955361,-131.80128,-3.4007747,93.830322
1220288500,-3.463944,94.114952,-3.1809258,-130.60306,-3.2127941,-131.9516,-3.4354131,93.920753
1220788000,-3.4417694,94.19902,-3.1682594,-130.89697,-3.21029,-132.10071,-3.4382658,93.779388
1221287500,-3.4441671,93.985329,-3.1627731,-130.89696,-3.197469,-132.27014,-3.4291608,93.662712
1221787000,-3.4645159,94.014626,-3.1636055,-131.08476,-3.2133129,-132.29704,-3.4127486,93.580994
1222286500,-3.4537501,93.93013,-3.165704,-131.18767,-3.2165918,-132.3161,-3.4258556,93.363495
1222786000,-3.454215,93.904312,-3.1425023,-131.39252,-3.2192662,-132.65681,-3.4226699,93.571198
1223285500,-3.4420192,93.788055,-3.1431601,-131.52249,-3.2253036,-132.73747,-3.4161849,93.37603
