!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Wednesday, November 26, 2025 12:28:25
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1608400000,-51.765091,79.515099,-0.20007059,163.99092,-0.20651329,164.03358,-38.963219,-18.399565
1614643750,-50.231026,85.400673,-0.20320548,163.20775,-0.20681685,163.15442,-39.266579,-15.969661
1620887500,-49.053471,87.101509,-0.20633654,162.42815,-0.20172331,162.41798,-39.307117,-16.626884
1627131250,-47.860912,92.524979,-0.20653284,161.71451,-0.21061766,161.69032,-39.286469,-14.473891
1633375000,-49.405457,83.705452,-0.20490022,160.9101,-0.20952418,160.9281,-39.24947,-16.848106
1639618750,-51.226963,92.566025,-0.20957327,160.13185,-0.20705733,160.18008,-39.391407,-24.018053
1645862500,-60.331017,122.82012,-0.20769612,159.43526,-0.20255913,159.44965,-38.671986,-31.859285
1652106250,-59.19397,-159.38033,-0.20561633,158.66814,-0.2039835,158.61638,-38.299397,-38.535412
1658350000,-53.649529,-128.6154,-0.20281443,157.90573,-0.20719376,157.85905,-37.823669,-43.805737
1664593750,-52.396755,-119.64881,-0.20313804,157.11465,-0.20367862,157.18958,-37.537487,-48.386688
1670837500,-51.099342,-131.60095,-0.20377383,156.38652,-0.21353199,156.38069,-37.737331,-47.485134
1677081250,-51.454243,-143.37527,-0.20626938,155.58061,-0.21331744,155.63254,-37.813477,-47.654266
1683325000,-53.185524,-169.78163,-0.19765116,154.78902,-0.20534025,154.88194,-38.071384,-46.152977
1689568750,-51.726871,176.18994,-0.21396035,154.06996,-0.20671757,154.12492,-38.287766,-41.29155
1695812500,-51.632431,-174.9202,-0.21535404,153.32414,-0.20421457,153.36803,-37.86277,-45.511234
1702056250,-50.357933,-151.38014,-0.20915791,152.58722,-0.22041874,152.5916,-37.746151,-46.658066
1708300000,-48.649078,-144.59819,-0.21751612,151.80096,-0.21476609,151.83801,-37.186134,-52.525288
1714543750,-45.355278,-131.29527,-0.21458703,151.08621,-0.20585492,151.06473,-36.530777,-60.046242
1720787500,-43.093971,-126.48634,-0.21062106,150.31976,-0.20972887,150.27031,-36.189816,-64.6856
1727031250,-41.934532,-131.54242,-0.21752305,149.53294,-0.20655848,149.55048,-35.997139,-68.712883
1733275000,-42.162838,-131.77647,-0.22098447,148.79732,-0.21510649,148.79968,-36.008774,-69.576614
1739518750,-41.677147,-136.80655,-0.2174096,148.01973,-0.21909207,148.05338,-36.192657,-70.29512
1745762500,-42.699966,-142.0385,-0.2151935,147.24651,-0.21844208,147.26022,-36.621429,-69.286644
1752006250,-43.809219,-141.91116,-0.20921616,146.48853,-0.21150939,146.54176,-36.668159,-68.098076
1758250000,-43.429165,-148.4782,-0.21568759,145.6907,-0.22232021,145.74684,-36.928516,-66.981659
1764493750,-43.599453,-143.6084,-0.21918495,144.99007,-0.21396041,145.00554,-36.333618,-67.967278
1770737500,-41.415459,-140.92604,-0.22229698,144.20262,-0.21590078,144.27567,-36.155479,-72.138229
1776981250,-40.627174,-140.01335,-0.21047813,143.4176,-0.21964036,143.43211,-35.699345,-77.897438
1783225000,-38.891468,-136.84642,-0.22262757,142.68369,-0.21844886,142.7014,-34.937256,-81.662949
1789468750,-38.395615,-138.00258,-0.22163524,141.92862,-0.22117819,141.9324,-34.454399,-83.824997
1795712500,-38.11253,-138.04077,-0.21654604,141.22372,-0.21120843,141.23546,-34.523289,-86.745415
1801956250,-37.868153,-140.19177,-0.22387575,140.4631,-0.22809538,140.4079,-34.538254,-86.681374
1808200000,-38.424591,-141.37865,-0.22690441,139.67937,-0.21902557,139.75922,-34.585785,-85.821945
1814443750,-38.725967,-145.26195,-0.22345811,138.85825,-0.22497021,138.90063,-34.953232,-86.496567
1820687500,-39.241924,-143.54807,-0.2185608,138.12271,-0.21962267,138.17867,-35.043144,-84.851822
1826931250,-39.009811,-145.58119,-0.21641344,137.36032,-0.22980766,137.39529,-34.786495,-84.346672
1833175000,-38.55938,-145.41252,-0.22908074,136.68658,-0.2228234,136.62595,-34.569221,-87.087128
1839418750,-37.787247,-145.38991,-0.23093887,135.84628,-0.22328719,135.91696,-34.295761,-89.535477
1845662500,-36.775063,-145.89731,-0.22820441,135.06276,-0.22097874,135.1077,-33.765453,-92.773132
1851906250,-36.031879,-145.57121,-0.22447692,134.37036,-0.22205795,134.37589,-33.319397,-97.432076
1858150000,-35.64159,-146.28464,-0.22527857,133.58859,-0.22558258,133.65811,-33.187,-99.981323
1864393750,-35.524704,-150.47057,-0.22794022,132.87621,-0.22158913,132.84285,-33.167629,-102.18435
1870637500,-35.543335,-148.38603,-0.23482917,132.0434,-0.22635567,132.13525,-33.084908,-100.84844
1876881250,-35.815983,-149.98123,-0.22589499,131.34404,-0.22872207,131.31006,-33.509041,-100.41235
1883125000,-36.262772,-150.15828,-0.22243828,130.58174,-0.22639324,130.56616,-33.589165,-100.74606
1889368750,-36.641644,-149.66974,-0.22273369,129.7458,-0.22793971,129.83081,-33.985485,-99.53669
1895612500,-36.410198,-153.08151,-0.22619286,129.04068,-0.23136464,129.11058,-33.590515,-99.639305
1901856250,-35.72625,-153.11002,-0.23620908,128.35304,-0.23348793,128.30048,-33.461437,-102.70537
1908100000,-35.015709,-150.91537,-0.23199883,127.56309,-0.23029327,127.58247,-33.107491,-105.50239
1914343750,-34.293003,-152.34091,-0.22920153,126.81032,-0.22533272,126.74244,-32.68219,-108.55672
1920587500,-33.924141,-152.66924,-0.23363349,125.98488,-0.22978351,125.99956,-32.45742,-112.45744
1926831250,-33.879814,-153.99945,-0.23614578,125.21082,-0.22999372,125.27215,-32.344318,-113.56223
1933075000,-33.619633,-154.86615,-0.24307097,124.56161,-0.22736976,124.59555,-32.578644,-113.53723
1939318750,-33.911316,-156.38913,-0.23817869,123.7275,-0.23659508,123.79407,-32.494556,-113.84547
1945562500,-34.371532,-154.55106,-0.23567152,122.99112,-0.22793198,123.00463,-32.812778,-112.56537
1951806250,-34.589092,-157.5607,-0.23352863,122.19176,-0.23182808,122.25671,-32.81345,-111.6703
1958050000,-34.635296,-156.05391,-0.23948152,121.43836,-0.23927096,121.51132,-32.928902,-112.1403
1964293750,-34.161716,-155.88451,-0.24508108,120.76914,-0.23622461,120.76673,-32.743057,-112.57052
1970537500,-33.824947,-157.8871,-0.23785666,119.9405,-0.24176277,119.99002,-32.447636,-114.97212
1976781250,-33.399681,-159.36133,-0.24108833,119.18859,-0.24490857,119.22868,-32.106827,-118.03269
1983025000,-32.890926,-160.49142,-0.23608109,118.40051,-0.24100021,118.4984,-31.88789,-123.00985
1989268750,-32.673092,-162.28899,-0.23835662,117.714,-0.2356908,117.72472,-31.729847,-123.22679
1995512500,-32.583927,-164.31668,-0.24121052,116.92579,-0.24308838,116.94665,-31.951323,-124.79858
2001756250,-32.727871,-163.96391,-0.24328409,116.17492,-0.24937387,116.17186,-32.129246,-123.67516
2008000000,-33.098602,-163.93959,-0.25602236,115.37946,-0.23509647,115.41796,-32.352604,-123.99318
2014243750,-33.337082,-163.29924,-0.24301019,114.65757,-0.24070911,114.65911,-32.334011,-122.06559
2020487500,-33.420902,-164.83894,-0.23989718,113.92231,-0.23519696,113.93861,-32.481323,-121.36977
2026731250,-33.386395,-163.13693,-0.23356085,113.14144,-0.24784984,113.23737,-32.201176,-121.75412
2032975000,-33.100098,-164.31357,-0.24417268,112.39766,-0.24616785,112.45303,-32.110401,-125.68667
2039218750,-32.433102,-166.55124,-0.24369435,111.62807,-0.24547906,111.71349,-31.899204,-128.28323
2045462500,-32.305809,-166.84113,-0.24190056,110.84805,-0.23954852,110.80379,-31.606808,-131.27536
2051706250,-31.837713,-167.65352,-0.23754407,110.01744,-0.23985985,110.13488,-31.543861,-134.29272
2057950000,-31.658564,-169.9772,-0.24459571,109.2795,-0.24173315,109.34689,-31.530178,-134.22015
2064193750,-31.677147,-169.30779,-0.24919616,108.57106,-0.23755728,108.58244,-31.485079,-135.64641
2070437500,-31.824137,-170.53799,-0.24969062,107.84998,-0.24814418,107.82751,-31.617712,-134.2067
2076681250,-32.193073,-168.63611,-0.24285604,107.03748,-0.25010324,107.05255,-31.769707,-133.77377
2082925000,-32.407471,-170.81961,-0.24235208,106.32206,-0.24131027,106.29214,-31.890642,-132.75574
2089168750,-32.560135,-169.05292,-0.24203423,105.55834,-0.24231404,105.5174,-31.928545,-132.87234
2095412500,-32.368023,-169.33081,-0.24570192,104.7664,-0.24471961,104.82061,-31.847963,-133.78236
2101656250,-31.991777,-170.92284,-0.25140661,104.01126,-0.2483328,104.07335,-31.652767,-136.06281
2107900000,-31.681196,-173.16585,-0.25487036,103.32367,-0.24454418,103.28992,-31.453646,-139.28751
2114143750,-31.390036,-175.0146,-0.24798961,102.50943,-0.24735558,102.50584,-31.23876,-142.71585
2120387500,-31.07415,-175.68944,-0.24783786,101.72252,-0.24791713,101.73727,-31.360003,-144.69252
2126631250,-31.130072,-177.93715,-0.25817105,101.01749,-0.25529325,101.01748,-31.343199,-146.16032
2132875000,-31.228901,-178.08444,-0.26050541,100.26986,-0.25085697,100.32169,-31.304459,-145.97849
2139118750,-31.235008,-178.18959,-0.24288608,99.464638,-0.25229195,99.506363,-31.601027,-145.39543
2145362500,-31.709103,-176.39014,-0.2522999,98.668571,-0.25538433,98.737556,-31.895523,-143.3074
2151606250,-31.81242,-177.23009,-0.24957807,97.941093,-0.25072277,97.984291,-31.797527,-142.42859
2157850000,-31.908577,-175.90657,-0.25215855,97.230667,-0.25034469,97.18679,-31.776657,-144.28616
2164093750,-31.658144,-177.15424,-0.25432926,96.433929,-0.25273126,96.50293,-31.85194,-144.77594
2170337500,-31.5327,-178.65668,-0.25591171,95.699242,-0.25121045,95.742477,-31.84005,-148.91144
2176581250,-31.305401,179.06415,-0.25799018,94.985336,-0.25252837,94.930847,-31.420036,-151.93243
2182825000,-30.867048,177.56519,-0.24976851,94.168068,-0.24350013,94.167702,-31.442249,-154.53516
2189068750,-30.98011,175.56329,-0.25801873,93.40654,-0.25048542,93.381981,-31.551245,-156.62289
2195312500,-30.992826,174.53767,-0.25940713,92.668671,-0.26209721,92.703453,-31.517138,-156.7879
2201556250,-31.081327,173.97963,-0.26600108,91.939636,-0.25743845,91.865135,-31.597879,-156.48817
2207800000,-31.382568,176.15051,-0.25443342,91.172729,-0.25794923,91.131577,-31.892603,-154.29639
2214043750,-31.53639,176.04434,-0.25296944,90.34655,-0.25104263,90.407585,-31.976797,-152.9926
2220287500,-31.587309,176.82362,-0.26678962,89.6138,-0.25743732,89.648201,-32.096996,-152.48474
2226531250,-31.589542,176.46082,-0.25647929,88.897491,-0.25315371,88.856476,-31.893562,-154.37479
2232775000,-31.365335,175.65878,-0.25708389,88.095764,-0.26040053,88.119621,-31.921778,-157.47075
2239018750,-31.205616,172.74086,-0.25770685,87.340233,-0.26477206,87.369774,-31.806898,-160.55074
2245262500,-30.974213,170.8629,-0.26005393,86.552536,-0.2588405,86.601822,-31.919447,-163.50565
2251506250,-30.815472,168.44868,-0.25991663,85.850937,-0.25156516,85.856766,-31.98535,-165.96754
2257750000,-30.936766,167.82693,-0.26424959,85.033005,-0.26264143,85.088188,-31.996979,-167.97897
2263993750,-31.072208,167.69472,-0.2675238,84.26487,-0.25936788,84.323502,-32.033489,-167.16064
2270237500,-31.121204,168.10556,-0.26292759,83.548141,-0.26637912,83.579514,-32.247021,-165.73178
2276481250,-31.44887,168.76939,-0.2559818,82.812836,-0.26409492,82.798866,-32.291241,-163.96413
2282725000,-31.515858,169.34062,-0.2568135,81.999802,-0.25540078,82.068176,-32.528816,-163.20891
2288968750,-31.536972,169.63525,-0.26276174,81.249626,-0.2588065,81.288437,-32.327927,-163.90469
2295212500,-31.443214,170.19974,-0.26481849,80.53537,-0.26012397,80.50322,-32.37014,-165.68478
2301456250,-31.435011,167.35861,-0.26632839,79.766693,-0.27206033,79.793785,-32.388668,-168.93866
2307700000,-31.254187,165.24142,-0.26524141,78.985008,-0.26362374,79.002434,-32.29356,-172.01402
2313943750,-30.992409,162.9852,-0.26816493,78.261726,-0.26201665,78.258362,-32.394428,-175.52621
2320187500,-31.242577,161.23735,-0.27054977,77.500328,-0.26886693,77.432114,-32.453964,-175.83008
2326431250,-31.06819,160.01114,-0.2644242,76.760368,-0.27527171,76.72657,-32.548378,-177.74031
2332675000,-31.34679,160.41986,-0.27335006,75.969849,-0.26596081,75.993248,-32.778152,-176.95601
2338918750,-31.505329,161.38696,-0.26294675,75.199219,-0.26587823,75.223145,-32.820583,-175.49817
2345162500,-31.783909,162.15875,-0.2737633,74.428543,-0.2636095,74.404297,-32.836288,-174.37599
2351406250,-31.743948,164.24014,-0.26451921,73.679092,-0.26148939,73.660698,-33.118961,-171.91324
2357650000,-31.815022,163.36667,-0.2695142,72.950409,-0.26242959,72.953384,-33.144352,-173.01843
2363893750,-31.840611,161.35944,-0.26572022,72.21653,-0.27238283,72.216621,-33.057022,-176.47855
2370137500,-31.829714,159.12,-0.26863021,71.3741,-0.27057368,71.452034,-33.304642,-179.27266
2376381250,-31.500441,156.68773,-0.26842362,70.653137,-0.27039132,70.667557,-33.243412,177.2388
2382625000,-31.715675,153.5648,-0.27248135,69.888565,-0.26713929,69.863152,-33.429546,172.80844
2388868750,-31.640236,152.13187,-0.27937824,69.104408,-0.27004391,69.188873,-33.664215,171.12987
2395112500,-31.729837,151.87567,-0.28372437,68.403763,-0.27217972,68.406906,-33.838268,170.66196
2401356250,-31.961859,152.37477,-0.27877897,67.648369,-0.27890185,67.637413,-33.971779,171.35898
2407600000,-32.220387,154.52724,-0.27529457,66.809219,-0.27019951,66.870247,-34.041435,175.94594
2413843750,-32.56855,155.47081,-0.27483505,66.054878,-0.27370751,66.058525,-34.284306,175.56319
2420087500,-32.511292,155.86351,-0.27523506,65.34127,-0.2693128,65.365395,-34.118305,175.93831
2426331250,-32.538757,155.60286,-0.27544352,64.574524,-0.27879295,64.585541,-34.325977,174.51608
2432575000,-32.625141,152.07631,-0.28001252,63.8466,-0.27466357,63.910789,-34.649265,171.13385
2438818750,-32.614323,149.31425,-0.27374107,63.053635,-0.27420488,63.069481,-34.647076,166.81836
2445062500,-32.469616,147.6064,-0.2722272,62.275017,-0.2711412,62.348972,-34.913845,162.07695
2451306250,-32.636433,144.83022,-0.28258651,61.552368,-0.28015158,61.574081,-35.138401,158.94675
2457550000,-33.015499,143.9579,-0.28065136,60.814762,-0.27827391,60.828655,-35.614235,158.20416
2463793750,-33.343487,145.45074,-0.28242412,60.076931,-0.28705835,60.105808,-35.895706,160.46696
2470037500,-33.548973,147.18832,-0.27477559,59.29118,-0.275471,59.288612,-35.790813,163.03757
2476281250,-33.624462,149.1871,-0.27554515,58.525223,-0.27894029,58.540207,-35.925026,166.69801
2482525000,-33.803318,150.09186,-0.27984768,57.681911,-0.27281564,57.741798,-36.225334,166.77592
2488768750,-33.879017,150.21846,-0.2721701,57.015141,-0.28157094,57.01487,-35.886353,164.65015
2495012500,-33.976509,149.70749,-0.2892012,56.22625,-0.28257823,56.201706,-36.246696,163.61852
2501256250,-34.044556,145.21455,-0.28292334,55.503277,-0.27956337,55.471241,-36.553738,160.66852
2507500000,-34.139648,141.25133,-0.28037798,54.755371,-0.28448725,54.743233,-36.591175,153.83539
2513743750,-34.289005,138.54895,-0.29209232,53.957512,-0.28079537,54.018337,-36.819332,148.82288
2519987500,-34.440414,138.11284,-0.28754544,53.229038,-0.27824631,53.230965,-37.264866,148.4502
2526231250,-34.720055,137.56346,-0.28555119,52.428661,-0.28321472,52.517284,-37.74892,148.00166
2532475000,-34.905491,139.5611,-0.279378,51.700729,-0.28697678,51.733566,-37.808495,149.28453
2538718750,-35.042706,141.39607,-0.28245869,50.920765,-0.28498092,50.959492,-38.093498,154.79359
2544962500,-35.164787,143.76912,-0.28752679,50.202171,-0.27724513,50.197113,-38.391468,155.36618
2551206250,-35.286953,144.41844,-0.2859129,49.413483,-0.28854492,49.421253,-38.338669,157.91054
2557450000,-35.409008,142.49437,-0.28311062,48.603386,-0.28244978,48.741337,-38.500477,155.24225
2563693750,-35.657246,140.96834,-0.29567507,47.874748,-0.28801033,47.977573,-39.060596,149.15605
2569937500,-35.87431,136.24219,-0.2855078,47.218552,-0.27892011,47.195869,-39.443401,143.13469
2576181250,-35.856518,133.30153,-0.2865552,46.393169,-0.28044748,46.385918,-39.590958,135.51291
2582425000,-36.484562,129.88199,-0.29279989,45.591278,-0.28285986,45.60537,-40.270428,133.00648
2588668750,-36.96946,129.39909,-0.29089391,44.838757,-0.29113346,44.904171,-40.514011,125.78925
2594912500,-37.140087,130.99821,-0.2918098,44.09127,-0.28992736,44.14362,-41.419315,130.35233
2601156250,-37.251053,132.62535,-0.29149526,43.371632,-0.27814534,43.390759,-41.555729,136.82152
2607400000,-37.834209,137.73213,-0.28204677,42.596634,-0.29910576,42.625656,-42.163601,143.51285
2613643750,-38.038059,141.17151,-0.29466441,41.849094,-0.28589782,41.878429,-42.656078,145.87157
2619887500,-38.055424,142.1611,-0.28736964,41.080284,-0.29083064,41.091927,-42.298649,144.7253
2626131250,-38.340393,140.89731,-0.28630689,40.286007,-0.29593039,40.319607,-42.848537,142.25317
2632375000,-38.886856,136.16856,-0.29372263,39.585991,-0.28573614,39.591434,-44.274395,127.88631
2638618750,-39.186966,131.37326,-0.28736734,38.853775,-0.29080486,38.808727,-45.332684,116.52758
2644862500,-39.809734,123.12386,-0.29086688,37.994343,-0.28866616,38.026058,-45.414536,105.32733
2651106250,-40.749779,121.28614,-0.289379,37.273743,-0.29163617,37.30262,-45.999836,95.099861
2657350000,-41.587814,120.42757,-0.29971674,36.565041,-0.30000588,36.540348,-47.312782,90.04657
2663593750,-41.257137,130.11626,-0.29644942,35.720638,-0.29120955,35.843868,-48.584728,97.786423
2669837500,-42.068958,135.56331,-0.28952235,34.970707,-0.28568953,35.060043,-49.454117,110.80677
2676081250,-41.969803,142.99026,-0.2955482,34.220795,-0.29119071,34.241611,-51.550602,114.69978
2682325000,-42.324326,145.91029,-0.28981808,33.492088,-0.29556808,33.456589,-51.298973,115.91319
2688568750,-42.669304,140.78061,-0.29719815,32.714123,-0.28903967,32.77663,-52.598541,109.67741
2694812500,-43.672558,141.36354,-0.29722929,31.972433,-0.2982353,31.967636,-53.915089,85.038155
2701056250,-44.959816,132.88779,-0.2938979,31.220253,-0.29748434,31.269798,-51.635109,42.327591
2707300000,-47.237747,123.69649,-0.2912429,30.385374,-0.29404983,30.460442,-49.252392,28.260563
2713543750,-48.616516,116.11478,-0.29588941,29.736,-0.29679579,29.694067,-47.781063,21.118782
2719787500,-51.608223,111.74923,-0.29556164,28.922884,-0.29230949,28.925449,-46.888489,9.4795761
2726031250,-52.527794,127.29761,-0.29732305,28.186123,-0.29655993,28.21384,-46.965187,-2.0737896
2732275000,-51.646339,146.40234,-0.29247898,27.433905,-0.29929948,27.460003,-48.510921,-5.1059837
2738518750,-50.449455,174.62657,-0.29769614,26.609276,-0.29807168,26.65229,-49.53965,-10.107471
2744762500,-49.938946,172.81258,-0.29298109,25.918034,-0.30034924,25.890678,-49.532581,-29.024647
2751006250,-49.136997,-170.28836,-0.30355531,25.108982,-0.29322293,25.152893,-50.323429,-31.061703
2757250000,-51.356007,-171.14294,-0.30375999,24.403603,-0.29837224,24.474987,-47.563248,-24.208616
2763493750,-54.877834,-156.94046,-0.29988489,23.617653,-0.30125684,23.663111,-46.08654,-20.873568
2769737500,-56.431892,-117.74751,-0.30034217,22.835129,-0.30496246,22.896107,-43.756916,-24.220417
2775981250,-54.285439,-82.141762,-0.30026227,22.03137,-0.29328078,22.111252,-41.594837,-27.235809
2782225000,-50.934166,-74.154663,-0.29500785,21.323025,-0.30222619,21.319199,-40.891239,-26.611654
2788468750,-48.106098,-79.639366,-0.30280885,20.612467,-0.30204889,20.647579,-40.845207,-29.149073
2794712500,-48.149826,-96.121185,-0.30902013,19.808332,-0.29328224,19.902206,-40.776306,-32.892998
2800956250,-47.131165,-93.11834,-0.30155444,18.987143,-0.30714509,19.131325,-41.236607,-41.878868
2807200000,-45.417698,-105.78192,-0.29240134,18.308672,-0.2994422,18.293398,-41.226738,-43.929249
2813443750,-44.938637,-106.90451,-0.30862674,17.522785,-0.29218122,17.594139,-41.24091,-47.195
2819687500,-44.494213,-109.20275,-0.29800677,16.799387,-0.30998757,16.793655,-40.72451,-46.383987
2825931250,-44.254955,-102.72571,-0.31735197,16.045771,-0.30275726,16.131472,-40.242016,-44.517406
2832175000,-42.726341,-93.664444,-0.30966127,15.247761,-0.3108716,15.313161,-38.923344,-43.109703
2838418750,-42.260296,-82.789108,-0.29974252,14.490223,-0.3096253,14.501141,-37.643917,-44.224598
2844662500,-40.801628,-80.442711,-0.30899793,13.775888,-0.30556077,13.768458,-37.127342,-43.407986
2850906250,-39.64481,-81.31353,-0.31556308,13.014692,-0.31375313,13.034927,-36.374729,-45.995594
2857150000,-39.214863,-84.680298,-0.31660426,12.240671,-0.30912617,12.312478,-36.187946,-49.583736
2863393750,-39.265919,-91.317596,-0.31371361,11.540126,-0.31078005,11.541023,-36.57449,-52.032825
2869637500,-38.845432,-94.754761,-0.30839917,10.666978,-0.30650041,10.736,-36.497238,-56.430744
2875881250,-38.463268,-98.100311,-0.31898978,9.9397087,-0.30823535,9.9219675,-36.868465,-58.017559
2882125000,-38.272861,-98.654076,-0.3111445,9.2720213,-0.31532517,9.1853657,-36.784225,-58.028221
2888368750,-38.014469,-98.176811,-0.30782858,8.4789886,-0.3110646,8.4964743,-36.101376,-59.47282
2894612500,-37.486309,-95.086479,-0.31782576,7.7325172,-0.30569303,7.7726693,-35.512924,-58.650822
2900856250,-36.917912,-93.821106,-0.31501916,6.9413652,-0.31102356,7.0130725,-34.697121,-56.392578
2907100000,-36.179409,-89.761475,-0.30366352,6.1552243,-0.31205258,6.1401677,-34.096931,-56.066776
2913343750,-35.618134,-91.119095,-0.31637928,5.4011359,-0.30652052,5.4015636,-33.870457,-57.945637
2919587500,-35.13055,-91.660019,-0.3102164,4.6910925,-0.30764148,4.6837635,-33.431004,-58.838673
2925831250,-35.026829,-92.606354,-0.30653805,3.898068,-0.31820205,3.9138529,-33.688976,-62.383007
2932075000,-34.771515,-96.801605,-0.31615785,3.1468744,-0.30821523,3.2092066,-33.733215,-63.405338
2938318750,-34.849529,-100.06818,-0.31854236,2.3527553,-0.313045,2.3945291,-33.749321,-66.458733
2944562500,-34.713051,-101.97207,-0.29948395,1.6037557,-0.3090845,1.6150351,-33.748219,-67.703232
2950806250,-34.242302,-102.23493,-0.30983928,0.84192628,-0.31752574,0.84802371,-33.606632,-68.176231
2957050000,-34.077034,-101.45842,-0.31833795,0.14969355,-0.31654093,0.12365792,-33.221897,-69.54377
2963293750,-33.515728,-99.861168,-0.31396529,-0.65156722,-0.31884083,-0.62975186,-32.642136,-68.222389
2969537500,-33.099842,-98.600121,-0.31889555,-1.4437368,-0.31577021,-1.4041657,-32.028759,-67.743073
2975781250,-32.633545,-98.273788,-0.31059259,-2.2652333,-0.31557873,-2.134618,-31.777994,-68.288635
2982025000,-32.349091,-98.689163,-0.31362337,-2.9661272,-0.31456485,-2.9235578,-31.518196,-70.73288
2988268750,-32.185368,-99.87426,-0.31369415,-3.6865213,-0.32426608,-3.6130605,-31.429169,-72.499886
2994512500,-32.033268,-102.27897,-0.31457174,-4.4422927,-0.31617126,-4.3509831,-31.452333,-73.098839
3000756250,-32.076271,-104.04454,-0.31848112,-5.2307572,-0.31447816,-5.1903338,-31.59753,-75.719849
3007000000,-32.057259,-106.46933,-0.31844252,-6.0115013,-0.31995013,-5.9854097,-31.789055,-76.909569
3013243750,-31.939423,-105.95031,-0.32013395,-6.7271857,-0.32013413,-6.6918144,-31.66922,-77.468941
3019487500,-31.848806,-107.38924,-0.31494248,-7.458776,-0.32085776,-7.4323635,-31.448288,-77.497009
3025731250,-31.521475,-106.1852,-0.31691429,-8.1893282,-0.31997061,-8.1381788,-30.951693,-77.413101
3031975000,-31.126469,-105.49757,-0.3155126,-9.0062475,-0.32015553,-8.9776773,-30.676348,-78.316368
3038218750,-30.735765,-105.03009,-0.3155238,-9.8265934,-0.32193473,-9.7570591,-30.278437,-78.645004
3044462500,-30.480967,-105.40879,-0.32014963,-10.56373,-0.32068878,-10.540284,-30.075619,-79.046036
3050706250,-30.144253,-107.0028,-0.32140759,-11.269235,-0.32252935,-11.231253,-29.917032,-80.561234
3056950000,-30.134947,-107.40586,-0.32288283,-12.005874,-0.32616657,-12.000649,-29.902164,-82.073975
3063193750,-30.163273,-109.87605,-0.31969416,-12.773632,-0.32605752,-12.738985,-29.958563,-82.699593
3069437500,-30.08333,-111.42017,-0.32297283,-13.591049,-0.31987911,-13.562588,-30.119177,-84.833199
3075681250,-30.119007,-113.78799,-0.32077357,-14.353819,-0.32205796,-14.328192,-30.137419,-85.11113
3081925000,-30.049263,-113.96143,-0.32156864,-15.114783,-0.32562429,-15.071878,-29.983646,-85.567406
3088168750,-29.866529,-113.84049,-0.32545099,-15.841449,-0.328392,-15.804586,-29.853926,-85.580185
3094412500,-29.50416,-113.29552,-0.32654685,-16.589031,-0.32825711,-16.554714,-29.329073,-86.819466
3100656250,-29.080076,-112.67373,-0.32090181,-17.396492,-0.32867503,-17.351837,-29.003571,-86.356804
3106900000,-28.82056,-112.60268,-0.32640091,-18.162809,-0.32375884,-18.124468,-28.711596,-87.024139
3113143750,-28.669043,-113.49541,-0.32873434,-18.885004,-0.32784462,-18.854067,-28.542904,-88.216774
3119387500,-28.544233,-114.68882,-0.32987356,-19.619764,-0.32908568,-19.56455,-28.545052,-89.704498
3125631250,-28.477629,-116.41087,-0.33213669,-20.367407,-0.33253938,-20.343132,-28.613157,-90.258797
3131875000,-28.540691,-117.33862,-0.32704654,-21.141676,-0.32646903,-21.123363,-28.725388,-91.461174
3138118750,-28.540449,-119.507,-0.32335898,-21.971464,-0.32654053,-21.926395,-28.955904,-92.794228
3144362500,-28.547899,-120.24903,-0.32946748,-22.710493,-0.33090621,-22.67832,-28.784729,-92.983803
3150606250,-28.407751,-120.27087,-0.32970116,-23.456865,-0.32962447,-23.413563,-28.623466,-93.333305
3156850000,-28.103397,-120.30994,-0.33004174,-24.194408,-0.33578953,-24.147863,-28.363926,-94.205688
3163093750,-27.871197,-120.14968,-0.33148727,-24.956839,-0.33161271,-24.903463,-28.101034,-95.05574
3169337500,-27.613874,-120.01689,-0.33269864,-25.775906,-0.33185756,-25.727829,-27.810251,-95.022682
3175581250,-27.44816,-120.47453,-0.33072057,-26.521709,-0.33399281,-26.471762,-27.628317,-95.955925
3181825000,-27.147291,-121.78182,-0.33631229,-27.254795,-0.33990902,-27.24115,-27.452623,-96.857475
3188068750,-27.152029,-122.7732,-0.33728942,-27.992481,-0.33937663,-27.970108,-27.54438,-97.822144
3194312500,-27.269995,-124.21038,-0.33336732,-28.752388,-0.33730268,-28.729723,-27.649008,-99.616875
3200556250,-27.293877,-125.52756,-0.33575463,-29.540142,-0.34105328,-29.495613,-27.659264,-100.06788
3206800000,-27.217123,-126.6471,-0.33148649,-30.322994,-0.33372018,-30.254,-27.736229,-101.18441
3213043750,-27.213924,-127.2924,-0.33250591,-31.066912,-0.33739156,-31.031469,-27.762009,-101.06952
3219287500,-27.015945,-127.82497,-0.34001255,-31.805784,-0.33551243,-31.749044,-27.46525,-101.54258
3225531250,-26.8967,-127.98042,-0.33985144,-32.557587,-0.34118044,-32.517525,-27.247046,-102.96596
3231775000,-26.565006,-127.63931,-0.33911559,-33.332668,-0.34211522,-33.273804,-27.011257,-102.70968
