!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:00:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
209856250,-13.50757,-121.84216,-1.1915481,-36.294281,-0.29109332,-26.153572,-57.546894,133.19279
210165625,-13.469968,-121.70689,-1.2095895,-36.413437,-0.29614088,-26.11734,-55.559841,134.46414
210475000,-13.515061,-121.8731,-1.1822399,-36.331203,-0.29103646,-26.184418,-57.051857,145.89658
210784375,-13.424972,-122.01093,-1.2224448,-36.442829,-0.2812013,-26.199589,-56.659451,129.51942
211093750,-13.444667,-122.19416,-1.1890619,-36.598808,-0.29536954,-26.238533,-56.096024,135.028
211403125,-13.446854,-122.10164,-1.218194,-36.522312,-0.29229188,-26.199364,-55.085258,128.35098
211712500,-13.414603,-121.91023,-1.2188028,-36.651154,-0.28440613,-26.323982,-56.376087,136.95355
212021875,-13.399951,-122.47141,-1.2097259,-36.581532,-0.3035135,-26.32147,-56.075188,129.27055
212331250,-13.390735,-122.38964,-1.2247871,-36.747116,-0.29081368,-26.247007,-55.74155,148.74998
212640625,-13.387531,-122.58203,-1.2249061,-36.819359,-0.31945699,-26.379595,-56.436661,155.59912
212950000,-13.367517,-122.1394,-1.2340081,-36.77486,-0.29574049,-26.386652,-55.93502,144.23807
213259375,-13.339663,-122.58033,-1.2338808,-36.86623,-0.29569685,-26.464434,-59.728905,146.34465
213568750,-13.310266,-122.74861,-1.2522323,-36.813332,-0.29347378,-26.417173,-58.517185,131.68346
213878125,-13.300969,-122.61803,-1.2499419,-36.909042,-0.30027643,-26.486061,-56.602188,139.14529
214187500,-13.274487,-122.60784,-1.2450569,-36.964798,-0.30536067,-26.581812,-57.875622,137.07401
214496875,-13.229663,-122.77142,-1.2442523,-36.945473,-0.29728699,-26.660686,-55.889347,139.96996
214806250,-13.268438,-122.62093,-1.2600838,-36.949486,-0.31687176,-26.62237,-58.207115,137.25949
215115625,-13.234005,-122.781,-1.2606937,-37.033936,-0.29583326,-26.675621,-57.28302,137.06401
215425000,-13.233633,-122.89781,-1.2676027,-37.008148,-0.28809091,-26.687511,-55.732338,144.30415
215734375,-13.179561,-123.14944,-1.2697203,-37.059132,-0.30572078,-26.762508,-57.638664,133.75119
216043750,-13.166911,-122.96025,-1.2690563,-37.157669,-0.30367979,-26.653151,-56.78521,127.79494
216353125,-13.174274,-123.34686,-1.2837994,-37.198528,-0.31736022,-26.758932,-58.376823,141.57417
216662500,-13.190223,-123.24273,-1.2618126,-37.23304,-0.32307217,-26.811819,-56.720715,139.39742
216971875,-13.122274,-123.2637,-1.3029424,-37.178501,-0.30810082,-26.790146,-55.341843,126.8866
217281250,-13.101708,-122.99812,-1.2747496,-37.364197,-0.31488669,-26.786263,-57.763813,128.4604
217590625,-13.084379,-123.72747,-1.3136073,-37.373699,-0.30045694,-26.879652,-56.630512,131.94496
217900000,-13.059988,-123.50175,-1.2917757,-37.344677,-0.30891883,-27.008253,-55.417286,137.44449
218209375,-13.096152,-123.38619,-1.2990732,-37.364136,-0.29931423,-26.94688,-54.036263,130.61873
218518750,-13.059875,-123.73898,-1.3118024,-37.451645,-0.32393786,-26.956472,-54.80138,135.37383
218828125,-13.05458,-123.81351,-1.2918226,-37.393574,-0.32079557,-27.019308,-55.533085,135.81506
219137500,-12.97428,-123.90377,-1.2984107,-37.533268,-0.30800641,-26.978765,-54.33453,129.40036
219446875,-13.041759,-123.91877,-1.3016469,-37.526619,-0.32292759,-27.179041,-56.371998,124.75106
219756250,-12.991631,-123.77027,-1.3027031,-37.522598,-0.32049477,-27.110821,-57.110722,140.66788
220065625,-12.984156,-124.03423,-1.3287301,-37.538635,-0.32340667,-27.233234,-56.44809,129.32698
220375000,-12.93084,-124.07146,-1.3275411,-37.646519,-0.34337714,-27.102049,-54.325581,138.50758
220684375,-12.97507,-124.09959,-1.3314049,-37.773472,-0.32483461,-27.233694,-56.168995,142.4986
220993750,-12.961361,-124.26488,-1.3317901,-37.778225,-0.32227004,-27.147909,-56.950165,138.4463
221303125,-12.930592,-124.2958,-1.3441646,-37.814144,-0.32692689,-27.188143,-54.956875,122.58405
221612500,-12.909232,-124.48634,-1.3150686,-37.818947,-0.31382996,-27.268627,-58.023865,130.75554
221921875,-12.886987,-124.47411,-1.3329613,-37.778484,-0.32225302,-27.277889,-56.441628,132.69275
222231250,-12.861712,-124.82202,-1.3582226,-37.833191,-0.30683604,-27.448696,-55.087948,139.40674
222540625,-12.883115,-124.60527,-1.3474275,-38.002865,-0.31226733,-27.315861,-54.826111,140.80005
222850000,-12.864526,-124.72852,-1.3410591,-38.017971,-0.31538215,-27.322468,-53.239895,149.73642
223159375,-12.85728,-124.77115,-1.3542138,-37.956032,-0.31408831,-27.492062,-57.219597,128.29439
223468750,-12.791987,-124.74692,-1.3331831,-38.089325,-0.32508805,-27.538256,-56.124828,137.94902
223778125,-12.819341,-124.83656,-1.3401486,-38.026726,-0.31533903,-27.5368,-55.356789,143.97089
224087500,-12.808635,-125.23241,-1.3537763,-38.02272,-0.32663307,-27.586025,-56.519581,128.90207
224396875,-12.826145,-124.97278,-1.3794067,-38.192944,-0.30445185,-27.52449,-56.709377,124.55138
224706250,-12.767439,-125.30298,-1.3511422,-38.244724,-0.31818265,-27.578655,-56.955471,138.61949
225015625,-12.782305,-125.42963,-1.3671861,-37.99865,-0.3297886,-27.593784,-56.352409,129.13608
225325000,-12.770689,-125.23797,-1.385911,-38.190742,-0.33246019,-27.668503,-57.311146,137.36145
225634375,-12.769872,-125.36545,-1.3850092,-38.416054,-0.31563991,-27.741898,-57.910568,116.8169
225943750,-12.7436,-125.56373,-1.3522679,-38.262177,-0.31430554,-27.68236,-54.658966,127.59219
226253125,-12.701291,-125.51016,-1.3532666,-38.406036,-0.32110924,-27.754642,-56.873058,138.29233
226562500,-12.712862,-125.7072,-1.375356,-38.415844,-0.33118215,-27.748264,-55.865688,136.63142
226871875,-12.706636,-125.93057,-1.3839639,-38.302681,-0.33521995,-27.805191,-54.733589,129.3958
227181250,-12.699716,-125.90373,-1.3847772,-38.36113,-0.31666127,-27.863823,-55.931499,146.19875
227490625,-12.676335,-125.93556,-1.3700119,-38.553295,-0.32246885,-27.817356,-53.768631,129.96184
227800000,-12.676926,-125.95523,-1.3848518,-38.661209,-0.31609076,-27.919132,-56.706036,143.38795
228109375,-12.675946,-126.16097,-1.387571,-38.543522,-0.31805956,-27.915722,-57.426025,145.01254
228418750,-12.647882,-126.18736,-1.3951933,-38.535511,-0.31221941,-27.832239,-54.87281,136.77957
228728125,-12.633778,-126.2024,-1.3873893,-38.615776,-0.31844372,-27.977034,-54.74456,133.71011
229037500,-12.641852,-126.20599,-1.3881581,-38.642632,-0.29936457,-28.024855,-57.514935,131.7144
229346875,-12.586037,-126.21606,-1.4075664,-38.630177,-0.30084336,-28.022894,-55.679974,142.15662
229656250,-12.599957,-126.42096,-1.3860488,-38.708874,-0.33314797,-28.204395,-54.978909,133.86191
229965625,-12.595345,-126.61385,-1.4041852,-38.761116,-0.33020189,-28.170441,-55.542835,137.09491
230275000,-12.605599,-126.66657,-1.4146618,-38.677582,-0.30562371,-28.179152,-55.365555,132.61276
230584375,-12.579973,-126.5387,-1.3908575,-38.953865,-0.31384391,-28.099333,-56.911427,150.22575
230893750,-12.594319,-126.7263,-1.3995674,-38.787235,-0.33606184,-28.269037,-55.794926,136.06561
231203125,-12.571049,-126.80412,-1.3823506,-38.994602,-0.32049298,-28.254744,-55.398228,125.84371
231512500,-12.581845,-127.11258,-1.4116294,-38.90567,-0.32345119,-28.404108,-54.227352,138.69603
231821875,-12.560181,-126.83869,-1.4129921,-38.917477,-0.31614715,-28.343908,-53.140766,140.33078
232131250,-12.553465,-127.14843,-1.3960162,-39.016937,-0.32407182,-28.317207,-55.669643,137.74852
232440625,-12.512956,-126.9854,-1.4286669,-39.253502,-0.31020489,-28.422707,-54.241112,134.75143
232750000,-12.491476,-127.22575,-1.4041591,-39.286987,-0.32474056,-28.292625,-54.793304,127.01905
233059375,-12.50483,-127.18925,-1.4267596,-39.178326,-0.31513718,-28.534662,-54.059055,132.45355
233368750,-12.500921,-127.56755,-1.4255861,-39.442852,-0.31110176,-28.372663,-55.362404,137.14398
233678125,-12.51697,-127.46524,-1.4031606,-39.248257,-0.32006416,-28.601458,-54.381496,123.08585
233987500,-12.471281,-127.59447,-1.4214416,-39.360142,-0.32214528,-28.590591,-54.916782,141.87791
234296875,-12.498043,-127.62363,-1.4070516,-39.637711,-0.31549945,-28.579002,-54.673538,140.54987
234606250,-12.473564,-127.47689,-1.4079267,-39.319717,-0.29052433,-28.714361,-55.717228,120.40699
234915625,-12.469191,-127.72033,-1.4349597,-39.639538,-0.31561419,-28.605793,-53.683155,128.81593
235225000,-12.444546,-128.03772,-1.4436734,-39.660564,-0.31927931,-28.702515,-54.240738,123.86912
235534375,-12.441166,-127.85828,-1.4607698,-39.698318,-0.32391396,-28.851498,-54.73111,137.15237
235843750,-12.454944,-127.89458,-1.4173093,-39.591412,-0.31524113,-28.72933,-55.825535,148.56926
236153125,-12.440974,-128.16153,-1.4515876,-39.583897,-0.30991822,-28.906454,-54.990837,135.10097
236462500,-12.469412,-128.08768,-1.4328523,-39.906372,-0.29460248,-28.786457,-54.359875,129.27451
236771875,-12.400782,-128.43588,-1.4608828,-39.763271,-0.30934876,-28.905153,-55.305832,135.89401
237081250,-12.422031,-128.08496,-1.423981,-39.864403,-0.31845462,-28.957939,-56.384594,140.7196
237390625,-12.428369,-128.32686,-1.4477731,-39.69923,-0.30385724,-28.974438,-55.412468,140.82089
237700000,-12.434145,-128.57359,-1.4610142,-39.996536,-0.32594872,-28.998587,-55.035351,128.27657
238009375,-12.407118,-128.22139,-1.451828,-39.974873,-0.31098565,-29.204926,-54.341026,133.64908
238318750,-12.406424,-128.59859,-1.450224,-40.129078,-0.31323862,-29.221432,-54.338417,127.42387
238628125,-12.370797,-128.34062,-1.4652147,-40.02951,-0.32552347,-29.184616,-55.367748,128.10526
238937500,-12.36423,-128.61438,-1.4559829,-40.05312,-0.27605808,-29.336336,-54.918659,127.04345
239246875,-12.404584,-128.63821,-1.438633,-40.074551,-0.31762797,-29.119545,-56.712353,141.90942
239556250,-12.33963,-128.61859,-1.4715292,-40.34304,-0.3707774,-29.173706,-55.321129,134.05087
239865625,-12.322695,-128.74828,-1.4558663,-40.353336,-0.34982073,-29.120045,-54.746788,141.30397
240175000,-12.34017,-129.09013,-1.5017641,-40.32864,-0.32854724,-29.146614,-56.197128,135.37633
240484375,-12.305972,-129.06938,-1.4650995,-40.291908,-0.33470568,-29.355761,-53.45863,137.41818
240793750,-12.317124,-128.96135,-1.464998,-40.432606,-0.30796552,-29.371727,-53.066326,139.54451
241103125,-12.316916,-129.03197,-1.4596512,-40.600708,-0.32034951,-29.458508,-54.051796,129.1162
241412500,-12.350645,-129.06674,-1.4748791,-40.479931,-0.28436941,-29.339697,-55.218945,131.49971
241721875,-12.305293,-129.19481,-1.4843053,-40.790955,-0.29421431,-29.352175,-54.481121,127.01035
242031250,-12.309736,-129.41254,-1.4872475,-40.783157,-0.3087531,-29.465637,-53.570671,140.55861
242340625,-12.278165,-129.15416,-1.4958344,-40.627617,-0.31991234,-29.60747,-57.024166,130.17351
242650000,-12.318322,-129.52371,-1.4852498,-40.652908,-0.32209802,-29.718805,-55.687397,131.21904
242959375,-12.292274,-129.39545,-1.5026875,-40.704948,-0.32077953,-29.631365,-54.501385,125.89323
243268750,-12.29876,-129.39221,-1.5038207,-40.828888,-0.27683908,-29.668383,-56.566833,130.68353
243578125,-12.2778,-129.50365,-1.5344996,-40.792675,-0.30514151,-29.840202,-56.303658,132.90358
243887500,-12.291713,-129.57321,-1.4876786,-41.103733,-0.29047742,-29.809517,-55.439583,134.04419
244196875,-12.270288,-129.68291,-1.5177971,-40.91523,-0.29000625,-29.839802,-54.930183,133.23296
244506250,-12.246119,-129.54602,-1.5320048,-41.315495,-0.30379841,-29.818188,-55.002357,129.95103
244815625,-12.266424,-129.57205,-1.5169861,-41.089703,-0.29087362,-29.937969,-54.895355,134.54126
245125000,-12.268588,-129.46426,-1.5243226,-41.319435,-0.32155058,-29.84804,-51.780506,127.57792
245434375,-12.243768,-129.68504,-1.5321616,-41.387119,-0.27993527,-29.881023,-55.416988,137.2234
245743750,-12.232979,-129.776,-1.5348617,-41.410957,-0.33642134,-30.011179,-55.120754,123.93545
246053125,-12.234241,-129.85408,-1.5357512,-41.322643,-0.28505063,-30.119764,-54.779308,131.00569
246362500,-12.192533,-129.76099,-1.5419073,-41.329262,-0.31606075,-30.205814,-54.172924,142.93578
246671875,-12.193127,-130.06419,-1.5367451,-41.653816,-0.27530116,-30.310482,-52.502262,141.0004
246981250,-12.212756,-129.98445,-1.5523033,-41.684628,-0.30926904,-30.130455,-53.955254,137.31151
247290625,-12.208929,-129.9693,-1.5815457,-41.689671,-0.32418108,-30.357738,-53.81435,134.49763
247600000,-12.233955,-130.13132,-1.5749468,-41.489483,-0.33766505,-30.586765,-54.473728,140.39442
247909375,-12.151169,-130.06255,-1.5666233,-41.690857,-0.28160673,-30.19754,-56.114052,140.67987
248218750,-12.168691,-130.08334,-1.586885,-41.604809,-0.30181611,-30.352152,-53.001205,131.80675
248528125,-12.188766,-130.11182,-1.5874323,-41.931675,-0.26008296,-30.518351,-55.039425,129.99878
248837500,-12.190186,-130.2639,-1.5935986,-41.932453,-0.30276257,-30.379353,-52.847954,138.03773
249146875,-12.186944,-130.36563,-1.581378,-41.866665,-0.30284202,-30.578457,-54.824791,127.90041
249456250,-12.154919,-130.45662,-1.5816916,-41.97113,-0.29578254,-30.618725,-54.37336,144.29605
249765625,-12.142179,-130.687,-1.5941606,-41.930611,-0.31425276,-30.601597,-54.665207,144.44118
250075000,-12.167472,-130.34064,-1.6136228,-42.100517,-0.30734223,-30.595358,-55.003361,141.57454
250384375,-12.142715,-130.52487,-1.6198438,-42.154305,-0.27878347,-30.661474,-55.924656,126.89703
250693750,-12.107294,-130.51813,-1.6075107,-42.199665,-0.34673232,-30.844728,-54.097454,125.06905
251003125,-12.114788,-130.33237,-1.628365,-42.152679,-0.3099182,-30.822435,-54.062302,130.63103
251312500,-12.115285,-130.58783,-1.6038539,-42.046318,-0.30170858,-30.97611,-55.194595,132.64174
251621875,-12.150472,-130.59575,-1.6205781,-42.192509,-0.32863367,-31.038792,-52.145409,131.66026
251931250,-12.102457,-130.55153,-1.6571684,-42.402496,-0.31092727,-31.013571,-55.135921,134.59258
252240625,-12.098602,-130.63216,-1.6140363,-42.341633,-0.30620226,-30.966658,-53.599712,133.28055
252550000,-12.104681,-130.74071,-1.5915573,-42.37299,-0.32850534,-30.932291,-53.583294,137.72289
252859375,-12.089978,-130.60715,-1.6350156,-42.411156,-0.31775811,-31.184052,-54.620419,123.3423
253168750,-12.102886,-130.62744,-1.64027,-42.391632,-0.28648019,-30.932663,-52.737881,134.24002
253478125,-12.072074,-130.73125,-1.6539614,-42.42754,-0.31970236,-31.205311,-55.389923,133.21103
253787500,-12.105934,-130.63576,-1.6524576,-42.385807,-0.34017265,-30.977243,-54.715034,129.23364
254096875,-12.054325,-130.75305,-1.6572989,-42.820236,-0.29799828,-30.980318,-54.21059,131.05298
254406250,-12.083192,-130.82886,-1.6605439,-42.487682,-0.28412789,-31.428457,-54.253815,135.81024
254715625,-12.026391,-130.68663,-1.7250772,-42.477833,-0.29675016,-31.389193,-53.542103,134.21098
255025000,-12.052359,-130.88847,-1.691339,-42.805252,-0.33143851,-31.289097,-52.732353,130.74016
255334375,-12.039329,-130.7121,-1.706076,-42.67255,-0.33298731,-31.649929,-54.677273,129.54703
255643750,-12.03861,-131.00333,-1.6927145,-42.907303,-0.294835,-31.59819,-54.137417,133.49835
255953125,-12.025805,-130.8681,-1.7270235,-43.065269,-0.31602922,-31.416763,-54.634998,128.22552
256262500,-12.029936,-131.05626,-1.7066855,-42.83062,-0.35135901,-31.552219,-54.01453,128.8777
256571875,-12.007578,-130.88841,-1.6888143,-42.989941,-0.33189601,-31.451605,-54.424992,123.47261
256881250,-11.965772,-131.08246,-1.7444397,-42.935993,-0.31430399,-31.75799,-53.248131,131.61618
257190625,-11.962797,-131.08759,-1.7154553,-43.011921,-0.29765961,-31.644848,-54.170078,138.058
257500000,-12.006415,-130.86299,-1.7477801,-42.925938,-0.31242642,-31.689974,-52.656788,128.33089
257809375,-11.989085,-131.20332,-1.7122052,-43.132751,-0.30784628,-31.665054,-56.399502,136.70558
258118750,-12.014954,-131.29128,-1.7213491,-43.197529,-0.32284492,-31.96361,-52.824192,127.8755
258428125,-11.973482,-131.17241,-1.7767406,-43.152008,-0.30586338,-31.864735,-53.402554,135.86905
258737500,-11.916536,-131.42285,-1.7684929,-43.253281,-0.31793281,-31.709808,-54.218773,125.11631
259046875,-11.97777,-131.31941,-1.7491158,-43.361534,-0.33904603,-31.969595,-52.580284,127.76817
259356250,-11.959256,-131.25146,-1.7709754,-43.210712,-0.35187912,-32.040672,-54.817696,138.72212
259665625,-11.92736,-131.19643,-1.8064884,-43.414158,-0.318517,-32.121128,-52.857853,128.73755
259975000,-11.908833,-131.32349,-1.7569275,-43.336155,-0.33096543,-31.908541,-53.056175,125.10231
260284375,-11.889467,-131.25565,-1.7763199,-43.465282,-0.36377746,-32.067917,-54.871838,129.35616
260593750,-11.893546,-131.36615,-1.8106933,-43.452183,-0.35792172,-32.185387,-53.393661,130.6172
260903125,-11.906911,-131.32625,-1.7814631,-43.616344,-0.37801862,-32.247787,-52.462906,121.27055
261212500,-11.873861,-131.25792,-1.8223108,-43.446854,-0.36997637,-32.375187,-54.352295,136.27739
261521875,-11.868448,-131.35812,-1.7987282,-43.746185,-0.33954966,-32.398888,-53.633873,123.86499
261831250,-11.862083,-131.33382,-1.798226,-43.778084,-0.33136553,-32.107738,-53.91087,126.7677
262140625,-11.863171,-131.51341,-1.8205992,-43.499081,-0.32845095,-32.470264,-52.051178,120.46625
262450000,-11.834026,-131.45854,-1.8211863,-43.715752,-0.36700824,-32.802124,-53.741631,137.19102
262759375,-11.836074,-131.29802,-1.807138,-43.716476,-0.35844496,-32.423779,-52.64423,130.63055
263068750,-11.862366,-131.49463,-1.838582,-43.678898,-0.36052635,-32.364857,-52.833691,120.38097
263378125,-11.819213,-131.50648,-1.8600957,-43.631668,-0.3374382,-32.610653,-52.835823,127.80108
263687500,-11.792457,-131.46761,-1.8470649,-43.741131,-0.33909959,-32.546803,-53.596783,123.15021
263996875,-11.816279,-131.4279,-1.8559746,-43.9851,-0.34717423,-32.890179,-51.837528,122.96585
264306250,-11.723635,-131.56247,-1.8518203,-43.872658,-0.33979836,-32.522285,-53.579082,131.82715
264615625,-11.78809,-131.27834,-1.8586775,-43.678097,-0.37375689,-32.692566,-53.199173,123.48339
264925000,-11.744644,-131.5585,-1.842707,-43.981232,-0.36268929,-32.766769,-53.432438,133.85036
265234375,-11.736,-131.74673,-1.9038129,-43.879711,-0.36945355,-32.826366,-53.055847,134.6244
265543750,-11.732862,-131.5385,-1.8794783,-43.958881,-0.39456117,-32.58551,-54.325375,130.39537
265853125,-11.705145,-131.5386,-1.8886195,-43.902592,-0.40599203,-32.897461,-53.489891,129.60291
266162500,-11.705106,-131.61119,-1.8864689,-43.723465,-0.35385621,-32.859074,-52.652672,129.81581
266471875,-11.682765,-131.8732,-1.8967991,-44.058464,-0.33456367,-33.021904,-53.681034,134.96904
266781250,-11.697464,-131.50589,-1.9283495,-43.847805,-0.34134328,-33.128422,-54.41769,130.87134
267090625,-11.652622,-131.84401,-1.9347671,-44.024868,-0.38924146,-32.902164,-53.092674,127.88634
267400000,-11.675075,-131.88614,-1.9259077,-44.007118,-0.37619281,-33.148861,-53.885315,125.65905
267709375,-11.658312,-131.98595,-1.9131789,-43.935242,-0.37001631,-33.161285,-52.717896,131.51132
268018750,-11.631026,-131.85336,-1.9080454,-44.047668,-0.37613022,-33.015003,-53.697975,123.26849
268328125,-11.641772,-131.74994,-1.9179267,-44.140091,-0.37370506,-33.171768,-53.091022,133.98164
268637500,-11.6314,-131.76047,-1.9453427,-44.24826,-0.39727184,-33.289196,-54.258801,132.00006
268946875,-11.594796,-131.88477,-1.9625034,-43.922089,-0.41395041,-33.264038,-53.342365,134.03903
269256250,-11.602808,-131.96748,-1.9236534,-44.151276,-0.383903,-33.306915,-53.860435,126.55434
269565625,-11.566751,-131.92755,-1.9418006,-44.040951,-0.40261605,-33.250862,-52.47633,125.46607
269875000,-11.57212,-131.89322,-1.9659582,-43.960224,-0.40490231,-33.207748,-53.731426,122.05116
270184375,-11.579216,-131.95862,-1.976014,-44.197968,-0.42252067,-33.449364,-52.972687,122.25857
270493750,-11.561825,-131.94292,-1.9607099,-44.12505,-0.40742186,-33.294811,-52.585842,128.09171
270803125,-11.539209,-132.14894,-1.9645164,-43.999397,-0.42342886,-33.4062,-54.027996,128.85574
271112500,-11.533917,-132.2747,-1.9602782,-44.063202,-0.4105933,-33.53093,-53.377186,129.3739
271421875,-11.507466,-132.06975,-1.9689207,-44.215382,-0.430576,-33.384422,-52.842655,121.85174
271731250,-11.480828,-132.20781,-1.9949586,-44.444725,-0.4546195,-33.647873,-52.147411,118.13069
272040625,-11.465289,-132.18033,-1.9894934,-44.189533,-0.42706761,-33.636005,-54.585365,127.17468
272350000,-11.467404,-132.30804,-1.9818748,-44.196579,-0.40881234,-33.679092,-53.489281,127.614
272659375,-11.475272,-132.18935,-1.9774247,-44.119114,-0.4194299,-33.732769,-53.643631,127.88378
272968750,-11.438887,-132.30505,-1.9981706,-44.278023,-0.44454214,-33.494724,-52.820148,129.27887
273278125,-11.441346,-132.3792,-1.9891814,-44.210045,-0.43437457,-33.698414,-51.347149,112.08093
273587500,-11.451612,-132.27414,-2.0113807,-44.397484,-0.42218286,-33.733185,-53.90501,132.94543
273896875,-11.392182,-132.51604,-2.0283384,-44.195511,-0.43839207,-33.785923,-52.217937,127.42349
274206250,-11.347852,-132.62955,-2.0126619,-44.345009,-0.45452797,-33.867252,-53.583542,125.22753
274515625,-11.354074,-132.68767,-2.0343919,-44.16412,-0.43395433,-33.815823,-54.836029,137.80684
274825000,-11.378593,-132.75545,-2.0212548,-44.419991,-0.45089453,-33.861744,-53.359631,128.12529
275134375,-11.3418,-132.55325,-2.0154333,-44.24411,-0.46557063,-33.853218,-52.504616,125.85116
275443750,-11.338711,-132.78427,-2.0235093,-44.38343,-0.41873655,-33.645668,-52.453362,118.79098
275753125,-11.31779,-132.64963,-2.0532672,-44.34045,-0.474848,-33.812458,-53.599377,124.40026
276062500,-11.323886,-132.99934,-2.0647795,-44.50975,-0.41930073,-34.113644,-52.204651,125.05282
276371875,-11.309077,-132.8065,-2.0621212,-44.338379,-0.44810483,-33.959736,-52.804058,126.06396
276681250,-11.29627,-133.005,-2.0343235,-44.497631,-0.44123316,-33.968987,-52.697212,129.59596
276990625,-11.268163,-132.90155,-2.0136216,-44.576218,-0.41953135,-33.954281,-51.636936,123.14203
277300000,-11.265019,-133.12831,-2.0317667,-44.32061,-0.41483748,-34.21151,-53.167404,125.93082
277609375,-11.256622,-133.34401,-2.0471022,-44.679173,-0.46890804,-33.981625,-54.499649,120.27679
277918750,-11.220207,-133.20461,-2.0469639,-44.292236,-0.43530938,-34.083904,-53.237873,128.95926
278228125,-11.191401,-133.2108,-2.0452192,-44.330078,-0.42259958,-34.162415,-53.044842,129.96556
278537500,-11.177541,-133.2988,-2.0690844,-44.41716,-0.44427148,-34.422188,-52.13483,128.05466
278846875,-11.187477,-133.41156,-2.0944557,-44.412056,-0.45754218,-34.333393,-51.752953,129.29735
279156250,-11.191758,-133.34055,-2.063942,-44.61488,-0.45298785,-34.271709,-54.200012,131.31064
279465625,-11.162335,-133.49562,-2.0467765,-44.654736,-0.42621118,-34.470886,-53.721344,124.81867
279775000,-11.165825,-133.59978,-2.0380204,-44.532009,-0.46207666,-34.348843,-52.562931,132.70712
280084375,-11.155799,-133.68436,-2.042522,-44.517605,-0.47398427,-34.192837,-52.575127,124.90553
280393750,-11.152049,-133.64572,-2.0336936,-44.711121,-0.44553402,-34.326694,-53.124786,130.79582
280703125,-11.106157,-133.63887,-2.0446053,-44.526287,-0.4991484,-34.428329,-52.349819,114.26917
281012500,-11.123923,-133.67964,-2.051888,-44.529648,-0.48546207,-34.557369,-51.202412,125.39317
281321875,-11.080677,-133.80334,-2.0737083,-44.568939,-0.45551765,-34.588253,-53.12463,131.09663
281631250,-11.075813,-134.02057,-2.0263498,-44.472088,-0.47676036,-34.571293,-52.368046,122.4184
281940625,-11.069812,-133.81209,-2.0422528,-44.59491,-0.45008731,-34.572792,-52.164368,125.00604
282250000,-11.064197,-133.98668,-2.0521069,-44.494675,-0.48803723,-34.717152,-51.38356,112.3017
282559375,-11.048362,-134.11179,-2.0638132,-44.404644,-0.48966742,-34.69339,-53.837257,120.71062
282868750,-11.064476,-134.19197,-2.063765,-44.681664,-0.4953635,-34.619312,-53.408421,121.70399
283178125,-11.021887,-134.16978,-2.0578089,-44.477188,-0.4723109,-34.741291,-52.034859,132.08003
283487500,-11.022182,-134.30901,-2.0436049,-44.283627,-0.47995231,-34.828831,-51.928051,124.45464
283796875,-11.041657,-134.23672,-2.0424581,-44.674053,-0.47980276,-34.727367,-51.589676,124.02513
284106250,-11.008574,-134.43939,-2.0431623,-44.644978,-0.48598897,-34.887623,-52.631481,133.72299
284415625,-10.978604,-134.46899,-2.0601943,-44.596905,-0.48244911,-34.726978,-52.507965,119.79305
284725000,-10.990705,-134.65814,-2.0276215,-44.57235,-0.48090297,-34.921089,-52.846939,125.89927
285034375,-10.977904,-134.78636,-2.0441213,-44.815868,-0.48658755,-34.754608,-52.872982,118.8062
285343750,-10.974277,-134.82208,-2.0233722,-44.64053,-0.46974617,-34.831177,-50.814545,128.68066
285653125,-10.952528,-134.92902,-2.0386755,-44.695709,-0.47400683,-35.016064,-52.6479,135.68692
285962500,-10.941307,-134.89754,-2.0382562,-44.719051,-0.46746859,-34.672344,-51.165298,121.4155
286271875,-10.917258,-134.76459,-2.0574639,-44.758053,-0.45823988,-34.971363,-51.702381,128.52306
286581250,-10.926464,-134.96719,-2.0106723,-44.653606,-0.51748163,-35.174141,-52.271534,125.17686
286890625,-10.905211,-135.04886,-2.0117884,-44.788242,-0.51090562,-35.093216,-54.513557,121.32504
287200000,-10.90008,-135.05084,-2.0681269,-44.672783,-0.45442697,-35.230877,-52.127346,126.86172
287509375,-10.87106,-135.38058,-2.0198538,-44.769867,-0.48859781,-35.038921,-52.963341,123.21861
287818750,-10.874328,-135.11049,-2.0268533,-44.940624,-0.49197289,-35.124443,-51.485851,132.23335
288128125,-10.870331,-135.51805,-2.0049984,-44.829796,-0.46452475,-35.173344,-52.661957,131.88351
288437500,-10.86799,-135.11168,-2.0077701,-44.827282,-0.4890345,-35.149609,-52.004765,112.91629
288746875,-10.840447,-135.48843,-2.0032611,-44.973289,-0.51808304,-35.337666,-51.332005,127.86759
289056250,-10.815416,-135.64552,-2.0074422,-44.804928,-0.48414293,-35.249844,-53.109329,109.75214
289365625,-10.822545,-135.50339,-2.0199513,-45.084728,-0.48422638,-35.198814,-53.358952,127.65153
289675000,-10.816962,-135.66989,-2.0157285,-44.904839,-0.50551355,-35.276897,-51.572536,128.97205
289984375,-10.8278,-135.80283,-2.0415368,-44.991982,-0.47500214,-35.197338,-51.876652,120.07802
290293750,-10.794596,-135.68825,-2.028244,-45.031921,-0.5033437,-35.294922,-53.024792,124.49207
