!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:12:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
202121875,-0.026770353,160.97578,-59.470749,86.413345,-57.028015,66.014687,-48.709949,77.535393
202431250,-0.050153114,160.98174,-62.326374,99.705391,-55.473492,73.364227,-47.741703,89.517448
202740625,-0.0628988,160.97485,-63.719852,94.511459,-55.984241,95.737671,-47.12516,84.844841
203050000,-0.033970054,160.90668,-62.076694,101.48293,-54.68959,95.479187,-49.41824,74.066856
203359375,-0.060070805,160.90331,-62.126247,70.390251,-56.901783,84.050026,-47.439556,75.136429
203668750,-0.043109771,160.89357,-62.847961,96.872299,-58.292988,73.725937,-47.649162,77.316681
203978125,-0.031260148,160.867,-60.037689,75.275551,-55.807446,59.752434,-47.304359,73.458076
204287500,-0.030610571,160.80241,-62.406841,82.081482,-58.650417,86.949379,-48.63343,81.217453
204596875,-0.023557102,160.63312,-60.865795,76.201637,-55.556286,65.321838,-49.262905,75.442429
204906250,-0.042715628,160.71576,-59.306885,74.683899,-57.648537,74.046471,-48.414173,82.893227
205215625,-0.051115803,160.7249,-59.429123,77.396156,-53.464996,70.882477,-48.675606,78.973389
205525000,-0.043461274,160.64055,-61.449078,97.137657,-56.304413,77.215492,-47.904541,76.916397
205834375,-0.047745056,160.54669,-61.431526,82.221596,-56.884727,71.394341,-50.691189,68.797165
206143750,-0.042183477,160.67015,-63.022888,87.31292,-56.203068,72.078705,-48.738205,94.547791
206453125,-0.04487095,160.66522,-62.823872,90.065254,-55.118969,88.773705,-49.945683,74.701385
206762500,-0.036244698,160.56195,-60.583874,82.350372,-53.614525,76.458023,-47.347706,78.772858
207071875,-0.0469165,160.4821,-60.030651,87.329613,-56.026806,65.052628,-48.920868,70.754097
207381250,-0.05021295,160.4901,-61.764446,78.612465,-59.524818,76.351807,-48.085178,85.901634
207690625,-0.033238165,160.47298,-59.593098,80.411644,-57.70153,82.497681,-48.212406,78.393066
208000000,-0.040139522,160.49399,-60.808384,66.996696,-57.965733,84.238571,-47.415863,79.686203
208309375,-0.045074493,160.39738,-61.125877,91.788635,-56.479179,81.179855,-46.44619,70.042435
208618750,-0.037858505,160.38141,-61.84013,100.39911,-57.410488,70.850502,-47.672398,87.421303
208928125,-0.032898981,160.27713,-60.013443,80.082115,-56.155972,63.7486,-51.605171,68.153236
209237500,-0.035381325,160.30832,-63.245651,78.228897,-53.633209,80.284431,-49.753761,84.056007
209546875,-0.051228486,160.32918,-61.64072,76.99527,-56.765491,89.26963,-48.157562,79.525787
209856250,-0.046164885,160.25294,-58.969387,73.830322,-54.292629,82.728806,-49.183388,73.748276
210165625,-0.035372466,160.15305,-60.885128,80.608742,-57.68882,66.749535,-47.234222,75.065002
210475000,-0.033169623,160.25684,-60.471786,77.236526,-55.138962,80.933311,-48.679016,86.459251
210784375,-0.04159778,160.17755,-61.870525,82.5457,-54.862564,78.91571,-48.327091,70.034683
211093750,-0.05475032,160.08372,-60.988403,86.977882,-58.193901,77.5746,-47.77702,75.617622
211403125,-0.038891435,160.02278,-59.97369,84.98983,-56.369205,67.3703,-46.772728,68.84446
211712500,-0.052139815,160.03046,-59.99189,84.738518,-59.269943,73.455086,-48.056671,77.783524
212021875,-0.02554252,160.02147,-62.013618,82.392967,-57.118816,88.600693,-47.787785,69.907188
212331250,-0.031159958,160.05547,-61.644287,84.743385,-57.038746,66.687202,-47.465244,89.61055
212640625,-0.023891039,160.00604,-61.172218,91.094856,-59.694729,80.378487,-48.155987,96.735703
212950000,-0.036796637,160.09818,-59.748848,93.841026,-56.184597,81.473236,-47.646626,85.043938
213259375,-0.027097367,159.97775,-61.47438,71.795975,-56.22617,79.787949,-51.477219,87.168434
213568750,-0.019362291,159.89374,-60.397896,85.038383,-54.336437,84.271698,-50.26413,72.469803
213878125,-0.069064818,160.05881,-62.455002,86.411987,-55.454395,71.340118,-48.347912,80.260788
214187500,-0.026709257,159.84598,-61.452385,82.54763,-54.610783,83.516602,-49.626305,78.051117
214496875,-0.046905667,159.86914,-63.067947,73.0774,-54.620777,88.338783,-47.664764,80.932358
214806250,-0.048848499,159.89584,-61.079388,81.459213,-54.821152,86.18087,-49.993305,78.253159
215115625,-0.060978301,159.78842,-58.973534,91.925964,-55.390411,81.101997,-49.068184,77.974106
215425000,-0.060985334,159.72867,-61.996449,75.254257,-55.871052,85.767235,-47.528389,85.332413
215734375,-0.086161733,159.62126,-61.890125,95.523476,-54.769379,93.840736,-49.434742,75.041
216043750,-0.015454471,159.68446,-61.114117,74.219383,-58.361,80.553413,-48.602085,68.924339
216353125,-0.017182432,159.78452,-61.75956,95.859497,-56.007912,68.451614,-50.184826,83.042923
216662500,-0.048807353,159.72066,-62.153255,89.211906,-55.730381,69.508568,-48.544422,80.712456
216971875,-0.029694485,159.51755,-62.58062,101.34595,-53.596958,92.196266,-47.181458,68.237373
217281250,-0.011399439,159.51152,-59.132305,87.249825,-54.579403,62.694538,-49.631115,70.080208
217590625,-0.0042366427,159.4346,-62.353504,86.855873,-54.575485,85.755844,-48.494587,73.536919
217900000,-0.028301617,159.51486,-61.778584,71.661179,-54.622078,82.100563,-47.282288,78.880623
218209375,-0.033407278,159.49316,-61.660542,86.349243,-56.256256,84.012215,-45.895016,72.192665
218518750,-0.030887878,159.33867,-63.456581,84.123611,-56.182903,77.754608,-46.692001,76.914894
218828125,-0.07057403,159.30994,-61.188477,98.611244,-57.9977,80.433479,-47.413342,77.39064
219137500,-0.053652816,159.35634,-61.165569,93.160713,-54.99979,72.172066,-46.227547,71.104179
219446875,-0.027006287,159.34479,-60.26939,86.103546,-54.853184,71.623154,-48.275703,66.458893
219756250,-0.032425586,159.22588,-61.413548,96.741661,-53.87627,73.53936,-49.009968,82.430115
220065625,-0.028060641,159.37402,-61.62442,103.53337,-54.066235,79.663589,-48.375134,71.047516
220375000,-0.035396028,159.36069,-60.421082,86.269699,-55.243591,86.3937,-46.235794,80.091454
220684375,-0.027382148,159.32336,-62.450203,88.045242,-55.35704,80.201927,-48.143574,84.537521
220993750,-0.010900659,159.05508,-62.973946,90.32122,-56.713791,73.36908,-48.896358,80.364792
221303125,-0.045845184,159.18996,-61.674973,71.650055,-55.142265,84.71553,-46.942917,64.532249
221612500,-0.032923069,159.25101,-59.436699,85.694717,-54.168819,87.949837,-50.008633,72.739365
221921875,-0.0179685,159.22014,-59.574184,84.857826,-53.8923,81.133133,-48.409245,74.734421
222231250,-0.05226092,159.10686,-60.906628,89.83445,-54.583164,86.712242,-47.075207,81.488205
222540625,-0.045737971,158.97289,-61.486565,91.820213,-55.787224,79.865898,-46.813694,82.797607
222850000,-0.039000578,158.95438,-61.889782,84.602928,-54.876419,81.170135,-45.228443,91.792282
223159375,-0.042104196,159.15218,-61.820362,99.419273,-54.259251,84.483284,-49.218811,70.470894
223468750,-0.057728622,158.93451,-59.269279,89.439606,-55.461239,80.053116,-48.148014,80.001099
223778125,-0.059001472,158.90994,-60.16328,84.923157,-54.711205,78.390762,-47.345871,86.080345
224087500,-0.040997695,159.0379,-59.895218,83.070213,-54.797588,73.400238,-48.507545,70.954391
224396875,-0.079782575,159.07359,-60.022408,85.425079,-57.019562,87.061157,-48.760715,66.715889
224706250,-0.056764439,158.79004,-59.28133,83.505516,-54.865631,67.119911,-48.99688,80.869179
225015625,-0.068665087,158.78131,-60.277958,85.515518,-54.510601,80.815849,-48.421749,71.298958
225325000,-0.049257591,158.84883,-60.487507,91.854713,-53.950233,79.258644,-49.374947,79.746407
225634375,-0.057978231,158.68205,-62.238598,91.241859,-55.004852,77.320732,-49.957703,59.205544
225943750,-0.039075539,158.66942,-61.620007,84.261299,-54.76387,92.59227,-46.742058,69.8041
226253125,-0.051007308,158.85909,-61.134647,79.885193,-54.119698,76.13002,-48.969128,80.623215
226562500,-0.061597493,158.79263,-60.25724,90.113174,-53.063885,72.154984,-47.930759,79.100021
226871875,-0.047601108,158.70882,-60.913883,77.94619,-54.98365,71.563568,-46.816753,71.883041
227181250,-0.039897386,158.74483,-61.085506,88.760468,-55.936607,80.950562,-48.044548,88.485214
227490625,-0.066598326,158.69493,-61.412716,72.106812,-54.187679,79.93721,-45.891624,72.406769
227800000,-0.047299575,158.42621,-61.664783,78.363228,-55.342377,85.778,-48.846203,85.987289
228109375,-0.046233777,158.66454,-61.259724,72.340088,-54.321774,83.484245,-49.539463,87.522873
228418750,-0.044684537,158.45116,-60.658855,84.396217,-55.367962,80.156914,-46.98143,79.101883
228728125,-0.051096842,158.63297,-60.623699,86.980736,-56.186478,82.690125,-46.906624,76.601257
229037500,-0.063109003,158.59612,-60.380955,77.859703,-58.271221,81.166077,-49.675762,74.295319
229346875,-0.069137596,158.41959,-61.753502,91.615616,-55.26339,76.912643,-47.839195,84.986404
229656250,-0.079872049,158.54906,-61.541592,95.967255,-53.42358,101.38734,-47.168247,76.557533
229965625,-0.063763529,158.21814,-60.576527,80.741554,-52.526882,72.809845,-47.716579,79.949905
230275000,-0.046589136,158.18655,-60.566669,83.211838,-54.390202,79.338783,-47.542908,75.37886
230584375,-0.044941999,158.293,-59.70335,93.566292,-55.144817,81.450493,-49.076427,93.155922
230893750,-0.081728667,158.29535,-60.629196,81.687714,-54.888,81.236244,-47.985313,79.044075
231203125,-0.046477124,158.3004,-60.316727,91.439102,-53.864594,85.502083,-47.610458,68.726982
231512500,-0.044175874,158.11787,-61.629524,84.35157,-52.430878,83.391945,-46.447723,81.727943
231821875,-0.065543726,158.13606,-62.470573,104.32699,-52.986416,78.315643,-45.390121,83.348724
232131250,-0.050690923,158.13835,-59.63369,83.781754,-53.755917,77.184669,-47.942165,80.731186
232440625,-0.044395167,158.31508,-59.999348,83.240074,-54.78664,78.546478,-46.511261,78.039482
232750000,-0.03309476,158.12654,-60.61034,86.42997,-54.02618,78.394211,-47.02681,70.100838
233059375,-0.055210583,158.08064,-59.128277,81.630478,-53.958893,76.378441,-46.324696,75.444023
233368750,-0.059169918,158.00854,-59.609329,80.781349,-54.399616,80.65918,-47.610641,80.358665
233678125,-0.02642264,158.12912,-60.320839,93.480469,-53.927456,75.111382,-46.672615,66.365685
233987500,-0.043975994,158.01633,-59.579693,82.650528,-54.524231,83.223251,-47.209991,84.916092
234296875,-0.073297605,157.98103,-60.776272,93.997704,-54.198677,77.376228,-46.95919,83.710548
234606250,-0.05939617,157.7482,-58.924931,94.513138,-53.60743,89.089577,-48.006817,63.362217
234915625,-0.054537896,158.02454,-60.162247,80.566299,-53.786766,83.263878,-45.991184,71.945717
235225000,-0.043340798,157.80969,-59.038834,78.256508,-53.045338,83.779984,-46.55661,67.140312
235534375,-0.074829206,157.9575,-62.626747,77.224121,-54.9132,66.365387,-47.07111,80.448219
235843750,-0.056262106,157.82254,-60.928833,99.497482,-54.530014,74.240265,-48.155643,91.955124
236153125,-0.055302128,157.89191,-60.325104,88.251389,-55.16346,78.938194,-47.349148,78.489174
236462500,-0.080461711,157.86827,-59.904041,82.364586,-53.439281,66.325729,-46.757599,72.760948
236771875,-0.04468216,157.68176,-61.059746,83.756279,-52.317669,80.488586,-47.673458,79.210815
237081250,-0.046331249,157.80867,-59.378178,91.516594,-53.752064,77.594391,-48.752853,84.192749
237390625,-0.054167226,157.7861,-59.439671,88.646149,-54.54184,67.15612,-47.817921,84.567329
237700000,-0.06763912,157.73282,-60.823956,86.876015,-54.006866,77.547844,-47.432987,71.961952
238009375,-0.022362316,157.84018,-61.236763,81.527908,-54.166485,79.671204,-46.732349,77.301376
238318750,-0.062004004,157.85201,-59.750034,79.977531,-53.395512,78.067383,-46.754559,71.100067
238628125,-0.044732455,157.80989,-59.911346,75.364731,-53.057053,75.426727,-47.814243,72.015556
238937500,-0.022198904,157.51024,-59.390411,85.407677,-53.93108,79.530319,-47.357819,71.018158
239246875,-0.070647955,157.7795,-60.16066,93.828278,-54.9091,80.449265,-49.156311,85.576393
239556250,-0.043011125,157.46574,-60.073891,85.259521,-55.067764,66.56118,-47.776958,77.797653
239865625,-0.061809767,157.40567,-61.208237,88.9533,-53.518532,84.625809,-47.195801,85.260773
240175000,-0.075519808,157.29604,-58.699219,80.912178,-54.697605,77.646858,-48.684193,79.524216
240484375,-0.051857054,157.57652,-60.935925,80.306511,-53.013481,66.729897,-45.945343,81.27066
240793750,-0.038805008,157.35098,-60.932095,83.200218,-54.037476,67.490402,-45.534409,83.532494
241103125,-0.021861099,157.31592,-61.833218,85.994041,-53.417812,87.695877,-46.569992,73.212997
241412500,-0.057226397,157.12448,-59.165695,101.18713,-55.145229,72.397232,-47.724773,75.513756
241721875,-0.056071267,157.57271,-59.220165,73.523064,-53.765255,72.03981,-46.970779,71.100082
242031250,-0.073215596,157.25952,-59.858479,89.381493,-53.435593,83.543739,-46.111153,84.776527
242340625,-0.047084287,157.40326,-59.399208,71.381378,-52.851036,68.822128,-49.570351,74.240585
242650000,-0.070219867,157.16191,-59.47308,77.595894,-52.38015,66.367973,-48.230019,75.342209
242959375,-0.04588012,157.19681,-58.774124,72.846283,-54.062943,69.753181,-47.035664,70.208458
243268750,-0.022718821,157.15611,-60.192005,84.896317,-54.056583,85.352364,-49.111507,74.793877
243578125,-0.065116897,157.12799,-61.459042,85.957794,-54.057949,83.110832,-48.857632,77.361084
243887500,-0.054186791,156.95517,-59.929626,82.628998,-53.153057,79.682037,-47.987103,78.443192
244196875,-0.043307424,156.98251,-59.84325,83.097244,-53.598831,81.608856,-47.489376,77.499481
244506250,-0.013059109,157.20277,-58.30022,89.335678,-53.123333,86.194466,-47.592518,74.470169
244815625,-0.058108393,157.20622,-63.072617,60.036552,-53.87635,66.914841,-47.481888,78.943184
245125000,-0.080994025,157.06058,-60.478493,78.268738,-54.27523,69.389236,-44.37619,71.975609
245434375,-0.051408935,156.81972,-59.838104,70.236252,-53.249733,78.795235,-48.006077,81.703331
245743750,-0.028953914,156.97746,-59.948132,77.398186,-55.709282,84.939926,-47.718868,68.478302
246053125,-0.055583261,156.70184,-62.533997,91.394012,-52.908764,84.845337,-47.421432,75.690941
246362500,-0.056937911,157.03838,-60.943504,88.404442,-54.813763,77.568535,-46.780231,87.620537
246671875,-0.037914027,156.7365,-58.017403,85.697083,-54.008625,70.159142,-45.117744,85.838234
246981250,-0.056645628,156.57722,-61.386139,95.299339,-53.141064,75.67849,-46.603153,82.007339
247290625,-0.049133919,156.94984,-59.745041,97.033859,-55.083172,69.939857,-46.474277,79.304222
247600000,-0.053341441,156.72643,-59.4011,81.867813,-53.859669,73.2854,-47.13969,85.274727
247909375,-0.036784787,156.93729,-63.284328,90.35881,-55.225727,79.935654,-48.787102,85.716385
248218750,-0.0760483,156.6646,-58.151749,69.893646,-52.187737,71.172409,-45.684719,76.672012
248528125,-0.06523291,156.6163,-58.86087,86.557861,-52.237949,79.290932,-47.707668,74.975967
248837500,-0.054334939,156.56564,-60.652443,96.971634,-52.0919,74.23642,-45.5144,83.070435
249146875,-0.058154088,156.41444,-59.992722,73.432182,-53.140358,84.347572,-47.539288,72.878983
249456250,-0.048656728,156.42513,-58.401115,78.526451,-55.63818,72.446594,-47.061478,89.214066
249765625,-0.083822027,156.35899,-61.636833,84.071739,-53.600811,71.712372,-47.361393,89.571823
250075000,-0.049796481,156.32468,-59.312115,92.490181,-52.874805,76.504318,-47.73,86.783127
250384375,-0.053192589,156.33139,-59.401436,84.86087,-56.523052,80.571968,-48.644188,72.093185
250693750,0.0074971658,156.50427,-60.383522,86.488373,-52.456818,79.847649,-46.810658,70.272972
251003125,-0.02385438,156.47169,-60.07753,71.190567,-55.291061,84.285973,-46.8064,75.860664
251312500,-0.059804626,156.30791,-60.376865,90.028206,-52.922306,74.088341,-47.915077,77.982178
251621875,-0.077034019,156.29515,-62.236523,102.35184,-54.22958,77.97216,-44.871769,77.212746
251931250,-0.034582354,156.32974,-62.094212,95.534958,-54.174717,80.941238,-47.875713,80.007843
252240625,-0.033133652,156.37491,-61.091114,82.87429,-52.896912,79.386024,-46.351402,78.835884
252550000,-0.063241929,156.4577,-58.507679,88.663368,-55.518372,91.77195,-46.33511,83.143738
252859375,-0.090157539,156.20518,-62.601933,87.826172,-52.078045,78.880432,-47.405453,68.827545
253168750,-0.076571397,156.59412,-58.37368,88.565079,-54.047199,71.254929,-45.532497,79.841034
253478125,-0.042770311,156.33617,-63.118484,95.773766,-53.615242,80.292267,-48.153107,78.812897
253787500,-0.092164561,156.23099,-59.586136,82.201492,-52.798279,78.001442,-47.491276,74.829979
254096875,-0.056854036,155.96074,-59.248264,102.52557,-54.20594,75.872459,-47.030823,76.69294
254406250,-0.077175498,156.20045,-59.027676,85.437752,-51.511528,61.390171,-47.054577,81.430695
254715625,-0.050034001,155.90691,-59.993996,101.46549,-53.104836,65.090378,-46.359543,80.146927
255025000,-0.052310638,155.81926,-57.982014,85.509171,-54.486347,64.518158,-45.529808,76.442436
255334375,-0.060315374,156.12897,-57.639107,70.34967,-53.734322,70.00042,-47.50354,75.462105
255643750,-0.062634282,155.95233,-58.759811,101.5376,-55.421741,75.122498,-46.962612,79.40107
255953125,-0.055644393,155.89281,-60.820011,75.590576,-52.641586,76.386574,-47.489574,74.335655
256262500,-0.045835473,155.91414,-59.439892,73.805145,-56.548405,71.541496,-46.860668,74.7677
256571875,-0.073520303,156.00203,-58.579548,83.802795,-52.143299,79.435074,-47.284706,69.353447
256881250,-0.057272825,155.76967,-61.487366,81.248108,-54.637997,88.075432,-46.127979,77.698006
257190625,-0.054725505,155.84155,-59.773613,79.4506,-52.829758,85.717392,-47.01746,84.347107
257500000,-0.029605072,155.79475,-58.139736,79.986946,-53.861469,78.320999,-45.533134,74.582222
257809375,-0.031161474,155.75587,-59.458019,82.097588,-54.681324,77.745903,-49.290867,82.896645
258118750,-0.079894342,155.79153,-58.302471,100.10902,-51.737194,83.916283,-45.700371,74.084129
258428125,-0.014957422,155.48489,-60.875854,99.473938,-54.892735,61.083126,-46.276772,82.056915
258737500,-0.067163028,155.76389,-58.696545,96.547028,-52.567833,93.939407,-47.087677,71.522499
259046875,-0.11145891,155.48305,-59.080082,82.322243,-55.046818,85.453278,-45.488499,74.028084
259356250,-0.03603065,155.5218,-59.828632,79.460083,-52.086666,70.575058,-47.715961,85.080391
259665625,-0.040545326,155.49675,-58.957199,90.145638,-52.769009,78.917213,-45.750164,75.157211
259975000,-0.045411222,155.67929,-57.509193,79.062744,-52.964077,71.115425,-45.970093,71.758812
260284375,-0.028630331,155.60471,-59.414997,90.492378,-52.964493,67.834404,-47.785492,75.790489
260593750,-0.076155931,155.39819,-59.449589,88.343018,-53.69894,78.169685,-46.324886,77.182648
260903125,-0.051768348,155.57037,-60.132309,85.56353,-53.099197,81.661842,-45.39307,67.835396
261212500,-0.055967133,155.50803,-58.699596,90.656898,-52.855022,83.127815,-47.28672,82.816406
261521875,-0.054397829,155.56238,-57.945286,104.06587,-54.329674,78.782417,-46.564568,70.466873
261831250,-0.05757644,155.47443,-59.250538,101.55433,-52.202477,80.691826,-46.849728,73.558784
262140625,-0.070345007,155.48613,-61.010883,81.921219,-53.111835,67.166428,-44.978546,67.187836
262450000,-0.027510162,155.29533,-59.858856,98.396469,-52.265278,68.643181,-46.669113,84.044006
262759375,-0.060976893,155.35216,-59.67662,85.043129,-53.90678,65.147217,-45.581593,77.502342
263068750,-0.028263681,155.08543,-59.264389,93.078819,-51.475502,83.415077,-45.794994,67.325562
263378125,-0.049153913,155.147,-59.226925,87.640968,-52.042366,70.283249,-45.79089,74.629288
263687500,-0.057151128,155.16096,-57.959412,82.817848,-52.541653,70.423737,-46.579472,70.002457
263996875,-0.049975198,155.13515,-60.595802,73.142876,-53.507229,83.272636,-44.812359,69.78968
264306250,-0.02465871,154.9236,-60.571541,87.071388,-53.054642,75.236511,-46.558681,78.833893
264615625,-0.052474719,155.27394,-58.301323,97.706306,-51.631531,76.850555,-46.212563,70.393715
264925000,-0.052583143,155.09126,-57.874069,97.109886,-54.175041,78.177658,-46.39315,80.742371
265234375,-0.046707217,155.03804,-57.992466,97.843819,-52.289875,80.470001,-46.047005,81.563049
265543750,-0.06234847,154.99249,-60.405037,81.579445,-53.894569,78.321564,-47.314548,77.679192
265853125,-0.054541908,155.10661,-59.263901,91.494904,-52.572464,70.257835,-46.484615,76.670021
266162500,-0.038512181,155.07416,-59.365665,81.213501,-52.656368,72.689774,-45.671726,76.927246
266471875,-0.043733027,154.85869,-59.863842,93.905594,-51.420219,78.597969,-46.675076,82.149773
266781250,-0.045669626,154.80743,-59.148903,91.772682,-54.130875,72.064224,-47.427891,78.073349
267090625,-0.049199976,154.97585,-58.760242,103.35606,-51.497482,78.651642,-46.114014,75.158875
267400000,-0.025870791,154.875,-58.801678,81.335968,-52.848713,89.585442,-46.913845,72.984291
267709375,-0.030137718,154.66924,-59.900715,94.722549,-52.440636,85.988174,-45.743057,78.813889
268018750,-0.029394744,154.87183,-58.215706,86.019516,-53.609783,78.785385,-46.747734,70.580704
268328125,-0.035152171,155.0271,-60.278313,100.86402,-53.375664,73.197838,-46.119717,81.503098
268637500,-0.065763704,154.87621,-58.203995,94.49192,-51.584789,79.770218,-47.32893,79.338333
268946875,-0.035819322,154.75244,-58.997944,83.928864,-52.017616,87.077232,-46.399223,81.515739
269256250,-0.038661104,154.74823,-58.201427,81.846214,-53.046043,67.29966,-46.904522,73.935509
269565625,-0.082663648,154.52826,-57.882954,99.161888,-52.777424,74.873184,-45.52507,72.95256
269875000,-0.054409076,154.45554,-58.533215,89.50251,-52.042007,61.660122,-46.79026,69.376633
270184375,-0.075678527,154.6712,-58.07626,85.594376,-52.492943,70.208199,-46.011562,69.829048
270493750,-0.03791143,154.36266,-58.352386,86.303261,-53.336727,81.586334,-45.638821,75.754692
270803125,-0.070728734,154.60411,-57.73896,104.59369,-52.36285,96.541191,-47.100674,76.472084
271112500,-0.065835655,154.34857,-57.304958,93.595879,-52.837013,80.362717,-46.455399,77.064468
271421875,-0.060886424,154.53609,-57.359409,91.158134,-53.916233,81.853958,-45.921021,69.518997
271731250,-0.027982926,154.56183,-58.875736,99.489899,-54.428196,75.478752,-45.24258,65.589386
272040625,-0.060489301,154.31853,-57.022083,92.234505,-52.901402,85.993568,-47.662216,74.990555
272350000,-0.050034299,154.43701,-58.069191,87.957092,-52.438503,75.985733,-46.593155,75.28083
272659375,-0.051986001,154.40028,-58.548573,94.373665,-51.824142,79.40802,-46.743004,75.478661
272968750,-0.050605141,154.39122,-57.557224,98.982529,-52.484768,81.667603,-45.96014,77.196053
273278125,-0.073641591,154.46706,-57.292667,85.199486,-52.479263,69.187355,-44.428783,59.892735
273587500,-0.047387332,154.55559,-58.074619,85.449669,-51.29266,76.933029,-47.015587,80.684052
273896875,-0.038982742,154.13297,-58.881195,84.172997,-52.451412,81.23378,-45.297871,75.297722
274206250,-0.030764183,154.13286,-58.47052,92.459961,-53.243259,69.444336,-46.704453,73.039841
274515625,-0.047704354,154.2049,-57.208698,92.334518,-53.188171,73.483925,-47.973629,85.730667
274825000,-0.043998998,153.98604,-58.298027,84.467323,-53.941002,73.025223,-46.465809,76.120193
275134375,-0.049608793,154.23903,-57.487999,89.110817,-51.522072,80.712685,-45.641144,73.872131
275443750,-0.048581388,154.05045,-59.251286,75.713028,-52.719551,83.482079,-45.605667,66.7556
275753125,-0.053775087,154.14629,-57.513477,85.74501,-51.667,70.84565,-46.733749,72.382622
276062500,-0.07136295,153.84305,-56.945911,92.729767,-51.770992,78.595627,-45.359806,73.084908
276371875,-0.050878998,153.98994,-57.284149,89.932205,-52.780014,67.658325,-45.960972,74.132782
276681250,-0.041741651,154.12881,-58.833469,77.827415,-51.911625,75.795662,-45.850342,77.678886
276990625,-0.053639494,153.94069,-57.696438,83.267021,-52.79818,85.584457,-44.790928,71.198265
277300000,-0.06712237,153.56148,-57.994061,80.258591,-52.280758,69.379082,-46.319675,74.126289
277609375,-0.065148376,153.92717,-59.32309,85.917618,-51.889809,82.375023,-47.677635,68.501137
277918750,-0.040118184,153.79715,-57.530777,87.906273,-53.105343,69.733322,-46.423077,77.102318
278228125,-0.040196031,153.7442,-58.067127,90.411362,-52.068279,77.360352,-46.202206,78.166527
278537500,-0.045842629,153.83096,-57.631401,89.458145,-51.195545,82.338051,-45.325657,76.107521
278846875,-0.06062147,153.7616,-59.164078,95.7127,-51.39537,75.187614,-44.910275,77.417351
279156250,-0.037291925,153.73877,-57.033737,87.647926,-51.892483,65.024338,-47.373894,79.551003
279465625,-0.052896108,153.89796,-57.686481,82.042175,-51.538734,71.642189,-46.907288,73.132179
279775000,-0.018434431,153.75655,-57.029812,85.773293,-51.863892,84.995827,-45.765762,80.805733
280084375,-0.043934226,153.75116,-58.437481,84.915092,-53.20298,72.53804,-45.803299,73.001007
280393750,-0.072971195,153.67653,-57.608028,83.69062,-50.962261,81.011917,-46.327515,79.089149
280703125,-0.054507125,153.53046,-57.891747,90.119972,-53.091843,76.708595,-45.565292,62.480236
281012500,-0.039767839,153.71303,-57.676765,85.586601,-51.881809,77.03624,-44.434029,73.781822
281321875,-0.06638287,153.60361,-58.342556,79.905609,-52.776028,77.372528,-46.359463,79.544815
281631250,-0.071814105,153.41737,-56.965179,81.47171,-51.894222,66.999596,-45.616898,70.55864
281940625,-0.055723622,153.57813,-57.957405,83.568451,-51.982746,73.932701,-45.398949,73.375313
282250000,-0.076664217,153.52754,-56.830177,88.328133,-53.446495,75.274895,-44.604279,60.596489
282559375,-0.041570127,153.34074,-58.496189,88.736481,-51.179123,80.137512,-47.080654,69.112968
282868750,-0.052780237,153.36803,-56.515766,80.785217,-52.031734,79.529037,-46.669003,70.101143
283178125,-0.067437239,153.41461,-57.022865,85.84462,-52.103363,69.402374,-45.281815,80.565331
283487500,-0.051273879,153.35139,-57.115147,81.289009,-52.774147,70.159233,-45.175465,72.775246
283796875,-0.063780457,153.40872,-58.393997,81.290596,-53.136902,75.364586,-44.855171,72.402039
284106250,-0.056040585,153.4494,-57.806316,84.739922,-52.182701,71.209923,-45.92347,82.226143
284415625,-0.040170334,153.29251,-57.216942,85.06337,-51.823967,73.364098,-45.787342,68.166039
284725000,-0.066935636,153.37466,-57.906132,91.365852,-51.327732,76.657608,-46.135654,74.165596
285034375,-0.060428482,153.26984,-57.87112,89.994667,-51.555801,73.223,-46.165997,67.291092
285343750,-0.034067292,153.16055,-58.323498,86.915138,-51.88419,79.078896,-44.110714,76.986877
285653125,-0.053870134,153.32681,-58.19429,78.862541,-52.244133,71.246269,-45.949932,84.1213
285962500,-0.056466099,153.07642,-58.000271,86.588783,-52.52515,79.744247,-44.479507,69.921616
286271875,-0.057237152,153.13062,-57.46294,82.130341,-52.103996,77.253319,-45.002895,76.877975
286581250,-0.065266743,153.13876,-57.758183,82.170692,-51.645004,83.778595,-45.587162,73.682823
286890625,-0.06054176,153.17589,-57.79184,82.217705,-52.851223,79.038223,-47.84272,69.71608
287200000,-0.057449318,153.00497,-57.2882,78.960312,-51.737392,68.115524,-45.454769,75.222595
287509375,-0.057378758,152.94212,-58.553005,89.769684,-51.752491,70.61927,-46.309105,71.7043
287818750,-0.061359633,153.00668,-58.04063,83.265739,-52.096306,78.191185,-44.830009,80.746758
288128125,-0.05815262,152.98366,-58.113037,78.046379,-52.947964,79.842033,-45.995163,80.556343
288437500,-0.063730024,152.94951,-57.587212,81.367836,-51.249821,77.291618,-45.360836,61.363117
288746875,-0.045837607,152.91766,-58.324192,93.29348,-52.075623,70.861687,-44.695274,76.345093
289056250,-0.055289857,152.85472,-56.722504,82.237572,-51.388062,75.63073,-46.496502,58.339985
