!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:56:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
920089000,-0.14107098,90.967728,-44.007919,49.165398,-43.73016,46.228088,-0.17854173,95.262085
920588500,-0.14544293,90.837837,-43.8386,48.98019,-43.851784,47.421623,-0.1739983,95.158272
921088000,-0.12548946,90.885658,-43.755436,49.756416,-43.705582,48.608223,-0.14676283,95.081833
921587500,-0.14449471,90.706703,-43.710781,49.287281,-43.63345,48.211906,-0.15660104,95.100388
922087000,-0.13392188,90.663696,-43.781666,49.087162,-43.662941,48.677425,-0.17382495,95.029915
922586500,-0.14296389,90.693108,-43.722511,49.76236,-43.765488,47.620697,-0.15234515,94.938538
923086000,-0.13725725,90.564583,-43.590469,49.598164,-43.573181,49.479561,-0.16788556,94.915131
923585500,-0.13025369,90.611328,-43.549244,51.357201,-43.63604,48.195606,-0.16855113,94.990494
924085000,-0.11226676,90.488411,-43.677555,51.070488,-43.425816,50.247437,-0.16626433,94.903069
924584500,-0.12409791,90.381744,-43.481297,51.505676,-43.503178,48.55751,-0.16547759,94.858208
925084000,-0.13105118,90.279289,-43.382256,50.331333,-43.527203,48.331951,-0.15133217,94.787834
925583500,-0.14392903,90.400826,-43.456123,51.965141,-43.484478,49.341251,-0.15986598,94.762459
926083000,-0.15885407,90.361816,-43.542374,51.079659,-43.478912,50.443306,-0.1673914,94.580032
926582500,-0.13913859,90.290482,-43.323166,51.760113,-43.421787,48.571697,-0.15584911,94.557098
927082000,-0.14364956,90.229805,-43.397381,51.163822,-43.418846,48.872883,-0.16750942,94.530197
927581500,-0.13335748,90.191116,-43.208836,50.758244,-43.235455,49.299099,-0.14503326,94.527489
928081000,-0.14553154,90.025452,-43.241154,50.402721,-43.477993,49.511787,-0.16363196,94.390175
928580500,-0.12959053,90.025696,-42.979889,51.956593,-43.412071,49.466728,-0.16716519,94.344864
929080000,-0.1494922,90.009453,-43.143818,52.117527,-43.253647,50.271626,-0.15670273,94.406273
929579500,-0.146,89.891068,-43.190567,51.743168,-43.270023,50.497452,-0.17719474,94.299553
930079000,-0.15056641,89.864868,-43.013641,51.097576,-43.174068,49.447144,-0.15963194,94.238541
930578500,-0.15471105,89.85923,-43.034218,50.31395,-42.999809,49.824184,-0.15818302,94.269737
931078000,-0.14930761,89.760818,-43.039959,52.32922,-43.001308,51.355545,-0.17797938,94.11274
931577500,-0.14549908,89.62558,-42.961285,51.391609,-42.939217,50.810833,-0.17273352,94.196579
932077000,-0.15090095,89.616768,-42.947479,51.647541,-42.955177,51.034069,-0.17259838,94.026482
932576500,-0.15628664,89.629005,-42.74995,51.646774,-42.974419,49.314182,-0.17046954,93.996193
933076000,-0.14012545,89.578636,-42.804008,51.788551,-43.028564,51.241016,-0.16248897,93.86438
933575500,-0.1418512,89.511169,-42.750233,52.533352,-42.863213,50.95631,-0.16672915,93.868347
934075000,-0.14806476,89.46257,-42.74107,52.54681,-42.87352,51.240425,-0.15669458,93.958252
934574500,-0.13789071,89.455956,-42.771702,51.825794,-42.742626,51.423279,-0.17083311,93.771492
935074000,-0.14266026,89.330307,-42.659245,51.677231,-42.618404,51.165443,-0.16493836,93.750092
935573500,-0.13807575,89.347847,-42.537205,51.774693,-42.625755,51.92622,-0.17162761,93.814957
936073000,-0.14663795,89.266937,-42.512424,51.926624,-42.446957,50.937145,-0.15333568,93.683884
936572500,-0.13281675,89.251076,-42.566578,51.286697,-42.751175,51.982513,-0.15159191,93.628777
937072000,-0.1359604,89.288193,-42.50452,51.766651,-42.413036,51.773636,-0.1465469,93.567215
937571500,-0.13742672,89.138542,-42.287807,51.644093,-42.606518,51.169334,-0.16471127,93.574005
938071000,-0.1387952,89.179993,-42.234333,51.930012,-42.502468,51.40221,-0.15827207,93.506401
938570500,-0.14018221,89.037033,-42.341232,50.680832,-42.572815,52.110558,-0.16141357,93.246773
939070000,-0.14264862,89.053795,-42.134529,51.634987,-42.432426,51.954544,-0.15928273,93.421181
939569500,-0.15050662,88.883537,-42.270523,51.242767,-42.356953,51.467674,-0.15662424,93.323021
940069000,-0.13560362,88.712967,-42.073444,51.268539,-42.210979,50.804226,-0.15607715,93.260178
940568500,-0.14205304,88.810265,-41.975426,51.298702,-42.20726,50.623291,-0.16072804,93.267334
941068000,-0.13059214,88.856255,-41.997967,51.707115,-42.528133,51.037914,-0.18184344,93.181335
941567500,-0.13681827,88.585526,-42.047466,51.613266,-42.221924,51.27916,-0.16716342,93.124771
942067000,-0.14888072,88.666245,-42.060196,50.768871,-41.985664,52.162983,-0.16910276,93.124733
942566500,-0.16108066,88.578094,-41.903797,50.473705,-42.158939,51.874439,-0.15950082,93.012314
943066000,-0.14067839,88.557213,-41.897205,50.474129,-42.078053,50.321705,-0.16944563,92.902122
943565500,-0.15546587,88.535973,-41.934204,50.518353,-42.02562,50.538052,-0.16059509,92.905212
944065000,-0.14611559,88.464981,-41.873894,49.462749,-41.906456,50.790134,-0.1758972,92.957718
944564500,-0.13443163,88.511299,-41.946594,50.699699,-42.019016,50.443169,-0.1572168,92.848381
945064000,-0.14931175,88.320221,-41.872292,49.533756,-41.999084,50.691986,-0.1605196,92.836655
945563500,-0.14234757,88.329369,-41.77087,51.203342,-41.825294,50.664654,-0.16240406,92.758629
946063000,-0.14329089,88.266434,-41.832695,50.680328,-41.9048,50.61187,-0.15987186,92.704216
946562500,-0.1588341,88.150108,-41.707767,49.516605,-41.893642,49.793816,-0.15133004,92.64592
947062000,-0.14138311,88.153702,-41.610889,50.876621,-41.640495,49.925369,-0.17829964,92.551231
947561500,-0.14651102,88.186653,-41.430904,49.340538,-41.606293,49.132553,-0.17804757,92.526085
948061000,-0.14804959,88.095978,-41.618603,49.951969,-41.476425,51.307419,-0.16971618,92.554314
948560500,-0.14233832,88.040497,-41.549248,49.389114,-41.558578,51.013477,-0.16271597,92.474579
949060000,-0.14619741,88.108406,-41.640987,50.030315,-41.513824,50.267235,-0.16881616,92.447388
949559500,-0.15885355,87.889397,-41.420101,48.776108,-41.506943,49.620533,-0.17154367,92.312912
950059000,-0.14710866,87.954475,-41.629314,48.181221,-41.455662,49.624245,-0.15182507,92.336861
950558500,-0.12677254,87.885429,-41.308918,48.664749,-41.456459,48.794926,-0.17821944,92.274132
951058000,-0.14938264,87.886421,-41.240398,48.997955,-41.432831,50.637558,-0.15605386,92.20697
951557500,-0.1487435,87.795891,-41.175346,48.752014,-41.223949,48.740112,-0.15506375,92.230774
952057000,-0.15507302,87.873444,-41.397018,46.642326,-41.421585,48.490543,-0.17876133,92.238121
952556500,-0.14085008,87.547081,-41.326691,46.996853,-41.41843,47.40406,-0.17106152,92.005569
953056000,-0.12822248,87.554878,-40.923176,48.088547,-41.376484,49.964649,-0.17881267,92.097565
953555500,-0.14321533,87.539825,-41.045227,46.99239,-41.090553,49.126598,-0.16248624,92.013664
954055000,-0.14181489,87.464905,-41.097023,47.748085,-41.101936,48.944187,-0.16266811,91.909302
954554500,-0.13555527,87.405014,-41.077667,47.54826,-41.068577,47.990318,-0.16529411,91.969002
955054000,-0.15882213,87.420166,-41.15712,47.444637,-41.208893,47.199356,-0.18728119,91.893913
955553500,-0.14518194,87.505646,-41.046734,46.974072,-41.163746,46.878716,-0.17726821,91.803986
956053000,-0.14392655,87.361679,-41.062752,46.715145,-40.914764,45.55611,-0.17900756,91.811409
956552500,-0.14002569,87.247246,-41.009972,45.306908,-40.940586,46.384476,-0.18049134,91.657997
957052000,-0.14382024,87.201019,-40.97501,47.047947,-40.901466,45.48214,-0.1581265,91.665688
957551500,-0.14153284,87.256149,-40.949146,46.769379,-40.96273,45.926693,-0.16418898,91.637566
958051000,-0.14162579,87.040718,-40.98135,46.329262,-41.144142,45.854271,-0.17877412,91.530647
958550500,-0.13404393,87.081711,-41.061348,45.670589,-40.894218,45.275749,-0.16006398,91.392899
959050000,-0.14775629,87.08445,-41.067181,44.687778,-40.958828,44.759338,-0.16582395,91.543602
959549500,-0.13949521,87.059128,-41.170444,45.049911,-41.048222,45.538857,-0.17787488,91.443199
960049000,-0.15873601,86.93412,-40.962105,43.810757,-40.882851,43.829132,-0.17982154,91.351372
960548500,-0.14600119,86.789383,-40.963531,44.902592,-41.023674,42.967926,-0.17573668,91.292007
961048000,-0.14492644,86.772919,-40.990486,44.302593,-40.94772,44.73111,-0.17520384,91.175537
961547500,-0.14052278,86.881851,-40.957981,44.055393,-41.038559,42.960667,-0.17012613,91.1838
962047000,-0.13667251,86.684242,-40.928253,42.75927,-40.881222,44.533451,-0.18106523,91.181244
962546500,-0.14156304,86.68644,-40.931164,42.550308,-41.021091,43.766308,-0.1582109,90.998238
963046000,-0.14337894,86.599495,-41.163296,44.90966,-40.857826,42.897938,-0.15203767,91.088348
963545500,-0.13991144,86.568993,-40.969505,42.014164,-40.962681,42.744736,-0.18501461,91.060371
964045000,-0.12826782,86.631584,-41.105392,43.61433,-40.766701,43.038448,-0.16016056,91.01548
964544500,-0.13914253,86.508644,-41.087994,41.930305,-40.840141,42.580532,-0.16211824,90.841736
965044000,-0.14471351,86.393288,-40.913815,42.434322,-41.191685,43.730457,-0.15980053,90.983505
965543500,-0.14995152,86.372231,-41.036491,44.421021,-40.972404,42.756153,-0.17717497,90.893257
966043000,-0.12836993,86.299706,-41.002163,42.776398,-41.004055,42.879333,-0.17194027,90.809494
966542500,-0.14889988,86.369232,-40.933907,41.417984,-41.201126,41.321785,-0.16527699,90.645493
967042000,-0.14131559,86.197197,-41.014885,42.607517,-40.846962,42.685753,-0.15042406,90.71978
967541500,-0.14415345,86.227585,-40.860447,42.670742,-40.988964,42.812069,-0.166146,90.518829
968041000,-0.14646444,86.114273,-41.125713,41.50745,-40.737846,41.832485,-0.1642922,90.723923
968540500,-0.15510209,86.147469,-41.220943,41.195965,-41.016117,41.890377,-0.16450016,90.49601
969040000,-0.14284447,85.877861,-41.062008,41.467251,-41.070278,41.113377,-0.16860873,90.454063
969539500,-0.12446865,85.992302,-40.97324,41.983707,-41.002026,41.741714,-0.18317963,90.498802
970039000,-0.14812906,85.834496,-41.113705,43.058086,-40.902737,40.780682,-0.17777522,90.440926
970538500,-0.13160148,85.957848,-41.106567,41.699551,-40.836594,41.895096,-0.18372661,90.240807
971038000,-0.13111717,85.788879,-41.154354,42.452229,-40.766708,41.63023,-0.17488681,90.271576
971537500,-0.15792897,85.81221,-41.161896,41.652306,-40.853222,42.749611,-0.15602471,90.271744
972037000,-0.15847519,85.671738,-41.060959,42.317371,-41.165222,40.964878,-0.15963206,90.216919
972536500,-0.12388548,85.663254,-41.09927,41.31348,-40.931278,40.371735,-0.16736616,90.359428
973036000,-0.1436165,85.64756,-40.948727,41.842724,-41.029415,40.494621,-0.14883395,90.19857
973535500,-0.15512146,85.592957,-40.88842,40.458054,-40.971172,39.870296,-0.16396664,90.124878
974035000,-0.13797927,85.524719,-41.123749,39.862827,-40.853935,41.14085,-0.16862923,90.018692
974534500,-0.14593492,85.366844,-40.884113,39.99781,-40.731117,40.433384,-0.16141349,90.006615
975034000,-0.1563593,85.377884,-40.936996,40.465343,-40.903561,40.544075,-0.15595821,89.899208
975533500,-0.12609892,85.40303,-41.048077,40.749058,-40.851837,39.968582,-0.15947451,89.833191
976033000,-0.12582032,85.332809,-40.870434,40.356209,-41.001873,39.866314,-0.17401677,89.780373
976532500,-0.12843394,85.220329,-40.922539,40.142292,-40.86047,39.667812,-0.16907157,89.825966
977032000,-0.15488598,85.292595,-40.967411,40.381058,-40.987953,40.129044,-0.15103152,89.754837
977531500,-0.16774024,85.098404,-40.799614,40.429146,-40.830231,39.51775,-0.1745293,89.708023
978031000,-0.14601628,85.109352,-40.989849,40.384369,-40.894978,39.861404,-0.15327556,89.543701
978530500,-0.12259819,85.135544,-41.156857,39.751705,-40.935535,39.588104,-0.17318119,89.695114
979030000,-0.14784175,85.061836,-40.962048,40.203575,-40.896019,39.120239,-0.16126899,89.52243
979529500,-0.14271916,84.834152,-40.947792,40.596329,-40.908077,39.822464,-0.16916615,89.396812
980029000,-0.14422229,84.903343,-40.939674,40.044563,-41.032223,39.4711,-0.16633011,89.498329
980528500,-0.14772668,84.848808,-40.923168,39.007351,-40.871021,38.348236,-0.1590486,89.400223
981028000,-0.13612819,84.786324,-40.988415,39.416309,-40.871746,39.185654,-0.17288451,89.434303
981527500,-0.14255907,84.87336,-40.891853,39.819782,-40.983742,38.855957,-0.15243387,89.468185
982027000,-0.15203953,84.667122,-40.917034,38.674313,-40.929127,39.242138,-0.17116576,89.182274
982526500,-0.14598794,84.607315,-40.954285,39.175774,-40.89315,37.340714,-0.17136735,89.053688
983026000,-0.13836448,84.571297,-40.898365,38.935383,-40.948708,38.467609,-0.16767409,89.205688
983525500,-0.12370617,84.611343,-40.950661,39.495911,-40.964405,39.555965,-0.16622376,89.089447
984025000,-0.15653861,84.472389,-40.76775,39.241329,-40.951744,39.298016,-0.14576478,89.035477
984524500,-0.13807939,84.407272,-41.047058,39.026276,-40.908188,38.786503,-0.17013352,89.058228
985024000,-0.14059807,84.356071,-40.792248,39.016033,-40.919083,38.039082,-0.16228686,89.027634
985523500,-0.13762148,84.41642,-40.860363,39.352234,-41.059673,39.378284,-0.16199382,88.843948
986023000,-0.13658217,84.246574,-40.972263,39.425957,-41.00618,38.006599,-0.17335132,88.902
986522500,-0.15023924,84.351959,-40.922363,38.711681,-40.942734,37.662533,-0.16650663,88.863564
987022000,-0.12961017,84.156944,-40.860981,39.801331,-40.916851,37.697498,-0.17802358,88.732353
987521500,-0.14818414,84.147903,-40.856232,38.662075,-40.8596,38.236717,-0.16687866,88.680893
988021000,-0.14408295,84.177231,-40.933086,37.834099,-40.964195,38.232723,-0.17498899,88.56131
988520500,-0.14818779,84.013733,-40.753956,38.914948,-40.860909,38.565979,-0.15967166,88.585274
989020000,-0.1434139,83.882828,-40.782658,38.918156,-40.969471,38.080772,-0.17258115,88.498268
989519500,-0.13949862,83.959244,-40.846382,38.251286,-40.993965,37.603626,-0.15180676,88.415817
990019000,-0.14768086,83.835243,-40.742348,38.287174,-40.842964,37.527199,-0.166356,88.477585
990518500,-0.15497452,83.743263,-40.74725,38.836048,-41.091553,37.970238,-0.14935657,88.483025
991018000,-0.142635,83.884987,-40.732944,38.48634,-40.801319,37.87225,-0.15290827,88.269196
991517500,-0.12953858,83.772026,-40.851231,38.72599,-40.85268,38.18763,-0.15416105,88.168137
992017000,-0.13981785,83.5839,-40.937763,38.953522,-40.876911,37.814354,-0.14649439,88.205017
992516500,-0.13106753,83.633553,-40.841866,38.460773,-40.916534,38.68697,-0.16567677,88.121071
993016000,-0.13100588,83.60807,-40.905167,38.055248,-40.919209,38.350445,-0.16858894,88.183258
993515500,-0.13322279,83.479561,-40.796486,38.519463,-40.761398,37.068733,-0.1688498,88.0952
994015000,-0.12696308,83.487961,-40.744347,38.168732,-40.851677,38.194851,-0.15929992,88.116158
994514500,-0.13336998,83.385361,-40.688511,38.095825,-40.768017,37.759521,-0.16371539,87.97287
995014000,-0.13660015,83.381424,-40.704464,38.912434,-40.897629,37.119495,-0.15955532,87.946556
995513500,-0.13666953,83.316338,-40.771126,38.039696,-40.74963,36.939342,-0.13842824,87.958382
996013000,-0.14134635,83.308868,-40.800995,37.877018,-40.853584,36.84623,-0.16488828,87.828781
996512500,-0.15911409,83.273796,-40.641975,37.942486,-40.704987,38.001713,-0.15262398,87.830223
997012000,-0.14347206,83.208649,-40.689297,36.709553,-40.743664,37.285988,-0.1420064,87.755051
997511500,-0.138475,83.088951,-40.642006,38.106236,-40.704033,37.470867,-0.15419547,87.624741
998011000,-0.12427913,82.966827,-40.502209,37.603279,-40.659534,37.357441,-0.1634725,87.625595
998510500,-0.13360275,82.976326,-40.470806,36.843052,-40.683136,37.504036,-0.1548502,87.541985
999010000,-0.15389839,82.926224,-40.60817,37.554264,-40.773438,36.772472,-0.15386043,87.435326
999509500,-0.10928588,82.949608,-40.695057,36.678818,-40.636631,36.800751,-0.15940458,87.490723
1000009000,-0.14276353,82.91404,-40.68856,36.526226,-40.709106,36.803555,-0.13716482,87.386795
1000508500,-0.14113295,82.688599,-40.625462,36.176476,-40.696217,36.347984,-0.16411917,87.301125
1001008000,-0.13975538,82.628738,-40.628357,37.116905,-40.669842,36.064777,-0.15713871,87.20153
1001507500,-0.13721399,82.556961,-40.555981,37.047077,-40.60725,35.652679,-0.17978448,87.082321
1002007000,-0.15024808,82.612236,-40.512398,36.43787,-40.609322,36.350712,-0.15804619,87.229256
1002506500,-0.13619684,82.648933,-40.570301,36.702648,-40.531231,35.66983,-0.16321225,87.199272
1003006000,-0.13776301,82.494492,-40.489834,36.043949,-40.664234,35.864307,-0.1571378,87.055908
1003505500,-0.14389212,82.513382,-40.425434,35.959843,-40.762093,35.617596,-0.15098037,87.010658
1004005000,-0.1379334,82.406967,-40.520763,35.750183,-40.607533,35.899948,-0.13862693,87.062691
1004504500,-0.12962249,82.340729,-40.527069,34.971966,-40.683685,36.616245,-0.15930942,86.904732
1005004000,-0.12707376,82.24868,-40.370804,35.862644,-40.842403,35.975372,-0.14682859,86.902184
1005503500,-0.12244211,82.333992,-40.551739,35.503468,-40.610111,35.406021,-0.16014317,86.841835
1006003000,-0.13998334,82.109421,-40.53981,35.003174,-40.649967,35.19878,-0.15283979,86.807518
1006502500,-0.13859737,82.163048,-40.511597,35.045494,-40.60778,35.036007,-0.15877128,86.774513
1007002000,-0.13464266,82.091026,-40.538288,34.3451,-40.628941,34.199192,-0.16544637,86.751144
1007501500,-0.12829888,81.928391,-40.482178,36.028133,-40.633671,34.975433,-0.16349709,86.753006
1008001000,-0.13920112,82.016235,-40.497246,35.022697,-40.788177,34.753899,-0.16099147,86.574417
1008500500,-0.13871033,81.940872,-40.60659,34.91843,-40.579765,35.161106,-0.1602311,86.675919
1009000000,-0.13378119,81.92411,-40.548801,33.872902,-40.613075,34.950401,-0.1728816,86.477257
1009499500,-0.10833414,81.827789,-40.511318,34.127056,-40.628021,34.940315,-0.1708701,86.431854
1009999000,-0.12697026,81.753593,-40.523113,33.724411,-40.619701,33.750706,-0.16322941,86.326988
1010498500,-0.13508399,81.711853,-40.527958,33.197155,-40.808933,34.445698,-0.14982681,86.33931
1010998000,-0.13654402,81.736717,-40.567562,33.366032,-40.736534,33.571175,-0.1527759,86.302612
1011497500,-0.12592113,81.644791,-40.531261,33.251713,-40.654266,32.240803,-0.14785314,86.345734
1011997000,-0.15360413,81.626465,-40.506233,34.095116,-40.897507,33.537811,-0.14937516,86.146324
1012496500,-0.15949178,81.422676,-40.42202,32.956268,-40.755409,32.817982,-0.14862584,86.0411
1012996000,-0.13393605,81.41069,-40.502518,33.092346,-40.559677,32.732697,-0.14258824,86.141495
1013495500,-0.14949094,81.421875,-40.730675,32.901672,-40.640499,32.545189,-0.15426828,86.05349
1013995000,-0.14495963,81.367538,-40.530434,32.036194,-40.659409,33.875179,-0.15994927,86.062592
1014494500,-0.1494852,81.204895,-40.612518,32.544395,-40.625561,32.513111,-0.1635059,85.904945
1014994000,-0.1257122,81.208374,-40.68,32.741959,-40.497414,31.687328,-0.15130128,86.042206
1015493500,-0.14413816,81.164063,-40.611465,31.902485,-40.641773,32.484146,-0.15299727,85.913536
1015993000,-0.1423787,81.225174,-40.492161,32.284214,-40.724445,32.605373,-0.14884154,85.814232
1016492500,-0.14968461,81.091309,-40.533165,31.282892,-40.657501,32.756775,-0.14976805,85.666298
1016992000,-0.12128812,81.094467,-40.603081,32.095497,-40.739937,32.753441,-0.13980529,85.715706
1017491500,-0.13635972,81.102676,-40.583294,31.440287,-40.778046,33.886421,-0.16693655,85.703339
1017991000,-0.13892916,80.962273,-40.618942,31.609406,-40.705727,32.199406,-0.15471637,85.627411
1018490500,-0.12512225,80.958008,-40.771763,31.686781,-40.650352,32.870991,-0.16224802,85.512016
1018990000,-0.1441711,80.940956,-40.58429,31.109575,-40.694256,33.167961,-0.14666164,85.368423
1019489500,-0.12927228,80.866913,-40.777431,30.994545,-40.659206,32.608925,-0.1482724,85.436157
1019989000,-0.15185986,80.702446,-40.875031,32.092781,-40.849018,32.255375,-0.17474389,85.370674
1020488500,-0.12747096,80.793106,-40.751354,31.187471,-40.715019,32.213451,-0.15610044,85.339714
1020988000,-0.15202324,80.653984,-40.783493,31.549921,-40.690159,31.899221,-0.14417036,85.252869
1021487500,-0.13839655,80.65361,-40.833866,31.797735,-40.725292,31.461805,-0.17117152,85.275955
1021987000,-0.14939283,80.61216,-40.818306,31.551468,-40.706814,30.936953,-0.16150431,85.295929
1022486500,-0.13161027,80.460808,-40.808998,31.207293,-40.728336,32.305271,-0.16977866,85.247581
1022986000,-0.15176451,80.448494,-40.71347,31.019714,-40.787601,30.931236,-0.14884351,85.121361
1023485500,-0.1431873,80.541687,-40.821537,30.906792,-40.946716,30.799854,-0.1700469,85.069618
1023985000,-0.14029931,80.316185,-40.876785,30.517429,-40.87569,31.374464,-0.14696674,84.951363
1024484500,-0.12270361,80.26387,-40.668644,31.659153,-40.95507,31.795334,-0.16305067,84.903702
1024984000,-0.14212802,80.242409,-40.895535,31.683073,-40.849785,30.592964,-0.15168391,84.882256
1025483500,-0.15442584,80.126839,-40.860123,30.770515,-40.881287,30.808365,-0.14527279,84.730499
1025983000,-0.14127944,80.088081,-40.992908,31.082798,-41.061954,30.164909,-0.17232147,84.876793
1026482500,-0.13386117,80.033852,-40.937492,32.33448,-40.959358,31.292198,-0.15108097,84.813385
1026982000,-0.14749514,80.07634,-40.956474,30.418095,-40.907364,31.977255,-0.17182525,84.56234
1027481500,-0.12947023,79.914108,-40.949333,30.839579,-41.008934,31.524664,-0.14972983,84.561821
1027981000,-0.1519772,79.960487,-40.97176,29.885479,-41.101688,31.352266,-0.16896105,84.492691
1028480500,-0.13817522,79.921982,-41.133678,31.233927,-40.881489,30.715931,-0.16200621,84.47831
1028980000,-0.14743946,79.858856,-41.111454,31.038101,-40.839405,30.447178,-0.1456828,84.514877
1029479500,-0.1457119,79.786705,-41.058064,30.774754,-41.019421,30.237862,-0.16309093,84.362526
1029979000,-0.16243994,79.721191,-41.051037,31.832394,-41.05521,30.9459,-0.14336647,84.434502
1030478500,-0.14917429,79.653679,-41.051281,32.098019,-40.910847,31.695822,-0.15508176,84.419403
1030978000,-0.14072725,79.618599,-40.967663,31.594761,-41.156525,31.415991,-0.14871299,84.217316
1031477500,-0.11887029,79.599663,-40.998943,31.235357,-40.929974,31.002831,-0.17394444,84.318428
1031977000,-0.13133611,79.539879,-41.085903,31.1017,-40.784111,29.89579,-0.14141062,84.279045
1032476500,-0.14645268,79.340904,-41.10371,31.770626,-40.986874,30.977209,-0.16653028,84.190636
1032976000,-0.13931756,79.374352,-40.976097,31.147032,-41.14542,30.483547,-0.17000468,84.211227
1033475500,-0.14596473,79.353081,-41.133972,31.189348,-41.18084,30.782328,-0.14048134,84.041878
1033975000,-0.13582978,79.284332,-41.236904,31.055313,-41.079262,32.660252,-0.14162831,83.980957
1034474500,-0.15634972,79.243057,-41.165874,30.561234,-41.064682,31.272869,-0.15932348,83.908936
1034974000,-0.14208312,79.178703,-41.101681,32.794727,-41.104465,31.840637,-0.14815664,83.982735
1035473500,-0.14618196,79.225029,-41.227158,32.128929,-41.112617,31.295019,-0.1603986,83.774368
1035973000,-0.15725705,79.266777,-41.268791,31.63023,-41.050789,31.671322,-0.15230808,83.785049
1036472500,-0.1443999,78.984749,-41.111675,32.131149,-41.230145,30.823305,-0.17716683,83.634575
1036972000,-0.15774205,79.048912,-41.173843,31.67499,-41.127598,30.856583,-0.17224088,83.692947
1037471500,-0.14670977,78.883408,-41.009727,31.581118,-41.069965,31.600666,-0.16632481,83.623558
1037971000,-0.12833279,78.904213,-41.089016,31.698666,-41.32761,31.892784,-0.15985125,83.650185
1038470500,-0.15796703,78.847839,-41.194706,31.213839,-41.188782,31.270348,-0.16747269,83.568604
1038970000,-0.13969563,78.883575,-41.298004,31.513729,-41.164726,31.060295,-0.15870486,83.389931
1039469500,-0.15630536,78.774895,-41.300465,32.062027,-41.217422,30.468235,-0.16087443,83.374954
1039969000,-0.14078166,78.704941,-41.098042,31.425707,-41.134071,32.159294,-0.17119278,83.341385
1040468500,-0.16356876,78.688828,-41.179848,32.177193,-41.147804,31.602959,-0.14996333,83.371719
1040968000,-0.13702306,78.607498,-41.258316,32.097485,-41.085072,31.185581,-0.1634021,83.296631
1041467500,-0.14075193,78.582832,-41.089832,32.735672,-41.18232,31.674641,-0.15960874,83.244598
1041967000,-0.15194339,78.537468,-41.277195,33.137905,-41.288631,31.929249,-0.148193,83.304443
1042466500,-0.14565939,78.528854,-41.328815,32.782776,-41.164139,32.517124,-0.17880186,83.32206
1042966000,-0.15970246,78.458344,-41.237129,33.030643,-41.239944,32.097958,-0.14521289,83.03006
1043465500,-0.12912866,78.441612,-41.258404,33.142677,-41.176239,32.839012,-0.15247642,83.074577
1043965000,-0.16087747,78.260162,-41.320107,33.042171,-41.246517,32.502258,-0.1496814,82.90657
1044464500,-0.14049329,78.242416,-41.19545,32.455349,-41.176834,32.163624,-0.1600856,82.899246
1044964000,-0.15034397,78.186317,-41.244251,33.740574,-41.103226,33.062042,-0.16141932,82.908875
1045463500,-0.1421656,78.045387,-41.340462,32.494968,-41.246593,32.163277,-0.15505472,82.735489
1045963000,-0.14200695,77.961433,-41.250832,33.408833,-41.150318,32.405491,-0.14348713,82.813248
1046462500,-0.14693049,78.085388,-41.127918,33.324478,-41.238049,33.363449,-0.16812812,82.727905
1046962000,-0.15511937,77.959824,-41.225677,32.929024,-41.215599,32.20776,-0.17204641,82.621353
1047461500,-0.14421202,77.914833,-41.182983,33.59745,-41.143913,32.387623,-0.16453733,82.595848
1047961000,-0.1701903,77.903175,-41.20948,33.951065,-41.108685,33.087036,-0.13872205,82.512619
1048460500,-0.15423778,77.885178,-41.196285,33.289005,-41.213097,32.627884,-0.16047826,82.460808
1048960000,-0.13764086,77.668251,-41.129402,33.91576,-41.169086,32.771275,-0.16545987,82.366074
1049459500,-0.13247092,77.789429,-41.158501,33.892578,-41.146114,32.583469,-0.15610683,82.47998
1049959000,-0.16309421,77.584183,-41.209427,34.154808,-41.173813,33.151314,-0.15776889,82.427589
1050458500,-0.15339725,77.602394,-41.057121,33.965866,-41.216957,33.232719,-0.16493316,82.342644
1050958000,-0.14180574,77.524658,-41.061733,34.883556,-41.209827,33.072613,-0.15181792,82.229446
1051457500,-0.14189267,77.433807,-41.016659,33.459431,-41.06126,33.099823,-0.14788692,82.229126
1051957000,-0.13023251,77.408562,-41.138615,34.096668,-41.064938,34.343426,-0.15817904,82.138527
1052456500,-0.14558472,77.421402,-41.025173,34.063744,-40.995613,32.822803,-0.16010448,82.116173
1052956000,-0.15253113,77.339005,-40.996544,34.724754,-40.975235,32.773743,-0.17001699,81.993416
1053455500,-0.14474085,77.323135,-41.001442,35.245266,-41.03624,33.132088,-0.15959232,82.095665
1053955000,-0.15126926,77.196442,-40.983788,34.790852,-40.944263,32.853901,-0.17008738,82.066177
1054454500,-0.15448949,77.266571,-40.967003,34.79541,-41.011066,34.156315,-0.15996934,81.953682
1054954000,-0.15947291,77.176476,-40.852928,35.195629,-40.931553,32.944145,-0.17056882,81.904541
1055453500,-0.14375177,76.983101,-40.889538,35.138885,-41.001286,33.301331,-0.16598997,81.778259
1055953000,-0.15794608,77.086922,-40.831261,35.142651,-40.957256,33.901005,-0.16476095,81.703003
1056452500,-0.13059309,76.949875,-40.922047,35.04678,-40.725765,32.590622,-0.16653784,81.72448
