!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:05:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
208000000,-13.507859,-121.98105,-1.2083668,-36.214066,-0.29334065,-26.143387,-55.764637,138.67607
208309375,-13.530241,-122.08504,-1.1991906,-36.305344,-0.30223835,-26.067938,-54.762848,129.0793
208618750,-13.545156,-122.13411,-1.2107279,-36.392139,-0.31315118,-26.039326,-55.979675,146.68854
208928125,-13.473066,-122.08244,-1.2172589,-36.351406,-0.31117955,-26.046154,-59.954891,127.0012
209237500,-13.442605,-122.18025,-1.2257484,-36.341995,-0.29550594,-26.133936,-58.074551,143.07489
209546875,-13.459133,-122.32795,-1.2203621,-36.570015,-0.30309829,-26.19013,-56.48711,138.37778
209856250,-13.415543,-122.10423,-1.2396919,-36.384026,-0.29234454,-26.228739,-57.486988,132.39922
210165625,-13.360057,-122.1478,-1.2508068,-36.529591,-0.30829749,-26.182482,-55.535774,133.81822
210475000,-13.404991,-122.19471,-1.2109325,-36.435349,-0.32109228,-26.308384,-57.000877,145.22636
210784375,-13.339004,-122.48183,-1.2468208,-36.600449,-0.30683556,-26.26606,-56.618587,128.9086
211093750,-13.379761,-122.57095,-1.2325757,-36.590015,-0.31770355,-26.365679,-56.049866,134.35442
211403125,-13.380981,-122.49674,-1.2484089,-36.689388,-0.30313173,-26.332781,-55.041981,127.49877
211712500,-13.303444,-122.36147,-1.2549829,-36.725502,-0.27858752,-26.502823,-56.315945,136.44421
212021875,-13.310847,-122.98553,-1.2557487,-36.623119,-0.31110162,-26.430302,-56.024158,128.55046
212331250,-13.286901,-122.76218,-1.2634834,-36.78405,-0.30817786,-26.367725,-55.705479,148.1998
212640625,-13.261068,-123.02395,-1.2716134,-36.853027,-0.34078172,-26.55932,-56.385319,155.11642
212950000,-13.290299,-122.65173,-1.2758113,-36.812828,-0.31343123,-26.551111,-55.883099,143.34592
213259375,-13.253589,-122.77216,-1.2658074,-36.917187,-0.31201121,-26.549313,-59.677479,145.76257
213568750,-13.220996,-123.00594,-1.2914097,-36.893871,-0.29615679,-26.505045,-58.48122,130.98526
213878125,-13.223138,-122.95062,-1.294781,-37.116135,-0.32225579,-26.59857,-56.530399,138.4595
214187500,-13.180077,-123.12587,-1.2870291,-37.036358,-0.32748166,-26.692106,-57.815964,136.43858
214496875,-13.176308,-123.17757,-1.2909839,-37.011387,-0.32724446,-26.670721,-55.855816,139.21909
214806250,-13.182549,-123.13617,-1.3037475,-37.065807,-0.33611727,-26.717888,-58.146473,136.54393
215115625,-13.186947,-123.14398,-1.2962261,-37.127869,-0.31129587,-26.799324,-57.232086,136.21492
215425000,-13.130562,-123.27262,-1.3021064,-37.091728,-0.30796811,-26.759056,-55.688786,143.61981
215734375,-13.079493,-123.43111,-1.3070638,-37.082752,-0.32742226,-26.90687,-57.588085,133.03424
216043750,-13.086183,-123.39048,-1.2922255,-37.301746,-0.31673703,-26.784906,-56.737244,127.08076
216353125,-13.062856,-123.7197,-1.3148301,-37.335739,-0.32152668,-26.853338,-58.314846,141.04967
216662500,-13.092808,-123.58819,-1.3132339,-37.284782,-0.3314012,-26.884584,-56.654907,138.78358
216971875,-13.047987,-123.66457,-1.3336053,-37.245308,-0.33442634,-26.921759,-55.283127,126.24164
217281250,-13.015059,-123.4493,-1.328463,-37.474293,-0.34663567,-26.928818,-57.71096,127.8973
217590625,-12.985007,-124.02921,-1.3417253,-37.460697,-0.32594177,-26.998035,-56.569363,131.36748
217900000,-12.978985,-123.94955,-1.338436,-37.525105,-0.32773516,-27.089338,-55.398396,136.84129
218209375,-13.027214,-123.89027,-1.3302612,-37.449341,-0.32318312,-27.080923,-53.974976,129.97964
218518750,-12.973918,-124.00124,-1.3603102,-37.584034,-0.32434919,-27.129932,-54.761089,134.87346
218828125,-12.956953,-124.15978,-1.3495791,-37.516098,-0.33082154,-27.145943,-55.488415,135.06715
219137500,-12.915782,-124.20017,-1.3522583,-37.594677,-0.33986035,-27.043304,-54.291637,128.62828
219446875,-12.985518,-124.25742,-1.3447526,-37.690903,-0.342751,-27.185057,-56.350433,124.33994
219756250,-12.911098,-124.49346,-1.3476924,-37.691448,-0.33424756,-27.19663,-57.058655,140.09746
220065625,-12.912326,-124.36339,-1.3640374,-37.704281,-0.33732468,-27.256182,-56.397564,128.55345
220375000,-12.865737,-124.35665,-1.3523191,-37.777016,-0.33978838,-27.208044,-54.277611,137.68092
220684375,-12.888103,-124.39385,-1.3753855,-37.910725,-0.34712854,-27.359297,-56.127377,141.78154
220993750,-12.882481,-124.78227,-1.3674203,-37.915966,-0.32498008,-27.256907,-56.920059,137.82155
221303125,-12.866652,-124.62353,-1.3774438,-37.902512,-0.34120655,-27.328144,-54.942261,121.85194
221612500,-12.817859,-124.68277,-1.3569918,-37.850521,-0.331303,-27.370539,-58.004284,130.03418
221921875,-12.808657,-124.82932,-1.3598093,-37.883816,-0.34059939,-27.476927,-56.404682,131.90596
222231250,-12.805618,-124.9869,-1.3723153,-37.959606,-0.32692555,-27.516556,-55.041191,138.95427
222540625,-12.787156,-125.04847,-1.3969827,-37.987118,-0.33232284,-27.426098,-54.767483,140.16141
222850000,-12.779634,-125.05783,-1.3790009,-38.067295,-0.32763422,-27.466366,-53.200665,149.12425
223159375,-12.796311,-125.14372,-1.3799659,-38.078999,-0.34066144,-27.543589,-57.169453,127.72906
223468750,-12.714652,-125.19064,-1.3802717,-38.173306,-0.33839637,-27.630625,-56.07338,137.35034
223778125,-12.700681,-125.33163,-1.3822473,-38.228397,-0.32971713,-27.600615,-55.296627,143.19662
224087500,-12.754526,-125.54453,-1.3996568,-38.1805,-0.34625,-27.686918,-56.455418,128.13617
224396875,-12.756112,-125.33907,-1.4099363,-38.402386,-0.33884344,-27.647675,-56.670498,123.71046
224706250,-12.680792,-125.63669,-1.3935357,-38.375668,-0.33736235,-27.681841,-56.871613,138.03822
225015625,-12.688128,-125.62749,-1.4075302,-38.154591,-0.34851542,-27.677492,-56.319077,128.48376
225325000,-12.702464,-125.6599,-1.4212924,-38.252338,-0.35637406,-27.797474,-57.244694,136.84244
225634375,-12.691113,-125.78053,-1.4254866,-38.573238,-0.34041896,-27.742367,-57.841396,116.17839
225943750,-12.646351,-125.77037,-1.392326,-38.429329,-0.33003074,-27.712324,-54.613781,126.88523
226253125,-12.621614,-125.9995,-1.3797519,-38.554642,-0.34259123,-27.924021,-56.814522,137.76324
226562500,-12.651464,-126.00852,-1.4057378,-38.593506,-0.36198649,-27.998875,-55.789577,136.04852
226871875,-12.641295,-126.22709,-1.4167284,-38.528503,-0.33120289,-27.831057,-54.673752,128.69495
227181250,-12.622735,-126.3036,-1.4086033,-38.550949,-0.3400428,-27.935043,-55.889214,145.54033
227490625,-12.605676,-126.22787,-1.3970232,-38.694534,-0.34161502,-27.924309,-53.706272,129.39615
227800000,-12.615431,-126.41003,-1.4224914,-38.687489,-0.34415373,-28.014999,-56.656063,142.75439
228109375,-12.565741,-126.34689,-1.4237483,-38.630432,-0.33977067,-28.032169,-57.401318,144.35794
228418750,-12.543797,-126.62306,-1.4310727,-38.750748,-0.33944696,-28.003355,-54.803375,136.07365
228728125,-12.536907,-126.49474,-1.4241425,-38.725235,-0.32769531,-28.085674,-54.695049,132.90314
229037500,-12.586005,-126.60912,-1.4355596,-38.767525,-0.33964518,-28.18845,-57.460964,130.84663
229346875,-12.521458,-126.48991,-1.448748,-38.804798,-0.32615706,-28.13061,-55.633274,141.5006
229656250,-12.552264,-126.64902,-1.433635,-38.803795,-0.346948,-28.27494,-54.952293,133.23022
229965625,-12.518945,-126.83735,-1.4461452,-38.97533,-0.34299341,-28.390379,-55.477924,136.58911
230275000,-12.539797,-127.04891,-1.4438303,-38.839104,-0.32292679,-28.334558,-55.285461,132.1113
230584375,-12.516994,-127.03089,-1.4343427,-39.128025,-0.32128888,-28.199337,-56.821953,149.72549
230893750,-12.532935,-127.08266,-1.4460783,-38.995811,-0.35524017,-28.340347,-55.723896,135.42992
231203125,-12.482537,-127.21013,-1.4240644,-39.094002,-0.34577066,-28.448483,-55.339985,125.27208
231512500,-12.450105,-127.28384,-1.4519362,-39.007576,-0.3286373,-28.406534,-54.157959,138.09065
231821875,-12.485459,-127.05199,-1.4625739,-39.153931,-0.33006153,-28.440319,-53.117771,139.77605
232131250,-12.483662,-127.27484,-1.4284916,-39.188694,-0.33925191,-28.400728,-55.627487,137.08226
232440625,-12.448585,-127.31039,-1.4553549,-39.468285,-0.33321369,-28.555576,-54.21426,134.28354
232750000,-12.425607,-127.53313,-1.4378412,-39.349316,-0.32721096,-28.475004,-54.720394,126.46529
233059375,-12.433779,-127.40251,-1.4603531,-39.299141,-0.34296781,-28.603731,-54.026932,131.79698
233368750,-12.446774,-128.00494,-1.4449358,-39.389153,-0.32994449,-28.564226,-55.330666,136.66261
233678125,-12.410252,-127.67189,-1.4499016,-39.41254,-0.32576326,-28.696278,-54.336651,122.7781
233987500,-12.418139,-127.82574,-1.4837343,-39.559631,-0.34928671,-28.669405,-54.880939,141.36174
234296875,-12.446767,-127.88213,-1.4580626,-39.611786,-0.33881438,-28.644798,-54.621616,139.8831
234606250,-12.393895,-127.88757,-1.4454768,-39.5345,-0.33165312,-28.882101,-55.65963,119.62122
234915625,-12.364278,-127.97353,-1.4868932,-39.709679,-0.34400436,-28.789766,-53.648483,127.97565
235225000,-12.356954,-128.13429,-1.5002815,-39.780151,-0.32666352,-28.798172,-54.190281,123.10863
235534375,-12.361591,-128.11487,-1.486024,-39.813335,-0.34552506,-28.957117,-54.686302,136.44328
235843750,-12.355339,-128.28259,-1.4791937,-39.776421,-0.3220965,-28.856525,-55.770905,148.06026
236153125,-12.342898,-128.24016,-1.4475266,-39.692024,-0.32903582,-28.968666,-54.949623,134.58354
236462500,-12.404178,-128.33525,-1.479426,-40.18211,-0.33324176,-28.879704,-54.318516,128.62054
236771875,-12.324734,-128.61783,-1.4935889,-39.96497,-0.33745486,-28.974905,-55.256599,135.21542
237081250,-12.331365,-128.34029,-1.4942673,-40.001945,-0.33266667,-29.037252,-56.306229,140.00626
237390625,-12.339898,-128.66545,-1.5074378,-39.831413,-0.32018632,-29.04331,-55.379856,140.17796
237700000,-12.305144,-128.99408,-1.5104237,-40.308144,-0.35022071,-29.230577,-55.008106,127.68215
238009375,-12.309162,-128.44164,-1.5098106,-40.161911,-0.33687225,-29.268064,-54.283714,132.97093
238318750,-12.314933,-128.677,-1.5064983,-40.148022,-0.32122511,-29.290239,-54.27317,126.87057
238628125,-12.301969,-128.57635,-1.4940814,-40.145222,-0.3532525,-29.219997,-55.329784,127.66601
238937500,-12.303333,-128.91385,-1.5295262,-40.206417,-0.31399491,-29.213348,-54.876183,126.46617
239246875,-12.306279,-128.9864,-1.5151078,-40.272041,-0.34262061,-29.256887,-56.659801,141.19711
239556250,-12.243289,-128.96111,-1.5180887,-40.523708,-0.37447542,-29.350386,-55.260067,133.21625
239865625,-12.255397,-129.07376,-1.5249467,-40.289635,-0.33339322,-29.359613,-54.678413,140.722
240175000,-12.272445,-129.27657,-1.5366607,-40.431709,-0.33889407,-29.304596,-56.150623,134.79155
240484375,-12.229882,-129.19937,-1.4907833,-40.386208,-0.33855718,-29.509901,-53.402077,136.73967
240793750,-12.25423,-129.22427,-1.4992498,-40.611282,-0.33233574,-29.572063,-52.999352,138.9516
241103125,-12.242057,-129.48737,-1.5201056,-40.683632,-0.33025256,-29.545067,-53.990856,128.5062
241412500,-12.272333,-129.34895,-1.5265341,-40.542744,-0.31553206,-29.378433,-55.194618,130.69832
241721875,-12.231976,-129.37639,-1.5307022,-40.824654,-0.32134449,-29.527775,-54.436024,126.29613
242031250,-12.215056,-129.5473,-1.5318415,-40.874363,-0.31930569,-29.628059,-53.540714,140.0546
242340625,-12.209144,-129.28601,-1.540713,-40.713737,-0.33162287,-29.697222,-57.000656,129.51337
242650000,-12.232631,-129.66376,-1.5519017,-40.930534,-0.326711,-29.679638,-55.613617,130.63126
242959375,-12.209839,-129.60793,-1.5277483,-40.883575,-0.35724938,-29.798512,-54.445072,125.44786
243268750,-12.203241,-129.58284,-1.5521808,-40.896618,-0.3037349,-29.859661,-56.518436,130.08525
243578125,-12.207976,-129.79344,-1.5570246,-40.918877,-0.32634389,-29.883717,-56.238922,132.40424
243887500,-12.223407,-129.79796,-1.5694894,-41.184925,-0.33697385,-30.004478,-55.402149,133.44292
244196875,-12.16823,-129.82083,-1.5786052,-41.226276,-0.30229491,-29.989479,-54.865475,132.58206
244506250,-12.170128,-129.88779,-1.5691268,-41.413204,-0.34577766,-29.894079,-54.940495,129.36212
244815625,-12.175353,-129.7813,-1.5588423,-41.159477,-0.33889171,-29.986113,-54.861023,133.92363
245125000,-12.187307,-129.80124,-1.590646,-41.4772,-0.33417422,-30.033537,-51.727116,126.88347
245434375,-12.168929,-130.03656,-1.5755814,-41.488407,-0.32059288,-29.985962,-55.357689,136.60255
245743750,-12.14849,-129.97066,-1.5809118,-41.510735,-0.37225047,-30.119041,-55.055363,123.2132
246053125,-12.159869,-130.14783,-1.592292,-41.46209,-0.322669,-30.146303,-54.738758,130.3253
246362500,-12.141302,-130.14445,-1.5780627,-41.507656,-0.32706946,-30.150087,-54.137093,142.05473
246671875,-12.110588,-130.37566,-1.5850408,-41.609192,-0.31823289,-30.414621,-52.430515,140.28839
246981250,-12.129655,-130.29613,-1.594488,-41.709389,-0.32597026,-30.345675,-53.928459,136.65738
247290625,-12.101857,-130.26553,-1.639572,-41.705101,-0.34889317,-30.425287,-53.762032,133.79347
247600000,-12.142488,-130.26091,-1.6476408,-41.642361,-0.34067571,-30.644073,-54.432392,139.73335
247909375,-12.092921,-130.4348,-1.6218486,-41.823486,-0.28588375,-30.394741,-56.060925,140.14311
248218750,-12.079751,-130.33676,-1.6436137,-41.665131,-0.32630339,-30.507662,-52.944813,131.09738
248528125,-12.091606,-130.65337,-1.6575875,-41.898064,-0.28059423,-30.542526,-54.977875,129.43057
248837500,-12.115489,-130.46811,-1.6479096,-41.876255,-0.34489423,-30.623547,-52.783154,137.45699
249146875,-12.1018,-130.46138,-1.6231027,-41.857792,-0.33060914,-30.731033,-54.787579,127.07455
249456250,-12.083549,-130.63489,-1.6310955,-41.895416,-0.32437274,-30.566088,-54.314442,143.7148
249765625,-12.074198,-130.89369,-1.6249988,-42.228928,-0.34596479,-30.964186,-54.588173,143.886
250075000,-12.06417,-130.6748,-1.6599138,-42.0737,-0.29332522,-30.739302,-54.943542,140.92627
250384375,-12.06373,-130.71973,-1.6671516,-42.346779,-0.3071849,-30.658623,-55.872566,126.18684
250693750,-12.028569,-130.71803,-1.6495645,-42.125111,-0.343117,-30.775518,-54.051533,124.39425
251003125,-12.056959,-130.52739,-1.6694299,-42.330235,-0.37040517,-30.914202,-54.029194,129.90477
251312500,-12.038733,-131.00555,-1.6541381,-42.087242,-0.32120872,-30.926298,-55.154648,131.95117
251621875,-12.045873,-130.70958,-1.6520929,-42.255974,-0.36357674,-31.038292,-52.082428,131.11243
251931250,-12.021045,-130.91687,-1.6847305,-42.431561,-0.32437146,-31.156691,-55.091328,133.96449
252240625,-11.988367,-130.82089,-1.6491319,-42.230961,-0.314605,-31.061468,-53.550194,132.75691
252550000,-12.027338,-130.93301,-1.642562,-42.457634,-0.31110775,-31.176638,-53.489601,137.19485
252859375,-12.003776,-130.92899,-1.6707532,-42.648796,-0.3358514,-31.282799,-54.563133,122.67152
253168750,-12.01228,-130.91042,-1.6811017,-42.362228,-0.3130435,-31.038282,-52.708355,133.55423
253478125,-11.987392,-131.17479,-1.697577,-42.477398,-0.35513946,-31.255646,-55.333721,132.63429
253787500,-12.001783,-130.86644,-1.6971716,-42.471661,-0.32529193,-31.186228,-54.655647,128.5945
254096875,-12.000509,-131.05356,-1.7061428,-42.8545,-0.32719621,-31.166447,-54.157909,130.28189
254406250,-11.989305,-130.89482,-1.7145464,-42.55814,-0.28638077,-31.317894,-54.219444,135.17982
254715625,-11.967428,-130.99547,-1.7387781,-42.475189,-0.31630599,-31.427114,-53.502548,133.56538
255025000,-11.950359,-131.10115,-1.7209643,-42.829376,-0.31494495,-31.474998,-52.677013,130.10948
255334375,-11.959567,-131.12642,-1.7294613,-42.844971,-0.32200226,-31.590475,-54.620094,129.07591
255643750,-11.944785,-131.13167,-1.7419407,-42.969486,-0.34078121,-31.49445,-54.076687,132.80032
255953125,-11.945553,-131.13501,-1.7630652,-43.214664,-0.35534883,-31.629503,-54.59869,127.6283
256262500,-11.929465,-131.29671,-1.7589201,-42.812805,-0.34627494,-31.643625,-53.971725,128.22597
256571875,-11.948384,-131.2652,-1.7474051,-43.023087,-0.35277048,-31.802792,-54.405022,122.88062
256881250,-11.9043,-131.39621,-1.748788,-43.162239,-0.34884015,-31.757671,-53.210075,131.05251
257190625,-11.87836,-131.25549,-1.7729214,-43.01432,-0.2981998,-31.751329,-54.122402,137.47731
257500000,-11.904051,-131.28625,-1.7993056,-43.08284,-0.35668397,-31.803028,-52.604897,127.74619
257809375,-11.874697,-131.52206,-1.7767446,-43.332035,-0.33422565,-31.871767,-56.350548,136.16823
258118750,-11.906405,-131.45233,-1.7877679,-43.33429,-0.33532923,-31.984547,-52.769547,127.2806
258428125,-11.88651,-131.377,-1.7952652,-42.956955,-0.35183272,-31.941111,-53.314896,135.13678
258737500,-11.848645,-131.67616,-1.7814766,-43.260017,-0.33067966,-31.931253,-54.167637,124.51869
259046875,-11.902143,-131.67241,-1.7731835,-43.398872,-0.3247087,-32.172451,-52.52544,127.2027
259356250,-11.877913,-131.49048,-1.8113768,-43.578274,-0.38327625,-32.009296,-54.75774,138.05234
259665625,-11.858591,-131.41055,-1.8125182,-43.509659,-0.35590619,-32.340881,-52.800697,128.0695
259975000,-11.852142,-131.5372,-1.8052645,-43.549164,-0.35167009,-32.145706,-52.991196,124.53111
260284375,-11.804273,-131.82454,-1.8170254,-43.478531,-0.37614235,-32.403309,-54.821678,128.65446
260593750,-11.846907,-131.61523,-1.8322837,-43.615253,-0.40086219,-32.337006,-53.367817,129.91481
260903125,-11.811301,-131.54382,-1.8094466,-43.567612,-0.37475711,-32.412914,-52.42691,120.65901
261212500,-11.824678,-131.58015,-1.828925,-43.5117,-0.39536461,-32.480862,-54.303349,135.6991
261521875,-11.808284,-131.56041,-1.8151335,-43.715748,-0.38622808,-32.538128,-53.565201,123.25468
261831250,-11.78342,-131.81155,-1.8380088,-43.732006,-0.39166674,-32.356327,-53.863216,126.26266
262140625,-11.780546,-131.57765,-1.8372862,-43.555164,-0.3713569,-32.642544,-51.997177,119.85677
262450000,-11.740314,-131.53523,-1.8770822,-43.64183,-0.39103821,-32.667786,-53.681683,136.56841
262759375,-11.784194,-131.55522,-1.8600191,-43.721462,-0.39371651,-32.387985,-52.608456,129.99239
263068750,-11.77498,-131.81041,-1.9011228,-43.864002,-0.38283604,-32.568283,-52.770126,119.96673
263378125,-11.733408,-131.76874,-1.895208,-43.854702,-0.37847656,-32.571907,-52.769356,127.15723
263687500,-11.738869,-131.68791,-1.8993914,-43.979389,-0.37579775,-32.630413,-53.550877,122.66589
263996875,-11.7071,-131.71944,-1.8933729,-43.954647,-0.36741391,-32.76582,-51.79945,122.33348
264306250,-11.66329,-131.71513,-1.9296116,-43.842926,-0.37509689,-32.765625,-53.53558,131.31274
264615625,-11.725788,-131.33998,-1.9048431,-43.850632,-0.40664178,-32.775272,-53.173458,122.70406
264925000,-11.67049,-131.65846,-1.8968792,-44.001484,-0.40365529,-32.78669,-53.357174,133.12785
265234375,-11.649768,-131.95973,-1.9357913,-43.84251,-0.37562346,-33.028347,-53.025063,134.04585
265543750,-11.666417,-131.75415,-1.926886,-44.072289,-0.4035179,-32.768787,-54.256817,130.02583
265853125,-11.612171,-131.69081,-1.9404922,-44.148335,-0.37910998,-32.903938,-53.439186,128.74367
266162500,-11.639023,-131.84569,-1.9546334,-43.886009,-0.41440251,-32.925079,-52.622917,129.11938
266471875,-11.61148,-131.95921,-1.9300323,-44.271683,-0.39033368,-33.093967,-53.633247,134.39111
266781250,-11.597978,-131.77338,-1.9628202,-44.027142,-0.36007515,-33.239002,-54.382195,130.24884
267090625,-11.594561,-131.86559,-1.9635848,-44.041492,-0.4144232,-33.107998,-53.033947,127.25973
267400000,-11.569212,-132.06575,-1.9416385,-44.11018,-0.41268677,-33.238724,-53.834366,125.03246
267709375,-11.578214,-132.20096,-1.9541038,-44.335323,-0.42898688,-33.281059,-52.666576,130.96642
268018750,-11.553641,-132.11732,-1.9430189,-44.019485,-0.41902417,-33.223686,-53.670689,122.69566
268328125,-11.560795,-131.76758,-1.9665769,-44.260712,-0.41516933,-33.357044,-53.01387,133.4119
268637500,-11.545335,-132.03667,-1.9704317,-44.382778,-0.40096611,-33.487545,-54.206394,131.58942
268946875,-11.517352,-131.8943,-1.9989446,-44.235104,-0.41375792,-33.307362,-53.281029,133.4631
269256250,-11.513553,-132.16466,-2.0037189,-44.274467,-0.41494295,-33.261921,-53.801563,125.89204
269565625,-11.471828,-132.21609,-1.9627341,-44.026127,-0.41942164,-33.317142,-52.446541,124.97359
269875000,-11.493032,-132.16122,-2.0022717,-44.006172,-0.43901527,-33.483925,-53.674286,121.39932
270184375,-11.492628,-132.09564,-2.0128272,-44.313286,-0.43105462,-33.525261,-52.932373,121.7414
270493750,-11.459493,-132.28542,-2.0157719,-44.148453,-0.46351683,-33.392426,-52.541409,127.54942
270803125,-11.462039,-132.20193,-2.0166843,-44.210934,-0.45563677,-33.505215,-53.984505,128.18185
271112500,-11.465526,-132.3756,-2.0252233,-44.120361,-0.41803402,-33.591766,-53.336689,128.69769
271421875,-11.449574,-132.3485,-2.0114217,-44.309647,-0.41352743,-33.494175,-52.789501,121.29778
271731250,-11.383079,-132.43019,-2.0055702,-44.405605,-0.44933984,-33.648132,-52.122578,117.3831
272040625,-11.368395,-132.46619,-2.0450261,-44.09256,-0.45515034,-33.777813,-54.536125,126.52453
272350000,-11.401652,-132.40903,-2.0647404,-44.416527,-0.44346583,-33.556473,-53.448387,126.97411
272659375,-11.3908,-132.54169,-2.0362215,-44.356255,-0.44598827,-33.685074,-53.586006,127.30505
272968750,-11.371163,-132.55594,-2.0605614,-44.262043,-0.45525181,-33.827713,-52.806911,128.76653
273278125,-11.353335,-132.43704,-2.0454156,-44.432117,-0.45628595,-33.947826,-51.28828,111.46922
273587500,-11.344831,-132.5901,-2.0502095,-44.496254,-0.42638505,-34.003578,-53.852699,132.34506
273896875,-11.348014,-132.72174,-2.0774207,-44.35207,-0.47288623,-33.812908,-52.137985,126.84085
274206250,-11.288793,-132.67822,-2.080178,-44.621578,-0.43467301,-33.966469,-53.519527,124.53049
274515625,-11.28351,-132.80571,-2.0696561,-44.280827,-0.46684486,-33.989162,-54.767963,137.2874
274825000,-11.297191,-132.89079,-2.0708828,-44.461136,-0.44288173,-33.972771,-53.311245,127.54971
275134375,-11.249343,-132.73415,-2.0977046,-44.38752,-0.46485347,-33.972889,-52.455811,125.21126
275443750,-11.246899,-133.08382,-2.0878518,-44.449203,-0.45798329,-33.9067,-52.410084,118.29726
275753125,-11.243858,-132.95776,-2.098315,-44.350868,-0.46674269,-34.002491,-53.550304,123.82028
276062500,-11.239815,-133.14244,-2.0975459,-44.482445,-0.45043391,-34.090481,-52.148857,124.45914
276371875,-11.218406,-133.10309,-2.0954704,-44.347286,-0.47246605,-34.104408,-52.772278,125.42507
276681250,-11.221458,-133.1819,-2.0790687,-44.555286,-0.45566866,-34.193306,-52.651665,129.07465
276990625,-11.170819,-133.26459,-2.0846269,-44.567558,-0.44100717,-34.224186,-51.594547,122.56407
277300000,-11.180245,-133.32834,-2.0710435,-44.471386,-0.46296251,-34.255302,-53.115475,125.38515
277609375,-11.173891,-133.5775,-2.0618095,-44.584839,-0.47001407,-34.238441,-54.459026,119.8885
277918750,-11.147429,-133.40961,-2.0974002,-44.391312,-0.46350607,-34.339584,-53.210838,128.39717
278228125,-11.137062,-133.54074,-2.0956421,-44.344315,-0.46942165,-34.332298,-52.983891,129.403
278537500,-11.121154,-133.56578,-2.1303115,-44.556759,-0.47042301,-34.32457,-52.081219,127.38935
278846875,-11.114141,-133.62053,-2.1186855,-44.464634,-0.48021251,-34.320988,-51.694443,128.69093
279156250,-11.09711,-133.632,-2.0921237,-44.505173,-0.47549248,-34.476845,-54.144257,130.7061
279465625,-11.078715,-133.85747,-2.0870557,-44.544952,-0.4421179,-34.481552,-53.6945,124.18097
279775000,-11.070792,-133.84076,-2.0836411,-44.483078,-0.49305722,-34.529709,-52.514996,131.98409
280084375,-11.059126,-133.83607,-2.0905249,-44.678059,-0.51999205,-34.369568,-52.531738,124.23829
280393750,-11.036914,-133.84499,-2.0826797,-44.664703,-0.47688243,-34.448215,-53.076477,130.20859
280703125,-11.04774,-133.86365,-2.1118686,-44.560986,-0.49002904,-34.649151,-52.33131,113.65228
281012500,-11.022226,-133.95357,-2.0982952,-44.728825,-0.48420095,-34.859173,-51.163841,124.82117
281321875,-11.023933,-134.0024,-2.0995004,-44.551491,-0.4841319,-34.763237,-53.078594,130.55283
281631250,-11.01765,-134.30766,-2.0882208,-44.495422,-0.51868224,-34.80125,-52.328861,121.71844
281940625,-10.99069,-134.25304,-2.0895069,-44.771297,-0.48688954,-34.720627,-52.15205,124.33178
282250000,-10.983427,-134.26762,-2.0917339,-44.512466,-0.50326651,-34.748192,-51.334225,111.59721
282559375,-10.979802,-134.3772,-2.0950263,-44.510227,-0.48795676,-34.612782,-53.800884,120.13188
282868750,-10.979992,-134.43538,-2.0988061,-44.588535,-0.49747568,-34.829163,-53.358913,121.23521
283178125,-10.951102,-134.49907,-2.1001189,-44.591991,-0.48690221,-34.911335,-51.988037,131.52388
283487500,-10.949861,-134.59215,-2.0769386,-44.589714,-0.50136572,-34.786812,-51.87851,123.87363
283796875,-10.940585,-134.46725,-2.1020188,-44.614895,-0.50786299,-34.819061,-51.538738,123.3644
284106250,-10.93601,-134.63998,-2.1131761,-44.621658,-0.52942717,-34.82024,-52.593113,133.09378
284415625,-10.887235,-134.73784,-2.0772517,-44.713825,-0.49840501,-34.971085,-52.454971,119.15952
284725000,-10.911822,-134.95291,-2.0447826,-44.508083,-0.50927079,-34.988251,-52.811642,125.33855
285034375,-10.903186,-135.09181,-2.0929427,-44.832855,-0.47613579,-35.026539,-52.839115,118.10261
285343750,-10.892651,-135.03358,-2.0936987,-44.770847,-0.48244527,-35.060547,-50.77713,128.06487
285653125,-10.86667,-135.14563,-2.1204839,-44.666988,-0.47892687,-35.03965,-52.623611,134.97205
285962500,-10.869925,-135.14189,-2.0910738,-44.785568,-0.50421566,-34.874733,-51.12756,120.8925
286271875,-10.866331,-134.86285,-2.0804503,-44.83115,-0.4872081,-35.137749,-51.65654,127.87993
286581250,-10.841023,-135.21933,-2.0801485,-44.734753,-0.5234713,-35.249874,-52.228729,124.57433
286890625,-10.828164,-135.29144,-2.0446641,-44.775703,-0.52930748,-35.142574,-54.471199,120.65765
287200000,-10.820882,-135.11496,-2.0971792,-44.839588,-0.49237865,-35.390564,-52.077484,126.21223
287509375,-10.795574,-135.46498,-2.0578203,-44.846245,-0.4964945,-35.070473,-52.939678,122.5133
287818750,-10.780474,-135.26904,-2.0809569,-45.168919,-0.5102011,-35.294907,-51.463463,131.49445
288128125,-10.796291,-135.61191,-2.0581396,-44.793671,-0.49064165,-35.370369,-52.633396,131.24121
288437500,-10.800766,-135.33226,-2.0442305,-45.003197,-0.50373095,-35.325069,-51.971653,112.13071
