!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 13:57:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
284725000,-26.004345,-119.9504,-0.25762585,-23.604324,-0.057349894,-21.377249,-66.330696,151.22818
285034375,-26.020895,-120.89786,-0.26993325,-23.865368,-0.052681059,-21.270948,-66.349945,144.10544
285343750,-25.97319,-119.67072,-0.26544696,-23.866011,-0.045637202,-21.317963,-64.280273,154.3459
285653125,-25.952076,-120.44546,-0.27171668,-23.557047,-0.050307859,-21.421844,-66.079338,161.31914
285962500,-25.938334,-120.44313,-0.26069549,-23.645735,-0.041272867,-21.057686,-64.536285,147.27109
286271875,-25.861519,-119.3101,-0.2854436,-23.608364,-0.035705395,-21.297747,-65.130013,153.81108
286581250,-25.826607,-120.32284,-0.27590239,-23.595898,-0.058234788,-21.470573,-65.712395,150.51906
286890625,-25.878448,-120.00452,-0.25461626,-23.847918,-0.068838954,-21.241327,-67.96624,146.827
287200000,-25.882452,-119.55114,-0.2822625,-23.469076,-0.032313254,-21.599916,-65.539131,152.35664
287509375,-25.817125,-120.71682,-0.25450259,-23.613285,-0.041644447,-21.358906,-66.398155,148.22365
287818750,-25.803961,-119.94107,-0.268686,-23.829281,-0.066447958,-21.461689,-64.845833,157.51187
288128125,-25.784878,-120.57249,-0.25070977,-23.723089,-0.032381821,-21.523735,-66.15863,157.24588
288437500,-25.848839,-119.88113,-0.24927551,-23.650393,-0.059636585,-21.596897,-65.460342,138.1451
288746875,-25.822933,-120.22136,-0.23472568,-23.783012,-0.07106372,-21.573839,-64.762253,153.56311
289056250,-25.794035,-120.70208,-0.24510221,-23.707603,-0.041392747,-21.514513,-66.46537,135.56264
289365625,-25.724804,-120.06863,-0.26367474,-23.8085,-0.067654714,-21.604153,-66.731949,152.41498
289675000,-25.849915,-120.90717,-0.25371143,-23.611141,-0.055005286,-21.620173,-65.067711,154.32259
289984375,-25.734474,-120.58759,-0.27176502,-23.781818,-0.045335818,-21.514118,-65.35704,145.1759
290293750,-25.712954,-120.87482,-0.26521036,-23.851835,-0.017890364,-21.63586,-66.482071,150.14656
290603125,-25.707113,-120.74319,-0.23883815,-23.816153,-0.05602577,-21.597942,-64.599098,142.37114
290912500,-25.64822,-121.45227,-0.22653669,-23.784403,-0.062714994,-21.536795,-65.077477,152.47754
291221875,-25.733938,-120.56311,-0.26276618,-23.805262,-0.033168737,-21.773588,-65.28421,153.13356
291531250,-25.802004,-119.79021,-0.22453178,-23.840387,-0.042485483,-21.690428,-66.584885,145.7103
291840625,-25.798,-121.22426,-0.21540082,-24.057831,-0.03053637,-21.619354,-65.472847,142.83331
292150000,-25.666412,-121.12451,-0.2372403,-23.989105,-0.038432196,-21.818205,-66.304596,155.77826
292459375,-25.703709,-121.53626,-0.24090742,-23.886909,-0.028883763,-21.819992,-65.28054,154.27792
292768750,-25.630178,-121.69079,-0.19694361,-24.143335,-0.054246321,-21.895929,-65.212929,146.9343
293078125,-25.599792,-121.74458,-0.22112818,-23.960394,-0.03973981,-22.002787,-64.439911,158.20181
293387500,-25.597996,-120.68614,-0.21852931,-24.06765,-0.048009209,-21.915144,-64.234009,161.99037
293696875,-25.649694,-121.30334,-0.18969885,-23.925297,-0.025207886,-21.786011,-65.427406,149.11189
294006250,-25.68594,-121.26775,-0.19764964,-23.795881,-0.062400542,-21.913933,-65.513496,144.94646
294315625,-25.732754,-122.00385,-0.19754368,-23.902575,-0.039219871,-21.92907,-67.866135,158.4928
294625000,-25.653418,-121.93837,-0.18331136,-24.159693,-0.057199717,-21.805946,-64.883644,149.18489
294934375,-25.662874,-122.16776,-0.20104685,-23.793266,-0.028201796,-22.019949,-66.871727,151.37346
295243750,-25.573557,-122.09963,-0.1943619,-24.146795,-0.028305687,-22.052675,-65.894691,156.48312
295553125,-25.573959,-122.20326,-0.18947344,-24.170315,-0.037095431,-22.045021,-65.024544,150.70154
295862500,-25.628101,-122.14956,-0.19050142,-24.089737,-0.041165844,-21.948973,-66.925339,147.30119
296171875,-25.542786,-122.06229,-0.18909195,-24.142765,-0.044334136,-21.834934,-65.39727,139.82057
296481250,-25.680954,-122.09464,-0.19921488,-24.101065,-0.029527472,-22.059362,-65.422569,158.09439
296790625,-25.564316,-121.56973,-0.16417013,-24.079685,-0.083729453,-21.995279,-65.359818,151.34558
297100000,-25.474184,-121.93999,-0.15689518,-24.092136,-0.037909996,-22.173002,-66.39122,156.26276
297409375,-25.622963,-122.09922,-0.15217416,-24.103251,-0.07201869,-21.971308,-65.705574,157.30649
297718750,-25.56292,-122.00199,-0.17177539,-24.354536,-0.064494938,-22.150053,-66.001297,159.66031
298028125,-25.536976,-122.02773,-0.15914603,-24.107994,-0.04975228,-22.230732,-66.082008,144.56487
298337500,-25.590624,-122.28535,-0.14269616,-24.342094,-0.054522034,-22.015059,-65.76252,150.38898
298646875,-25.50898,-122.30849,-0.13523309,-24.320242,-0.032335918,-22.416378,-65.260544,153.43042
298956250,-25.50136,-122.22423,-0.16781442,-24.328964,-0.062239289,-22.25968,-65.784157,157.40862
299265625,-25.497458,-122.77163,-0.17033201,-24.422579,-0.060798291,-22.388281,-63.745956,150.51379
299575000,-25.372265,-122.80847,-0.16989742,-24.337355,-0.041065134,-22.182482,-64.073242,152.47955
299884375,-25.428572,-121.67847,-0.1640853,-24.532356,-0.035328031,-22.359245,-64.837982,149.79767
300193750,-25.49988,-122.64073,-0.10150146,-24.58787,-0.04603111,-22.382601,-65.260704,158.78188
300503125,-25.462103,-123.09179,-0.11769807,-24.389059,-0.041895114,-22.323215,-64.018593,154.68213
300812500,-25.463825,-123.08514,-0.13213129,-24.546505,-0.031311631,-22.156837,-64.682121,154.35992
301121875,-25.51664,-122.81171,-0.12371064,-24.74826,-0.032344453,-22.349293,-64.976707,159.55589
301431250,-25.533985,-122.89229,-0.11320572,-24.640728,-0.046745621,-22.451708,-63.525043,159.96956
301740625,-25.544531,-123.64355,-0.13759987,-24.642849,-0.053838037,-22.364017,-64.438011,150.88316
302050000,-25.448402,-123.05093,-0.12416621,-24.723665,-0.036451954,-22.490782,-65.525162,148.47217
302359375,-25.406015,-123.40488,-0.13084807,-24.421625,-0.025805933,-22.584751,-65.753937,151.04111
302668750,-25.383173,-123.44014,-0.12045844,-24.683332,-0.038511362,-22.712427,-65.505875,148.55565
302978125,-25.397888,-123.77776,-0.12467099,-24.769712,-0.022685455,-22.575054,-65.865593,155.6813
303287500,-25.330954,-123.36694,-0.12260314,-24.498413,-0.028915012,-22.510849,-64.919479,149.91942
303596875,-25.450138,-123.62115,-0.10097492,-25.101189,-0.035449672,-22.726631,-63.763096,153.78363
303906250,-25.39204,-123.73663,-0.09951137,-25.013863,-0.057569273,-22.636969,-64.764565,157.2514
304215625,-25.416391,-123.45528,-0.12129731,-24.878511,-0.065187082,-22.625013,-64.021072,151.65111
304525000,-25.324015,-123.89145,-0.090053268,-24.968845,-0.060067333,-22.669357,-64.57309,142.50916
304834375,-25.291632,-123.56596,-0.11156555,-25.025408,-0.026859337,-22.784973,-64.33754,154.90213
305143750,-25.373781,-123.43584,-0.10586447,-25.223461,-0.055239514,-22.829893,-65.469009,157.28223
305453125,-25.362503,-123.7431,-0.07263007,-25.294533,-0.039233014,-22.663179,-65.677498,158.50481
305762500,-25.386412,-123.6785,-0.10972947,-25.188879,-0.060090668,-22.764475,-63.073063,147.14914
306071875,-25.314869,-124.04312,-0.092787594,-25.131779,-0.05250578,-22.56781,-64.43644,151.15819
306381250,-25.317223,-124.18126,-0.058260348,-25.206509,-0.046051506,-22.760151,-64.583794,160.15247
306690625,-25.218063,-124.52438,-0.071739174,-25.430576,-0.030806819,-22.694321,-63.040684,147.71057
307000000,-25.330971,-124.86069,-0.061078288,-25.297533,-0.022925558,-22.612452,-65.114639,158.77463
307309375,-25.366646,-124.39045,-0.066745467,-25.487936,-0.030204682,-22.771458,-64.453644,150.5882
307618750,-25.280321,-124.35159,-0.063768215,-25.338251,-0.044011164,-22.876251,-63.899223,145.94785
307928125,-25.266375,-124.75903,-0.047410548,-25.451874,-0.055941697,-22.853756,-64.953682,153.31474
308237500,-25.323528,-124.14221,-0.045691412,-25.45421,-0.051544741,-22.756409,-63.125866,152.90529
308546875,-25.261957,-124.43628,-0.03080547,-25.680328,-0.049842935,-23.085075,-63.292961,159.98094
308856250,-25.294201,-124.84303,-0.024113173,-25.420258,-0.041140232,-23.068974,-64.370155,160.96762
309165625,-25.233389,-124.48732,-0.012320546,-25.788204,-0.047756888,-23.127373,-64.692696,146.44666
309475000,-25.22183,-124.53779,-0.023499809,-25.682468,-0.030611347,-23.112009,-63.804089,149.08415
309784375,-25.23749,-124.33409,-0.010688724,-25.672136,-0.030511998,-22.954256,-64.418213,153.78728
310093750,-25.243586,-124.73853,-0.052406836,-25.828939,-0.039464053,-22.982302,-65.619087,151.08432
310403125,-25.24774,-124.47707,-0.021159261,-25.760801,-0.060556028,-23.196627,-65.231178,150.21182
310712500,-25.273663,-124.69418,-0.012247631,-25.947456,-0.062181827,-23.035639,-64.20842,156.33922
311021875,-25.209641,-124.97764,-0.0006016593,-26.065914,-0.036847997,-23.257986,-63.583023,153.52414
311331250,-25.117409,-124.84939,-0.044650909,-25.899469,-0.053544473,-22.809441,-64.860527,152.48119
311640625,-25.173655,-125.00734,-0.012418247,-25.940868,-0.048624821,-23.044279,-64.067284,157.39825
311950000,-25.194166,-125.11554,-0.030527081,-26.011662,-0.046485476,-23.20661,-63.579056,150.96353
312259375,-25.067781,-125.09122,-0.012174225,-26.280376,-0.053728692,-23.18569,-64.640518,158.06381
312568750,-25.166418,-125.1254,-0.0019497743,-26.327938,-0.044147525,-23.369053,-63.027237,147.6487
312878125,-25.123569,-125.35423,0.024868423,-26.37117,-0.060040388,-23.502901,-62.882492,147.44586
313187500,-25.181581,-125.10999,-0.011209503,-26.271868,-0.056911007,-23.280855,-64.336441,152.27341
313496875,-25.151442,-125.32377,-0.0032891051,-26.314432,-0.0081368955,-23.16963,-63.91893,146.99918
313806250,-25.009924,-125.50824,-0.011123003,-26.478619,-0.051989164,-23.258238,-64.17971,154.41949
314115625,-25.180738,-125.89604,0.011009445,-26.593718,-0.030462371,-23.300945,-63.795124,152.32208
314425000,-25.106611,-126.26531,-0.025269063,-26.648432,-0.041325003,-23.295202,-64.147659,150.0419
314734375,-25.148525,-126.14108,0.0087282462,-26.944805,-0.040402442,-23.438313,-64.038292,149.28799
315043750,-25.130514,-126.03702,0.0031917456,-26.8643,-0.020585505,-23.388111,-64.908554,150.92628
315353125,-25.137159,-126.04321,0.0062456913,-27.010925,-0.053316701,-23.365292,-64.180412,150.92049
315662500,-25.100939,-125.83759,0.015248925,-26.750345,-0.049906675,-23.384405,-63.574463,145.72484
315971875,-25.155834,-125.96578,-0.016880885,-26.92197,-0.060141888,-23.442627,-63.951416,154.84053
316281250,-25.120117,-126.56226,0.019548455,-26.99299,-0.048647635,-23.462032,-64.650963,151.19395
316590625,-25.115749,-125.998,0.0094657307,-27.106256,-0.031865876,-23.527277,-63.507217,146.88141
316900000,-25.103033,-126.25591,-0.011333811,-27.206144,-0.028900577,-23.585339,-64.166626,152.58368
317209375,-25.142206,-126.86926,0.003039283,-27.15237,-0.037333909,-23.546204,-64.278267,153.39809
317518750,-25.176003,-126.39612,0.0068949112,-27.200481,-0.014514916,-23.612186,-62.624119,149.43448
317828125,-25.146294,-126.36275,-0.0029966615,-27.330587,-0.059279561,-23.656801,-63.777813,156.27737
318137500,-25.13777,-126.68446,0.0054837428,-27.438326,-0.045493148,-23.645527,-64.0495,148.95068
318446875,-25.033495,-126.26483,-0.0091524078,-27.282972,-0.039220162,-23.786819,-63.182125,155.84085
318756250,-25.245461,-126.49728,-0.023217658,-27.377354,-0.049395185,-23.605114,-64.428764,144.02934
319065625,-25.053616,-127.07836,-0.029958433,-27.415794,-0.028371396,-23.834383,-63.410904,145.33659
319375000,-24.99575,-126.6584,-0.016985709,-27.482901,-0.033577643,-23.798405,-63.248074,146.7569
319684375,-25.131474,-126.82033,-0.01382908,-27.767467,-0.066126511,-23.802107,-63.122425,151.33357
319993750,-25.096647,-127.45487,-0.017514449,-27.936441,-0.031309221,-23.927597,-63.264282,152.36699
320303125,-25.064041,-127.63145,-0.012150433,-27.806183,-0.034575112,-23.802593,-64.112991,147.35582
320612500,-25.038809,-127.76325,-0.029148612,-28.015625,-0.03799155,-23.798357,-62.822609,147.62003
320921875,-25.08399,-127.72149,-0.0028230161,-28.07855,-0.045881122,-23.946642,-63.821117,150.87106
321231250,-25.083008,-127.23271,-0.036259353,-27.994534,-0.0035384637,-23.778967,-63.452682,153.40414
321540625,-25.117739,-127.34941,-0.019924745,-27.916283,-0.032911319,-23.972193,-63.396145,145.54405
321850000,-25.03319,-127.60822,-0.028728051,-28.216078,-0.024895167,-23.735025,-63.26152,149.88274
322159375,-25.079185,-127.21565,-0.0067954673,-28.27437,-0.021320608,-24.024174,-63.272274,141.68217
322468750,-25.125423,-127.24799,-0.041154288,-28.200443,-0.021634612,-24.146582,-63.221519,150.16537
322778125,-25.014973,-127.27805,-0.028827757,-28.217352,-0.025605354,-24.138721,-63.535671,151.16943
323087500,-25.003965,-127.61078,-0.037833363,-28.45632,-0.011051327,-24.033842,-63.178627,146.64827
323396875,-25.119452,-127.94582,-0.016042825,-28.642653,-0.028853025,-24.120781,-63.184128,146.40668
323706250,-25.160435,-127.58628,-0.052216325,-28.377623,-0.014501658,-24.139799,-63.035648,144.57083
324015625,-25.196436,-127.72671,-0.026863895,-28.599133,-0.0076287831,-24.156033,-62.926846,138.13737
324325000,-25.141281,-127.62015,-0.040942758,-28.554279,-0.026378646,-24.291473,-63.004089,144.67998
324634375,-25.025366,-127.54964,-0.042657096,-28.688694,-0.029802807,-24.300659,-63.266552,151.12651
324943750,-25.112629,-127.40556,-0.07592991,-28.714638,-0.069420762,-24.20199,-62.677017,146.46663
325253125,-25.048769,-127.77168,-0.09472277,-28.710096,-0.040739816,-24.379915,-62.387192,147.41214
325562500,-25.039289,-127.34628,-0.08907181,-28.775099,-0.0014588021,-24.151237,-62.743439,144.15836
325871875,-25.056383,-128.23926,-0.064435035,-28.9231,-0.0082241055,-24.335436,-62.54282,147.78308
326181250,-25.007822,-127.62096,-0.08684054,-28.898592,-0.0055815647,-24.253138,-62.712894,145.64711
326490625,-25.047882,-127.54285,-0.095028155,-28.883255,-0.03289957,-24.24851,-63.79105,141.58513
326800000,-25.085932,-127.80367,-0.079258405,-29.037287,-0.03715029,-24.501022,-62.82682,140.35507
327109375,-25.107079,-128.02866,-0.062889807,-29.102066,-0.034326389,-24.344944,-63.373714,150.21774
327418750,-25.087446,-127.75188,-0.10383731,-29.147785,-0.020025995,-24.384283,-62.694183,148.77525
327728125,-25.235786,-127.50287,-0.10795789,-29.133883,-0.028951406,-24.563196,-63.588287,148.66455
328037500,-25.141747,-127.35349,-0.10019997,-29.105814,-0.041568525,-24.365164,-63.245052,144.67189
328346875,-25.134144,-128.4015,-0.13476218,-29.260733,-0.00034537181,-24.546989,-62.52713,145.50497
328656250,-25.069054,-128.42761,-0.12432372,-29.313581,-0.011504319,-24.571396,-63.545578,143.05437
328965625,-25.134144,-128.27095,-0.16574116,-29.599138,-0.030587828,-24.549894,-63.382046,142.46207
329275000,-25.244474,-127.87585,-0.14230278,-29.386032,-0.044041544,-24.618111,-63.202175,145.63536
329584375,-25.118587,-127.64709,-0.15475272,-29.469339,-0.044326819,-24.544569,-63.818668,150.35895
329893750,-25.134327,-127.95621,-0.13246396,-29.411663,-0.038699999,-24.634245,-63.506966,149.05153
330203125,-25.096756,-127.6699,-0.14611775,-29.482679,-0.026613692,-24.755974,-63.50309,147.6862
330512500,-25.099318,-127.98918,-0.1707052,-29.573835,-0.044175204,-24.630281,-62.605602,147.38058
330821875,-25.204653,-127.67605,-0.19389553,-29.581522,-0.027095696,-24.715792,-63.16254,149.18451
331131250,-25.222715,-127.90089,-0.17906283,-29.680799,-0.061642721,-24.904661,-62.853722,154.47755
331440625,-25.051031,-128.01453,-0.16715156,-29.839437,-0.022655685,-24.750401,-62.538536,149.83908
331750000,-25.095268,-127.80153,-0.20214331,-29.913025,-0.029957358,-24.756187,-63.67276,144.88181
332059375,-25.086378,-127.53836,-0.21774216,-29.735806,-0.050535738,-24.857401,-62.860424,144.92947
332368750,-25.187195,-127.54857,-0.22088237,-29.81419,-0.014124866,-24.803778,-61.872803,147.70441
332678125,-25.154295,-127.54541,-0.20011537,-30.011917,-0.0080570923,-24.784935,-63.501167,148.40498
332987500,-25.132536,-127.46245,-0.21416616,-29.952797,-0.026462115,-24.955805,-62.766491,146.6425
333296875,-25.221642,-127.39552,-0.23431566,-29.990623,-0.038907528,-24.928297,-62.203293,143.91136
333606250,-25.115673,-127.3497,-0.25652111,-29.96987,-0.022592273,-24.931349,-63.277077,140.58229
333915625,-25.218342,-128.04616,-0.23341124,-30.08193,-0.030252712,-24.884766,-62.69722,143.20752
334225000,-25.133177,-127.20498,-0.25157166,-30.134457,-0.024406876,-24.773293,-62.598156,141.78996
334534375,-25.270092,-127.0551,-0.27655143,-30.123505,-0.024570929,-25.086197,-62.450058,147.52184
334843750,-25.186375,-126.59804,-0.27284178,-30.280899,-0.048973236,-24.884756,-62.361038,143.05173
335153125,-25.132683,-126.90251,-0.2772842,-30.320532,-0.041886102,-25.052372,-63.438374,153.01961
335462500,-25.08584,-127.15704,-0.29638436,-30.25868,-0.0093950843,-25.106043,-63.470573,147.19283
335771875,-25.096363,-127.38625,-0.28652924,-30.327906,-0.040676799,-25.052721,-62.984398,144.58873
336081250,-25.165882,-127.57511,-0.2884571,-30.333345,-0.012492946,-25.113373,-63.021755,141.57649
336390625,-25.165627,-127.21267,-0.28826997,-30.357691,-0.022724764,-25.226313,-61.662716,140.00067
336700000,-25.144533,-126.44672,-0.29479679,-30.265327,-0.045044441,-25.047541,-62.494965,146.96803
337009375,-25.083197,-127.07287,-0.31972346,-30.316942,-0.037768338,-25.170692,-63.227673,145.32066
337318750,-25.155527,-126.60898,-0.33704305,-30.402992,-0.062144738,-25.224758,-62.508186,144.54518
337628125,-25.084585,-126.28994,-0.32011178,-30.401684,-0.050149031,-25.319141,-62.799969,146.67778
337937500,-24.997688,-127.07658,-0.31933513,-30.445808,-0.048744347,-25.21047,-62.073963,139.24844
338246875,-24.890196,-126.70915,-0.34033641,-30.41474,-0.034459669,-25.13871,-62.419796,141.70178
338556250,-25.014494,-127.03152,-0.31677389,-30.553883,-0.026028698,-25.163155,-62.559719,150.48956
338865625,-25.065477,-126.59145,-0.34023127,-30.36879,-0.055545915,-25.371838,-62.121323,142.03912
339175000,-25.129801,-126.59049,-0.34873229,-30.583836,-0.032154635,-25.391909,-62.218079,146.08817
339484375,-25.082249,-126.65605,-0.32685924,-30.492083,-0.034900561,-25.486307,-62.330788,141.0128
339793750,-24.930721,-125.77713,-0.34779134,-30.403381,-0.061805673,-25.304245,-61.659676,143.30855
340103125,-24.949764,-126.67433,-0.34297231,-30.51494,-0.017556826,-25.470629,-62.308247,141.8161
340412500,-24.985415,-126.53001,-0.35957766,-30.479235,-0.064620778,-25.466585,-62.046139,139.04512
340721875,-24.966076,-125.95015,-0.40115663,-30.479368,-0.057992615,-25.363842,-61.622322,144.80574
341031250,-24.995716,-125.99758,-0.37515667,-30.560831,-0.051680531,-25.415039,-63.249191,141.96237
341340625,-25.037346,-126.07761,-0.42678511,-30.383167,-0.04816357,-25.606522,-62.642803,146.13829
341650000,-24.883404,-125.60465,-0.39345571,-30.503092,-0.041011754,-25.448141,-63.03743,146.51537
341959375,-24.880253,-125.42728,-0.41843277,-30.571941,-0.081187874,-25.557158,-62.176861,139.06355
342268750,-24.793194,-125.40632,-0.4466995,-30.268974,-0.070609435,-25.604254,-62.754585,142.43919
342578125,-24.854845,-125.97441,-0.43146434,-30.498001,-0.058403514,-25.760798,-62.993221,146.82848
342887500,-24.849133,-126.18112,-0.41794825,-30.569878,-0.029136973,-25.761057,-61.197201,149.02328
343196875,-24.865324,-126.0262,-0.45838228,-30.476116,-0.073446363,-25.705173,-62.925884,143.15158
343506250,-24.789675,-126.04659,-0.45016873,-30.480556,-0.0522292,-25.804003,-61.754356,144.39668
343815625,-24.74992,-126.01671,-0.48636416,-30.353075,-0.035971031,-25.786428,-62.912128,144.71396
344125000,-24.699863,-125.42763,-0.45162848,-30.362537,-0.053001098,-25.822678,-62.349575,146.77477
344434375,-24.729095,-125.73962,-0.48127675,-30.329596,-0.046155427,-25.795368,-62.431198,142.9352
344743750,-24.751762,-125.67908,-0.47658876,-30.490702,-0.04585446,-25.768637,-62.444641,147.87927
345053125,-24.673632,-125.41365,-0.48150989,-30.393734,-0.07631994,-25.797703,-62.15947,142.21373
345362500,-24.657379,-125.79716,-0.48610133,-30.45606,-0.038920753,-25.908976,-61.980724,144.92693
345671875,-24.700436,-125.35142,-0.50063652,-30.509295,-0.035307493,-25.915386,-62.230152,149.64026
345981250,-24.639244,-125.65946,-0.52341276,-30.183685,-0.049641728,-25.920301,-62.177624,142.54964
346290625,-24.618954,-125.79168,-0.50243825,-30.372082,-0.061668966,-25.913906,-62.326069,142.56528
346600000,-24.585995,-125.4381,-0.50349993,-30.538015,-0.055563394,-26.13777,-62.089085,134.06541
346909375,-24.639198,-125.92846,-0.49908766,-30.30167,-0.052502967,-26.084005,-61.643143,142.60973
347218750,-24.518755,-125.19144,-0.51830423,-30.397181,-0.060569439,-25.931974,-62.602985,145.48697
347528125,-24.533457,-126.17867,-0.53131551,-30.356735,-0.043488361,-26.038721,-62.534546,145.56918
347837500,-24.517752,-125.92619,-0.54533583,-30.388994,-0.065531567,-26.062662,-62.35479,138.04504
348146875,-24.493881,-125.43048,-0.53313243,-30.340963,-0.074900992,-26.16011,-62.900589,147.42499
348456250,-24.439375,-125.45331,-0.56033468,-30.254654,-0.058531836,-26.193138,-62.14719,141.05882
348765625,-24.463619,-125.96731,-0.52815747,-30.413935,-0.07182353,-26.044273,-63.015629,137.23199
349075000,-24.443213,-125.48287,-0.53602356,-30.329817,-0.039009377,-26.104626,-62.959755,138.12061
349384375,-24.383076,-125.70991,-0.53394717,-30.264645,-0.036297709,-26.133419,-62.665394,142.61482
349693750,-24.31131,-126.30228,-0.52247006,-30.145681,-0.05029808,-26.005583,-62.245907,150.03029
350003125,-24.357819,-126.10947,-0.53289163,-30.352634,-0.055933107,-26.19787,-62.584156,141.43979
350312500,-24.322189,-125.85272,-0.54478681,-30.17857,-0.037081502,-26.138826,-62.272724,141.70061
350621875,-24.292089,-125.89641,-0.55256838,-30.303589,-0.05006374,-26.285353,-62.148781,145.35405
350931250,-24.311529,-125.80849,-0.56766206,-30.13879,-0.021532182,-26.197962,-62.061607,147.82469
351240625,-24.316282,-126.09076,-0.57793999,-30.150013,-0.08037208,-26.250359,-61.56649,148.60844
351550000,-24.244085,-126.45174,-0.54308009,-30.121264,-0.041416187,-26.285412,-62.802242,142.56325
351859375,-24.225819,-126.28482,-0.53693181,-30.038734,-0.05938923,-26.320484,-62.384113,137.90634
352168750,-24.192331,-126.08103,-0.55390763,-29.93314,-0.076186597,-26.211157,-61.27071,145.11339
352478125,-24.210135,-126.12337,-0.56659418,-30.070328,-0.035580844,-26.341457,-62.467861,141.08002
352787500,-24.283504,-126.67024,-0.56716979,-30.145645,-0.05638003,-26.288536,-61.375156,140.73111
353096875,-24.178261,-126.62211,-0.56822592,-29.97953,-0.054471329,-26.260126,-62.087105,147.74045
353406250,-24.132732,-126.73941,-0.54975045,-30.121677,-0.071715392,-26.408098,-62.303646,134.40897
353715625,-24.143614,-126.49516,-0.56222028,-30.009161,-0.082195498,-26.563791,-62.315094,148.03558
354025000,-24.115458,-126.89349,-0.56166774,-29.990334,-0.067894861,-26.601833,-61.966263,138.33369
354334375,-24.076952,-126.45978,-0.5812043,-29.889469,-0.086431652,-26.538536,-61.555805,147.7455
354643750,-24.099398,-126.96123,-0.53916192,-29.993168,-0.072042838,-26.470644,-62.143791,133.94949
354953125,-24.113037,-127.22565,-0.57016104,-29.799419,-0.049060389,-26.392677,-62.462139,146.76614
355262500,-24.062609,-126.7929,-0.56121099,-29.932816,-0.033466592,-26.464649,-61.695961,143.95578
355571875,-23.982916,-127.6245,-0.54610372,-29.696236,-0.069454022,-26.650167,-61.30051,144.33669
355881250,-24.022497,-127.14178,-0.54463732,-29.715052,-0.061002627,-26.614138,-62.40099,140.80951
356190625,-23.95809,-127.32539,-0.55414695,-29.761562,-0.054983437,-26.635912,-62.183823,141.57797
356500000,-23.989996,-127.59698,-0.55199152,-29.600555,-0.048910376,-26.535122,-61.505089,139.30328
356809375,-24.017313,-127.14076,-0.5585779,-29.851326,-0.052823603,-26.594021,-62.432678,140.36444
357118750,-23.913668,-127.65193,-0.55807394,-29.773201,-0.079943858,-26.8279,-61.757259,148.22527
357428125,-23.938351,-127.76235,-0.56730109,-29.722132,-0.07583344,-26.46843,-61.145157,146.254
357737500,-23.886326,-127.68542,-0.56461382,-29.674004,-0.080444604,-26.541035,-61.049469,138.80852
358046875,-23.907316,-128.2388,-0.5577758,-29.69021,-0.056158084,-26.638908,-62.12719,138.14789
358356250,-23.835032,-127.46659,-0.55148005,-29.635994,-0.062302645,-26.655109,-60.742027,138.30858
358665625,-23.908779,-128.37302,-0.52098256,-29.617262,-0.061879579,-26.852806,-62.954918,149.75157
358975000,-23.896786,-127.98492,-0.5449658,-29.671463,-0.074088626,-26.737055,-61.48996,138.08702
359284375,-23.914417,-128.68228,-0.52830505,-29.500971,-0.075828046,-26.860962,-63.020733,144.32196
359593750,-23.89172,-128.70952,-0.52713859,-29.570147,-0.080841824,-26.856247,-62.267048,137.23596
359903125,-23.880596,-128.56061,-0.56002647,-29.511789,-0.068810374,-26.73823,-62.258972,141.77774
360212500,-23.827036,-128.33627,-0.53364825,-29.620909,-0.071143463,-26.982176,-62.42939,136.48309
360521875,-23.860777,-128.52248,-0.53987992,-29.546442,-0.08055231,-26.951258,-62.187782,143.87547
360831250,-23.825605,-128.53543,-0.53580779,-29.582939,-0.084097601,-26.823143,-61.528088,141.29305
361140625,-23.807339,-128.69907,-0.53096354,-29.445374,-0.047211133,-26.979208,-62.510498,142.16023
361450000,-23.817888,-128.36699,-0.51882368,-29.613089,-0.073678024,-26.868294,-61.509857,138.76567
361759375,-23.768892,-128.84843,-0.50799769,-29.485128,-0.069222078,-27.021479,-61.360207,141.95168
362068750,-23.700323,-128.75316,-0.52080894,-29.538954,-0.073901385,-27.086834,-61.122894,146.10918
362378125,-23.727842,-128.91891,-0.49160638,-29.625837,-0.085242376,-27.082773,-61.124546,144.94577
362687500,-23.716375,-129.10976,-0.53830999,-29.618607,-0.081402265,-27.101824,-62.197319,149.15944
362996875,-23.777348,-128.90024,-0.49332705,-29.707209,-0.05236458,-27.138147,-61.577614,136.34674
363306250,-23.799843,-129.53233,-0.51132494,-29.570532,-0.046989426,-27.019495,-62.341404,148.07922
363615625,-23.694107,-129.92419,-0.49768877,-29.491346,-0.039293252,-27.090727,-61.707687,143.73625
363925000,-23.682335,-129.85521,-0.49121818,-29.481647,-0.082484439,-27.217163,-62.379978,144.65533
364234375,-23.711872,-129.42105,-0.48803434,-29.480715,-0.051172074,-27.204247,-61.420921,135.99939
364543750,-23.682041,-129.53574,-0.44462603,-29.614567,-0.083867237,-27.2162,-62.370979,141.67613
364853125,-23.680113,-129.94049,-0.47886571,-29.643131,-0.08621496,-27.106594,-61.089039,146.72925
365162500,-23.730331,-129.70648,-0.47082198,-29.584982,-0.073633723,-27.101135,-60.788425,141.94257
