!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:08:12
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
173659375,-2.7781255,164.53426,-16.03562,-13.007108,-11.414335,-17.557636,-51.501621,77.295494
173968750,-2.7717068,164.26833,-16.079588,-13.013956,-11.426725,-17.448057,-51.483166,82.831055
174278125,-2.7488978,164.49219,-16.064169,-12.805097,-11.440921,-17.637583,-50.876312,79.913887
174587500,-2.7707984,164.60016,-16.056437,-13.00782,-11.442514,-17.481623,-51.92915,89.738029
174896875,-2.7569826,164.40787,-16.06933,-12.93983,-11.417232,-17.707397,-50.628826,70.691788
175206250,-2.761466,164.41187,-16.064772,-12.918666,-11.442019,-17.444695,-51.350082,83.90551
175515625,-2.7529547,164.45689,-16.057552,-13.09538,-11.438847,-17.715107,-52.274487,82.118599
175825000,-2.763633,164.37691,-16.047516,-13.135458,-11.454181,-17.79698,-52.316227,88.844025
176134375,-2.742594,164.21449,-16.056805,-13.234439,-11.447121,-17.826101,-51.879715,81.25547
176443750,-2.7524967,164.26237,-16.08074,-13.135526,-11.405966,-17.726019,-51.135933,85.876724
176753125,-2.7379649,164.20229,-16.089018,-13.096292,-11.455976,-17.798431,-51.936958,86.31266
177062500,-2.7779348,164.34628,-16.046318,-13.528533,-11.461954,-17.679873,-51.213932,70.87249
177371875,-2.7475605,164.08533,-16.060095,-13.108454,-11.420781,-18.066711,-51.966103,84.708572
177681250,-2.7636096,164.10771,-16.068005,-13.222874,-11.491571,-17.881393,-51.114738,82.768684
177990625,-2.7516506,164.32521,-16.058439,-13.328442,-11.479727,-17.943979,-51.581318,87.473022
178300000,-2.7483835,164.24104,-16.047163,-13.415976,-11.448395,-17.95709,-53.156948,73.835716
178609375,-2.7530437,163.9599,-16.075993,-13.422429,-11.458912,-18.02706,-50.754311,78.648544
178918750,-2.7610826,164.06915,-16.06992,-13.327892,-11.484956,-17.946619,-51.104561,83.427048
179228125,-2.7519498,164.08826,-16.066692,-13.430329,-11.4769,-18.14901,-52.16489,81.499786
179537500,-2.7427483,164.09929,-16.070963,-13.553821,-11.474069,-18.134747,-52.334965,79.484566
179846875,-2.7550981,164.06017,-16.067146,-13.602819,-11.504773,-18.178003,-51.227154,78.470581
180156250,-2.7512932,163.81047,-16.061283,-13.827448,-11.482596,-18.285015,-51.568859,80.605759
180465625,-2.7528348,163.94374,-16.087336,-13.549082,-11.497193,-18.130466,-51.845741,77.218071
180775000,-2.7858715,163.91574,-16.086769,-13.633494,-11.498784,-18.220951,-51.413315,74.735077
181084375,-2.7334285,164.00687,-16.095396,-13.630667,-11.484887,-18.120882,-50.248676,83.458488
181393750,-2.7607124,163.69562,-16.064686,-13.675355,-11.522173,-18.277071,-51.717472,83.430199
181703125,-2.7582815,163.78384,-16.086283,-13.907672,-11.491949,-18.237795,-51.590801,77.983437
182012500,-2.7752914,163.802,-16.093765,-13.793596,-11.49976,-18.361408,-51.184006,86.007164
182321875,-2.7727423,163.66245,-16.117489,-13.838225,-11.507154,-18.494772,-51.364674,82.349838
182631250,-2.7697089,163.69817,-16.114843,-13.734117,-11.52374,-18.147284,-50.485645,84.077736
182940625,-2.7451091,163.72993,-16.117937,-13.9629,-11.519501,-18.497433,-51.448017,87.002625
183250000,-2.7642295,163.67264,-16.121458,-13.969153,-11.523351,-18.256636,-51.01897,82.317238
183559375,-2.75897,163.77209,-16.14131,-13.822046,-11.509638,-18.19788,-50.97226,68.065872
183868750,-2.7467661,163.60585,-16.123281,-13.828964,-11.54369,-18.553431,-51.67448,87.76783
184178125,-2.7447495,163.4312,-16.091116,-13.945,-11.531867,-18.577116,-50.946159,80.505852
184487500,-2.7792025,163.58728,-16.129055,-14.017997,-11.540545,-18.380241,-51.623962,71.457779
184796875,-2.7612503,163.48166,-16.136131,-14.125096,-11.538462,-18.474909,-49.504078,73.278381
185106250,-2.7561355,163.42728,-16.131392,-13.904283,-11.536979,-18.590809,-52.670788,97.493423
185415625,-2.7714484,163.53075,-16.140556,-14.100885,-11.56938,-18.595583,-49.478565,93.127739
185725000,-2.7848201,163.53653,-16.132854,-14.104428,-11.556494,-18.647076,-50.668854,69.375999
186034375,-2.754828,163.36667,-16.149748,-14.106396,-11.539206,-18.60161,-52.91396,71.407921
186343750,-2.7615728,163.29529,-16.136112,-14.041498,-11.581642,-18.46933,-52.95319,73.135597
186653125,-2.7577896,163.34627,-16.126589,-14.193436,-11.552952,-18.61771,-52.315495,71.670937
186962500,-2.7649679,163.34235,-16.119713,-14.335253,-11.536912,-18.583426,-53.187881,75.70134
187271875,-2.7730744,163.21245,-16.111872,-14.161803,-11.58545,-18.617691,-51.933506,57.743622
187581250,-2.781275,163.33,-16.133978,-14.271363,-11.556933,-18.686769,-50.520489,78.503296
187890625,-2.7591412,163.33145,-16.157772,-14.218957,-11.608235,-18.697323,-51.439354,89.915169
188200000,-2.7731001,163.3093,-16.148239,-14.128335,-11.559434,-18.751556,-50.760365,76.357262
188509375,-2.7677913,163.25859,-16.167429,-14.288897,-11.593641,-18.582829,-51.158188,83.539864
188818750,-2.7763841,163.15143,-16.148514,-14.027926,-11.562652,-18.699997,-50.741219,67.810638
189128125,-2.7733128,163.10286,-16.151747,-14.361677,-11.6007,-18.727551,-52.359554,83.272255
189437500,-2.7617698,163.12825,-16.1614,-14.274961,-11.593329,-18.52322,-51.476192,88.837349
189746875,-2.7442405,162.98135,-16.159025,-14.244689,-11.565184,-18.811745,-51.716587,71.491135
190056250,-2.786272,163.08562,-16.142187,-14.297412,-11.584891,-18.646759,-51.426643,75.512444
190365625,-2.7646153,163.08698,-16.183193,-14.488115,-11.581789,-18.877022,-49.525002,78.934578
190675000,-2.76231,163.06671,-16.158279,-14.286921,-11.609253,-18.725243,-51.66304,84.112656
190984375,-2.7793369,162.95088,-16.175642,-14.466187,-11.619331,-18.967888,-51.426044,70.703178
191293750,-2.7642021,162.96103,-16.166628,-14.567948,-11.599586,-18.788977,-52.622238,83.609367
191603125,-2.7482598,163.01263,-16.174904,-14.428172,-11.591318,-18.752302,-50.127682,74.58123
191912500,-2.7639737,162.97649,-16.176481,-14.626331,-11.617222,-18.708441,-50.200996,95.382256
192221875,-2.7562928,162.97824,-16.162922,-14.722891,-11.601645,-18.998758,-50.546574,82.730293
192531250,-2.7646232,162.98552,-16.202038,-14.498568,-11.589854,-18.971848,-51.224991,78.249916
192840625,-2.7621968,162.87518,-16.156813,-14.515302,-11.589291,-18.926947,-49.844009,81.443138
193150000,-2.7715373,162.85841,-16.197092,-14.579911,-11.63237,-18.771566,-51.885551,79.03093
193459375,-2.7784362,162.81287,-16.197166,-14.625742,-11.590567,-18.984079,-50.860664,84.683289
193768750,-2.7606323,162.729,-16.194275,-14.663552,-11.574199,-18.873281,-50.089966,83.149765
194078125,-2.7801876,162.79089,-16.179232,-14.7646,-11.61474,-18.979702,-48.681107,84.772102
194387500,-2.7586789,162.71143,-16.19232,-14.742835,-11.610738,-19.023314,-50.264698,87.811699
194696875,-2.7781928,162.73134,-16.190199,-14.443975,-11.656986,-19.062504,-50.965626,84.312782
195006250,-2.7564623,162.59125,-16.20451,-14.733596,-11.59911,-19.050575,-51.726166,74.758904
195315625,-2.7908278,162.6078,-16.197613,-14.769183,-11.605893,-18.884666,-50.032455,90.374718
195625000,-2.7572956,162.70654,-16.199062,-14.722506,-11.625607,-18.824905,-51.214508,86.700592
195934375,-2.7781868,162.58661,-16.227108,-14.902471,-11.641274,-19.047331,-51.059757,79.296455
196243750,-2.7696993,162.58669,-16.198238,-14.758493,-11.645876,-18.86397,-52.898323,72.418373
196553125,-2.7851596,162.44917,-16.19857,-14.82283,-11.646539,-19.122869,-52.056683,82.277405
196862500,-2.777858,162.38934,-16.217476,-15.003361,-11.677848,-19.173141,-51.577454,74.233978
197171875,-2.7757967,162.5067,-16.175564,-14.631261,-11.61829,-19.003216,-49.370411,77.983849
197481250,-2.7554443,162.33966,-16.225552,-14.654992,-11.61444,-19.130194,-51.403316,77.723068
197790625,-2.7858386,162.31747,-16.228207,-14.804587,-11.627437,-18.887634,-51.630634,72.36618
198100000,-2.7606282,162.36284,-16.217426,-14.897362,-11.622869,-18.983582,-50.576145,83.931564
198409375,-2.7579057,162.33379,-16.215693,-14.746606,-11.648851,-18.85866,-50.17186,80.334579
198718750,-2.737643,162.31894,-16.217228,-14.826625,-11.630906,-18.956789,-51.688923,86.970627
199028125,-2.7773306,162.30437,-16.220804,-14.858242,-11.609161,-19.167978,-50.66832,84.125824
199337500,-2.7732496,162.25537,-16.240902,-15.058491,-11.614667,-18.947157,-51.153034,81.178566
199646875,-2.7805071,162.1946,-16.23645,-14.94984,-11.670794,-19.289392,-50.091156,70.930092
199956250,-2.7637324,162.09544,-16.268835,-14.760119,-11.663744,-19.172363,-49.547371,65.62281
200265625,-2.7593818,162.33661,-16.24922,-14.973286,-11.639983,-19.000114,-49.841251,70.06295
200575000,-2.7800841,162.23099,-16.240625,-14.990579,-11.656499,-18.868788,-50.800182,74.187759
200884375,-2.7731602,162.24875,-16.254135,-14.782451,-11.641863,-19.088276,-50.543179,77.207672
201193750,-2.7613673,162.05692,-16.262623,-15.158942,-11.638024,-18.857721,-48.667572,81.718674
201503125,-2.7747309,162.13487,-16.229322,-14.747313,-11.662217,-19.124905,-49.328098,77.416946
201812500,-2.7925718,161.98686,-16.247099,-14.951563,-11.657022,-19.058414,-50.312695,80.488716
202121875,-2.7567413,162.08592,-16.238226,-14.991508,-11.649727,-18.891792,-50.185982,77.109901
202431250,-2.7797515,161.99138,-16.224489,-15.045025,-11.664648,-19.198257,-49.211971,89.150459
202740625,-2.7570286,162.02238,-16.250696,-14.989895,-11.637546,-18.993345,-48.583912,84.493645
203050000,-2.7623887,161.95708,-16.225372,-15.163944,-11.655643,-18.979895,-50.885185,73.799316
203359375,-2.7651482,161.89954,-16.23966,-15.04723,-11.628212,-19.121311,-48.913601,74.742287
203668750,-2.77718,161.93315,-16.273441,-14.956968,-11.653967,-19.051685,-49.121857,76.87632
203978125,-2.7562482,161.85643,-16.263449,-15.155926,-11.628184,-19.009436,-48.768082,73.139946
204287500,-2.765708,161.71336,-16.252308,-15.054799,-11.626996,-19.133045,-50.107124,80.877838
204596875,-2.7636056,161.66275,-16.256296,-15.014509,-11.635667,-19.148565,-50.736408,75.014488
204906250,-2.7813921,161.68861,-16.256504,-15.07465,-11.658498,-19.178717,-49.887268,82.491341
205215625,-2.7457142,161.84772,-16.281185,-14.980628,-11.635308,-19.024048,-50.144215,78.578613
205525000,-2.7659996,161.66313,-16.274122,-15.074047,-11.627436,-19.261387,-49.364323,76.551773
205834375,-2.7749577,161.6835,-16.255037,-15.122604,-11.616576,-19.134018,-52.174519,68.441193
206143750,-2.7731793,161.62793,-16.300283,-14.88544,-11.614444,-19.121838,-50.207355,94.200989
206453125,-2.747952,161.63872,-16.25284,-15.206354,-11.608384,-19.068903,-51.42424,74.309471
206762500,-2.7626297,161.54182,-16.263937,-15.130176,-11.625264,-19.095736,-48.824821,78.430145
207071875,-2.7618883,161.59018,-16.269197,-15.080612,-11.620519,-19.167273,-50.39183,70.382874
207381250,-2.7651026,161.46243,-16.258778,-15.132522,-11.631845,-19.181625,-49.558437,85.558807
207690625,-2.7635176,161.50662,-16.281269,-15.099402,-11.622075,-19.269384,-49.68623,78.075104
208000000,-2.7529728,161.58815,-16.25382,-14.900485,-11.601775,-19.081272,-48.890671,79.340851
208309375,-2.7597489,161.556,-16.283251,-15.044642,-11.628453,-19.07848,-47.90918,69.695084
208618750,-2.7528481,161.38115,-16.266069,-15.208769,-11.593124,-19.146154,-49.133705,87.045288
208928125,-2.7565696,161.39372,-16.249044,-15.152935,-11.624804,-19.207218,-53.076958,67.784119
209237500,-2.7478697,161.3602,-16.255112,-15.112084,-11.614518,-19.291517,-51.221642,83.71463
209546875,-2.7626975,161.35638,-16.255558,-15.329308,-11.64354,-19.166201,-49.630135,79.121231
209856250,-2.7645407,161.35008,-16.253027,-15.03546,-11.596041,-19.19982,-50.657406,73.408356
210165625,-2.7614188,161.27509,-16.265322,-15.204589,-11.618394,-19.237095,-48.710152,74.67926
210475000,-2.7700646,161.22557,-16.249485,-15.184647,-11.606448,-19.369665,-50.149326,86.079338
210784375,-2.7617919,161.27411,-16.273998,-15.119444,-11.629123,-19.133242,-49.804649,69.729263
211093750,-2.7793441,161.16437,-16.248474,-15.223866,-11.584861,-19.339115,-49.247814,75.308289
211403125,-2.7551987,161.10457,-16.277117,-15.108147,-11.561175,-19.370775,-48.2505,68.499718
211712500,-2.7784331,161.20346,-16.286194,-15.15591,-11.601311,-19.294338,-49.530746,77.414261
212021875,-2.7520387,161.06161,-16.273584,-15.071611,-11.588017,-19.074903,-49.260696,69.540581
212331250,-2.7468245,161.10164,-16.268276,-15.146119,-11.580199,-19.165964,-48.93919,89.2164
212640625,-2.7474296,161.0806,-16.281004,-15.183908,-11.592988,-19.259155,-49.632008,96.355263
212950000,-2.7581899,161.09969,-16.254723,-15.149507,-11.558463,-19.402483,-49.115097,84.670113
213259375,-2.7519412,161.06619,-16.256655,-15.18294,-11.583878,-19.304567,-52.950668,86.842102
213568750,-2.7530358,160.9106,-16.304253,-15.163465,-11.57307,-19.275551,-51.738579,72.095123
213878125,-2.7653987,160.98776,-16.265251,-15.169293,-11.578506,-19.388977,-49.817009,79.87925
214187500,-2.7447138,160.88843,-16.266283,-15.237041,-11.582104,-19.420876,-51.089851,77.697868
214496875,-2.7584879,160.896,-16.260935,-15.316238,-11.586142,-19.525669,-49.141132,80.5401
214806250,-2.7662694,160.82097,-16.261051,-15.041438,-11.593483,-19.557096,-51.460018,77.910576
215115625,-2.7774653,160.85455,-16.271349,-15.322425,-11.548024,-19.508682,-50.545216,77.621559
215425000,-2.7450714,160.81947,-16.250622,-15.242216,-11.55079,-19.463057,-48.9972,84.97538
215734375,-2.7639761,160.80232,-16.249344,-15.14019,-11.562401,-19.404346,-50.903759,74.686386
216043750,-2.7447162,160.7681,-16.243191,-15.475542,-11.514881,-19.49791,-50.082027,68.452667
216353125,-2.7406301,160.82684,-16.264271,-15.319341,-11.549088,-19.315186,-51.646664,82.590439
216662500,-2.7580535,160.66223,-16.257607,-15.387306,-11.515273,-19.587633,-50.018696,80.300644
216971875,-2.7465832,160.62744,-16.282225,-15.206637,-11.525532,-19.449812,-48.649612,67.913223
217281250,-2.7533524,160.64909,-16.278299,-15.378724,-11.552263,-19.729044,-51.101425,69.633911
217590625,-2.7370992,160.50497,-16.285851,-15.375521,-11.502486,-19.506678,-49.962288,73.106834
217900000,-2.7379003,160.55939,-16.267206,-15.563769,-11.534131,-19.757202,-48.770023,78.436066
218209375,-2.763068,160.51927,-16.246649,-15.130075,-11.518063,-19.802351,-47.369659,71.78051
218518750,-2.7502923,160.48305,-16.259832,-15.437094,-11.519374,-19.762213,-48.160358,76.565163
218828125,-2.768034,160.4796,-16.252293,-15.428257,-11.517273,-19.802572,-48.895206,76.985817
219137500,-2.7592335,160.4593,-16.264118,-15.23447,-11.533558,-19.636158,-47.691284,70.604301
219446875,-2.7592144,160.43021,-16.241495,-15.37198,-11.507698,-19.874241,-49.756176,66.092873
219756250,-2.7510378,160.37849,-16.249926,-15.48087,-11.544186,-19.904032,-50.494522,81.99482
220065625,-2.7503672,160.46603,-16.239058,-15.223935,-11.504003,-19.883904,-49.848385,70.64875
220375000,-2.7393103,160.41673,-16.262306,-15.499396,-11.497991,-19.814278,-47.708279,79.659538
220684375,-2.7467096,160.39946,-16.25794,-15.532185,-11.504485,-19.802973,-49.605431,84.118599
220993750,-2.7447495,160.23894,-16.247866,-15.466098,-11.495393,-19.97187,-50.375019,79.932961
221303125,-2.7716172,160.18848,-16.252867,-15.513985,-11.503588,-19.914732,-48.412746,64.119484
221612500,-2.7495449,160.36938,-16.243433,-15.458675,-11.472607,-19.829983,-51.487,72.331474
221921875,-2.7520289,160.28209,-16.233988,-15.485108,-11.494219,-20.027702,-49.890377,74.246864
222231250,-2.7501848,160.13875,-16.23588,-15.4828,-11.486781,-20.183029,-48.540771,81.07827
222540625,-2.7599714,160.18523,-16.236275,-15.603248,-11.466928,-20.047886,-48.290871,82.400917
222850000,-2.7412016,160.037,-16.242649,-15.551552,-11.458924,-20.181263,-46.702164,91.321815
223159375,-2.7631626,160.15681,-16.252029,-15.59887,-11.488931,-20.143744,-50.684929,70.014664
223468750,-2.7557211,159.92787,-16.248913,-15.669031,-11.480148,-20.430376,-49.620754,79.580666
223778125,-2.7601347,159.95338,-16.223076,-15.731672,-11.471994,-20.320419,-48.820335,85.65374
224087500,-2.751353,159.92728,-16.2236,-15.613065,-11.448199,-20.216524,-49.987064,70.541534
224396875,-2.7853491,160.09846,-16.245993,-15.737282,-11.457323,-20.223602,-50.228878,66.255226
224706250,-2.7596483,159.86401,-16.238916,-15.727551,-11.469131,-20.454567,-50.472336,80.465752
225015625,-2.7701187,159.87166,-16.244436,-15.554949,-11.462845,-20.335392,-49.893589,70.915314
225325000,-2.7596455,159.92453,-16.242594,-15.530793,-11.479237,-20.402796,-50.853447,79.331108
225634375,-2.7533205,159.77953,-16.258392,-15.811144,-11.437117,-20.49836,-51.428295,58.711617
225943750,-2.7407501,159.77499,-16.21282,-15.709095,-11.432144,-20.514656,-48.210407,69.369339
226253125,-2.757767,159.85316,-16.195047,-15.85329,-11.467617,-20.507515,-50.443298,80.297142
226562500,-2.7590451,159.8632,-16.219975,-15.880605,-11.447901,-20.561537,-49.405609,78.706696
226871875,-2.7560337,159.79927,-16.227823,-15.866127,-11.421641,-20.520636,-48.286877,71.432869
227181250,-2.7522998,159.71826,-16.201469,-15.826347,-11.423901,-20.628658,-49.512699,88.096535
227490625,-2.7782483,159.69185,-16.210526,-16.076582,-11.448143,-20.59807,-47.352562,72.029861
227800000,-2.7456713,159.56604,-16.212227,-15.945468,-11.431262,-20.740192,-50.319466,85.555168
228109375,-2.7523196,159.67178,-16.203207,-15.891441,-11.427994,-20.738546,-51.013515,87.085022
228418750,-2.7474122,159.55635,-16.217382,-16.034327,-11.425568,-20.738115,-48.459202,78.767754
228728125,-2.7663181,159.62218,-16.188654,-16.011255,-11.428074,-20.92894,-48.374954,76.094711
229037500,-2.7653942,159.59171,-16.220076,-15.856742,-11.414508,-20.678759,-51.159073,73.878349
229346875,-2.7645495,159.47635,-16.205467,-16.013433,-11.424754,-20.86939,-49.316212,84.554329
229656250,-2.7570031,159.55461,-16.194422,-16.006371,-11.42226,-21.070192,-48.644009,76.200226
229965625,-2.7543774,159.45,-16.221798,-16.027483,-11.426281,-21.147148,-49.191334,79.578094
230275000,-2.7683885,159.33063,-16.216438,-15.968373,-11.41292,-21.206575,-49.024357,74.9795
230584375,-2.7560031,159.32819,-16.181236,-16.236813,-11.382268,-21.101221,-50.55365,92.651901
230893750,-2.7979884,159.44191,-16.208933,-16.085842,-11.419239,-21.037346,-49.45779,78.595032
231203125,-2.7602649,159.41025,-16.193382,-16.171902,-11.416781,-21.271408,-49.076538,68.334969
231512500,-2.735558,159.24709,-16.205555,-16.107365,-11.384671,-21.228466,-47.922955,81.243904
231821875,-2.7665863,159.21486,-16.21298,-16.26926,-11.411271,-21.364683,-46.850731,82.989128
232131250,-2.7395034,159.18086,-16.172594,-16.346952,-11.391345,-21.279463,-49.41465,80.274277
232440625,-2.7595732,159.26361,-16.200054,-16.434385,-11.419201,-21.332291,-47.975155,77.573608
232750000,-2.729403,159.14969,-16.19068,-16.406143,-11.396989,-21.455832,-48.50066,69.615875
233059375,-2.7504525,159.30922,-16.186491,-16.428654,-11.394067,-21.425823,-47.79565,75.134369
233368750,-2.7621706,159.0024,-16.197767,-16.552902,-11.383179,-21.583481,-49.081455,79.857193
233678125,-2.7454777,159.04935,-16.168619,-16.315842,-11.388451,-21.76403,-48.14922,65.95607
233987500,-2.7583344,159.00343,-16.211967,-16.434053,-11.416156,-21.588915,-48.69754,84.565659
234296875,-2.7451391,159.07169,-16.179228,-16.673826,-11.402444,-21.618589,-48.431984,83.241508
234606250,-2.7399991,158.9088,-16.191206,-16.379612,-11.372444,-21.892338,-49.497208,62.905552
234915625,-2.7542667,159.08392,-16.199364,-16.674379,-11.398397,-21.584028,-47.470676,71.448967
235225000,-2.7489088,158.85483,-16.207357,-16.646441,-11.376049,-21.875658,-48.029453,66.729233
235534375,-2.7529101,158.94545,-16.2134,-16.531301,-11.372898,-21.991419,-48.549835,80.025383
235843750,-2.7702839,158.87766,-16.195992,-16.580034,-11.400654,-21.866409,-49.619419,91.532677
236153125,-2.7542982,158.93748,-16.170073,-16.460669,-11.372822,-22.055515,-48.826599,78.049904
236462500,-2.7567263,158.88249,-16.190159,-16.888611,-11.353213,-21.9846,-48.231918,72.335304
236771875,-2.7426088,158.72781,-16.198383,-16.804571,-11.383366,-22.024008,-49.143269,78.831078
237081250,-2.7600324,158.87141,-16.182386,-16.618145,-11.38661,-22.196497,-50.226887,83.765854
237390625,-2.7553072,158.77191,-16.194324,-16.806406,-11.363086,-22.132982,-49.288876,83.985558
237700000,-2.7770982,158.6989,-16.196352,-16.835285,-11.390516,-22.081436,-48.915668,71.439682
238009375,-2.7451143,158.80887,-16.208874,-16.758467,-11.373746,-22.377813,-48.21777,76.788391
238318750,-2.7500641,158.73158,-16.213112,-16.907127,-11.355644,-22.366348,-48.233124,70.669182
238628125,-2.7447052,158.80763,-16.196556,-16.728561,-11.384759,-22.362017,-49.282978,71.510422
238937500,-2.7474618,158.53764,-16.183802,-16.764713,-11.343575,-22.366367,-48.830879,70.518784
239246875,-2.7416167,158.66174,-16.185797,-16.783735,-11.391682,-22.541567,-50.632851,85.146416
239556250,-2.7598894,158.41728,-16.187124,-17.046284,-11.429673,-22.654078,-49.236568,77.250534
239865625,-2.7531617,158.57961,-16.196491,-16.81838,-11.394766,-22.507977,-48.66267,84.831978
240175000,-2.7823222,158.41324,-16.213549,-16.916624,-11.407845,-22.540386,-50.154724,79.096497
240484375,-2.7321517,158.4816,-16.190672,-16.875423,-11.386916,-22.824486,-47.414776,80.82563
240793750,-2.7471366,158.42175,-16.180084,-16.986546,-11.372828,-22.775084,-47.013203,83.129021
241103125,-2.740617,158.31224,-16.20882,-16.982954,-11.373403,-22.91419,-48.029423,72.662277
241412500,-2.7592285,158.32854,-16.180584,-17.033112,-11.382294,-22.607819,-49.213367,75.105362
241721875,-2.7588267,158.42014,-16.222876,-17.245274,-11.368705,-22.790859,-48.458183,70.641853
242031250,-2.7447956,158.32082,-16.195309,-17.340797,-11.391622,-22.852741,-47.584499,84.30378
242340625,-2.7544305,158.42892,-16.197409,-17.127008,-11.408511,-22.879614,-51.033989,73.803276
242650000,-2.7713778,158.1619,-16.230024,-17.112709,-11.403358,-23.047146,-49.695297,74.94796
242959375,-2.7303727,158.07413,-16.19627,-17.215263,-11.388794,-23.125547,-48.513279,69.663498
243268750,-2.7412,158.19182,-16.20936,-17.180319,-11.348711,-23.06805,-50.591133,74.377327
243578125,-2.7558622,158.0627,-16.24007,-17.186668,-11.377033,-23.250237,-50.324677,76.91552
243887500,-2.7560117,158.16615,-16.212034,-17.557365,-11.400463,-23.037771,-49.475544,77.956879
244196875,-2.7343729,158.01073,-16.234715,-17.383932,-11.363435,-23.376228,-48.958553,77.101097
244506250,-2.7216623,158.20325,-16.231337,-17.515028,-11.401436,-23.263651,-49.060699,74.000145
244815625,-2.7734287,158.16019,-16.207621,-17.401049,-11.408268,-23.307543,-48.953072,78.393951
245125000,-2.782613,158.05992,-16.25775,-17.442627,-11.421712,-23.300831,-45.837597,71.586281
245434375,-2.7406795,157.80229,-16.239275,-17.560188,-11.35561,-23.658014,-49.489883,81.286591
245743750,-2.7471631,157.87785,-16.217281,-17.438078,-11.415568,-23.496899,-49.185421,67.888878
246053125,-2.7503562,157.8549,-16.230177,-17.598549,-11.406052,-23.603113,-48.885612,75.124847
246362500,-2.7592559,158.00751,-16.237745,-17.545372,-11.386034,-23.646492,-48.258892,87.060745
246671875,-2.7551227,157.84537,-16.242268,-17.874107,-11.398482,-23.724962,-46.578003,85.296432
246981250,-2.7568023,157.84138,-16.217485,-17.789459,-11.385667,-23.729797,-48.08482,81.533707
247290625,-2.7711213,158.01529,-16.272312,-17.693535,-11.423973,-23.620588,-47.947906,78.875076
247600000,-2.7884939,157.91112,-16.26465,-17.602436,-11.426812,-24.003489,-48.610371,84.849083
247909375,-2.7421234,157.88042,-16.258007,-17.895844,-11.402662,-23.719893,-50.260441,85.289368
248218750,-2.7640662,157.89781,-16.254681,-17.583141,-11.451792,-23.558319,-47.162888,76.228897
248528125,-2.7678337,157.70293,-16.254709,-17.748005,-11.393367,-23.889683,-49.182415,74.528015
248837500,-2.7657452,157.70622,-16.269125,-17.762253,-11.452957,-23.873981,-46.998432,82.471085
249146875,-2.747607,157.62677,-16.241034,-17.70134,-11.427968,-23.999409,-48.997276,72.295036
249456250,-2.7550504,157.51353,-16.236931,-17.667681,-11.431104,-24.094112,-48.53714,88.865211
249765625,-2.7685139,157.39952,-16.271074,-17.673952,-11.44749,-24.167265,-48.831532,89.131493
250075000,-2.7655375,157.53162,-16.273491,-17.738285,-11.41291,-24.194288,-49.204266,86.251282
250384375,-2.7551479,157.5414,-16.239065,-17.850063,-11.445742,-24.018194,-50.107861,71.573387
250693750,-2.7125597,157.52702,-16.252613,-17.872976,-11.444368,-24.16972,-48.288448,69.772079
251003125,-2.7334135,157.51938,-16.285732,-17.763247,-11.454436,-24.18601,-48.285496,75.368172
251312500,-2.750556,157.35246,-16.264704,-17.59642,-11.439375,-24.372784,-49.400173,77.468925
251621875,-2.7879026,157.46701,-16.25551,-17.789774,-11.479367,-24.297523,-46.333904,76.683365
251931250,-2.7429471,157.32198,-16.294897,-17.932596,-11.450775,-24.538702,-49.347687,79.546394
252240625,-2.7376788,157.48117,-16.246906,-17.756254,-11.466494,-24.342031,-47.82859,78.289284
252550000,-2.7658556,157.48569,-16.259768,-17.955273,-11.483027,-24.471018,-47.808586,82.658684
252859375,-2.7840843,157.29301,-16.275475,-17.898872,-11.486941,-24.663511,-48.883801,68.24794
253168750,-2.7615259,157.30296,-16.259283,-17.880413,-11.441548,-24.484261,-47.00164,79.349625
253478125,-2.7541718,157.13986,-16.320288,-17.853434,-11.489762,-24.418911,-49.632397,78.213348
253787500,-2.7894604,157.39403,-16.284994,-17.6451,-11.488527,-24.260128,-48.958679,74.281685
254096875,-2.7627075,157.0997,-16.296619,-17.995249,-11.485131,-24.445967,-48.482067,76.078812
254406250,-2.7726078,157.23454,-16.274881,-17.653708,-11.471007,-24.572529,-48.535477,80.974014
254715625,-2.7557151,157.02054,-16.330446,-17.767178,-11.498238,-24.889841,-47.84285,79.547958
255025000,-2.7643259,157.13187,-16.272337,-18.017683,-11.525221,-24.558037,-47.006157,75.975624
255334375,-2.7513883,157.22937,-16.307741,-17.847853,-11.469344,-24.81246,-48.971737,74.928658
255643750,-2.7503767,157.08495,-16.320171,-17.898695,-11.482801,-24.650061,-48.426891,78.950714
255953125,-2.7662578,157.0405,-16.301466,-17.956215,-11.51904,-24.789787,-48.96167,73.79937
256262500,-2.7763464,156.96255,-16.295055,-17.952888,-11.552922,-24.766378,-48.327629,74.175987
256571875,-2.7770555,157.02249,-16.296213,-17.933899,-11.507473,-24.754025,-48.750866,68.883804
256881250,-2.7634549,157.0032,-16.307796,-18.018618,-11.518867,-24.84742,-47.593563,77.174156
257190625,-2.7624056,156.94569,-16.29612,-17.797503,-11.508859,-24.918089,-48.485996,83.768181
257500000,-2.7651412,156.89796,-16.324478,-17.864977,-11.51321,-24.898382,-47.000713,74.058441
