!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:01:31
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
3124882000,-3.3627832,-169.47063,-5.0214033,27.553349,-5.0632458,27.822723,-3.4346585,-175.39229
3125381500,-3.3466117,-169.50722,-5.0498252,27.138788,-5.0488634,27.55563,-3.4350927,-175.56345
3125881000,-3.3561611,-169.59499,-5.0930409,27.119932,-5.0751715,27.497175,-3.4132321,-175.63458
3126380500,-3.3593113,-169.73375,-5.1116199,26.84193,-5.0837603,27.101772,-3.4210081,-175.58592
3126880000,-3.3503876,-169.85426,-5.1405482,26.490183,-5.1105328,27.071024,-3.4229562,-175.7343
3127379500,-3.3587985,-169.89621,-5.1810198,26.37785,-5.1261072,26.822536,-3.4170399,-175.89349
3127879000,-3.3543348,-169.85889,-5.204318,26.286156,-5.13905,26.642315,-3.4290564,-175.78622
3128378500,-3.3776169,-169.99802,-5.2297182,26.093086,-5.1811242,26.589449,-3.4090176,-175.80357
3128878000,-3.3599317,-170.07591,-5.2669902,25.940023,-5.1850739,26.336843,-3.4124908,-175.87677
3129377500,-3.373579,-170.1582,-5.3237848,25.933861,-5.2305641,26.210669,-3.4106662,-175.9267
3129877000,-3.3530138,-170.08797,-5.3413339,25.770685,-5.2530875,26.102102,-3.4130056,-176.07262
3130376500,-3.3584716,-170.17537,-5.3700442,25.747526,-5.2468133,25.827188,-3.4094467,-176.21155
3130876000,-3.3517952,-170.15642,-5.3839178,25.606188,-5.277463,25.876625,-3.4051821,-176.12619
3131375500,-3.3451006,-170.37036,-5.4326482,25.58107,-5.3009171,25.717752,-3.4119661,-176.29214
3131875000,-3.3546224,-170.34761,-5.4885497,25.378922,-5.3588433,25.530594,-3.4133127,-176.18398
3132374500,-3.3721304,-170.38744,-5.5412712,25.237961,-5.3865018,25.383709,-3.4103274,-176.39044
3132874000,-3.3694339,-170.52029,-5.5437298,25.285212,-5.4015236,25.428991,-3.3909671,-176.46837
3133373500,-3.3640287,-170.5383,-5.5969133,25.325182,-5.4241061,25.263098,-3.4072125,-176.63354
3133873000,-3.3633065,-170.75063,-5.6339111,25.218136,-5.4435067,25.06566,-3.3936095,-176.57283
3134372500,-3.369206,-170.77969,-5.6555424,25.20146,-5.49716,25.02944,-3.4319158,-176.56944
3134872000,-3.3741739,-170.76233,-5.7243662,25.159027,-5.5092072,24.984529,-3.4286308,-176.68039
3135371500,-3.349895,-170.69748,-5.7665348,25.216631,-5.5462742,25.000755,-3.4011195,-176.77821
3135871000,-3.3473036,-170.88632,-5.769187,25.324461,-5.5517178,24.882879,-3.3835578,-176.77861
3136370500,-3.3574748,-170.87407,-5.8327022,25.217707,-5.5904355,24.793348,-3.3795078,-176.87007
3136870000,-3.3352928,-170.98178,-5.8599834,25.173916,-5.6227713,24.690681,-3.3894286,-176.87833
3137369500,-3.3397934,-170.9523,-5.8921566,25.421379,-5.6446457,24.822954,-3.3971655,-177.02469
3137869000,-3.3626771,-171.07535,-5.9233484,25.365456,-5.6853566,24.78293,-3.3902705,-177.09119
3138368500,-3.3389215,-171.13319,-5.9567885,25.438967,-5.7161961,24.86027,-3.3839211,-177.15303
3138868000,-3.3302906,-171.29633,-5.9703956,25.528692,-5.7262802,24.608307,-3.3880372,-177.21599
3139367500,-3.3533912,-171.27278,-6.0388651,25.621767,-5.7801752,24.673637,-3.37959,-177.13939
3139867000,-3.3432045,-171.3813,-6.0689611,25.872356,-5.7994471,24.823824,-3.3958564,-177.26523
3140366500,-3.3255816,-171.35387,-6.1065989,25.795294,-5.8301468,24.870768,-3.3715563,-177.18591
3140866000,-3.3437059,-171.47685,-6.0985188,25.928797,-5.8634501,24.769594,-3.3568645,-177.38347
3141365500,-3.3309538,-171.52028,-6.1419754,25.955442,-5.8897657,24.947088,-3.3854306,-177.57819
3141865000,-3.3469279,-171.70381,-6.1935201,26.016222,-5.9223852,24.923552,-3.3801582,-177.61806
3142364500,-3.3217099,-171.60896,-6.2022285,26.265148,-5.9337811,25.031448,-3.3722856,-177.64217
3142864000,-3.3178654,-171.66498,-6.2083883,26.559204,-5.9555316,25.055176,-3.3730104,-177.65935
3143363500,-3.3277063,-171.86993,-6.255455,26.742098,-5.9735208,25.104797,-3.3873019,-177.80006
3143863000,-3.3175383,-171.94292,-6.2716713,26.85902,-6.0066972,25.172411,-3.3527102,-177.77007
3144362500,-3.3010774,-172.02333,-6.2625079,27.122612,-5.9968071,25.202703,-3.3737426,-177.77284
3144862000,-3.3039181,-171.91223,-6.2873907,27.042019,-6.0666771,25.326954,-3.3761284,-177.99252
3145361500,-3.3225825,-172.10133,-6.2892637,27.467108,-6.0295482,25.472601,-3.3671718,-177.92174
3145861000,-3.3176906,-172.31076,-6.3282161,27.719963,-6.0900908,25.475677,-3.381875,-177.93605
3146360500,-3.3161185,-172.1967,-6.344605,27.703777,-6.1099563,25.564434,-3.3797617,-178.36197
3146860000,-3.3069727,-172.32449,-6.3033032,28.036259,-6.1068044,25.469936,-3.3537107,-178.15012
3147359500,-3.3023369,-172.29648,-6.3305807,28.026749,-6.0980802,25.850456,-3.345731,-178.36057
3147859000,-3.3061485,-172.56427,-6.3242965,28.325161,-6.1598859,25.871918,-3.3483098,-178.42262
3148358500,-3.3256938,-172.51096,-6.3417811,28.581459,-6.1582322,26.052446,-3.362463,-178.48065
3148858000,-3.2881505,-172.66524,-6.350389,28.915422,-6.1432242,26.221027,-3.3656468,-178.49197
3149357500,-3.3235044,-172.74911,-6.3516793,28.85882,-6.1732407,26.374596,-3.3637786,-178.69177
3149857000,-3.2996678,-172.69092,-6.3388824,29.189455,-6.1813698,26.744909,-3.3610897,-178.79146
3150356500,-3.2793517,-172.91164,-6.3370109,29.343163,-6.1709056,26.640123,-3.3616171,-178.72322
3150856000,-3.2990503,-172.78233,-6.3202453,29.631342,-6.1969495,26.802776,-3.3454616,-178.76581
3151355500,-3.2932439,-173.03773,-6.3326664,29.975761,-6.1883879,26.874958,-3.354634,-178.78706
3151855000,-3.301034,-173.13887,-6.3157129,30.133644,-6.2064843,27.082369,-3.3435071,-178.98827
3152354500,-3.2781856,-173.1694,-6.3216081,30.298094,-6.1911287,27.227158,-3.3454192,-179.03467
3152854000,-3.3037972,-173.35327,-6.3113713,30.274738,-6.2014809,27.262489,-3.3378608,-179.142
3153353500,-3.3011079,-173.45073,-6.2964811,30.590122,-6.2160625,27.254442,-3.3462956,-179.12549
3153853000,-3.2869065,-173.31673,-6.2683325,30.701233,-6.202487,27.432281,-3.3579009,-179.24469
3154352500,-3.3108759,-173.63016,-6.2513204,30.856052,-6.1714964,27.618986,-3.3331099,-179.44958
3154852000,-3.2853446,-173.58386,-6.2531023,31.117386,-6.2032557,27.743626,-3.348129,-179.46875
3155351500,-3.3031418,-173.65189,-6.2169347,31.269478,-6.1881394,27.742125,-3.3496404,-179.43939
3155851000,-3.3143327,-173.7195,-6.1747565,31.427368,-6.2013612,27.944771,-3.3450387,-179.67815
3156350500,-3.2884922,-173.75937,-6.1602879,31.652561,-6.1885657,28.12336,-3.3643615,-179.67833
3156850000,-3.3092771,-173.75565,-6.1289411,31.814638,-6.1574354,28.231153,-3.329905,-179.65987
3157349500,-3.3025513,-174.00591,-6.1187768,31.979519,-6.145999,28.273724,-3.3538735,-179.74792
3157849000,-3.3104558,-173.90721,-6.1136651,32.287251,-6.1344976,28.555065,-3.3584952,-179.80898
3158348500,-3.3173711,-174.05255,-6.0798507,32.155346,-6.1192441,28.441858,-3.355479,-179.94766
3158848000,-3.3135171,-174.01118,-6.0469542,32.297802,-6.1121497,28.718275,-3.3459282,-179.91661
3159347500,-3.3093164,-174.17805,-6.02844,32.170559,-6.1010838,28.689875,-3.3423615,179.89281
3159847000,-3.3087234,-174.23155,-5.983932,32.317333,-6.0824318,28.770834,-3.3526564,179.93478
3160346500,-3.3058829,-174.39194,-5.9493074,32.714287,-6.0719566,28.829193,-3.3579955,179.77878
3160846000,-3.3134913,-174.37189,-5.9131832,32.620094,-6.0576944,28.688782,-3.3467894,179.83133
3161345500,-3.3117321,-174.36374,-5.9121666,32.711559,-6.0177226,28.941492,-3.3611143,179.75125
3161845000,-3.3292959,-174.51436,-5.8566365,32.779369,-6.0163827,29.116465,-3.3610241,179.83604
3162344500,-3.307924,-174.47794,-5.8287339,32.873844,-6.0000424,29.136553,-3.3521237,179.61247
3162844000,-3.3201382,-174.61108,-5.7843218,32.797157,-5.9872351,29.064518,-3.3481033,179.5195
3163343500,-3.3262594,-174.73936,-5.747941,32.941906,-5.9462781,29.119484,-3.348038,179.48106
3163843000,-3.3141727,-174.80772,-5.7128778,32.849667,-5.9589882,29.211098,-3.3670073,179.44151
3164342500,-3.3287556,-174.81557,-5.6809216,32.909935,-5.9183044,29.263861,-3.3677044,179.4006
3164842000,-3.3380504,-174.8788,-5.6451001,32.946888,-5.9045138,29.303005,-3.3489544,179.16277
3165341500,-3.315609,-175.03853,-5.6220188,32.993263,-5.8702154,29.096804,-3.3699846,179.26033
3165841000,-3.3359601,-175.03401,-5.5449858,32.90535,-5.8497477,29.282261,-3.3727679,179.20987
3166340500,-3.3298788,-175.08636,-5.5283613,32.808632,-5.8341832,29.255114,-3.3637316,179.04916
3166840000,-3.3367922,-175.19275,-5.4827371,32.779293,-5.8140025,29.292444,-3.3806605,179.01718
3167339500,-3.318114,-175.24918,-5.4446335,32.706436,-5.7747431,29.207508,-3.3574002,179.02209
3167839000,-3.337126,-175.21864,-5.4311485,32.704304,-5.7682333,29.316822,-3.3680251,179.01633
3168338500,-3.3307378,-175.28537,-5.352675,32.807224,-5.7658205,29.108276,-3.3733885,178.98598
3168838000,-3.3297279,-175.29221,-5.321475,32.56406,-5.723968,29.078588,-3.3737993,178.97322
3169337500,-3.3368752,-175.4949,-5.2835803,32.465454,-5.7063446,29.029287,-3.3633559,178.95865
3169837000,-3.3283415,-175.4749,-5.2608318,32.353924,-5.6650281,29.004536,-3.3761866,178.82631
3170336500,-3.3238714,-175.47292,-5.2101054,32.180561,-5.6582623,29.164255,-3.3756068,178.75305
3170836000,-3.3416922,-175.67099,-5.1589384,32.096588,-5.6330099,28.874485,-3.3682439,178.67241
3171335500,-3.3155599,-175.5874,-5.1693063,31.863964,-5.6010475,28.873449,-3.3770649,178.65652
3171835000,-3.3154824,-175.6076,-5.1376128,31.862925,-5.5640774,28.528381,-3.3748121,178.63239
3172334500,-3.33938,-175.69353,-5.0633798,31.583099,-5.5662823,28.778572,-3.3746207,178.62178
3172834000,-3.3290009,-175.79431,-5.0644293,31.33646,-5.5413833,28.622305,-3.3868616,178.53676
3173333500,-3.3188133,-175.77811,-5.0328422,31.249462,-5.5163846,28.390757,-3.3617187,178.57376
3173833000,-3.3312719,-175.93831,-4.9850764,31.021305,-5.4830003,28.327602,-3.3632195,178.46944
3174332500,-3.3375585,-175.88283,-4.9446592,30.824047,-5.4996119,28.165091,-3.3512614,178.35495
3174832000,-3.3257511,-175.99135,-4.914361,30.637453,-5.4802337,28.050934,-3.3751175,178.29567
3175331500,-3.3133523,-175.96738,-4.8821092,30.407829,-5.4431572,27.992725,-3.3735158,178.27814
3175831000,-3.3202314,-176.1136,-4.8596539,30.097311,-5.4540591,27.859877,-3.3731487,178.18201
3176330500,-3.3150673,-176.0584,-4.8256493,30.123837,-5.3837776,27.683565,-3.3571947,178.27798
3176830000,-3.3215935,-176.11862,-4.8034749,29.702858,-5.3913407,27.545986,-3.3535743,178.19437
3177329500,-3.3139844,-176.24623,-4.7750845,29.495531,-5.3656583,27.420326,-3.3435202,178.15219
3177829000,-3.3161879,-176.22974,-4.7546101,29.182861,-5.3701568,27.266348,-3.3561714,178.0654
3178328500,-3.3203831,-176.36143,-4.7067604,28.931381,-5.3502717,27.104292,-3.344193,177.97855
3178828000,-3.2962883,-176.38387,-4.7149587,28.552839,-5.3296413,26.899023,-3.3430376,178.04097
3179327500,-3.296443,-176.34538,-4.7041755,28.383259,-5.3159909,26.825287,-3.335155,177.93668
3179827000,-3.310174,-176.44363,-4.6889567,28.144478,-5.3051915,26.580244,-3.3400714,177.72977
3180326500,-3.302542,-176.60983,-4.6544471,27.857584,-5.3078728,26.263834,-3.3243651,177.8445
3180826000,-3.2969592,-176.59433,-4.6156521,27.458101,-5.3023105,26.151577,-3.32635,177.73534
3181325500,-3.2845967,-176.60057,-4.6368895,27.171543,-5.2615628,26.175219,-3.3323495,177.67581
3181825000,-3.2892616,-176.6911,-4.5949459,26.865879,-5.2666984,25.805189,-3.3157668,177.64987
3182324500,-3.2847028,-176.744,-4.596014,26.634754,-5.236268,25.581985,-3.3091569,177.48512
3182824000,-3.2819493,-176.77118,-4.5832777,26.35561,-5.2513738,25.513714,-3.3147776,177.5397
3183323500,-3.2793844,-176.95964,-4.5877619,26.017557,-5.2391543,25.387407,-3.3319597,177.3752
3183823000,-3.2858236,-176.98448,-4.584465,25.580059,-5.2499509,24.952333,-3.2998972,177.35556
3184322500,-3.2628939,-177.1028,-4.5637569,25.342127,-5.2464013,24.828001,-3.2990377,177.265
3184822000,-3.2563202,-177.11035,-4.6110911,24.913065,-5.2535419,24.707596,-3.3228085,177.28174
3185321500,-3.2654181,-177.25842,-4.5876441,24.684847,-5.2259603,24.413141,-3.3095968,177.10612
3185821000,-3.2505555,-177.19569,-4.5728526,24.329172,-5.2383432,24.243322,-3.3077984,177.13857
3186320500,-3.2632926,-177.33675,-4.5741329,23.880934,-5.2265568,24.077793,-3.2948358,176.86667
3186820000,-3.2494686,-177.45166,-4.5999722,23.691912,-5.2263446,23.895464,-3.2915709,176.91971
3187319500,-3.2628284,-177.40919,-4.584692,23.450436,-5.2338672,23.740402,-3.2749679,176.99643
3187819000,-3.2587478,-177.49083,-4.5969067,22.985903,-5.2674928,23.474207,-3.297266,176.82442
3188318500,-3.2499123,-177.6031,-4.6099877,22.724855,-5.262917,23.213848,-3.2698174,176.77742
3188818000,-3.2441609,-177.71393,-4.632792,22.361563,-5.249918,22.961937,-3.275913,176.60805
3189317500,-3.2322745,-177.89046,-4.6473703,22.057617,-5.2499638,22.865877,-3.2956305,176.55724
3189817000,-3.2533743,-177.81088,-4.6622591,21.768967,-5.2998371,22.750387,-3.2672718,176.48058
3190316500,-3.252382,-177.98135,-4.6711059,21.336906,-5.2856865,22.560791,-3.2721031,176.4276
3190816000,-3.2508161,-178.10738,-4.6942329,21.152548,-5.3073692,22.492369,-3.2812791,176.27864
3191315500,-3.2547178,-178.16518,-4.7319813,20.831673,-5.3102088,22.171268,-3.2836735,176.28746
3191815000,-3.2459862,-178.10393,-4.7534027,20.69186,-5.3238864,22.063639,-3.2918916,176.22591
3192314500,-3.2486966,-178.27322,-4.7724934,20.368412,-5.3443065,21.921265,-3.2785783,176.09627
3192814000,-3.2452078,-178.37564,-4.7963648,20.136415,-5.3646331,21.68886,-3.2678139,176.23524
3193313500,-3.255038,-178.35463,-4.8144464,19.737415,-5.3796978,21.502472,-3.2620754,176.03853
3193813000,-3.2551632,-178.44336,-4.8662057,19.693977,-5.397141,21.340034,-3.2986109,175.93648
3194312500,-3.2537699,-178.47971,-4.8840609,19.384834,-5.3988848,21.319391,-3.2527785,175.8559
3194812000,-3.2545521,-178.55049,-4.9116216,19.126333,-5.456491,21.142723,-3.2670286,175.83043
3195311500,-3.2416902,-178.5507,-4.955349,18.900478,-5.4340649,21.250069,-3.2820513,175.81065
3195811000,-3.2332997,-178.65887,-4.9969988,18.613314,-5.4536147,20.851664,-3.2854013,175.68538
3196310500,-3.2143514,-178.67537,-5.037931,18.551874,-5.4659219,20.767944,-3.2590299,175.60614
3196810000,-3.2441778,-178.89372,-5.0330019,18.35323,-5.4913173,20.592875,-3.2486839,175.47636
3197309500,-3.2465274,-178.89883,-5.0969791,18.180302,-5.5175915,20.466864,-3.2685428,175.40701
3197809000,-3.2236176,-178.82155,-5.1435409,17.787142,-5.5492277,20.525524,-3.2755287,175.3714
3198308500,-3.2244055,-179.11194,-5.1865015,17.838043,-5.5474758,20.190563,-3.2625756,175.33031
3198808000,-3.2366982,-179.00633,-5.1900716,17.637424,-5.5886879,20.291414,-3.2541604,175.30978
3199307500,-3.2460678,-179.31543,-5.233602,17.434576,-5.6059136,20.1098,-3.2525098,175.21605
3199807000,-3.238445,-179.173,-5.268539,17.359344,-5.6293793,20.257833,-3.261343,175.14716
3200306500,-3.2380641,-179.22623,-5.3415866,17.179092,-5.6518216,20.015453,-3.2655134,175.12033
3200806000,-3.2416246,-179.38678,-5.3621526,17.187672,-5.6522212,19.954632,-3.2664957,175.10223
3201305500,-3.2375455,-179.38,-5.402638,17.101706,-5.6762581,19.941328,-3.2857804,174.95729
3201805000,-3.2461457,-179.54039,-5.4278779,17.035463,-5.7400274,19.887592,-3.24962,174.88196
3202304500,-3.2441611,-179.49722,-5.4662194,16.943151,-5.733851,19.901134,-3.2624469,174.8528
3202804000,-3.2464774,-179.50523,-5.5249801,16.97381,-5.7768769,19.839552,-3.2666526,174.87547
3203303500,-3.2510979,-179.66721,-5.5644736,16.932384,-5.7807593,19.780115,-3.2698359,174.77254
3203803000,-3.2385225,-179.71013,-5.5891733,16.829912,-5.806674,19.826248,-3.2710426,174.63556
3204302500,-3.2165318,-179.70828,-5.6397719,16.772655,-5.838038,19.959253,-3.2575805,174.50168
3204802000,-3.2210708,-179.87425,-5.6772346,16.63501,-5.8469343,19.777241,-3.2457461,174.52798
3205301500,-3.2218974,-179.84604,-5.7155704,16.835228,-5.8601565,19.744478,-3.2500715,174.56853
3205801000,-3.2270422,-179.92754,-5.7463679,16.976795,-5.8907785,19.726261,-3.2494361,174.50162
3206300500,-3.2062418,179.9549,-5.7784648,16.883715,-5.9178047,19.721632,-3.255033,174.41705
3206800000,-3.2157259,179.99763,-5.8157506,16.859978,-5.9109707,19.838221,-3.2496455,174.39006
3207299500,-3.2059114,179.99785,-5.8613091,17.022205,-5.9243598,19.807978,-3.2752519,174.17339
3207799000,-3.2233937,179.91504,-5.879981,16.993721,-5.9613404,19.91057,-3.253607,174.2131
3208298500,-3.2123704,179.7289,-5.9334893,17.083876,-5.9808078,19.809977,-3.2439501,174.11304
3208798000,-3.2359903,179.63849,-5.9529519,17.163525,-6.0122437,19.849911,-3.2424493,174.16934
3209297500,-3.2469437,179.61134,-5.991034,17.339991,-6.0295496,19.881643,-3.2479439,173.96529
3209797000,-3.2172811,179.56052,-5.9896903,17.498875,-6.0247307,20.184954,-3.2380385,173.9924
3210296500,-3.2181239,179.54517,-6.0306616,17.41201,-6.0332437,20.159143,-3.2452838,173.82254
3210796000,-3.2045112,179.4077,-6.0551839,17.450912,-6.0570941,20.113846,-3.2303872,173.85156
3211295500,-3.2211914,179.2538,-6.0789886,17.694473,-6.0679793,20.188017,-3.2461922,173.7966
3211795000,-3.2121809,179.23296,-6.1240001,18.035839,-6.0727,20.112604,-3.2391484,173.76376
3212294500,-3.2284284,179.10461,-6.13273,18.029522,-6.0930214,20.349459,-3.2578173,173.62077
3212794000,-3.2058129,179.26425,-6.1555853,18.097298,-6.0791569,20.383915,-3.223567,173.59229
3213293500,-3.2154226,179.02643,-6.1802559,18.122566,-6.1061468,20.452492,-3.2495944,173.51596
3213793000,-3.2321875,179.04332,-6.2231474,18.382288,-6.1155705,20.62451,-3.2554064,173.34027
3214292500,-3.2061701,178.86635,-6.1980696,18.428377,-6.1113892,20.805513,-3.2443404,173.26884
3214792000,-3.1968951,178.83563,-6.2356081,18.733667,-6.0876188,20.52663,-3.2332487,173.28401
3215291500,-3.1985989,178.8654,-6.2551327,18.938116,-6.1147289,20.727051,-3.2353828,173.21437
3215791000,-3.2204301,178.80775,-6.1977162,18.881863,-6.1379514,20.842209,-3.2115521,173.20261
3216290500,-3.2081771,178.62566,-6.2601123,19.275797,-6.1154037,21.013935,-3.2301748,173.08925
3216790000,-3.2012637,178.53255,-6.2955871,19.258863,-6.1097651,21.042873,-3.2507522,172.92989
3217289500,-3.1993549,178.47551,-6.2881694,19.435246,-6.0778971,21.05533,-3.2399802,172.998
3217789000,-3.2006395,178.45393,-6.2837682,19.729612,-6.0992274,21.125761,-3.2251685,172.82918
3218288500,-3.196219,178.35091,-6.2786212,19.785311,-6.0921636,21.255798,-3.2234111,172.91696
3218788000,-3.1900043,178.1412,-6.301373,20.049643,-6.112977,21.187885,-3.2270625,172.80777
3219287500,-3.1886928,178.13896,-6.2995214,20.178661,-6.0907626,21.334478,-3.2295144,172.71854
3219787000,-3.2065296,178.12343,-6.2940536,20.421406,-6.079062,21.471815,-3.2249432,172.62042
3220286500,-3.2037599,178.10988,-6.3234496,20.587255,-6.0673366,21.539991,-3.2365179,172.58994
3220786000,-3.1954534,178.07718,-6.270483,20.676371,-6.067152,21.600433,-3.207366,172.46239
3221285500,-3.1874454,177.9912,-6.2987914,20.781393,-6.0506868,21.674076,-3.2426887,172.42027
3221785000,-3.1902928,177.83737,-6.275279,21.169559,-6.0636935,21.715328,-3.2241046,172.46663
3222284500,-3.1916921,177.84079,-6.2896724,21.124096,-6.0417547,21.791916,-3.2336297,172.29555
3222784000,-3.1959057,177.76395,-6.2658992,21.225698,-6.0264611,21.734943,-3.2259433,172.23332
3223283500,-3.1965406,177.7028,-6.2495012,21.257227,-6.0111451,21.818806,-3.2115459,172.1916
3223783000,-3.1873069,177.60272,-6.2487273,21.489805,-5.9855556,21.858286,-3.2286618,172.20091
3224282500,-3.1937819,177.58003,-6.2298021,21.590065,-5.9950728,22.061102,-3.2265866,172.07411
3224782000,-3.1838419,177.46123,-6.2118764,21.703018,-5.9725213,21.94273,-3.2421057,171.89601
3225281500,-3.1957562,177.48958,-6.2070103,21.79126,-5.9548016,21.883411,-3.2250628,171.91217
3225781000,-3.188951,177.34857,-6.1870642,21.908392,-5.9521484,21.883951,-3.2143695,171.98155
3226280500,-3.2094426,177.24319,-6.1597848,21.721806,-5.9380403,22.010509,-3.2142065,171.80904
3226780000,-3.1894104,177.27913,-6.1551819,21.977137,-5.913765,21.919664,-3.2171059,171.66295
3227279500,-3.1950872,177.18694,-6.1200571,22.067919,-5.9144254,22.205524,-3.2240844,171.67546
3227779000,-3.1927445,177.11238,-6.1205678,22.149178,-5.8621349,21.947964,-3.2179837,171.76633
3228278500,-3.1987474,177.0186,-6.1151347,22.195898,-5.8899026,22.049009,-3.2219608,171.58
3228778000,-3.197232,177.03481,-6.0805302,22.353863,-5.8599248,21.998629,-3.2112739,171.62849
3229277500,-3.1892557,176.85338,-6.0407052,22.491182,-5.8149047,21.913406,-3.2324181,171.50201
3229777000,-3.1961436,176.79373,-6.0413232,22.229174,-5.847384,21.926435,-3.2238226,171.36302
3230276500,-3.1869798,176.73561,-6.0119472,22.358047,-5.8112874,21.799555,-3.2145762,171.40344
3230776000,-3.193279,176.76779,-5.9874783,22.304234,-5.782423,21.814102,-3.2339866,171.32329
3231275500,-3.1950333,176.756,-5.946558,22.478819,-5.7549977,21.786289,-3.2168908,171.24191
3231775000,-3.2112038,176.66304,-5.9442301,22.413904,-5.7649336,21.692999,-3.2236345,171.21684
3232274500,-3.1929941,176.57286,-5.9176278,22.404877,-5.7171078,21.691471,-3.2363141,171.14476
3232774000,-3.2065506,176.57249,-5.8986826,22.424568,-5.7340193,21.704706,-3.2273309,171.10742
3233273500,-3.1913288,176.51222,-5.8557816,22.448765,-5.6967759,21.530104,-3.2078078,171.08058
3233773000,-3.2069414,176.3334,-5.8145542,22.386499,-5.6968617,21.329552,-3.2057736,171.04222
3234272500,-3.1953585,176.2937,-5.8116941,22.347044,-5.670753,21.305964,-3.2109773,170.89262
3234772000,-3.2090993,176.32802,-5.7913318,22.156828,-5.6453924,21.19401,-3.2024174,170.8123
3235271500,-3.2131207,176.2794,-5.7697062,22.225674,-5.6397452,21.129189,-3.2187092,170.76338
3235771000,-3.1782396,176.13647,-5.7325249,22.175095,-5.5911903,21.059969,-3.2137575,170.80124
3236270500,-3.2056196,176.13162,-5.7200751,22.024273,-5.5793014,20.849636,-3.2178361,170.69597
3236770000,-3.2048278,175.9792,-5.7084632,22.084963,-5.5895801,20.804234,-3.1992729,170.66957
3237269500,-3.1974392,176.10852,-5.6595311,22.06768,-5.5684175,20.778908,-3.2017131,170.53687
3237769000,-3.1832864,175.97485,-5.6488914,21.794949,-5.5365844,20.413609,-3.2176063,170.52649
3238268500,-3.192904,175.82446,-5.619493,21.724138,-5.5342369,20.379202,-3.2076595,170.55403
3238768000,-3.1987059,175.83176,-5.6041961,21.435369,-5.5210533,20.214788,-3.2066016,170.37456
3239267500,-3.1993096,175.69279,-5.5661893,21.484585,-5.5234103,20.043478,-3.2079086,170.45636
3239767000,-3.18538,175.60196,-5.5637045,21.386816,-5.4739728,19.910557,-3.2164013,170.46684
3240266500,-3.1663864,175.73589,-5.5377641,21.194036,-5.4757671,19.789824,-3.2068627,170.27193
3240766000,-3.190763,175.58815,-5.5224481,21.050354,-5.4841132,19.530367,-3.2003794,170.21162
3241265500,-3.1878803,175.61705,-5.4894161,21.011297,-5.4694233,19.397831,-3.1975355,170.30281
3241765000,-3.1865976,175.46263,-5.476603,20.777325,-5.4678373,19.254538,-3.2011292,170.02382
3242264500,-3.1765213,175.49797,-5.4652052,20.589783,-5.4567261,19.075415,-3.1852367,169.95889
3242764000,-3.1975899,175.40617,-5.4768291,20.519457,-5.4586692,18.967052,-3.2021186,170.06686
3243263500,-3.1732802,175.29559,-5.4431977,20.262711,-5.4452076,18.539785,-3.1796362,169.9678
3243763000,-3.1746693,175.24722,-5.4192109,19.959044,-5.423737,18.440853,-3.2114637,169.82475
3244262500,-3.176311,175.12273,-5.4245334,19.881502,-5.4061966,18.192656,-3.1863282,169.75038
3244762000,-3.1714771,175.17676,-5.4157538,19.698132,-5.4297538,18.181768,-3.1979184,169.74649
3245261500,-3.1545269,175.22603,-5.4046497,19.447723,-5.4140358,18.05822,-3.1933994,169.66052
3245761000,-3.1676958,174.96489,-5.3765373,19.347755,-5.42733,17.734133,-3.1753674,169.7883
3246260500,-3.1457381,174.9597,-5.3820806,19.116234,-5.4000955,17.453297,-3.1664245,169.55896
3246760000,-3.1488748,174.88928,-5.3572845,18.788727,-5.4189267,17.342081,-3.1850402,169.38855
3247259500,-3.1615975,174.85565,-5.3520613,18.751425,-5.4248552,17.176971,-3.183099,169.56017
3247759000,-3.1542022,174.78233,-5.3760815,18.464567,-5.42627,16.915712,-3.1720698,169.4158
3248258500,-3.1589565,174.61592,-5.3689947,18.435772,-5.4372654,16.669693,-3.1690722,169.39825
3248758000,-3.1606736,174.60796,-5.355617,18.090525,-5.4230471,16.50515,-3.1556175,169.21526
3249257500,-3.1520743,174.5386,-5.3601236,17.934759,-5.4463086,16.49534,-3.1873775,169.15976
3249757000,-3.151284,174.40529,-5.3767529,17.668766,-5.4399195,15.989458,-3.1639783,169.18748
3250256500,-3.1491892,174.30428,-5.3664713,17.41968,-5.4533134,15.962775,-3.1711178,169.11188
3250756000,-3.1492136,174.30562,-5.3701115,17.244478,-5.484242,15.793844,-3.1613133,169.0477
3251255500,-3.1564972,174.22951,-5.3893547,17.058903,-5.4681358,15.69319,-3.1834147,169.02367
3251755000,-3.1390846,174.15413,-5.382411,16.746773,-5.4878273,15.341976,-3.1497526,168.92719
3252254500,-3.1233549,174.13687,-5.3959637,16.551464,-5.4985828,15.092491,-3.1624005,168.84535
3252754000,-3.1398165,174.04005,-5.3974905,16.377466,-5.5053091,14.881724,-3.1567507,168.76694
3253253500,-3.1379163,173.97684,-5.4032006,16.401625,-5.5400867,14.908124,-3.1688864,168.7356
