!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:23:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
473536000,-3.4574835,137.44936,-9.8308134,-42.487991,-9.7981567,-42.161415,-3.5019486,139.40959
474035500,-3.4333682,137.38109,-9.8345909,-42.484844,-9.8000164,-42.135925,-3.521755,139.27789
474535000,-3.4581373,137.57001,-9.8283787,-42.58984,-9.8012571,-42.124264,-3.5018322,139.3399
475034500,-3.459595,137.11467,-9.8440962,-42.637451,-9.8259764,-42.323891,-3.4940908,139.214
475534000,-3.4597266,137.32732,-9.8272171,-42.646294,-9.8139181,-42.236679,-3.4854066,139.30748
476033500,-3.4747186,137.27742,-9.8422575,-42.649418,-9.7983828,-42.187878,-3.4978857,139.31805
476533000,-3.4719279,137.15146,-9.8221512,-42.772938,-9.7936125,-42.359966,-3.507997,139.1572
477032500,-3.4675114,137.13542,-9.8353701,-42.697453,-9.8228178,-42.318081,-3.4875247,139.12616
477532000,-3.4712188,137.05824,-9.8332052,-42.730751,-9.8006678,-42.386604,-3.5004098,138.95152
478031500,-3.4628091,137.10835,-9.8569593,-42.727207,-9.7968893,-42.413792,-3.5048511,139.09067
478531000,-3.4482751,137.01933,-9.8487787,-42.777508,-9.7801428,-42.404716,-3.5108192,138.95697
479030500,-3.4561081,136.95955,-9.839879,-42.870274,-9.7892218,-42.555534,-3.4968412,138.87103
479530000,-3.4437752,136.91248,-9.8244152,-42.840008,-9.806715,-42.58181,-3.4917769,138.9704
480029500,-3.4536495,136.86476,-9.840044,-42.886223,-9.7734985,-42.523232,-3.4803076,138.81888
480529000,-3.4587123,136.78929,-9.8489151,-42.717815,-9.8109531,-42.589005,-3.4883463,138.82445
481028500,-3.4788797,136.67082,-9.8454733,-42.770329,-9.7917986,-42.63982,-3.4839342,138.63304
481528000,-3.4582059,136.79956,-9.8269176,-42.927734,-9.7755241,-42.639023,-3.4733973,138.63615
482027500,-3.4497695,136.73125,-9.8403883,-42.971214,-9.7780123,-42.729973,-3.4809146,138.50456
482527000,-3.4693434,136.61343,-9.8593445,-42.837528,-9.7814245,-42.907089,-3.517694,138.68423
483026500,-3.4468503,136.51027,-9.8303137,-42.987022,-9.7770567,-42.812523,-3.5021412,138.67209
483526000,-3.4731381,136.5433,-9.8357239,-42.936352,-9.7914047,-43.118679,-3.4819105,138.69897
484025500,-3.4633451,136.57484,-9.8519154,-42.939831,-9.7754269,-42.831429,-3.5169387,138.50912
484525000,-3.4665103,136.51738,-9.819644,-43.079453,-9.7898674,-43.074631,-3.4788556,138.40732
485024500,-3.4530199,136.49556,-9.8466702,-42.994274,-9.7678595,-42.920376,-3.5069118,138.55699
485524000,-3.4623196,136.24745,-9.8424606,-42.862232,-9.7717237,-43.046455,-3.4933538,138.33269
486023500,-3.4447277,136.39813,-9.8349342,-43.174458,-9.7807093,-42.956974,-3.489352,138.32381
486523000,-3.4585953,136.36961,-9.8564796,-43.201962,-9.7863054,-43.087692,-3.4913754,138.11757
487022500,-3.4823582,136.21159,-9.8345928,-43.101986,-9.7904434,-43.182251,-3.5055895,138.24335
487522000,-3.4730957,136.17494,-9.8405609,-43.110744,-9.7781487,-43.115421,-3.4922993,138.1138
488021500,-3.45807,136.04811,-9.8281517,-42.980789,-9.7621126,-43.200802,-3.4973447,138.13176
488521000,-3.4359913,136.11464,-9.8374224,-43.126575,-9.7617664,-43.302971,-3.513778,138.14447
489020500,-3.4785552,136.006,-9.8050451,-43.160511,-9.7791519,-43.373997,-3.4970255,137.98441
489520000,-3.4692595,135.99771,-9.8304243,-43.12751,-9.7795057,-43.40691,-3.4788961,138.07819
490019500,-3.4695625,135.85274,-9.8191948,-43.362576,-9.755167,-43.407726,-3.4974794,137.91611
490519000,-3.4663103,135.82564,-9.8187828,-43.240269,-9.7419558,-43.520042,-3.5014951,137.88869
491018500,-3.4643896,135.70485,-9.804493,-43.340996,-9.7579908,-43.532749,-3.4895549,137.84006
491518000,-3.4761529,135.71671,-9.7911758,-43.291096,-9.7855768,-43.476994,-3.4908822,137.79524
492017500,-3.4674578,135.68251,-9.798914,-43.27169,-9.7454586,-43.633137,-3.5057933,137.76924
492517000,-3.471956,135.70157,-9.7922678,-43.342747,-9.7658863,-43.560093,-3.5047567,137.71112
493016500,-3.4665883,135.69199,-9.7746096,-43.332138,-9.7669792,-43.690327,-3.4998682,137.67474
493516000,-3.4344251,135.60312,-9.7854319,-43.331837,-9.7300453,-43.807518,-3.4886088,137.65648
494015500,-3.4450228,135.39803,-9.7717428,-43.4459,-9.7369928,-43.769787,-3.504817,137.61496
494515000,-3.4648376,135.48781,-9.7751074,-43.557102,-9.7413015,-43.866211,-3.4958568,137.52217
495014500,-3.4410458,135.37929,-9.7856703,-43.510723,-9.7362432,-43.854492,-3.5185218,137.50896
495514000,-3.4732518,135.39986,-9.7457638,-43.529739,-9.755229,-43.77203,-3.5029936,137.48621
496013500,-3.4758615,135.22668,-9.7585211,-43.475365,-9.7380352,-44.047428,-3.507071,137.61554
496513000,-3.4553027,135.25381,-9.7618971,-43.783016,-9.755456,-43.975723,-3.4999597,137.34206
497012500,-3.4655511,135.34032,-9.7403975,-43.533592,-9.7485371,-44.119442,-3.5049326,137.25591
497512000,-3.45205,135.17979,-9.7328768,-43.612335,-9.7325382,-44.359467,-3.5113242,137.2034
498011500,-3.4735131,135.19402,-9.7585154,-43.760139,-9.745533,-44.169399,-3.5320468,137.27718
498511000,-3.4627552,135.15744,-9.734808,-43.655769,-9.717536,-44.316837,-3.5057406,137.12241
499010500,-3.4739711,135.07875,-9.7293634,-43.708115,-9.7419224,-44.337635,-3.5138183,137.09729
499510000,-3.465487,135.1391,-9.7137508,-43.838467,-9.7152624,-44.313236,-3.5028865,137.11275
500009500,-3.4672487,135.1154,-9.7159557,-43.969521,-9.7313337,-44.355701,-3.4936609,136.87196
500509000,-3.4609127,135.07938,-9.7263079,-43.966358,-9.7316208,-44.442734,-3.5151143,136.97328
501008500,-3.4411824,134.85976,-9.6993246,-44.007481,-9.7211361,-44.501732,-3.5096142,137.10753
501508000,-3.4682026,134.70824,-9.7095947,-43.97456,-9.7254791,-44.604942,-3.5073357,136.89423
502007500,-3.4691525,134.73984,-9.6944227,-43.963646,-9.7150364,-44.652435,-3.4886141,136.91731
502507000,-3.4778571,134.59738,-9.6966467,-44.123451,-9.7488194,-44.733646,-3.5174258,136.91347
503006500,-3.4685926,134.74762,-9.6791372,-44.192402,-9.7216291,-44.795818,-3.5158391,136.70279
503506000,-3.4623868,134.73529,-9.6530409,-44.247028,-9.7257652,-44.727196,-3.4848473,136.71065
504005500,-3.4785118,134.78621,-9.6481857,-44.265507,-9.7109623,-44.8908,-3.5108271,136.67564
504505000,-3.4743819,134.31332,-9.6675987,-44.290848,-9.7204323,-44.84407,-3.5068939,136.67271
505004500,-3.4596272,134.50214,-9.6509981,-44.364616,-9.72365,-44.842567,-3.519305,136.61273
505504000,-3.4557703,134.38873,-9.647398,-44.401161,-9.7389889,-45.013397,-3.5018549,136.5946
506003500,-3.4678292,134.39792,-9.6460791,-44.522331,-9.7132797,-45.091057,-3.510509,136.42207
506503000,-3.4677494,134.29622,-9.6355133,-44.626297,-9.6978407,-45.034607,-3.5164435,136.32343
507002500,-3.4409966,134.26683,-9.6354952,-44.584232,-9.6939201,-45.277946,-3.5072291,136.48697
507502000,-3.4773884,134.44078,-9.6430597,-44.671883,-9.7211351,-45.178913,-3.5040076,136.30737
508001500,-3.4706378,134.19586,-9.6287708,-44.918354,-9.7050161,-45.286949,-3.5148084,136.47444
508501000,-3.480967,134.27173,-9.6289892,-44.963932,-9.7417574,-45.233784,-3.5136242,136.17816
509000500,-3.4365058,134.02126,-9.6309547,-45.002228,-9.6936188,-45.410549,-3.5195832,136.11653
509500000,-3.4900832,134.09973,-9.6200781,-44.955662,-9.7186441,-45.471531,-3.504704,136.19016
509999500,-3.4735324,134.10265,-9.6222076,-45.199844,-9.715621,-45.358917,-3.5088782,136.17841
510499000,-3.4785767,133.82765,-9.6268826,-45.18018,-9.722765,-45.541534,-3.51454,136.08246
510998500,-3.4840806,133.98318,-9.628583,-45.306595,-9.7448645,-45.505543,-3.5408306,136.04692
511498000,-3.4646406,133.92378,-9.5925426,-45.373413,-9.7098598,-45.591648,-3.4906311,136.03502
511997500,-3.4900951,133.79079,-9.5889616,-45.532639,-9.6754065,-45.730145,-3.5112092,135.80507
512497000,-3.4646404,133.80222,-9.6064892,-45.506779,-9.7161293,-45.896179,-3.4977865,135.98499
512996500,-3.4544165,133.85298,-9.581646,-45.684189,-9.7125463,-45.796585,-3.5012915,135.87001
513496000,-3.4469049,133.69014,-9.5757399,-45.601624,-9.7040777,-45.935703,-3.4977107,135.98949
513995500,-3.4715648,133.72733,-9.6012831,-45.816132,-9.7294188,-45.840271,-3.507437,135.79759
514495000,-3.4789138,133.75563,-9.5648441,-45.864502,-9.7111912,-46.021603,-3.4860425,135.85248
514994500,-3.457793,133.85736,-9.6178112,-45.814007,-9.7118063,-45.975731,-3.5327098,135.7533
515494000,-3.4986622,133.5919,-9.6048393,-46.221573,-9.7068825,-46.013199,-3.5297024,135.60118
515993500,-3.4743133,133.35207,-9.5779476,-46.124001,-9.728157,-46.103172,-3.5035627,135.43922
516493000,-3.490202,133.50229,-9.5967932,-46.07206,-9.7141685,-46.227421,-3.4878232,135.65837
516992500,-3.4620194,133.33333,-9.5807629,-46.259693,-9.697443,-46.215034,-3.5250847,135.49573
517492000,-3.4833646,133.2357,-9.5896797,-46.416916,-9.7352123,-46.202477,-3.5171497,135.23427
517991500,-3.4488108,133.27272,-9.5757265,-46.580502,-9.7158098,-46.403076,-3.4753268,135.5018
518491000,-3.4674478,133.31943,-9.5864573,-46.490871,-9.7254953,-46.387512,-3.5029347,135.55261
518990500,-3.4740891,133.26173,-9.6161804,-46.543407,-9.7501402,-46.399769,-3.5291376,135.40813
519490000,-3.4651458,133.05647,-9.580061,-46.714909,-9.7220364,-46.579369,-3.4986579,135.20087
519989500,-3.472192,132.96982,-9.5697536,-46.858997,-9.7125797,-46.646626,-3.5052462,135.08896
520489000,-3.4807816,133.07085,-9.5763416,-46.767616,-9.7177191,-46.6539,-3.4972034,135.32341
520988500,-3.4718878,132.98358,-9.5978546,-47.016773,-9.7309256,-46.698696,-3.53073,135.30078
521488000,-3.487143,132.83774,-9.580575,-47.068249,-9.7235699,-46.828197,-3.5014763,135.03725
521987500,-3.4549496,133.14714,-9.598546,-47.078789,-9.728406,-46.777081,-3.5053501,135.04521
522487000,-3.4738696,132.60402,-9.6001892,-47.171211,-9.707202,-47.039078,-3.5202403,135.22661
522986500,-3.4757147,132.74419,-9.5913811,-47.267456,-9.7056599,-47.08186,-3.5211818,135.07866
523486000,-3.4984436,132.70361,-9.6029272,-47.331779,-9.7498665,-47.048435,-3.533515,134.98434
523985500,-3.481988,132.73468,-9.5754232,-47.404274,-9.7383661,-47.00938,-3.5047383,134.84341
524485000,-3.4873583,132.8318,-9.6067848,-47.529526,-9.7182302,-47.022671,-3.5245826,134.70876
524984500,-3.48419,132.61148,-9.6129522,-47.724892,-9.7235155,-47.018932,-3.5141995,134.75984
525484000,-3.4808869,132.45972,-9.6243162,-47.663002,-9.7342615,-47.210056,-3.5258915,134.69714
525983500,-3.4529755,132.55386,-9.6147718,-47.921097,-9.7578993,-47.27121,-3.5301428,134.72571
526483000,-3.479351,132.55554,-9.62848,-47.848843,-9.7253189,-47.33408,-3.5197556,134.8125
526982500,-3.4812262,132.34599,-9.6433516,-48.016655,-9.7520733,-47.320499,-3.535584,134.68607
527482000,-3.4639316,132.3335,-9.6118679,-47.946526,-9.7516146,-47.388859,-3.5203986,134.60304
527981500,-3.4825518,132.32368,-9.6238375,-48.08564,-9.7445946,-47.460777,-3.5074458,134.59879
528481000,-3.4802408,132.37822,-9.6344833,-48.051357,-9.7494316,-47.412621,-3.5268691,134.60629
528980500,-3.4837897,132.22318,-9.6512308,-48.254715,-9.7608976,-47.552319,-3.504848,134.54767
529480000,-3.481956,132.21443,-9.664053,-48.338894,-9.7698679,-47.570618,-3.5209453,134.34517
529979500,-3.4870763,132.12726,-9.65623,-48.377609,-9.761282,-47.647598,-3.5503418,134.24431
530479000,-3.4986138,132.18106,-9.6770973,-48.481724,-9.7543688,-47.652821,-3.501087,134.28181
530978500,-3.5001304,131.99037,-9.6722088,-48.480793,-9.7646971,-47.720272,-3.5328288,134.27641
531478000,-3.4786127,131.84311,-9.6796083,-48.470398,-9.7539988,-47.776466,-3.5178282,134.15611
531977500,-3.4625077,131.84042,-9.6873121,-48.532341,-9.7587652,-47.731602,-3.5098207,134.30818
532477000,-3.4717603,131.92661,-9.6908035,-48.642212,-9.7749662,-47.786831,-3.5206511,134.1712
532976500,-3.4800789,131.83971,-9.6959486,-48.753883,-9.7708158,-47.869144,-3.5085299,134.16327
533476000,-3.4801521,131.74014,-9.7242756,-48.645821,-9.7706938,-47.943523,-3.5346828,134.02318
533975500,-3.4528327,131.79436,-9.6937647,-48.867764,-9.780304,-47.80378,-3.5091174,133.97375
534475000,-3.4507353,131.61949,-9.7338743,-49.03035,-9.7734861,-48.024719,-3.54369,133.93578
534974500,-3.4670153,131.67017,-9.7241135,-48.917675,-9.7666378,-47.987843,-3.5322981,133.9696
535474000,-3.4799848,131.52696,-9.7080326,-49.0285,-9.7979679,-47.990196,-3.5099373,134.04115
535973500,-3.4672785,131.63184,-9.722209,-49.081551,-9.770215,-47.997517,-3.494473,133.79163
536473000,-3.5080223,131.65076,-9.7512255,-49.082554,-9.7800045,-48.109322,-3.5260789,133.93437
536972500,-3.4643893,131.61519,-9.7369957,-49.014576,-9.7852058,-48.113056,-3.4892526,133.75163
537472000,-3.4922416,131.63905,-9.756568,-49.185642,-9.7836704,-48.076641,-3.506161,133.72427
537971500,-3.4578352,131.50903,-9.7747717,-49.25029,-9.7802944,-48.238163,-3.5312068,133.66281
538471000,-3.4780622,131.30145,-9.7560892,-49.094002,-9.7622061,-48.324417,-3.518116,133.69865
538970500,-3.4918983,131.42809,-9.7760315,-49.318943,-9.7783909,-48.295383,-3.5284772,133.53554
539470000,-3.4760005,131.24443,-9.7824802,-49.383808,-9.7803822,-48.243698,-3.5185754,133.42059
539969500,-3.4812539,131.1385,-9.7676172,-49.294094,-9.7821283,-48.462059,-3.5227518,133.50108
540469000,-3.4796803,131.20294,-9.7869568,-49.530849,-9.7693186,-48.444866,-3.5229089,133.4377
540968500,-3.4810905,131.21371,-9.7878666,-49.42997,-9.7953444,-48.331459,-3.522254,133.37775
541468000,-3.4696465,131.0323,-9.8065186,-49.443241,-9.797039,-48.464508,-3.5226145,133.35515
541967500,-3.4875968,130.96704,-9.8028202,-49.391022,-9.7911634,-48.577225,-3.5039353,133.45421
542467000,-3.4737227,131.05826,-9.823101,-49.608189,-9.7753153,-48.554844,-3.5248456,133.15436
542966500,-3.4977705,130.69061,-9.8157291,-49.50404,-9.7880936,-48.634361,-3.5081141,133.24893
543466000,-3.4802034,131.01176,-9.8497305,-49.548714,-9.7944422,-48.56493,-3.5352879,133.11562
543965500,-3.4761729,130.8457,-9.8223476,-49.548267,-9.7941437,-48.577869,-3.5298142,133.1808
544465000,-3.4861853,130.84273,-9.8367081,-49.796623,-9.7853966,-48.732914,-3.4952247,133.10774
544964500,-3.4636788,130.75229,-9.8462305,-49.579262,-9.7929659,-48.622948,-3.5293007,132.8609
545464000,-3.4757578,130.63429,-9.8488522,-49.588638,-9.8036556,-48.854736,-3.5022521,133.22256
545963500,-3.4955757,130.76894,-9.850647,-49.718956,-9.7980537,-48.593731,-3.5163281,133.02196
546463000,-3.4958878,130.64493,-9.8619671,-49.68811,-9.8025293,-48.764095,-3.5240369,132.82703
546962500,-3.4755104,130.51152,-9.8698072,-49.730862,-9.7961206,-48.796516,-3.5230808,132.92609
547462000,-3.4640398,130.64992,-9.8852425,-49.750584,-9.7696724,-48.912868,-3.517946,132.90091
547961500,-3.4886053,130.54681,-9.871726,-49.751709,-9.7981853,-48.829247,-3.4997103,132.69962
548461000,-3.4583786,130.64786,-9.8829613,-49.847656,-9.7978525,-48.916061,-3.5182438,132.66557
548960500,-3.4556623,130.43906,-9.8929615,-49.686214,-9.7854261,-49.062904,-3.4989734,132.65363
549460000,-3.489903,130.3152,-9.8958941,-49.6007,-9.7900801,-49.012314,-3.50122,132.5713
549959500,-3.4752986,130.19249,-9.9086304,-49.642208,-9.787817,-49.162434,-3.5116277,132.63838
550459000,-3.4801388,130.27481,-9.8973513,-49.736473,-9.7899189,-49.070419,-3.5167241,132.61473
550958500,-3.4693637,130.2317,-9.9108419,-49.631115,-9.7879944,-49.082752,-3.500881,132.64909
551458000,-3.4573321,130.24573,-9.8940811,-49.71426,-9.7771883,-49.028835,-3.5148189,132.48169
551957500,-3.4739358,130.03818,-9.9158916,-49.833931,-9.7970896,-49.305691,-3.5149393,132.46274
552457000,-3.455925,129.99432,-9.9140491,-49.766205,-9.7763529,-49.271759,-3.5079858,132.32503
552956500,-3.4613636,130.06917,-9.9121237,-49.753784,-9.7938137,-49.205303,-3.5221379,132.41208
553456000,-3.4524949,129.98001,-9.9117794,-49.821037,-9.7936926,-49.251823,-3.5169187,132.41873
553955500,-3.4643199,129.9579,-9.9119644,-49.923462,-9.7951374,-49.435532,-3.5181322,132.19246
554455000,-3.4719157,129.67532,-9.9146566,-49.816536,-9.7963743,-49.430431,-3.5303972,132.13153
554954500,-3.4668393,129.86365,-9.9102077,-49.745422,-9.7708874,-49.276546,-3.5144122,132.19511
555454000,-3.477396,129.71512,-9.9296236,-49.751862,-9.7820387,-49.244492,-3.5222216,132.0145
555953500,-3.4781897,129.69682,-9.9355021,-49.527374,-9.7793474,-49.428246,-3.5326054,132.16429
556453000,-3.4748137,129.59509,-9.9327488,-49.670883,-9.7829466,-49.484531,-3.5120497,132.01625
556952500,-3.4736574,129.60608,-9.9322548,-49.725361,-9.780364,-49.493767,-3.5086768,131.94548
557452000,-3.4870212,129.47253,-9.9304266,-49.771637,-9.7861652,-49.67215,-3.5146353,131.90331
557951500,-3.4720438,129.3759,-9.9168892,-49.66077,-9.7778168,-49.556904,-3.5023022,131.89143
558451000,-3.4781919,129.40381,-9.9221125,-49.646149,-9.7905378,-49.569698,-3.5145309,131.81129
558950500,-3.4753797,129.36197,-9.9142351,-49.660229,-9.7591591,-49.825459,-3.4996488,131.80084
559450000,-3.4859335,129.32289,-9.9171677,-49.663662,-9.7623148,-49.651604,-3.5189729,131.94359
559949500,-3.4805958,129.25467,-9.9332275,-49.727993,-9.7800674,-49.743938,-3.5318625,131.70244
560449000,-3.4883444,129.22751,-9.9058266,-49.655514,-9.7868042,-49.694454,-3.509027,131.73555
560948500,-3.4513729,129.25903,-9.9369755,-49.615986,-9.7627592,-49.901951,-3.5266728,131.48318
561448000,-3.4706399,129.26707,-9.9170904,-49.59193,-9.7816124,-49.82111,-3.5117602,131.46956
561947500,-3.4852412,129.05701,-9.8949051,-49.602791,-9.764246,-49.938148,-3.5127761,131.40932
562447000,-3.478013,129.20947,-9.9041557,-49.575653,-9.7562428,-49.928932,-3.5131493,131.44176
562946500,-3.4780815,129.12444,-9.9128809,-49.687603,-9.7594061,-49.92506,-3.5166004,131.36127
563446000,-3.4559298,129.27988,-9.9099855,-49.571457,-9.7673731,-49.873329,-3.5180771,131.41089
563945500,-3.4692836,129.09613,-9.9100399,-49.566776,-9.7681723,-50.009155,-3.5309453,131.29564
564445000,-3.4926217,129.00777,-9.8995018,-49.640236,-9.7892637,-50.006451,-3.5266237,131.37531
564944500,-3.4642694,128.89998,-9.9023094,-49.387756,-9.7486467,-49.95895,-3.5339301,131.27058
565444000,-3.4495234,128.80624,-9.8911152,-49.54789,-9.7566605,-50.2019,-3.505703,131.21434
565943500,-3.4769695,128.66914,-9.8841572,-49.655102,-9.7476749,-50.107849,-3.5262005,131.17194
566443000,-3.4615688,128.70934,-9.8665504,-49.71072,-9.7640257,-50.106579,-3.5193551,131.14386
566942500,-3.4542606,128.6989,-9.8784456,-49.64748,-9.7521629,-50.021694,-3.5079582,131.03838
567442000,-3.4445045,128.5444,-9.8838511,-49.601635,-9.7597427,-50.367294,-3.521939,131.01872
567941500,-3.452302,128.57228,-9.8651009,-49.674625,-9.7290764,-50.331806,-3.5102277,130.98419
568441000,-3.4885592,128.48267,-9.8598146,-49.570156,-9.7638636,-50.400124,-3.5213299,130.9707
568940500,-3.4698591,128.46066,-9.8558884,-49.526489,-9.7502489,-50.45871,-3.5328641,130.98241
569440000,-3.4436853,128.474,-9.8441372,-49.520535,-9.7491207,-50.400829,-3.5336404,130.96033
569939500,-3.4642692,128.42148,-9.8476915,-49.706944,-9.7531414,-50.380508,-3.50157,130.73181
570439000,-3.445055,128.31422,-9.8274508,-49.721817,-9.7375355,-50.382629,-3.5135651,130.75214
570938500,-3.4681973,128.28651,-9.8460102,-49.690826,-9.7544355,-50.39114,-3.5285819,130.69576
571438000,-3.4634466,128.2023,-9.8069906,-49.603363,-9.7426233,-50.669342,-3.5259604,130.64417
571937500,-3.4729209,128.06616,-9.8054342,-49.754402,-9.7277451,-50.626034,-3.5059118,130.50496
572437000,-3.4807925,128.07446,-9.7925949,-49.705513,-9.7324562,-50.621601,-3.4959576,130.66502
572936500,-3.4682159,128.08929,-9.7765341,-49.830662,-9.7209368,-50.66153,-3.504076,130.5015
573436000,-3.480675,128.06557,-9.7836332,-49.897148,-9.7374773,-50.808735,-3.5083973,130.42978
573935500,-3.4558711,128.00992,-9.7539482,-49.754448,-9.7294617,-50.981289,-3.5365729,130.45515
574435000,-3.461282,127.75451,-9.7502232,-49.710461,-9.733305,-50.988899,-3.5203259,130.40327
574934500,-3.4424005,127.88729,-9.7433987,-49.945629,-9.7131538,-50.956387,-3.5042157,130.36404
575434000,-3.4697897,127.93022,-9.7534189,-49.780586,-9.7209921,-50.972012,-3.5223088,130.23679
575933500,-3.4493651,127.82157,-9.7486734,-49.819374,-9.7281313,-50.981651,-3.5325987,130.12546
576433000,-3.4734807,127.65215,-9.7112045,-49.970985,-9.7197475,-50.938934,-3.5168746,130.11768
576932500,-3.4417996,127.64468,-9.733263,-50.04937,-9.7005558,-51.029404,-3.5522602,130.20689
577432000,-3.4606783,127.5253,-9.7118368,-50.065231,-9.7196894,-51.164364,-3.5358305,129.99866
577931500,-3.4640322,127.55906,-9.6900167,-50.143963,-9.7086411,-51.26936,-3.5094233,129.84798
578431000,-3.4626532,127.492,-9.6952686,-50.076054,-9.6946259,-51.344467,-3.5011213,130.02525
578930500,-3.4752672,127.44781,-9.7061911,-50.170246,-9.7140503,-51.25639,-3.5340519,130.04074
579430000,-3.4493682,127.39875,-9.6625748,-50.320232,-9.7232132,-51.314495,-3.5136368,129.93231
579929500,-3.4585495,127.4775,-9.6655703,-50.274822,-9.711462,-51.386196,-3.5218244,129.88516
580429000,-3.4788501,127.29005,-9.66996,-50.283493,-9.7032309,-51.3769,-3.5335898,129.89221
580928500,-3.463685,127.42043,-9.6499119,-50.559528,-9.6933727,-51.446629,-3.506968,129.76779
581428000,-3.4535406,127.04319,-9.6373749,-50.489109,-9.6823978,-51.699589,-3.5098553,129.63622
581927500,-3.4679852,127.26044,-9.6256857,-50.517029,-9.6895924,-51.465908,-3.517803,129.7186
582427000,-3.469306,127.07079,-9.6121902,-50.615925,-9.7158604,-51.788677,-3.5000951,129.43201
582926500,-3.4677582,127.10508,-9.6228123,-50.528755,-9.6943264,-51.636574,-3.5202932,129.66489
583426000,-3.4771221,127.07668,-9.6097689,-50.786739,-9.7102451,-51.723198,-3.5350432,129.29575
583925500,-3.4716759,127.05988,-9.5867529,-50.841934,-9.7000456,-51.803322,-3.4986739,129.44995
584425000,-3.471231,126.96516,-9.5866737,-50.903069,-9.6902456,-51.82201,-3.5045938,129.59663
584924500,-3.4939072,126.98373,-9.590848,-50.922916,-9.6947451,-51.814423,-3.5299451,129.40298
585424000,-3.4592109,126.88881,-9.5696211,-51.01981,-9.7065516,-51.963108,-3.5213137,129.1496
585923500,-3.4677835,126.7071,-9.5724478,-51.171844,-9.6979332,-52.08176,-3.5242093,129.22385
586423000,-3.4522576,126.68647,-9.5616484,-51.174831,-9.7039204,-52.20467,-3.5185094,129.29169
586922500,-3.4862628,126.63165,-9.5646067,-51.434288,-9.7057657,-52.202187,-3.5363631,129.21169
587422000,-3.4722123,126.68793,-9.549078,-51.267593,-9.7012749,-52.157536,-3.5102751,129.07034
587921500,-3.4503994,126.71424,-9.5354033,-51.428425,-9.6900473,-52.188313,-3.5221176,129.1738
588421000,-3.4704998,126.53961,-9.5583134,-51.539314,-9.6762171,-52.272919,-3.5219741,129.08458
588920500,-3.4622629,126.45493,-9.5275822,-51.790051,-9.6812706,-52.404499,-3.5236247,129.10326
589420000,-3.4544866,126.61417,-9.5413923,-51.670361,-9.6949854,-52.336021,-3.5205476,129.0424
589919500,-3.4626555,126.49978,-9.5143785,-51.693302,-9.6873074,-52.390446,-3.5228672,129.09583
590419000,-3.4739134,126.31495,-9.5032387,-51.823921,-9.6965189,-52.543335,-3.5317512,128.86566
590918500,-3.4689322,126.43408,-9.5175314,-51.905178,-9.6846428,-52.412895,-3.546798,128.63853
591418000,-3.4679508,126.44846,-9.5019245,-51.979443,-9.6859064,-52.598236,-3.4912703,128.87834
591917500,-3.4769855,126.23135,-9.506938,-52.121944,-9.6954336,-52.761902,-3.5368679,128.67377
592417000,-3.4681411,126.22459,-9.4993849,-52.331825,-9.6903286,-52.679455,-3.5237367,128.65366
592916500,-3.4723008,126.09579,-9.4804325,-52.403061,-9.6654806,-52.783318,-3.5144045,128.60501
593416000,-3.485039,126.16504,-9.5151901,-52.412529,-9.7055883,-52.680004,-3.5074604,128.66814
593915500,-3.4849019,126.03192,-9.4923868,-52.487896,-9.6679964,-52.837971,-3.518338,128.65797
594415000,-3.4762006,125.94063,-9.5081396,-52.749367,-9.6845665,-52.928318,-3.526968,128.35077
594914500,-3.4653461,126.04236,-9.5060501,-52.749008,-9.6688948,-52.894543,-3.5033484,128.54474
595414000,-3.4788983,125.86139,-9.5063019,-52.858475,-9.6939955,-52.962959,-3.5313325,128.49168
595913500,-3.4652882,125.78639,-9.4937086,-52.977268,-9.6888533,-53.145786,-3.5345006,128.44318
596413000,-3.466368,125.90784,-9.4972725,-53.027905,-9.7039528,-53.105366,-3.5371213,128.29791
596912500,-3.4726956,125.8297,-9.493988,-53.130909,-9.6917906,-53.166519,-3.5414512,128.30142
597412000,-3.4741402,125.65924,-9.4924679,-53.296501,-9.6923323,-53.271629,-3.5448518,128.02713
597911500,-3.467495,125.7021,-9.488122,-53.360374,-9.6845646,-53.202225,-3.5264571,128.19437
598411000,-3.4677124,125.51318,-9.4979239,-53.309708,-9.6784019,-53.292454,-3.5279982,128.13577
598910500,-3.4723268,125.46532,-9.5006618,-53.606262,-9.6770849,-53.453491,-3.510941,128.16084
599410000,-3.4844618,125.54026,-9.5040188,-53.544109,-9.7137461,-53.389706,-3.5042222,128.13066
599909500,-3.4707975,125.50444,-9.4845581,-53.558205,-9.6828365,-53.444576,-3.5322397,128.04749
600409000,-3.4713562,125.49062,-9.5126505,-53.825783,-9.6896534,-53.585106,-3.5382864,127.83865
600908500,-3.4696577,125.37043,-9.4981613,-53.85738,-9.6770535,-53.577885,-3.5185177,128.00363
601408000,-3.4875703,125.33542,-9.5035419,-53.96291,-9.6852789,-53.676498,-3.5340044,127.9988
601907500,-3.4509425,125.3378,-9.5061321,-54.138355,-9.6890144,-53.617146,-3.5348525,127.78351
