!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:46:22
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1599409000,-32.95763,15.739712,-0.16712956,-119.02319,-0.20007116,-118.97536,-30.551199,175.80637
1599908500,-32.863796,15.403238,-0.16975881,-119.09093,-0.17203857,-119.05271,-30.445688,176.26468
1600408000,-32.781166,15.286356,-0.17485535,-119.10614,-0.17267133,-119.0013,-30.514957,176.12775
1600907500,-32.947304,14.829783,-0.17542422,-119.24016,-0.17118293,-119.13249,-30.527655,176.77483
1601407000,-32.77494,14.110655,-0.16606697,-119.24773,-0.18575098,-119.18279,-30.634432,177.17181
1601906500,-32.940399,13.508958,-0.17435603,-119.21497,-0.19007565,-119.17062,-30.521286,176.97594
1602406000,-32.936749,12.741497,-0.18638395,-119.31709,-0.18082623,-119.21192,-30.448656,177.82167
1602905500,-32.951019,13.026544,-0.17662348,-119.36475,-0.18450458,-119.28054,-30.43976,177.25496
1603405000,-32.944546,13.475561,-0.17395684,-119.30852,-0.16727673,-119.27396,-30.508909,178.0471
1603904500,-32.879539,11.839113,-0.16852364,-119.41758,-0.18828703,-119.36657,-30.517281,177.97612
1604404000,-33.009468,11.600627,-0.15783635,-119.37959,-0.17594728,-119.31789,-30.582365,178.20898
1604903500,-33.030621,10.996568,-0.1702681,-119.44004,-0.17765655,-119.43773,-30.598799,178.03857
1605403000,-33.097553,11.586997,-0.18790205,-119.42992,-0.17920253,-119.445,-30.579941,178.18341
1605902500,-32.988213,10.569108,-0.17433539,-119.49538,-0.18680261,-119.58446,-30.488865,178.92857
1606402000,-32.992683,10.44773,-0.18050224,-119.6359,-0.17981166,-119.5323,-30.545038,179.61046
1606901500,-33.065334,10.126179,-0.1640252,-119.66815,-0.18720555,-119.56454,-30.571226,179.57854
1607401000,-33.193794,9.2664919,-0.18602067,-119.63286,-0.18543756,-119.68446,-30.606895,179.17845
1607900500,-33.047096,8.565567,-0.18620454,-119.7332,-0.18671912,-119.63917,-30.625835,179.20772
1608400000,-32.963715,8.0108662,-0.1814981,-119.72336,-0.17945591,-119.69534,-30.579058,-179.8154
1608899500,-33.016918,7.8040266,-0.18414545,-119.84946,-0.18215829,-119.74835,-30.543741,-179.97157
1609399000,-33.091373,7.8112121,-0.16702275,-119.77234,-0.17895764,-119.76144,-30.55232,-179.48846
1609898500,-33.077923,6.9097662,-0.17282097,-119.81732,-0.17419073,-119.8177,-30.557106,-179.58333
1610398000,-32.999352,6.0590725,-0.18364146,-119.86156,-0.15866894,-119.94584,-30.591339,-178.69623
1610897500,-33.074871,6.4868722,-0.17034081,-119.90191,-0.19356349,-119.94532,-30.563694,-178.23552
1611397000,-33.174866,5.2735543,-0.16798663,-119.87813,-0.19018549,-119.97276,-30.644114,-179.22536
1611896500,-33.055626,5.3443933,-0.17841931,-119.97417,-0.18421584,-120.03025,-30.619427,-178.40485
1612396000,-33.186111,4.8939939,-0.18365929,-120.10508,-0.19336918,-120.05524,-30.650373,-178.42273
1612895500,-33.090508,4.7065492,-0.16594195,-120.04327,-0.1830588,-120.02799,-30.503033,-177.59218
1613395000,-33.069839,4.4579268,-0.18212549,-120.1423,-0.18597625,-120.21714,-30.518965,-177.3029
1613894500,-33.157459,4.2806377,-0.17792523,-120.20708,-0.18713956,-120.15737,-30.540434,-177.06783
1614394000,-33.156666,3.0996196,-0.18247534,-120.21746,-0.18011741,-120.23491,-30.594893,-177.38559
1614893500,-33.003319,2.3548841,-0.16281936,-120.24088,-0.1970675,-120.29247,-30.694117,-176.5372
1615393000,-33.095482,3.1914718,-0.16793668,-120.22458,-0.18464942,-120.1953,-30.591671,-176.41608
1615892500,-33.141621,1.4566556,-0.17171776,-120.28455,-0.18785296,-120.30937,-30.653751,-176.13458
1616392000,-33.126499,1.7571385,-0.18085496,-120.35755,-0.18277076,-120.36595,-30.564093,-175.4572
1616891500,-33.135956,1.2018005,-0.1756292,-120.39099,-0.18586327,-120.33619,-30.565369,-176.19498
1617391000,-33.189434,0.96761245,-0.17310759,-120.34001,-0.18023035,-120.43542,-30.621338,-176.07277
1617890500,-33.125523,0.52008289,-0.1519945,-120.53148,-0.17703588,-120.46341,-30.536709,-175.62761
1618390000,-33.009731,-0.37024808,-0.17865342,-120.41169,-0.17935242,-120.46409,-30.620546,-175.42615
1618889500,-33.245083,-0.78016567,-0.18173844,-120.50736,-0.18787958,-120.5671,-30.586756,-174.55321
1619389000,-33.083668,-1.2465391,-0.17227949,-120.54344,-0.19620863,-120.46748,-30.516317,-174.91733
1619888500,-33.13847,-2.5755062,-0.18583626,-120.50089,-0.18576944,-120.71077,-30.560757,-173.97137
1620388000,-33.260941,-2.3893895,-0.18809856,-120.61386,-0.19739731,-120.63633,-30.61289,-174.21547
1620887500,-33.207359,-2.5571966,-0.16924244,-120.75831,-0.18404907,-120.82487,-30.499054,-174.3443
1621387000,-33.046337,-3.3558323,-0.18494277,-120.65005,-0.19330321,-120.76379,-30.609583,-174.17532
1621886500,-33.019028,-3.861012,-0.18118322,-120.7355,-0.18237619,-120.86604,-30.581989,-173.75447
1622386000,-33.066383,-3.6460788,-0.18373561,-120.86374,-0.18495896,-120.83471,-30.646133,-173.14717
1622885500,-33.128819,-4.4405718,-0.17304054,-120.90928,-0.18233021,-120.84979,-30.525293,-173.11597
1623385000,-33.178547,-5.3711185,-0.16552648,-120.89868,-0.17924286,-120.90392,-30.625071,-172.90518
1623884500,-33.181492,-4.6715417,-0.17790951,-120.88932,-0.17952523,-120.82572,-30.539791,-173.00751
1624384000,-33.045139,-5.7852316,-0.1725904,-120.96644,-0.16574149,-121.0694,-30.568439,-172.17032
1624883500,-33.219547,-5.454812,-0.17433211,-120.97404,-0.1915621,-121.03915,-30.552385,-171.10109
1625383000,-33.22435,-7.3867755,-0.15949668,-121.02184,-0.18663333,-121.03101,-30.602085,-171.66238
1625882500,-33.209904,-6.4434466,-0.18920685,-121.09159,-0.20190984,-121.08061,-30.494471,-171.4626
1626382000,-32.973026,-6.8376627,-0.17301814,-121.16227,-0.17764533,-121.14812,-30.55286,-171.33247
1626881500,-33.072388,-7.7525439,-0.17370476,-121.0985,-0.19297402,-121.11737,-30.543457,-171.21527
1627381000,-33.057415,-8.0175562,-0.18504025,-121.10994,-0.18325457,-121.1329,-30.464737,-171.21596
1627880500,-33.046124,-8.9945946,-0.17986372,-121.19785,-0.17675696,-121.19733,-30.514629,-170.49002
1628380000,-33.064705,-8.8289299,-0.16742203,-121.14651,-0.18971708,-121.25702,-30.520433,-170.19157
1628879500,-33.109676,-10.871481,-0.19111221,-121.27615,-0.1941614,-121.25938,-30.472464,-170.51025
1629379000,-32.924107,-9.3760157,-0.19831865,-121.28483,-0.19563197,-121.50946,-30.501783,-169.80258
1629878500,-33.04393,-10.208896,-0.18202849,-121.46029,-0.20051879,-121.50353,-30.506838,-170.16025
1630378000,-33.084385,-9.9149628,-0.17323738,-121.47073,-0.1891593,-121.44221,-30.385033,-170.52745
1630877500,-32.988377,-11.343932,-0.18186685,-121.43359,-0.2061853,-121.34161,-30.417023,-169.39447
1631377000,-32.969265,-11.250752,-0.1741443,-121.5296,-0.20281655,-121.6016,-30.381788,-169.1606
1631876500,-32.979206,-12.415055,-0.17870919,-121.60742,-0.18629213,-121.61967,-30.410534,-168.84727
1632376000,-32.914341,-12.981401,-0.19146724,-121.57357,-0.18315825,-121.62353,-30.371058,-169.15251
1632875500,-32.739082,-12.304914,-0.20020199,-121.65079,-0.20118196,-121.60683,-30.454962,-168.99062
1633375000,-32.830395,-13.611841,-0.1995493,-121.65075,-0.1946968,-121.73739,-30.429983,-168.68053
1633874500,-33.029137,-13.690569,-0.17347953,-121.69996,-0.20320849,-121.62309,-30.394703,-168.48306
1634374000,-32.887436,-15.971495,-0.18226476,-121.76874,-0.1871254,-121.6945,-30.397684,-167.76964
1634873500,-32.915714,-14.426301,-0.18599004,-121.71553,-0.18279152,-121.8329,-30.415691,-167.75136
1635373000,-32.906372,-14.625874,-0.19054949,-121.86356,-0.18828841,-121.82808,-30.396475,-167.36279
1635872500,-32.747387,-15.579455,-0.17289378,-121.81884,-0.19607691,-121.79708,-30.354504,-167.5605
1636372000,-33.019165,-16.567406,-0.18547146,-121.91563,-0.19660079,-121.89017,-30.366394,-166.98895
1636871500,-32.876732,-15.98231,-0.18557319,-121.85789,-0.18494891,-121.96071,-30.3449,-167.54074
1637371000,-32.89164,-16.723583,-0.1879528,-121.89546,-0.18299778,-121.88328,-30.32024,-166.46562
1637870500,-32.805168,-17.190104,-0.17503469,-122.01965,-0.19031318,-122.04772,-30.261126,-166.02522
1638370000,-32.718304,-18.12933,-0.18652758,-122.04852,-0.20451705,-122.09543,-30.288824,-165.84808
1638869500,-32.807274,-17.82818,-0.18093987,-122.14527,-0.1955715,-122.10925,-30.280209,-165.87115
1639369000,-32.941364,-17.694382,-0.18975811,-122.16699,-0.18812254,-122.1621,-30.26511,-165.88806
1639868500,-32.933777,-19.003401,-0.19738179,-122.15668,-0.19721568,-122.18645,-30.27339,-165.64058
1640368000,-32.744877,-19.205086,-0.1805791,-122.29633,-0.20416456,-122.15279,-30.249437,-165.13895
1640867500,-32.730091,-19.828291,-0.18971112,-122.3415,-0.20322847,-122.26943,-30.245352,-165.23729
1641367000,-32.838081,-19.843502,-0.19504063,-122.34773,-0.19639149,-122.21638,-30.214584,-164.89137
1641866500,-32.73901,-20.238451,-0.20402299,-122.39468,-0.21299401,-122.36026,-30.179966,-164.78304
1642366000,-32.615768,-20.430502,-0.19144857,-122.38546,-0.20349218,-122.44009,-30.244413,-163.50061
1642865500,-32.848614,-20.983707,-0.19917972,-122.42187,-0.19772218,-122.341,-30.183031,-164.52225
1643365000,-32.617622,-21.156252,-0.17857523,-122.57981,-0.19425119,-122.38113,-30.232321,-164.22685
1643864500,-32.608776,-20.957634,-0.20345911,-122.46628,-0.19189301,-122.46931,-30.166544,-163.57748
1644364000,-32.624844,-22.155636,-0.18301938,-122.52728,-0.18990323,-122.53481,-30.184042,-163.54051
1644863500,-32.632366,-22.308868,-0.19311871,-122.58861,-0.18738841,-122.5424,-30.204277,-162.7567
1645363000,-32.550777,-22.656569,-0.18711378,-122.55389,-0.18698286,-122.5901,-30.192484,-163.37119
1645862500,-32.665802,-23.415636,-0.20222463,-122.72562,-0.18512432,-122.66428,-30.18973,-163.07932
1646362000,-32.647167,-24.449612,-0.1862824,-122.67173,-0.19281185,-122.76603,-30.115396,-162.54294
1646861500,-32.454868,-24.208302,-0.20482183,-122.71374,-0.20639323,-122.76838,-30.032143,-162.10313
1647361000,-32.408978,-25.691746,-0.21099114,-122.78616,-0.17482595,-122.64413,-30.13023,-162.86063
1647860500,-32.501789,-24.576914,-0.18670036,-122.74374,-0.19456954,-122.82713,-29.993847,-161.79724
1648360000,-32.35009,-25.300489,-0.18902449,-122.90637,-0.19086656,-122.81959,-30.113108,-162.15671
1648859500,-32.516552,-25.662273,-0.20743731,-122.85117,-0.18816109,-122.85609,-30.049854,-161.78925
1649359000,-32.533176,-26.041691,-0.19460198,-122.93122,-0.19359882,-122.91973,-29.963249,-161.54649
1649858500,-32.434147,-26.787346,-0.19375579,-123.06693,-0.18591774,-122.88513,-30.001934,-161.12758
1650358000,-32.350784,-26.174076,-0.20053485,-123.03141,-0.184274,-122.96774,-30.063835,-160.94746
1650857500,-32.451542,-27.016165,-0.19623797,-122.91659,-0.18558733,-123.03708,-29.96137,-160.48274
1651357000,-32.37516,-27.312517,-0.20164792,-122.95708,-0.18627766,-122.93087,-29.976051,-160.50771
1651856500,-32.319721,-28.339989,-0.20543154,-123.00164,-0.19077431,-123.159,-29.914919,-160.79311
1652356000,-32.445866,-28.639652,-0.18844673,-123.0399,-0.19240949,-123.10161,-29.938061,-160.12627
1652855500,-32.326759,-28.675201,-0.1884495,-123.116,-0.19609217,-123.13969,-29.850639,-159.99518
1653355000,-32.26012,-28.400732,-0.20808259,-123.13074,-0.17065495,-123.05556,-29.973818,-159.752
1653854500,-32.153236,-29.252563,-0.20062777,-123.17804,-0.17685646,-123.25251,-29.838799,-159.2831
1654354000,-32.110088,-30.20616,-0.19824305,-123.28231,-0.18999173,-123.32858,-29.847672,-159.78175
1654853500,-32.123703,-29.640816,-0.19062386,-123.28691,-0.20463401,-123.33054,-29.785126,-159.70027
1655353000,-32.124023,-30.628119,-0.20324457,-123.30463,-0.18883446,-123.30428,-29.807848,-158.79916
1655852500,-32.115929,-30.441294,-0.20360754,-123.3458,-0.20211901,-123.3541,-29.87851,-158.5425
1656352000,-32.048004,-31.575129,-0.19937018,-123.37722,-0.1928876,-123.51733,-29.819296,-158.32626
1656851500,-32.02071,-31.037466,-0.21599936,-123.33736,-0.21217139,-123.49332,-29.824802,-158.95866
1657351000,-32.024151,-32.368958,-0.19220677,-123.47563,-0.19344108,-123.44074,-29.803028,-158.09029
1657850500,-32.056847,-32.260727,-0.19919877,-123.49518,-0.17228667,-123.53635,-29.596952,-157.81857
1658350000,-32.008854,-32.527523,-0.20759918,-123.54899,-0.19475375,-123.6284,-29.674099,-157.37486
1658849500,-31.953852,-32.322689,-0.19936751,-123.47604,-0.1752263,-123.58667,-29.69603,-158.0051
1659349000,-31.97051,-33.805019,-0.20285775,-123.70763,-0.2037563,-123.69891,-29.623447,-157.99638
1659848500,-32.103962,-33.656723,-0.19077466,-123.62553,-0.19702622,-123.69025,-29.616026,-157.11943
1660348000,-31.959291,-33.306252,-0.20208617,-123.72071,-0.19209462,-123.73521,-29.610723,-157.55244
1660847500,-31.898764,-34.219524,-0.20870002,-123.75247,-0.18441918,-123.75355,-29.78249,-157.27353
1661347000,-31.943565,-34.239334,-0.20990928,-123.70049,-0.20539527,-123.74194,-29.546932,-157.31186
1661846500,-31.830564,-34.164322,-0.20532523,-123.69791,-0.19745548,-123.8423,-29.658987,-156.80261
1662346000,-31.8678,-34.993458,-0.21059977,-123.81534,-0.17727293,-123.82988,-29.591661,-156.28816
1662845500,-31.907093,-35.140553,-0.19633952,-123.83698,-0.18339129,-123.9447,-29.621376,-155.64799
1663345000,-31.668549,-35.534973,-0.20123868,-123.8751,-0.18567546,-124.02319,-29.565344,-156.2317
1663844500,-31.712011,-36.6357,-0.1792751,-123.87955,-0.16457078,-123.95411,-29.45364,-155.81709
1664344000,-31.665562,-36.545582,-0.18447328,-124.00144,-0.17777005,-124.14026,-29.459497,-155.76491
1664843500,-31.624083,-36.748119,-0.19603272,-123.9657,-0.19047922,-124.08495,-29.544775,-155.46022
1665343000,-31.74995,-37.641918,-0.19868295,-124.06635,-0.19150022,-124.04939,-29.453362,-155.81371
1665842500,-31.622202,-37.260368,-0.20643908,-124.0947,-0.19009103,-124.11537,-29.404926,-155.10594
1666342000,-31.699457,-37.76889,-0.19905917,-124.18313,-0.18785664,-124.1943,-29.422363,-155.10219
1666841500,-31.489281,-37.700695,-0.18495554,-124.12759,-0.19082931,-124.1496,-29.406822,-155.1317
1667341000,-31.572546,-37.618942,-0.18417487,-124.10073,-0.18916902,-124.29316,-29.404345,-154.11354
1667840500,-31.427288,-38.594177,-0.18682367,-124.12515,-0.18797939,-124.35104,-29.355143,-154.06229
1668340000,-31.487514,-38.93782,-0.19718395,-124.22739,-0.18897623,-124.29872,-29.385052,-154.09186
1668839500,-31.393366,-39.294548,-0.19965215,-124.21975,-0.20563854,-124.44901,-29.316343,-155.02823
1669339000,-31.454159,-39.179665,-0.19791919,-124.29604,-0.1997216,-124.43523,-29.371122,-153.43263
1669838500,-31.336649,-40.247063,-0.18993114,-124.45184,-0.20252299,-124.47327,-29.235409,-153.63
1670338000,-31.3526,-39.214222,-0.20535846,-124.29827,-0.17934482,-124.63501,-29.296944,-153.30305
1670837500,-31.338722,-39.699211,-0.1915631,-124.45624,-0.19546333,-124.57689,-29.211311,-154.01816
1671337000,-31.269114,-40.584682,-0.17936659,-124.48743,-0.19055305,-124.70724,-29.231895,-153.53522
1671836500,-31.318027,-41.38451,-0.20142765,-124.46896,-0.17668638,-124.73897,-29.1534,-153.02754
1672336000,-31.120747,-41.214993,-0.19673446,-124.42413,-0.18651104,-124.68764,-29.078983,-152.7735
1672835500,-31.2048,-40.641022,-0.18756613,-124.52831,-0.19011946,-124.80873,-29.167677,-153.08792
1673335000,-31.090397,-41.867474,-0.18749858,-124.59041,-0.19159657,-124.83154,-29.047434,-152.47925
1673834500,-31.193377,-41.881542,-0.19580528,-124.66119,-0.19057268,-124.84604,-29.120407,-152.8902
1674334000,-31.140221,-42.218266,-0.17480516,-124.57254,-0.18535146,-124.92741,-29.075048,-152.63664
1674833500,-31.028305,-42.524078,-0.18267408,-124.64198,-0.1871434,-124.97883,-29.034349,-152.26271
1675333000,-30.983412,-43.473717,-0.18637957,-124.72546,-0.18884176,-124.94138,-29.050608,-151.84273
1675832500,-30.971157,-44.072124,-0.18971705,-124.72922,-0.18099053,-124.93604,-28.955902,-151.17175
1676332000,-30.904333,-43.327358,-0.17970356,-124.84834,-0.16898906,-124.9987,-28.985704,-151.60449
1676831500,-30.93646,-44.851078,-0.17781273,-124.93628,-0.18709573,-125.04448,-29.033609,-151.75388
1677331000,-30.942053,-44.962185,-0.18128811,-124.84046,-0.19763136,-125.00993,-29.034048,-150.52756
1677830500,-30.929205,-44.376877,-0.16843441,-124.95581,-0.20765732,-125.18687,-28.952681,-151.96185
1678330000,-30.802132,-44.396839,-0.17839332,-124.93336,-0.19982317,-125.20099,-28.866934,-151.4994
1678829500,-30.94029,-44.389122,-0.18245104,-124.96085,-0.19262069,-125.29256,-28.84408,-150.89435
1679329000,-30.874491,-44.896347,-0.17841071,-125.089,-0.18446438,-125.30424,-28.81514,-151.04265
1679828500,-30.772806,-45.72271,-0.17085682,-125.0871,-0.18717825,-125.3209,-28.928255,-150.44733
1680328000,-30.709459,-45.722996,-0.18819714,-125.13451,-0.18760625,-125.33469,-28.897053,-150.65602
1680827500,-30.678019,-47.279179,-0.1678433,-125.0935,-0.19662154,-125.43916,-28.779722,-150.88869
1681327000,-30.698229,-45.979088,-0.17301938,-125.2121,-0.20513667,-125.52481,-28.849123,-150.63364
1681826500,-30.597452,-47.451939,-0.16549589,-125.27574,-0.19759017,-125.51823,-28.767179,-150.17427
1682326000,-30.708588,-47.360031,-0.16378348,-125.30523,-0.18243821,-125.55067,-28.77195,-150.5135
1682825500,-30.541445,-47.638725,-0.15043347,-125.26994,-0.19966277,-125.60085,-28.708376,-149.62122
1683325000,-30.605892,-47.366642,-0.1631995,-125.45918,-0.19637859,-125.62266,-28.632826,-150.12236
1683824500,-30.434959,-47.953403,-0.17024522,-125.39953,-0.19588298,-125.63445,-28.718853,-149.39954
1684324000,-30.486614,-48.204609,-0.1545918,-125.51707,-0.16781248,-125.79899,-28.541639,-149.37341
1684823500,-30.337034,-48.696697,-0.16707402,-125.58433,-0.18683277,-125.64851,-28.823109,-149.31911
1685323000,-30.411341,-48.449509,-0.14611802,-125.50683,-0.1999602,-125.86971,-28.601582,-148.97658
1685822500,-30.46611,-49.405571,-0.16399021,-125.5985,-0.19288182,-125.79042,-28.579445,-148.64992
1686322000,-30.352512,-49.954865,-0.16198608,-125.72974,-0.20194127,-125.80806,-28.558451,-148.50627
1686821500,-30.363192,-48.66066,-0.16836068,-125.64426,-0.18791188,-125.85809,-28.692085,-148.21417
1687321000,-30.283636,-49.696114,-0.16356538,-125.77283,-0.18463723,-126.02316,-28.520439,-149.05618
1687820500,-30.359514,-50.248577,-0.14173941,-125.76137,-0.19119813,-125.95078,-28.551113,-148.31216
1688320000,-30.336077,-50.200272,-0.17454515,-125.87009,-0.20744687,-126.03078,-28.554272,-148.17857
1688819500,-30.202997,-50.71574,-0.15767077,-125.75959,-0.18516643,-126.05914,-28.489264,-147.89597
1689319000,-30.23826,-50.773457,-0.16648747,-125.90971,-0.19881365,-126.14183,-28.496349,-148.41972
1689818500,-30.156349,-51.392727,-0.17183872,-125.97477,-0.20045635,-126.21904,-28.452299,-147.94682
1690318000,-30.049189,-50.594357,-0.17113279,-126.05376,-0.1984538,-126.08171,-28.475945,-148.05571
1690817500,-30.083588,-50.738605,-0.16484728,-126.11432,-0.2073855,-126.1573,-28.345007,-147.37003
1691317000,-30.083197,-51.990238,-0.15433976,-126.1314,-0.19709787,-126.22216,-28.360426,-146.77003
1691816500,-30.096182,-52.421711,-0.15416235,-126.21456,-0.20008788,-126.28146,-28.326345,-147.54048
1692316000,-30.039942,-52.415276,-0.16480079,-126.19771,-0.19889374,-126.21522,-28.33177,-146.81256
1692815500,-30.107273,-52.200478,-0.15883504,-126.26148,-0.21450688,-126.45774,-28.362421,-147.53716
1693315000,-30.020807,-52.508652,-0.16092931,-126.32108,-0.20573351,-126.39245,-28.337051,-147.06798
1693814500,-30.03285,-52.993641,-0.15677892,-126.37997,-0.19698811,-126.43534,-28.314001,-146.46777
1694314000,-29.970308,-52.987831,-0.17856386,-126.48093,-0.20122583,-126.53619,-28.270248,-146.63907
1694813500,-29.909748,-53.189507,-0.1464794,-126.40738,-0.22709502,-126.53442,-28.252787,-146.52475
1695313000,-29.903486,-52.887123,-0.16830257,-126.49688,-0.2048004,-126.58575,-28.189016,-146.12247
1695812500,-29.821177,-54.078514,-0.17860678,-126.42497,-0.21332128,-126.60136,-28.272146,-145.75876
1696312000,-29.864946,-54.050457,-0.15664212,-126.60354,-0.21740858,-126.646,-28.190172,-145.7533
1696811500,-29.773649,-54.066174,-0.15887576,-126.5489,-0.21454394,-126.64026,-28.142778,-145.33089
1697311000,-29.696039,-54.919456,-0.15891695,-126.61021,-0.22048132,-126.71072,-28.169588,-145.70207
1697810500,-29.734144,-55.165096,-0.16341293,-126.66896,-0.23038159,-126.68204,-28.096483,-145.47487
1698310000,-29.602619,-53.610435,-0.14714265,-126.84742,-0.22317456,-126.75837,-28.106445,-145.8183
1698809500,-29.666798,-55.060043,-0.16879304,-126.78025,-0.20679955,-126.84261,-28.060797,-145.60802
1699309000,-29.564512,-55.414886,-0.17398073,-126.73196,-0.22005412,-126.86731,-28.103336,-144.7608
1699808500,-29.473934,-55.90591,-0.17524284,-126.81426,-0.21156639,-126.87843,-28.074213,-145.05017
1700308000,-29.600119,-55.350517,-0.15995754,-126.9425,-0.20272519,-127.08503,-28.042727,-144.79955
1700807500,-29.468517,-56.316086,-0.16540395,-126.86855,-0.22197825,-126.97717,-27.944931,-144.68562
1701307000,-29.587135,-56.370564,-0.17206988,-127.09521,-0.227559,-127.06863,-28.073395,-144.46005
1701806500,-29.460443,-55.566097,-0.16325307,-127.13261,-0.22528242,-127.19781,-28.001509,-144.74458
1702306000,-29.539274,-56.044064,-0.16092312,-127.23209,-0.22213812,-127.18369,-27.904301,-144.6185
1702805500,-29.42741,-56.50034,-0.16886559,-127.12627,-0.21728458,-127.16831,-27.923233,-144.2523
1703305000,-29.37418,-56.884148,-0.17054313,-127.24072,-0.21741787,-127.23117,-27.887453,-144.56638
1703804500,-29.397223,-57.642494,-0.18059427,-127.2027,-0.21176094,-127.19884,-27.793062,-144.50784
1704304000,-29.281673,-57.010151,-0.1955184,-127.31226,-0.2296887,-127.2482,-27.797943,-143.83104
1704803500,-29.26362,-57.18372,-0.19589372,-127.4147,-0.21896861,-127.2596,-27.824781,-143.9429
1705303000,-29.241812,-57.625523,-0.17667313,-127.30161,-0.21135218,-127.40616,-27.77055,-143.53119
1705802500,-29.198032,-57.878307,-0.17963219,-127.27469,-0.22823948,-127.36593,-27.739799,-143.27318
1706302000,-29.140236,-58.417503,-0.18528713,-127.45139,-0.22323141,-127.43039,-27.745483,-143.53455
1706801500,-29.222979,-58.650036,-0.18483046,-127.51161,-0.23239343,-127.364,-27.735708,-143.4576
1707301000,-29.096779,-58.563759,-0.18031304,-127.55631,-0.22567248,-127.47147,-27.692564,-143.34943
1707800500,-29.106628,-58.909256,-0.18691501,-127.56148,-0.22022139,-127.41426,-27.680939,-142.76543
1708300000,-29.04455,-59.200844,-0.19446418,-127.66558,-0.23070472,-127.50846,-27.676525,-142.72156
1708799500,-28.979376,-58.618721,-0.18581729,-127.70723,-0.23136654,-127.52618,-27.568501,-142.60681
1709299000,-28.932623,-59.80698,-0.17463006,-127.73682,-0.25517187,-127.61674,-27.743708,-142.6396
1709798500,-28.916147,-59.367466,-0.19165953,-127.83826,-0.23123802,-127.61403,-27.549196,-142.26988
1710298000,-28.866682,-59.648575,-0.17991644,-127.85002,-0.2262138,-127.71201,-27.569702,-142.84529
1710797500,-28.888281,-59.729839,-0.20615545,-127.82874,-0.22326046,-127.69305,-27.515543,-142.33163
1711297000,-28.827137,-59.944618,-0.20444719,-127.7918,-0.25556189,-127.77333,-27.483927,-142.24518
1711796500,-28.756071,-60.41465,-0.18313164,-127.92091,-0.24491727,-127.79474,-27.51836,-142.47595
1712296000,-28.838375,-60.330517,-0.20090348,-127.88894,-0.23240186,-127.89148,-27.469353,-142.03094
1712795500,-28.712616,-60.910671,-0.20308258,-127.91399,-0.20887022,-127.76911,-27.434813,-142.17067
1713295000,-28.72077,-61.613388,-0.20344503,-127.96731,-0.22380708,-127.93115,-27.462578,-141.41884
1713794500,-28.570982,-61.175648,-0.21768132,-127.96637,-0.23891149,-127.90968,-27.408417,-141.10275
1714294000,-28.554623,-61.043915,-0.21717776,-128.06673,-0.23354989,-127.89838,-27.333935,-141.3213
1714793500,-28.524786,-61.377865,-0.21903718,-128.16164,-0.22294198,-127.94742,-27.406384,-141.87708
1715293000,-28.549763,-62.212635,-0.22088081,-128.23309,-0.22046147,-128.09996,-27.298788,-141.17259
1715792500,-28.600657,-61.168137,-0.21649244,-128.23074,-0.22971652,-128.06822,-27.312653,-141.62523
1716292000,-28.435513,-62.013412,-0.22286776,-128.29791,-0.2378616,-127.98254,-27.291971,-141.46112
1716791500,-28.412651,-62.401367,-0.2235519,-128.24969,-0.22373211,-127.99944,-27.328171,-141.94304
1717291000,-28.400459,-62.118542,-0.21445709,-128.38072,-0.23609936,-128.13731,-27.262402,-141.40164
1717790500,-28.388906,-62.879276,-0.20676956,-128.37624,-0.22282141,-128.19675,-27.206585,-141.65956
1718290000,-28.444757,-63.425583,-0.22981115,-128.33769,-0.22061872,-128.24005,-27.206007,-141.2751
1718789500,-28.352839,-62.777466,-0.2274801,-128.50432,-0.2329547,-128.20506,-27.188913,-141.44174
1719289000,-28.352306,-63.010014,-0.23239863,-128.49907,-0.22152112,-128.22394,-27.133007,-140.97234
1719788500,-28.217863,-62.873394,-0.21754836,-128.50964,-0.22394682,-128.28552,-27.058584,-141.00589
1720288000,-28.220505,-63.457184,-0.23553592,-128.50883,-0.22884446,-128.34448,-27.120846,-140.55013
1720787500,-28.19326,-63.280632,-0.2253862,-128.4771,-0.22923864,-128.39491,-27.085672,-141.18546
1721287000,-28.258608,-63.834129,-0.23059227,-128.59354,-0.22681023,-128.35733,-27.092472,-140.89609
1721786500,-28.23522,-64.219254,-0.23919922,-128.50574,-0.22021475,-128.44145,-27.055779,-140.23027
1722286000,-28.115683,-64.247955,-0.23541898,-128.66643,-0.23281989,-128.38089,-27.00783,-140.68658
1722785500,-28.116795,-64.610153,-0.22876006,-128.68402,-0.22842219,-128.53981,-26.942049,-140.38675
1723285000,-28.022144,-64.578217,-0.23153953,-128.7092,-0.21857683,-128.4538,-26.97644,-140.51857
1723784500,-28.040953,-64.589462,-0.2321735,-128.73804,-0.22254553,-128.57668,-26.962378,-140.00923
1724284000,-27.951073,-65.493271,-0.22899649,-128.66359,-0.23062658,-128.66623,-26.925566,-139.80522
1724783500,-27.926291,-64.919205,-0.22353894,-128.80717,-0.22916944,-128.70515,-26.918831,-140.27367
