#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
8.6913100000000	-23.065400098122
8.7013000000000	-23.048502558761
8.7112900000000	-23.031502070096
8.7212800000000	-23.014397416937
8.7312700000000	-22.997187618212
8.7412600000000	-22.979871926684
8.7512500000000	-22.962449824707
8.7612400000000	-22.944919420983
8.7712300000000	-22.927283866107
8.7812200000000	-22.909541756774
8.7912100000000	-22.891693505042
8.8012000000000	-22.873739751629
8.8111900000000	-22.855681364365
8.8211800000000	-22.837519436416
8.8311700000000	-22.819255284228
8.8411600000000	-22.800890445197
8.8511500000000	-22.782426675006
8.8611400000000	-22.763865944627
8.8711300000000	-22.745210436937
8.8811200000000	-22.726462542927
8.8911100000000	-22.707624857456
8.9011000000000	-22.688700174528
8.9110900000000	-22.669691482044
8.9210800000000	-22.650601955989
8.9310700000000	-22.631434954025
8.9410600000000	-22.612194008441
8.9510500000000	-22.592882818422
8.9610400000000	-22.573505241601
8.9710300000000	-22.554065284858
8.9810200000000	-22.534567094325
8.9910100000000	-22.515014944567
9.0010000000000	-22.495413226913
9.0109900000000	-22.475766436904
9.0209800000000	-22.456079160848
9.0309700000000	-22.436356061453
9.0409600000000	-22.416601862548
9.0509500000000	-22.396821332881
9.0609400000000	-22.377019268998
9.0709300000000	-22.357200477244
9.0809200000000	-22.337369754892
9.0909100000000	-22.317531870454
9.1009000000000	-22.297691543236
9.1108900000000	-22.277853422186
9.1208800000000	-22.258022064141
9.1308700000000	-22.238201911552
9.1408600000000	-22.218397269818
9.1508500000000	-22.198612284346
9.1608400000000	-22.178850917487
9.1708300000000	-22.159116925513
9.1808200000000	-22.139413835804
9.1908100000000	-22.119744924433
9.2008000000000	-22.100113194363
9.2107900000000	-22.080521354456
9.2207800000000	-22.060971799517
9.2307700000000	-22.041466591601
9.2407600000000	-22.022007442829
9.2507500000000	-22.002595699909
9.2607400000000	-21.983232330631
9.2707300000000	-21.963917912519
9.2807200000000	-21.944652623886
9.2907100000000	-21.925436237448
9.3007000000000	-21.906268116708
9.3106900000000	-21.887147215245
9.3206800000000	-21.868072079026
9.3306700000000	-21.849040851861
9.3406600000000	-21.830051284035
9.3506500000000	-21.811100744164
9.3606400000000	-21.792186234247
9.3706300000000	-21.773304410303
9.3806200000000	-21.754454526157
9.3906100000000	-21.735626743985
9.4006000000000	-21.716819747080
9.4105900000000	-21.698029030924
9.4205800000000	-21.679249881157
9.4305700000000	-21.660477402126
9.4405600000000	-21.641706552239
9.4505500000000	-21.622932180669
9.4605400000000	-21.604149065029
9.4705300000000	-21.585351949675
9.4805200000000	-21.566535584238
9.4905100000000	-21.547694762019
9.5005000000000	-21.528824357877
9.5104900000000	-21.509919365243
9.5204800000000	-21.490974931913
9.5304700000000	-21.471986394311
9.5404600000000	-21.452949309900
9.5504500000000	-21.433859487500
9.5604400000000	-21.414713015267
9.5704300000000	-21.395506286124
9.5804200000000	-21.376236020512
9.5904100000000	-21.356899286314
9.6004000000000	-21.337493515880
9.6103900000000	-21.318016520113
9.6203800000000	-21.298466499591
9.6303700000000	-21.278842052782
9.6403600000000	-21.259142181368
9.6503500000000	-21.239366292822
9.6603400000000	-21.219514200297
9.6703300000000	-21.199586120010
9.6803200000000	-21.179582666253
9.6903100000000	-21.159504844217
9.7003000000000	-21.139354040804
9.7102900000000	-21.119132013636
9.7202800000000	-21.098840878443
9.7302700000000	-21.078483095049
9.7402600000000	-21.058061452133
9.7502500000000	-21.037579050992
9.7602400000000	-21.017039288470
9.7702300000000	-20.996445839251
9.7802200000000	-20.975802637689
9.7902100000000	-20.955113859334
9.8002000000000	-20.934383902310
9.8101900000000	-20.913617368681
9.8201800000000	-20.892819045939
9.8301700000000	-20.871993888716
9.8401600000000	-20.851147000838
9.8501500000000	-20.830283617793
9.8601400000000	-20.809409089694
9.8701300000000	-20.788528864813
9.8801200000000	-20.767648473721
9.8901100000000	-20.746773514083
9.9001000000000	-20.725909626797
9.9100900000000	-20.704966001042
9.9200800000000	-20.684067218176
9.9300700000000	-20.663218691164
9.9400600000000	-20.642425812985
9.9500500000000	-20.621693957449
9.9600400000000	-20.601028469288
9.9700300000000	-20.580434654955
9.9800200000000	-20.559917774096
9.9900100000000	-20.539483031710
10.000000000000	-20.519135570944
