#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
8.1518500000000	-0.32123651667338
8.1618400000000	-0.32262287034391
8.1718300000000	-0.32397268018247
8.1818200000000	-0.32528557550392
8.1918100000000	-0.32656129524162
8.2018000000000	-0.32779968064998
8.2117900000000	-0.32900066784049
8.2217800000000	-0.33016428025159
8.2317700000000	-0.33129062113035
8.2417600000000	-0.33237986610578
8.2517500000000	-0.33343225591526
8.2617400000000	-0.33444808933916
8.2717300000000	-0.33542771638942
8.2817200000000	-0.33637153178795
8.2917100000000	-0.33727996876145
8.3017000000000	-0.33815349317722
8.3116900000000	-0.33899259803046
8.3216800000000	-0.33979779829205
8.3316700000000	-0.34056962612148
8.3416600000000	-0.34130862644144
8.3516500000000	-0.34201535286989
8.3616400000000	-0.34269036400147
8.3716300000000	-0.34333422002517
8.3816200000000	-0.34394747967161
8.3916100000000	-0.34453069746413
8.4016000000000	-0.34508442127264
8.4115900000000	-0.34560919014103
8.4215800000000	-0.34610553238009
8.4315700000000	-0.34657396390490
8.4415600000000	-0.34701498680328
8.4515500000000	-0.34742908811366
8.4615400000000	-0.34781673880480
8.4715300000000	-0.34817839293379
8.4815200000000	-0.34851448697313
8.4915100000000	-0.34882543929080
8.5015000000000	-0.34911164977333
8.5114900000000	-0.34937349957262
8.5214800000000	-0.34961135097679
8.5314700000000	-0.34982554738097
8.5414600000000	-0.35001641336244
8.5514500000000	-0.35018425483927
8.5614400000000	-0.35032935931229
8.5714300000000	-0.35045199618154
8.5814200000000	-0.35055241712827
8.5914100000000	-0.35063085656090
8.6014000000000	-0.35068753211628
8.6113900000000	-0.35072264521510
8.6213800000000	-0.35073638166660
8.6313700000000	-0.35072891231762
8.6413600000000	-0.35070039374800
8.6513500000000	-0.35065096900280
8.6613400000000	-0.35058076837117
8.6713300000000	-0.35048991019720
8.6813200000000	-0.35037850173237
8.6913100000000	-0.35024664002311
8.7013000000000	-0.35009441283962
8.7112900000000	-0.34992189963401
8.7212800000000	-0.34972917254526
8.7312700000000	-0.34951629743308
8.7412600000000	-0.34928333495772
8.7512500000000	-0.34903034170454
8.7612400000000	-0.34875730734129
8.7712300000000	-0.34846441220873
8.7812200000000	-0.34815164325862
8.7912100000000	-0.34781905267433
8.8012000000000	-0.34746669473542
8.8111900000000	-0.34709462718189
8.8211800000000	-0.34670291261721
8.8311700000000	-0.34629161995439
8.8411600000000	-0.34586082590594
8.8511500000000	-0.34541061650957
8.8611400000000	-0.34494108869974
8.8711300000000	-0.34445235190839
8.8811200000000	-0.34394452970711
8.8911100000000	-0.34341776147840
8.9011000000000	-0.34287220411104
8.9110900000000	-0.34230803372589
8.9210800000000	-0.34172544741152
8.9310700000000	-0.34112466497680
8.9410600000000	-0.34050593070425
8.9510500000000	-0.33986951510084
8.9610400000000	-0.33921571663411
8.9710300000000	-0.33854486344814
8.9810200000000	-0.33785731503887
8.9910100000000	-0.33715346388866
9.0010000000000	-0.33643373703682
9.0109900000000	-0.33569859757657
9.0209800000000	-0.33494854606085
9.0309700000000	-0.33418412180427
9.0409600000000	-0.33340590405927
9.0509500000000	-0.33261451305227
9.0609400000000	-0.33181061086129
9.0709300000000	-0.33099490211270
9.0809200000000	-0.33016813448440
9.0909100000000	-0.32933109898960
9.1009000000000	-0.32848463002793
9.1108900000000	-0.32762960518101
9.1208800000000	-0.32676694474003
9.1308700000000	-0.32589761094388
9.1408600000000	-0.32502260691551
9.1508500000000	-0.32414297528457
9.1608400000000	-0.32325979648108
9.1708300000000	-0.32237418669618
9.1808200000000	-0.32148729550041
9.1908100000000	-0.32060030311972
9.2008000000000	-0.31971441736841
9.2107900000000	-0.31883087024343
9.2207800000000	-0.31795091418983
9.2307700000000	-0.31707581804853
9.2407600000000	-0.31620686270596
9.2507500000000	-0.31534533646376
9.2607400000000	-0.31449253015565
9.2707300000000	-0.31364973204375
9.2807200000000	-0.31281822252514
9.2907100000000	-0.31199926868743
9.3007000000000	-0.31119411875779
9.3106900000000	-0.31040399648595
9.3206800000000	-0.30963009551087
9.3306700000000	-0.30887357376045
9.3406600000000	-0.30813554793218
9.3506500000000	-0.30741708811034
9.3606400000000	-0.30671921256574
9.3706300000000	-0.30604288279931
9.3806200000000	-0.30538898031786
9.3906100000000	-0.30475837405792
9.4006000000000	-0.30415181226352
9.4105900000000	-0.30356998601081
9.4205800000000	-0.30301350992281
9.4305700000000	-0.30248291950958
9.4405600000000	-0.30197866902488
9.4505500000000	-0.30150112984254
9.4605400000000	-0.30105058936216
9.4705300000000	-0.30062725045169
9.4805200000000	-0.30023123142603
9.4905100000000	-0.29986256655485
9.5005000000000	-0.29952120708690
9.5104900000000	-0.29920702277336
9.5204800000000	-0.29891980386506
9.5304700000000	-0.29865926355752
9.5404600000000	-0.29842504084867
9.5504500000000	-0.29821670377632
9.5604400000000	-0.29803375299192
9.5704300000000	-0.29787562563466
9.5804200000000	-0.29774169945806
9.5904100000000	-0.29763129716836
9.6004000000000	-0.29754369092956
9.6103900000000	-0.29747810699091
9.6203800000000	-0.29743373039551
9.6303700000000	-0.29740970972751
9.6403600000000	-0.29740516185858
9.6503500000000	-0.29741917665788
9.6603400000000	-0.29745082162972
9.6703300000000	-0.29749914644839
9.6803200000000	-0.29756318736129
9.6903100000000	-0.29764197143633
9.7003000000000	-0.29773452063029
9.7102900000000	-0.29783985566084
9.7202800000000	-0.29795699966784
9.7302700000000	-0.29808498164853
9.7402600000000	-0.29822283966324
9.7502500000000	-0.29836962379939
9.7602400000000	-0.29852439889617
9.7702300000000	-0.29868624702504
9.7802200000000	-0.29885426972871
9.7902100000000	-0.29902759002399
9.8002000000000	-0.29920535417016
9.8101900000000	-0.29938673321394
9.8201800000000	-0.29957092431458
9.8301700000000	-0.29975715186345
9.8401600000000	-0.29994466840452
9.8501500000000	-0.30013275536807
9.8601400000000	-0.30032072362985
9.8701300000000	-0.30050791390514
9.8801200000000	-0.30069369699360
9.8901100000000	-0.30087747388278
9.9001000000000	-0.30105873537393
9.9100900000000	-0.30123935992219
9.9200800000000	-0.30141602344046
9.9300700000000	-0.30158811004553
9.9400600000000	-0.30175510586513
9.9500500000000	-0.30191652561191
9.9600400000000	-0.30207191211277
9.9700300000000	-0.30222083578153
9.9800200000000	-0.30236289404565
9.9900100000000	-0.30249771073306
10.000000000000	-0.30262493542765
