#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
8.1518500000000	-0.33460129217148
8.1618400000000	-0.33636738440311
8.1718300000000	-0.33809081570361
8.1818200000000	-0.33977016841932
8.1918100000000	-0.34140419987272
8.2018000000000	-0.34299183915618
8.2117900000000	-0.34453218282623
8.2217800000000	-0.34602448962211
8.2317700000000	-0.34746817430116
8.2417600000000	-0.34886280080019
8.2517500000000	-0.35020807479012
8.2617400000000	-0.35150383578670
8.2717300000000	-0.35275004893441
8.2817200000000	-0.35394679655814
8.2917100000000	-0.35509426960620
8.3017000000000	-0.35619275907684
8.3116900000000	-0.35724264749149
8.3216800000000	-0.35824440052156
8.3316700000000	-0.35919855879577
8.3416600000000	-0.36010572997856
8.3516500000000	-0.36096658113064
8.3616400000000	-0.36178183141819
8.3716300000000	-0.36255224516014
8.3816200000000	-0.36327862528134
8.3916100000000	-0.36396180713873
8.4016000000000	-0.36460265275363
8.4115900000000	-0.36520204545820
8.4215800000000	-0.36576088491471
8.4315700000000	-0.36628008255818
8.4415600000000	-0.36676055739077
8.4515500000000	-0.36720323216699
8.4615400000000	-0.36760902993875
8.4715300000000	-0.36797887090530
8.4815200000000	-0.36831366961916
8.4915100000000	-0.36861433248775
8.5015000000000	-0.36888175554016
8.5114900000000	-0.36911682248820
8.5214800000000	-0.36932040300532
8.5314700000000	-0.36949335126028
8.5414600000000	-0.36963650464634
8.5514500000000	-0.36975068271086
8.5614400000000	-0.36983668626176
8.5714300000000	-0.36989529662983
8.5814200000000	-0.36992727510910
8.5914100000000	-0.36993336248536
8.6014000000000	-0.36991427873412
8.6113900000000	-0.36987072279105
8.6213800000000	-0.36980337246085
8.6313700000000	-0.36971288440165
8.6413600000000	-0.36959989416964
8.6513500000000	-0.36946501639904
8.6613400000000	-0.36930884499017
8.6713300000000	-0.36913195340427
8.6813200000000	-0.36893489499886
8.6913100000000	-0.36871820343430
8.7013000000000	-0.36848239311241
8.7112900000000	-0.36822795968733
8.7212800000000	-0.36795538061253
8.7312700000000	-0.36766511573936
8.7412600000000	-0.36735760795676
8.7512500000000	-0.36703328389313
8.7612400000000	-0.36669255463848
8.7712300000000	-0.36633581654356
8.7812200000000	-0.36596345203130
8.7912100000000	-0.36557583050765
8.8012000000000	-0.36517330925840
8.8111900000000	-0.36475623445587
8.8211800000000	-0.36432494217394
8.8311700000000	-0.36387975949841
8.8411600000000	-0.36342100564964
8.8511500000000	-0.36294899319361
8.8611400000000	-0.36246402930055
8.8711300000000	-0.36196641707553
8.8811200000000	-0.36145645691024
8.8911100000000	-0.36093444794043
8.9011000000000	-0.36040068954358
8.9110900000000	-0.35985548288983
8.9210800000000	-0.35929913255456
8.9310700000000	-0.35873194819456
8.9410600000000	-0.35815424626629
8.9510500000000	-0.35756635179561
8.9610400000000	-0.35696860019331
8.9710300000000	-0.35636133910331
8.9810200000000	-0.35574493029005
8.9910100000000	-0.35511975154322
9.0010000000000	-0.35448619858669
9.0109900000000	-0.35384468701244
9.0209800000000	-0.35319565418189
9.0309700000000	-0.35253956111273
9.0409600000000	-0.35187689432173
9.0509500000000	-0.35120816763258
9.0609400000000	-0.35053392386562
9.0709300000000	-0.34985473648475
9.0809200000000	-0.34917121109193
9.0909100000000	-0.34848398679865
9.1009000000000	-0.34779373744109
9.1108900000000	-0.34710117259428
9.1208800000000	-0.34640703838933
9.1308700000000	-0.34571211808611
9.1408600000000	-0.34501723238479
9.1508500000000	-0.34432323943593
9.1608400000000	-0.34363103455648
9.1708300000000	-0.34294154957965
9.1808200000000	-0.34225575184673
9.1908100000000	-0.34157464282598
9.2008000000000	-0.34089925628592
9.2107900000000	-0.34023065607615
9.2207800000000	-0.33956993345701
9.2307700000000	-0.33891820396179
9.2407600000000	-0.33827660382042
9.2507500000000	-0.33764628592251
9.2607400000000	-0.33702841531647
9.2707300000000	-0.33642416426568
9.2807200000000	-0.33583470689949
9.2907100000000	-0.33526121343159
9.3007000000000	-0.33470484403475
9.3106900000000	-0.33416674235291
9.3206800000000	-0.33364802875805
9.3306700000000	-0.33314979334491
9.3406600000000	-0.33267308875577
9.3506500000000	-0.33221892289356
9.3606400000000	-0.33178825159241
9.3706300000000	-0.33138197131428
9.3806200000000	-0.33100091196797
9.3906100000000	-0.33064582989924
9.4006000000000	-0.33031740118276
9.4105900000000	-0.33001621525385
9.4205800000000	-0.32974276898516
9.4305700000000	-0.32949746128694
9.4405600000000	-0.32928058830366
9.4505500000000	-0.32909233926529
9.4605400000000	-0.32893279308623
9.4705300000000	-0.32880191572510
9.4805200000000	-0.32869955839959
9.4905100000000	-0.32862545664026
9.5005000000000	-0.32857923025785
9.5104900000000	-0.32856038419833
9.5204800000000	-0.32856831030429
9.5304700000000	-0.32860228998056
9.5404600000000	-0.32866149771615
9.5504500000000	-0.32874500545395
9.5604400000000	-0.32885178775640
9.5704300000000	-0.32898072769513
9.5804200000000	-0.32913062343426
9.5904100000000	-0.32930019540992
9.6004000000000	-0.32948809404113
9.6103900000000	-0.32969290788145
9.6203800000000	-0.32991317214342
9.6303700000000	-0.33014737748623
9.6403600000000	-0.33039397899533
9.6503500000000	-0.33065140525918
9.6603400000000	-0.33091806746236
9.6703300000000	-0.33119236840943
9.6803200000000	-0.33147271140403
9.6903100000000	-0.33175750891177
9.7003000000000	-0.33204519094707
9.7102900000000	-0.33233421310495
9.7202800000000	-0.33262306421116
9.7302700000000	-0.33291027352709
9.7402600000000	-0.33319441747786
9.7502500000000	-0.33347412587502
9.7602400000000	-0.33374808760650
9.7702300000000	-0.33401505578150
9.7802200000000	-0.33427385231486
9.7902100000000	-0.33452337195595
9.8002000000000	-0.33476258575370
9.8101900000000	-0.33499054397375
9.8201800000000	-0.33520637847062
9.8301700000000	-0.33540930454118
9.8401600000000	-0.33559862226353
9.8501500000000	-0.33577371735703
9.8601400000000	-0.33593406157612
9.8701300000000	-0.33607921267100
9.8801200000000	-0.33620881393441
9.8901100000000	-0.33632259336805
9.9001000000000	-0.33642070534622
9.9100900000000	-0.33648408939012
9.9200800000000	-0.33653588946501
9.9300700000000	-0.33657567999426
9.9400600000000	-0.33660352668909
9.9500500000000	-0.33661956449805
9.9600400000000	-0.33662399524690
9.9700300000000	-0.33661708508128
9.9800200000000	-0.33659916173453
9.9900100000000	-0.33657061164063
10.000000000000	-0.33653187690538
