#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
8.2317700000000	-2.6289176594430
8.2417600000000	-2.5705841233354
8.2517500000000	-2.5139146875758
8.2617400000000	-2.4586441091756
8.2717300000000	-2.4045343445450
8.2817200000000	-2.3513786774789
8.2917100000000	-2.2990048426609
8.3017000000000	-2.2472769525945
8.3116900000000	-2.1960961015622
8.3216800000000	-2.1453996059684
8.3316700000000	-2.0951589357538
8.3416600000000	-2.0453764843584
8.3516500000000	-1.9960814031190
8.3616400000000	-1.9473247807533
8.3716300000000	-1.8991744743009
8.3816200000000	-1.8517098938592
8.3916100000000	-1.8050170131203
8.4016000000000	-1.7591838277449
8.4115900000000	-1.7142964222064
8.4215800000000	-1.6704357411974
8.4315700000000	-1.6276751010840
8.4415600000000	-1.5860784253445
8.4515500000000	-1.5456991483159
8.4615400000000	-1.5065797047942
8.4715300000000	-1.4687515082425
8.4815200000000	-1.4322353158741
8.4915100000000	-1.3970418821970
8.5015000000000	-1.3631728114544
8.5114900000000	-1.3306215314306
8.5214800000000	-1.2993743245665
8.5314700000000	-1.2694113658135
8.5414600000000	-1.2407077292527
8.5514500000000	-1.2132343365837
8.5614400000000	-1.1869588299671
8.5714300000000	-1.1618463592717
8.5814200000000	-1.1378602796686
8.5914100000000	-1.1149627599048
8.6014000000000	-1.0931153046979
8.6113900000000	-1.0722791967630
8.6213800000000	-1.0524158652298
8.6313700000000	-1.0334871878105
8.6413600000000	-1.0154557342445
8.6513500000000	-0.99828495835543
8.6613400000000	-0.98193934567791
8.6713300000000	-0.96638452307285
8.6813200000000	-0.95158733616321
8.6913100000000	-0.93751589979601
8.7013000000000	-0.92413962612508
8.7112900000000	-0.91142923431822
8.7212800000000	-0.89935674535508
8.7312700000000	-0.88789546487575
8.7412600000000	-0.87701995660076
8.7512500000000	-0.86670600844707
8.7612400000000	-0.85693059310987
8.7712300000000	-0.84767182459224
8.7812200000000	-0.83890891189864
8.7912100000000	-0.83062211087753
8.8012000000000	-0.82279267503059
8.8111900000000	-0.81540280592592
8.8211800000000	-0.80843560373154
8.8311700000000	-0.80187501827089
8.8411600000000	-0.79570580090814
8.8511500000000	-0.78991345749728
8.8611400000000	-0.78448420256250
8.8711300000000	-0.77940491483605
8.8811200000000	-0.77466309422833
8.8911100000000	-0.77024682027922
8.9011000000000	-0.76614471211757
8.9110900000000	-0.76234588992587
8.9210800000000	-0.75883993790609
8.9310700000000	-0.75561686872345
8.9410600000000	-0.75266708940260
8.9510500000000	-0.74998136864356
8.9610400000000	-0.74755080552758
8.9710300000000	-0.74536679958085
8.9810200000000	-0.74342102216556
8.9910100000000	-0.74170538917145
9.0010000000000	-0.74021203498703
9.0109900000000	-0.73893328773203
9.0209800000000	-0.73786164573672
9.0309700000000	-0.73698975526701
9.0409600000000	-0.73631038948731
9.0509500000000	-0.73581642867248
9.0609400000000	-0.73550084167709
9.0709300000000	-0.73535666867750
9.0809200000000	-0.73537700520929
9.0909100000000	-0.73555498752579
9.1009000000000	-0.73588377930674
9.1108900000000	-0.73635655974890
9.1208800000000	-0.73696651307531
9.1308700000000	-0.73770681949582
9.1408600000000	-0.73857064765689
9.1508500000000	-0.73955114861357
9.1608400000000	-0.74064145135623
9.1708300000000	-0.74183465991696
9.1808200000000	-0.74312385208366
9.1908100000000	-0.74450207972886
9.2008000000000	-0.74596237077010
9.2107900000000	-0.74749773275030
9.2207800000000	-0.74910115803409
9.2307700000000	-0.75076563058595
9.2407600000000	-0.75248413429961
9.2507500000000	-0.75424966282044
9.2607400000000	-0.75605523079820
9.2707300000000	-0.75789388648427
9.2807200000000	-0.75975872557757
9.2907100000000	-0.76164290620616
9.3007000000000	-0.76353966491473
9.3106900000000	-0.76544233351869
9.3206800000000	-0.76734435666567
9.3306700000000	-0.76923930994090
9.3406600000000	-0.77112091833684
9.3506500000000	-0.77298307490198
9.3606400000000	-0.77481985937733
9.3706300000000	-0.77662555662595
9.3806200000000	-0.77839467465944
9.3906100000000	-0.78012196206694
9.4006000000000	-0.78180242465761
9.4105900000000	-0.78343134113526
9.4205800000000	-0.78500427763199
9.4305700000000	-0.78651710094359
9.4405600000000	-0.78796599032253
9.4505500000000	-0.78934744770150
9.4605400000000	-0.79065830624198
9.4705300000000	-0.79189573712109
9.4805200000000	-0.79305725449202
9.4905100000000	-0.79414071857725
9.5005000000000	-0.79514433687565
9.5104900000000	-0.79606666348750
9.5204800000000	-0.79690659658367
9.5304700000000	-0.79766337406787
9.5404600000000	-0.79833656749806
9.5504500000000	-0.79892607435543
9.5604400000000	-0.79943210876201
9.5704300000000	-0.79985519076567
9.5804200000000	-0.80019613432137
9.5904100000000	-0.80045603410865
9.6004000000000	-0.80063625133153
9.6103900000000	-0.80073839865314
9.6203800000000	-0.80076432441932
9.6303700000000	-0.80071609632535
9.6403600000000	-0.80059598467961
9.6503500000000	-0.80040644541136
9.6603400000000	-0.80015010296777
9.6703300000000	-0.79982973323530
9.6803200000000	-0.79944824661331
9.6903100000000	-0.79900867135788
9.7003000000000	-0.79851413730482
9.7102900000000	-0.79796786006634
9.7202800000000	-0.79737312578991
9.7302700000000	-0.79673327655113
9.7402600000000	-0.79605169644402
9.7502500000000	-0.79533179842083
9.7602400000000	-0.79457701192119
9.7702300000000	-0.79379077132064
9.7802200000000	-0.79297650522040
9.7902100000000	-0.79213762658838
9.8002000000000	-0.79127752375521
9.8101900000000	-0.79039955226057
9.8201800000000	-0.78950702753911
9.8301700000000	-0.78860321842764
9.8401600000000	-0.78769134147315
9.8501500000000	-0.78677455601253
9.8601400000000	-0.78585595999586
9.8701300000000	-0.78493858651938
9.8801200000000	-0.78402540103210
9.8901100000000	-0.78311929918016
9.9001000000000	-0.78222310582003
9.9100900000000	-0.78134493288695
9.9200800000000	-0.78048083570442
9.9300700000000	-0.77963344635243
9.9400600000000	-0.77880532571915
9.9500500000000	-0.77799896357253
9.9600400000000	-0.77721677971357
9.9700300000000	-0.77646112547584
9.9800200000000	-0.77573428553848
9.9900100000000	-0.77503848002258
10.000000000000	-0.77437586684107
