#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
8.6913100000000	-25.729094611411
8.7013000000000	-25.711328579936
8.7112900000000	-25.693602825966
8.7212800000000	-25.675911115402
8.7312700000000	-25.658247166401
8.7412600000000	-25.640604666341
8.7512500000000	-25.622977287653
8.7612400000000	-25.605358702535
8.7712300000000	-25.587742596805
8.7812200000000	-25.570122682994
8.7912100000000	-25.552492712831
8.8012000000000	-25.534846489181
8.8111900000000	-25.517177877703
8.8211800000000	-25.499480818219
8.8311700000000	-25.481749336002
8.8411600000000	-25.463977553050
8.8511500000000	-25.446159699468
8.8611400000000	-25.428290125112
8.8711300000000	-25.410363311526
8.8811200000000	-25.392373884284
8.8911100000000	-25.374316625920
8.9011000000000	-25.356186489400
8.9110900000000	-25.337978612298
8.9210800000000	-25.319688331746
8.9310700000000	-25.301311200216
8.9410600000000	-25.282843002166
8.9510500000000	-25.264279771652
8.9610400000000	-25.245617810906
8.9710300000000	-25.226853709947
8.9810200000000	-25.207984367191
8.9910100000000	-25.189007011131
9.0010000000000	-25.169919223013
9.0109900000000	-25.150718960543
9.0209800000000	-25.131404582553
9.0309700000000	-25.111974874565
9.0409600000000	-25.092429075172
9.0509500000000	-25.072766903201
9.0609400000000	-25.052988585431
9.0709300000000	-25.033094884829
9.0809200000000	-25.013087129080
9.0909100000000	-24.992967239240
9.1009000000000	-24.972737758333
9.1108900000000	-24.952401879589
9.1208800000000	-24.931963474158
9.1308700000000	-24.911427117939
9.1408600000000	-24.890798117273
9.1508500000000	-24.870082533174
9.1608400000000	-24.849287203754
9.1708300000000	-24.828419764485
9.1808200000000	-24.807488665958
9.1908100000000	-24.786503188755
9.2008000000000	-24.765473455054
9.2107900000000	-24.744410436625
9.2207800000000	-24.723325958839
9.2307700000000	-24.702232700317
9.2407600000000	-24.681144187928
9.2507500000000	-24.660074786839
9.2607400000000	-24.639039685291
9.2707300000000	-24.618054873920
9.2807200000000	-24.597137119436
9.2907100000000	-24.576303932506
9.3007000000000	-24.555573529785
9.3106900000000	-24.534964790084
9.3206800000000	-24.514497204724
9.3306700000000	-24.494190822247
9.3406600000000	-24.474066187625
9.3506500000000	-24.454144276321
9.3606400000000	-24.434446423514
9.3706300000000	-24.414994248944
9.3806200000000	-24.395809577871
9.3906100000000	-24.376914358733
9.4006000000000	-24.358330578117
9.4105900000000	-24.340080173752
9.4205800000000	-24.322184946230
9.4305700000000	-24.304666470232
9.4405600000000	-24.287546006046
9.4505500000000	-24.270844412165
9.4605400000000	-24.254582059766
9.4705300000000	-24.238778749869
9.4805200000000	-24.223453633891
9.4905100000000	-24.208625138371
9.5005000000000	-24.194310894476
9.5104900000000	-24.180527672952
9.5204800000000	-24.167291325012
9.5304700000000	-24.154616729679
9.5404600000000	-24.142517747912
9.5504500000000	-24.131007183839
9.5604400000000	-24.120096753316
9.5704300000000	-24.109797059887
9.5804200000000	-24.100117578196
9.5904100000000	-24.091066644783
9.6004000000000	-24.082651456118
9.6103900000000	-24.074878073627
9.6203800000000	-24.067751435451
9.6303700000000	-24.061275374536
9.6403600000000	-24.055452642665
9.6503500000000	-24.050284939957
9.6603400000000	-24.045772949338
9.6703300000000	-24.041916375438
9.6803200000000	-24.038713987398
9.6903100000000	-24.036163665000
9.7003000000000	-24.034262447572
9.7102900000000	-24.033006585117
9.7202800000000	-24.032391591127
9.7302700000000	-24.032412296556
9.7402600000000	-24.033062904464
9.7502500000000	-24.034337044869
9.7602400000000	-24.036227829360
9.7702300000000	-24.038727905097
9.7802200000000	-24.041829507829
9.7902100000000	-24.045524513605
9.8002000000000	-24.049804488915
9.8101900000000	-24.054660739000
9.8201800000000	-24.060084354156
9.8301700000000	-24.066066253834
9.8401600000000	-24.072597228435
9.8501500000000	-24.079667978687
9.8601400000000	-24.087269152543
9.8701300000000	-24.095391379561
9.8801200000000	-24.104025302754
9.8901100000000	-24.113161607923
9.9001000000000	-24.122791501661
9.9100900000000	-24.132905960143
9.9200800000000	-24.143496117330
9.9300700000000	-24.154552314098
9.9400600000000	-24.166065599221
9.9500500000000	-24.178027192646
9.9600400000000	-24.190428499313
9.9700300000000	-24.203261121047
9.9800200000000	-24.216516866611
9.9900100000000	-24.230187760056
10.000000000000	-24.244266047458
