#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
8.1818200000000	-3.1898368171999
8.1918100000000	-3.1848209096555
8.2018000000000	-3.1797662089759
8.2117900000000	-3.1746735897208
8.2217800000000	-3.1695439377197
8.2317700000000	-3.1643781488691
8.2417600000000	-3.1591771282412
8.2517500000000	-3.1539417894822
8.2617400000000	-3.1486730544696
8.2717300000000	-3.1433718532083
8.2817200000000	-3.1380391239315
8.2917100000000	-3.1326758133858
8.3017000000000	-3.1272828772655
8.3116900000000	-3.1218612807759
8.3216800000000	-3.1164119992986
8.3316700000000	-3.1109360191298
8.3416600000000	-3.1054343382761
8.3516500000000	-3.0999079672820
8.3616400000000	-3.0943579300695
8.3716300000000	-3.0887852647763
8.3816200000000	-3.0831910245710
8.3916100000000	-3.0775762784368
8.4016000000000	-3.0719421119078
8.4115900000000	-3.0662896277510
8.4215800000000	-3.0606199465753
8.4315700000000	-3.0549342073781
8.4415600000000	-3.0492335680019
8.4515500000000	-3.0435192055133
8.4615400000000	-3.0377923164893
8.4715300000000	-3.0320541172138
8.4815200000000	-3.0263058437795
8.4915100000000	-3.0205487520962
8.5015000000000	-3.0147841178024
8.5114900000000	-3.0090132360797
8.5214800000000	-3.0032374213738
8.5314700000000	-2.9974580070193
8.5414600000000	-2.9916763447693
8.5514500000000	-2.9858938042325
8.5614400000000	-2.9801117722176
8.5714300000000	-2.9743316519878
8.5814200000000	-2.9685548624208
8.5914100000000	-2.9627828370860
8.6014000000000	-2.9570170232285
8.6113900000000	-2.9512588806687
8.6213800000000	-2.9455098806112
8.6313700000000	-2.9397715043739
8.6413600000000	-2.9340452420234
8.6513500000000	-2.9283325909309
8.6613400000000	-2.9226350542371
8.6713300000000	-2.9169541392327
8.6813200000000	-2.9112913556512
8.6913100000000	-2.9056482138717
8.7013000000000	-2.9000262230343
8.7112900000000	-2.8944268890630
8.7212800000000	-2.8888517125971
8.7312700000000	-2.8833021868277
8.7412600000000	-2.8777797952388
8.7512500000000	-2.8722860092496
8.7612400000000	-2.8668222857589
8.7712300000000	-2.8613900645851
8.7812200000000	-2.8559907658042
8.7912100000000	-2.8506257869819
8.8012000000000	-2.8452965002957
8.8111900000000	-2.8400042495525
8.8211800000000	-2.8347503470927
8.8311700000000	-2.8295360705836
8.8411600000000	-2.8243626597027
8.8511500000000	-2.8192313127079
8.8611400000000	-2.8141431828995
8.8711300000000	-2.8090993749721
8.8811200000000	-2.8041009412592
8.8911100000000	-2.7991488778777
8.9011000000000	-2.7942441207721
8.9110900000000	-2.7893875416660
8.9210800000000	-2.7845799439320
8.9310700000000	-2.7798220583821
8.9410600000000	-2.7751145389938
8.9510500000000	-2.7704579585854
8.9610400000000	-2.7658528044489
8.9710300000000	-2.7612994739638
8.9810200000000	-2.7567982702069
8.9910100000000	-2.7523493975796
9.0010000000000	-2.7479529574765
9.0109900000000	-2.7436089440212
9.0209800000000	-2.7393172398994
9.0309700000000	-2.7350776123186
9.0409600000000	-2.7308897091273
9.0509500000000	-2.7267530551353
9.0609400000000	-2.7226670486688
9.0709300000000	-2.7186309584028
9.0809200000000	-2.7146439205164
9.0909100000000	-2.7107049362153
9.1009000000000	-2.7068128696677
9.1108900000000	-2.7029664464033
9.1208800000000	-2.6991642522250
9.1308700000000	-2.6954047326815
9.1408600000000	-2.6916861931527
9.1508500000000	-2.6880067995944
9.1608400000000	-2.6843645799911
9.1708300000000	-2.6807574265617
9.1808200000000	-2.6771830987586
9.1908100000000	-2.6736392271016
9.2008000000000	-2.6701233178758
9.2107900000000	-2.6666327587238
9.2207800000000	-2.6631648251526
9.2307700000000	-2.6597166879660
9.2407600000000	-2.6562854216328
9.2507500000000	-2.6528680135796
9.2607400000000	-2.6494613744000
9.2707300000000	-2.6460623489503
9.2807200000000	-2.6426677282997
9.2907100000000	-2.6392742624838
9.3007000000000	-2.6358786740048
9.3106900000000	-2.6324776720055
9.3206800000000	-2.6290679670359
9.3306700000000	-2.6256462863175
9.3406600000000	-2.6222093894021
9.3506500000000	-2.6187540841108
9.3606400000000	-2.6152772426317
9.3706300000000	-2.6117758176469
9.3806200000000	-2.6082468583525
9.3906100000000	-2.6046875262354
9.4006000000000	-2.6010951104642
9.4105900000000	-2.5974670427534
9.4205800000000	-2.5938009115633
9.4305700000000	-2.5900944754995
9.4405600000000	-2.5863456757847
9.4505500000000	-2.5825526476813
9.4605400000000	-2.5787137307566
9.4705300000000	-2.5748274778897
9.4805200000000	-2.5708926629398
9.4905100000000	-2.5669082870005
9.5005000000000	-2.5628735831938
9.5104900000000	-2.5587880199596
9.5204800000000	-2.5546513028268
9.5304700000000	-2.5504633746621
9.5404600000000	-2.5462244144107
9.5504500000000	-2.5419348343633
9.5604400000000	-2.5375952759967
9.5704300000000	-2.5332066044511
9.5804200000000	-2.5287699017224
9.5904100000000	-2.5242864586582
9.6004000000000	-2.5197577658583
9.6103900000000	-2.5151855035880
9.6203800000000	-2.5105715308213
9.6303700000000	-2.5059178735339
9.6403600000000	-2.5012267123716
9.6503500000000	-2.4965003698178
9.6603400000000	-2.4917412969875
9.6703300000000	-2.4869520601682
9.6803200000000	-2.4821353272282
9.6903100000000	-2.4772938540062
9.7003000000000	-2.4724304707891
9.7102900000000	-2.4675480689791
9.7202800000000	-2.4626495880426
9.7302700000000	-2.4577380028222
9.7402600000000	-2.4528163112894
9.7502500000000	-2.4478875227998
9.7602400000000	-2.4429546469083
9.7702300000000	-2.4380206827882
9.7802200000000	-2.4330886092921
9.7902100000000	-2.4281613756827
9.8002000000000	-2.4232418930507
9.8101900000000	-2.4183330264331
9.8201800000000	-2.4134375876353
9.8301700000000	-2.4085583287533
9.8401600000000	-2.4036979363880
9.8501500000000	-2.3988590265378
9.8601400000000	-2.3940441401487
9.8701300000000	-2.3892557393015
9.8801200000000	-2.3844962040069
9.8901100000000	-2.3797678295827
9.9001000000000	-2.3750728299364
9.9100900000000	-2.3704186891592
9.9200800000000	-2.3658008086483
9.9300700000000	-2.3612211486690
9.9400600000000	-2.3566815862386
9.9500500000000	-2.3521839086424
9.9600400000000	-2.3477298138592
9.9700300000000	-2.3433209113049
9.9800200000000	-2.3389587228616
9.9900100000000	-2.3346446841596
10.000000000000	-2.3303801460844
