#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
8.1918100000000	-14.033734712396
8.2018000000000	-14.376042243352
8.2117900000000	-14.728639801969
8.2217800000000	-15.091908774317
8.2317700000000	-15.466217960515
8.2417600000000	-15.851913549301
8.2517500000000	-16.249309081946
8.2617400000000	-16.658675796127
8.2717300000000	-17.080233768781
8.2817200000000	-17.514144278756
8.2917100000000	-17.960503780129
8.3017000000000	-18.419339813382
8.3116900000000	-18.890609084762
8.3216800000000	-19.374197818825
8.3316700000000	-19.869924342541
8.3416600000000	-20.377543700362
8.3516500000000	-20.896753938138
8.3616400000000	-21.427203537341
8.3716300000000	-21.968499335298
8.3816200000000	-22.520214132861
8.3916100000000	-23.081893064757
8.4016000000000	-23.653057681242
8.4115900000000	-24.233206550276
8.4215800000000	-24.821811021664
8.4315700000000	-25.418304581919
8.4415600000000	-26.022063956611
8.4515500000000	-26.632379778460
8.4615400000000	-27.248414243942
8.4715300000000	-27.869142771077
8.4815200000000	-28.493276348622
8.4915100000000	-29.119161237678
8.5015000000000	-29.744653324080
8.5114900000000	-30.366966344381
8.5214800000000	-30.982497360003
8.5314700000000	-31.586640478445
8.5414600000000	-32.173612197389
8.5514500000000	-32.736329379467
8.5614400000000	-33.266401801856
8.5714300000000	-33.754318578604
8.5814200000000	-34.189907723453
8.5914100000000	-34.563112021002
8.6014000000000	-34.865039321197
8.6113900000000	-35.089123509440
8.6213800000000	-35.232124852986
8.6313700000000	-35.294679093898
8.6413600000000	-35.281216542922
8.6513500000000	-35.199277034710
8.6613400000000	-35.058437337587
8.6713300000000	-34.869148463456
8.6813200000000	-34.641733990335
8.6913100000000	-34.385683092465
8.7013000000000	-34.109255714391
8.7112900000000	-33.819344064309
8.7212800000000	-33.521508714582
8.7312700000000	-33.220113305636
8.7412600000000	-32.918501043538
8.7512500000000	-32.619176740386
8.7612400000000	-32.323974589012
8.7712300000000	-32.034203019865
8.7812200000000	-31.750764659734
8.7912100000000	-31.474252916472
8.8012000000000	-31.205028234549
8.8111900000000	-30.943277462464
8.8211800000000	-30.689059599542
8.8311700000000	-30.442340772952
8.8411600000000	-30.203020814050
8.8511500000000	-29.970953343508
8.8611400000000	-29.745960873668
8.8711300000000	-29.527846103981
8.8811200000000	-29.316400317586
8.8911100000000	-29.111409576328
8.9011000000000	-28.912659247153
8.9110900000000	-28.719937266333
8.9210800000000	-28.533036450883
8.9310700000000	-28.351756092399
8.9410600000000	-28.175903012070
8.9510500000000	-28.005292212588
8.9610400000000	-27.839747230023
8.9710300000000	-27.679100263794
8.9810200000000	-27.523192143970
8.9910100000000	-27.371872180718
9.0010000000000	-27.224997929714
9.0109900000000	-27.082434899014
9.0209800000000	-26.944056216440
9.0309700000000	-26.809742271791
9.0409600000000	-26.679380344350
9.0509500000000	-26.552864223478
9.0609400000000	-26.430093827855
9.0709300000000	-26.310974827389
9.0809200000000	-26.195418270521
9.0909100000000	-26.083340218819
9.1009000000000	-25.974661390015
9.1108900000000	-25.869306810198
9.1208800000000	-25.767205475475
9.1308700000000	-25.668290023191
9.1408600000000	-25.572496412640
9.1508500000000	-25.479763615069
9.1608400000000	-25.390033312738
9.1708300000000	-25.303249606798
9.1808200000000	-25.219358733732
9.1908100000000	-25.138308790151
9.2008000000000	-25.060049465775
9.2107900000000	-24.984531784499
9.2207800000000	-24.911707853504
9.2307700000000	-24.841530620419
9.2407600000000	-24.773953638647
9.2507500000000	-24.708930841010
9.2607400000000	-24.646416321948
9.2707300000000	-24.586364128553
9.2807200000000	-24.528728060811
9.2907100000000	-24.473461481431
9.3007000000000	-24.420517135741
9.3106900000000	-24.369846982107
9.3206800000000	-24.321402033414
9.3306700000000	-24.275132210128
9.3406600000000	-24.230986205499
9.3506500000000	-24.188911363439
9.3606400000000	-24.148853569611
9.3706300000000	-24.110757156264
9.3806200000000	-24.074564821257
9.3906100000000	-24.040217561765
9.4006000000000	-24.007654623038
9.4105900000000	-23.976813462544
9.4205800000000	-23.947629729775
9.4305700000000	-23.920037261935
9.4405600000000	-23.893968095572
9.4505500000000	-23.869352494229
9.4605400000000	-23.846118992019
9.4705300000000	-23.824194452989
9.4805200000000	-23.803504145971
9.4905100000000	-23.783971834589
9.5005000000000	-23.765519881941
9.5104900000000	-23.748069369391
9.5204800000000	-23.731540228788
9.5304700000000	-23.715851387349
9.5404600000000	-23.700920924343
9.5504500000000	-23.686666238612
9.5604400000000	-23.673004225867
9.5704300000000	-23.659851464686
9.5804200000000	-23.647124409932
9.5904100000000	-23.634739592424
9.6004000000000	-23.622613823463
9.6103900000000	-23.610664402889
9.6203800000000	-23.598809329265
9.6303700000000	-23.586967510749
9.6403600000000	-23.575058975230
9.6503500000000	-23.563005078284
9.6603400000000	-23.550728707512
9.6703300000000	-23.538154481883
9.6803200000000	-23.525208944693
9.6903100000000	-23.511820748835
9.7003000000000	-23.497920833128
9.7102900000000	-23.483442588536
9.7202800000000	-23.468322013174
9.7302700000000	-23.452497855119
9.7402600000000	-23.435911742149
9.7502500000000	-23.418508297636
9.7602400000000	-23.400235241951
9.7702300000000	-23.381043478894
9.7802200000000	-23.360887166739
9.7902100000000	-23.339723773686
9.8002000000000	-23.317514117620
9.8101900000000	-23.294222390215
9.8201800000000	-23.269816165551
9.8301700000000	-23.244266393568
9.8401600000000	-23.217547378785
9.8501500000000	-23.189636744837
9.8601400000000	-23.160515385477
9.8701300000000	-23.130167402805
9.8801200000000	-23.098580033582
9.8901100000000	-23.065743564510
9.9001000000000	-23.031651232730
9.9100900000000	-22.996102559845
9.9200800000000	-22.959338665646
9.9300700000000	-22.921360297015
9.9400600000000	-22.882170660816
9.9500500000000	-22.841775303153
9.9600400000000	-22.800181979084
9.9700300000000	-22.757400519635
9.9800200000000	-22.713442697095
9.9900100000000	-22.668322089513
10.000000000000	-22.622053945301
