#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
8.1818200000000	-8.3119783203951
8.1918100000000	-8.4964323120703
8.2018000000000	-8.6848801617438
8.2117900000000	-8.8865257037141
8.2217800000000	-9.1137893338010
8.2317700000000	-9.3825651444899
8.2417600000000	-9.7118264332298
8.2517500000000	-10.122152189333
8.2617400000000	-10.632940646032
8.2717300000000	-11.258657050589
8.2817200000000	-12.005254410819
8.2917100000000	-12.868292114409
8.3017000000000	-13.833684812291
8.3116900000000	-14.880703565506
8.3216800000000	-15.985845184113
8.3316700000000	-17.126172737181
8.3416600000000	-18.281432650367
8.3516500000000	-19.434974746332
8.3616400000000	-20.573856522340
8.3716300000000	-21.688535789725
8.3816200000000	-22.772430548865
8.3916100000000	-23.821488039702
8.4016000000000	-24.833809648784
8.4115900000000	-25.809328711106
8.4215800000000	-26.749521237287
8.4315700000000	-27.657130879244
8.4415600000000	-28.535897937178
8.4515500000000	-29.390290612290
8.4615400000000	-30.225241054316
8.4715300000000	-31.045887665716
8.4815200000000	-31.857318857137
8.4915100000000	-32.664302807635
8.5015000000000	-33.470973259968
8.5114900000000	-34.280422831800
8.5214800000000	-35.094132631328
8.5314700000000	-35.911142591022
8.5414600000000	-36.726852369729
8.5514500000000	-37.531372143637
8.5614400000000	-38.307495054336
8.5714300000000	-39.028773576896
8.5814200000000	-39.658958683084
8.5914100000000	-40.154936940770
8.6014000000000	-40.475076519499
8.6113900000000	-40.591845655336
8.6213800000000	-40.502545816597
8.6313700000000	-40.230736945847
8.6413600000000	-39.817269256825
8.6513500000000	-39.307424504640
8.6613400000000	-38.741259441876
8.6713300000000	-38.149489935014
8.6813200000000	-37.553447548241
8.6913100000000	-36.966854881627
8.7013000000000	-36.397925373692
8.7112900000000	-35.851145277122
8.7212800000000	-35.328590900278
8.7312700000000	-34.830834914815
8.7412600000000	-34.357544858032
8.7512500000000	-33.907868401499
8.7612400000000	-33.480678041962
8.7712300000000	-33.074717788574
8.7812200000000	-32.688702626054
8.7912100000000	-32.321368619691
8.8012000000000	-31.971505239704
8.8111900000000	-31.637971668097
8.8211800000000	-31.319703915654
8.8311700000000	-31.015716343887
8.8411600000000	-30.725099875232
8.8511500000000	-30.447018336194
8.8611400000000	-30.180703841321
8.8711300000000	-29.925451781842
8.8811200000000	-29.680615762436
8.8911100000000	-29.445602688607
8.9011000000000	-29.219868117356
8.9110900000000	-29.002911927180
8.9210800000000	-28.794274328072
8.9310700000000	-28.593532210741
8.9410600000000	-28.400295821664
8.9510500000000	-28.214205743700
8.9610400000000	-28.034930158723
8.9710300000000	-27.862162367738
8.9810200000000	-27.695618544285
8.9910100000000	-27.535035698090
9.0010000000000	-27.380169827527
9.0109900000000	-27.230794241174
9.0209800000000	-27.086698030650
9.0309700000000	-26.947684678589
9.0409600000000	-26.813570787389
9.0509500000000	-26.684184915863
9.0609400000000	-26.559366512396
9.0709300000000	-26.438964934503
9.0809200000000	-26.322838545831
9.0909100000000	-26.210853882766
9.1009000000000	-26.102884883678
9.1108900000000	-25.998812174750
9.1208800000000	-25.898522407046
9.1308700000000	-25.801907640171
9.1408600000000	-25.708864768468
9.1508500000000	-25.619294986246
9.1608400000000	-25.533103288978
9.1708300000000	-25.450198007879
9.1808200000000	-25.370490375594
9.1908100000000	-25.293894121108
9.2008000000000	-25.220325092253
9.2107900000000	-25.149700904444
9.2207800000000	-25.081940614533
9.2307700000000	-25.016964418801
9.2407600000000	-24.954693374352
9.2507500000000	-24.895049143242
9.2607400000000	-24.837953758843
9.2707300000000	-24.783329413994
9.2807200000000	-24.731098270613
9.2907100000000	-24.681182290441
9.3007000000000	-24.633503086668
9.3106900000000	-24.587981796189
9.3206800000000	-24.544538972250
9.3306700000000	-24.503094497224
9.3406600000000	-24.463567515240
9.3506500000000	-24.425876384360
9.3606400000000	-24.389938647937
9.3706300000000	-24.355671022903
9.3806200000000	-24.322987826998
9.3906100000000	-24.291807336813
9.4006000000000	-24.262042337230
9.4105900000000	-24.233606511575
9.4205800000000	-24.206412928069
9.4305700000000	-24.180374134150
9.4405600000000	-24.155402260847
9.4505500000000	-24.131409140095
9.4605400000000	-24.108306433960
9.4705300000000	-24.086005774599
9.4805200000000	-24.064418913792
9.4905100000000	-24.043457880746
9.5005000000000	-24.023035146895
9.5104900000000	-24.003063796312
9.5204800000000	-23.983457700361
9.5304700000000	-23.964131695160
9.5404600000000	-23.945001760428
9.5504500000000	-23.925985198295
9.5604400000000	-23.907000810615
9.5704300000000	-23.887969073410
9.5804200000000	-23.868812307038
9.5904100000000	-23.849454840775
9.6004000000000	-23.829823170517
9.6103900000000	-23.809846108402
9.6203800000000	-23.789454923212
9.6303700000000	-23.768583470519
9.6403600000000	-23.747168311637
9.6503500000000	-23.725148820533
9.6603400000000	-23.702467277993
9.6703300000000	-23.679068952439
9.6803200000000	-23.654902166939
9.6903100000000	-23.629918352064
9.7003000000000	-23.604072084390
9.7102900000000	-23.577321110592
9.7202800000000	-23.549626357152
9.7302700000000	-23.520951925915
9.7402600000000	-23.491265075764
9.7502500000000	-23.460536190862
9.7602400000000	-23.428738735982
9.7702300000000	-23.395849199571
9.7802200000000	-23.361847025242
9.7902100000000	-23.326714532521
9.8002000000000	-23.290436827677
9.8101900000000	-23.253001705572
9.8201800000000	-23.214399543471
9.8301700000000	-23.174623187787
9.8401600000000	-23.133667834766
9.8501500000000	-23.091530906094
9.8601400000000	-23.048211920420
9.8701300000000	-23.003712361773
9.8801200000000	-22.958035545787
9.8901100000000	-22.911186484663
9.9001000000000	-22.863171764541
9.9100900000000	-22.814080111485
9.9200800000000	-22.763821960913
9.9300700000000	-22.712407749810
9.9400600000000	-22.659849000465
9.9500500000000	-22.606158177917
9.9600400000000	-22.551348566447
9.9700300000000	-22.495434149854
9.9800200000000	-22.438429495908
9.9900100000000	-22.380349645281
10.000000000000	-22.321210005233
