#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
8.6913100000000	-31.781324504429
8.7013000000000	-31.726313839947
8.7112900000000	-31.671523360242
8.7212800000000	-31.616975343823
8.7312700000000	-31.562692001939
8.7412600000000	-31.508695516141
8.7512500000000	-31.455008072580
8.7612400000000	-31.401651133993
8.7712300000000	-31.348648558251
8.7812200000000	-31.296022003226
8.7912100000000	-31.243794048245
8.8012000000000	-31.191987456796
8.8111900000000	-31.140625209482
8.8211800000000	-31.089730536039
8.8311700000000	-31.039326946328
8.8411600000000	-30.989438260256
8.8511500000000	-30.940088636561
8.8611400000000	-30.891302600391
8.8711300000000	-30.843105069631
8.8811200000000	-30.795521379888
8.8911100000000	-30.748577308088
8.9011000000000	-30.702299094594
8.9110900000000	-30.656713463785
8.9210800000000	-30.611847643009
8.9310700000000	-30.567729379822
8.9410600000000	-30.524386957444
8.9510500000000	-30.481849208315
8.9610400000000	-30.440145525678
8.9710300000000	-30.399305873079
8.9810200000000	-30.359360791683
8.9910100000000	-30.320341405303
9.0010000000000	-30.282279423029
9.0109900000000	-30.245207139359
9.0209800000000	-30.209157431702
9.0309700000000	-30.174163755161
9.0409600000000	-30.140260134473
9.0509500000000	-30.107481153011
9.0609400000000	-30.075861938720
9.0709300000000	-30.045438146915
9.0809200000000	-30.016245939826
9.0909100000000	-29.988321962807
9.1009000000000	-29.961703317139
9.1108900000000	-29.936427529353
9.1208800000000	-29.912532517015
9.1308700000000	-29.890056550951
9.1408600000000	-29.869038213869
9.1508500000000	-29.849516355381
9.1608400000000	-29.831530043448
9.1708300000000	-29.815118512279
9.1808200000000	-29.800321106738
9.1908100000000	-29.787177223369
9.2008000000000	-29.775726248127
9.2107900000000	-29.766007490975
9.2207800000000	-29.758060117509
9.2307700000000	-29.751923077818
9.2407600000000	-29.747635032806
9.2507500000000	-29.745234278236
9.2607400000000	-29.744758666798
9.2707300000000	-29.746245528505
9.2807200000000	-29.749731589779
9.2907100000000	-29.755252891598
9.3007000000000	-29.762844707099
9.3106900000000	-29.772541459062
9.3206800000000	-29.784376637714
9.3306700000000	-29.798382719302
9.3406600000000	-29.814591085906
9.3506500000000	-29.833031946953
9.3606400000000	-29.853734262919
9.3706300000000	-29.876725673669
9.3806200000000	-29.902033525295
9.3906100000000	-29.929680396823
9.4006000000000	-29.959690656225
9.4105900000000	-29.992085978968
9.4205800000000	-30.026886409096
9.4305700000000	-30.064110306237
9.4405600000000	-30.103774302205
9.4505500000000	-30.145893263233
9.4605400000000	-30.190480258035
9.4705300000000	-30.237546531840
9.4805200000000	-30.287101486487
9.4905100000000	-30.339152666617
9.5005000000000	-30.393705751921
9.5104900000000	-30.450764555356
9.5204800000000	-30.510331027172
9.5304700000000	-30.572405264536
9.5404600000000	-30.636985526469
9.5504500000000	-30.704068253758
9.5604400000000	-30.773648093455
9.5704300000000	-30.845717927507
9.5804200000000	-30.920268905012
9.5904100000000	-30.997290477561
9.6004000000000	-31.076770437069
9.6103900000000	-31.158694955454
9.6203800000000	-31.243048625512
9.6303700000000	-31.329814502261
9.6403600000000	-31.418974144058
9.6503500000000	-31.510507652702
9.6603400000000	-31.604393711779
9.6703300000000	-31.700609622431
9.6803200000000	-31.799131335775
9.6903100000000	-31.899933481124
9.7003000000000	-32.002989389214
9.7102900000000	-32.108271109577
9.7202800000000	-32.215749421244
9.7302700000000	-32.325393835912
9.7402600000000	-32.437172592740
9.7502500000000	-32.551052643909
9.7602400000000	-32.666999630084
9.7702300000000	-32.784977844917
9.7802200000000	-32.904950187713
9.7902100000000	-33.026878103388
9.8002000000000	-33.150721508815
9.8101900000000	-33.276438704705
9.8201800000000	-33.403986272083
9.8301700000000	-33.533318952506
9.8401600000000	-33.664389511117
9.8501500000000	-33.797148581634
9.8601400000000	-33.931544492448
9.8701300000000	-34.067523072940
9.8801200000000	-34.205027439263
9.8901100000000	-34.343997758811
9.9001000000000	-34.484370972743
9.9100900000000	-34.625896486137
9.9200800000000	-34.768726769132
9.9300700000000	-34.912788400033
9.9400600000000	-35.058003395036
9.9500500000000	-35.204288846441
9.9600400000000	-35.351556512401
9.9700300000000	-35.499712383572
9.9800200000000	-35.648656228014
9.9900100000000	-35.798281116342
10.000000000000	-35.948472929802
