#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
8.6913100000000	-21.587578177694
8.7013000000000	-21.564972202688
8.7112900000000	-21.542451485328
8.7212800000000	-21.520027530130
8.7312700000000	-21.497712067727
8.7412600000000	-21.475517053623
8.7512500000000	-21.453454663208
8.7612400000000	-21.431537266909
8.7712300000000	-21.409777540637
8.7812200000000	-21.388188302205
8.7912100000000	-21.366782605435
8.8012000000000	-21.345573715986
8.8111900000000	-21.324575107496
8.8211800000000	-21.303800457024
8.8311700000000	-21.283263639698
8.8411600000000	-21.262978722471
8.8511500000000	-21.242959956903
8.8611400000000	-21.223221770862
8.8711300000000	-21.203778759050
8.8811200000000	-21.184645672254
8.8911100000000	-21.165837405211
8.9011000000000	-21.147368982993
8.9110900000000	-21.129255545794
8.9210800000000	-21.111512332024
8.9310700000000	-21.094154659591
8.9410600000000	-21.077197905276
8.9510500000000	-21.060657482080
8.9610400000000	-21.044548814459
8.9710300000000	-21.028887311323
8.9810200000000	-21.013688336733
8.9910100000000	-20.998967178162
9.0010000000000	-20.984739012289
9.0109900000000	-20.971018868198
9.0209800000000	-20.957821587959
9.0309700000000	-20.945161784503
9.0409600000000	-20.933053796779
9.0509500000000	-20.921511642149
9.0609400000000	-20.910548966024
9.0709300000000	-20.900178988744
9.0809200000000	-20.890414449758
9.0909100000000	-20.881267549134
9.1009000000000	-20.872749886520
9.1108900000000	-20.864872397636
9.1208800000000	-20.857645288474
9.1308700000000	-20.851077967370
9.1408600000000	-20.845178975167
9.1508500000000	-20.839955913720
9.1608400000000	-20.835415373037
9.1708300000000	-20.831562857382
9.1808200000000	-20.828402710716
9.1908100000000	-20.825938041876
9.2008000000000	-20.824170649951
9.2107900000000	-20.823100950353
9.2207800000000	-20.822727902084
9.2307700000000	-20.823048936806
9.2407600000000	-20.824059890260
9.2507500000000	-20.825754936720
9.2607400000000	-20.828126527081
9.2707300000000	-20.831165331295
9.2807200000000	-20.834860185823
9.2907100000000	-20.839198046810
9.3007000000000	-20.844163949673
9.3106900000000	-20.849740975806
9.3206800000000	-20.855910227062
9.3306700000000	-20.862650808678
9.3406600000000	-20.869939821251
9.3506500000000	-20.877752362335
9.3606400000000	-20.886061538200
9.3706300000000	-20.894838489460
9.3806200000000	-20.904053401710
9.3906100000000	-20.913671607462
9.4006000000000	-20.923659580071
9.4105900000000	-20.933981021274
9.4205800000000	-20.944597951925
9.4305700000000	-20.955470795869
9.4405600000000	-20.966558482021
9.4505500000000	-20.977818557400
9.4605400000000	-20.989207310621
9.4705300000000	-21.000679905264
9.4805200000000	-21.012190522438
9.4905100000000	-21.023692511705
9.5005000000000	-21.035138549450
9.5104900000000	-21.046480803677
9.5204800000000	-21.057671104126
9.5304700000000	-21.068661116497
9.5404600000000	-21.079402519570
9.5504500000000	-21.089847183870
9.5604400000000	-21.099947350576
9.5704300000000	-21.109655809295
9.5804200000000	-21.118926073337
9.5904100000000	-21.127712551180
9.6004000000000	-21.135970712760
9.6103900000000	-21.143657249381
9.6203800000000	-21.150730226007
9.6303700000000	-21.157149224842
9.6403600000000	-21.162875479177
9.6503500000000	-21.167871996583
9.6603400000000	-21.172103670663
9.6703300000000	-21.175537380698
9.6803200000000	-21.178142078641
9.6903100000000	-21.179888863071
9.7003000000000	-21.180751039845
9.7102900000000	-21.180704169330
9.7202800000000	-21.179726100236
9.7302700000000	-21.177796990187
9.7402600000000	-21.174899313322
9.7502500000000	-21.171017855307
9.7602400000000	-21.166139696267
9.7702300000000	-21.160254182230
9.7802200000000	-21.153352885769
9.7902100000000	-21.145429556597
9.8002000000000	-21.136480062937
9.8101900000000	-21.126502324516
9.8201800000000	-21.115496238083
9.8301700000000	-21.103463596379
9.8401600000000	-21.090408001453
9.8501500000000	-21.076334773282
9.8601400000000	-21.061250854554
9.8701300000000	-21.045164712536
9.8801200000000	-21.028086238855
9.8901100000000	-21.010026647996
9.9001000000000	-20.990998360990
9.9100900000000	-20.970985551096
9.9200800000000	-20.950038987300
9.9300700000000	-20.928174049374
9.9400600000000	-20.905406933917
9.9500500000000	-20.881754577260
9.9600400000000	-20.857234563574
9.9700300000000	-20.831865036082
9.9800200000000	-20.805664611666
9.9900100000000	-20.778652299145
10.000000000000	-20.750847421395
