#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
8.6913100000000	-16.042965660381
8.7013000000000	-16.023671867191
8.7112900000000	-16.004441036085
8.7212800000000	-15.985272556751
8.7312700000000	-15.966165849832
8.7412600000000	-15.947120365787
8.7512500000000	-15.928135583787
8.7612400000000	-15.909211010681
8.7712300000000	-15.890346180015
8.7812200000000	-15.871540651107
8.7912100000000	-15.852794008195
8.8012000000000	-15.834105859632
8.8111900000000	-15.815475837163
8.8211800000000	-15.796903595250
8.8311700000000	-15.778388810468
8.8411600000000	-15.759931180966
8.8511500000000	-15.741530425984
8.8611400000000	-15.723186285435
8.8711300000000	-15.704898519546
8.8811200000000	-15.686666908552
8.8911100000000	-15.668491252453
8.9011000000000	-15.650371370811
8.9110900000000	-15.632307102609
8.9210800000000	-15.614298306140
8.9310700000000	-15.596344858951
8.9410600000000	-15.578446657816
8.9510500000000	-15.560603618736
8.9610400000000	-15.542815676979
8.9710300000000	-15.525082787124
8.9810200000000	-15.507404923135
8.9910100000000	-15.489782078425
9.0010000000000	-15.472214265941
9.0109900000000	-15.454701518220
9.0209800000000	-15.437243887452
9.0309700000000	-15.419841445499
9.0409600000000	-15.402494283901
9.0509500000000	-15.385202513827
9.0609400000000	-15.367966265988
9.0709300000000	-15.350785690483
9.0809200000000	-15.333660956586
9.0909100000000	-15.316592252446
9.1009000000000	-15.299579784715
9.1108900000000	-15.282623778072
9.1208800000000	-15.265724474647
9.1308700000000	-15.248882133343
9.1408600000000	-15.232097029032
9.1508500000000	-15.215369451641
9.1608400000000	-15.198699705101
9.1708300000000	-15.182088106173
9.1808200000000	-15.165534983148
9.1908100000000	-15.149040674402
9.2008000000000	-15.132605526838
9.2107900000000	-15.116229894193
9.2207800000000	-15.099914135225
9.2307700000000	-15.083658611796
9.2407600000000	-15.067463686846
9.2507500000000	-15.051329722283
9.2607400000000	-15.035257076799
9.2707300000000	-15.019246103627
9.2807200000000	-15.003297148263
9.2907100000000	-14.987410546175
9.3007000000000	-14.971586620511
9.3106900000000	-14.955825679847
9.3206800000000	-14.940128015986
9.3306700000000	-14.924493901844
9.3406600000000	-14.908923589443
9.3506500000000	-14.893417308045
9.3606400000000	-14.877975262438
9.3706300000000	-14.862597631422
9.3806200000000	-14.847284566494
9.3906100000000	-14.832036190767
9.4006000000000	-14.816852598134
9.4105900000000	-14.801733852705
9.4205800000000	-14.786679988503
9.4305700000000	-14.771691009458
9.4405600000000	-14.756766889675
9.4505500000000	-14.741907573995
9.4605400000000	-14.727112978834
9.4705300000000	-14.712382993289
9.4805200000000	-14.697717480513
9.4905100000000	-14.683116279321
9.5005000000000	-14.668579206019
9.5104900000000	-14.654106056434
9.5204800000000	-14.639696608108
9.5304700000000	-14.625350622635
9.5404600000000	-14.611067848109
9.5504500000000	-14.596848021650
9.5604400000000	-14.582690871975
9.5704300000000	-14.568596121980
9.5804200000000	-14.554563491312
9.5904100000000	-14.540592698883
9.6004000000000	-14.526683465313
9.6103900000000	-14.512835515263
9.6203800000000	-14.499048579644
9.6303700000000	-14.485322397671
9.6403600000000	-14.471656718749
9.6503500000000	-14.458051304169
9.6603400000000	-14.444505928614
9.6703300000000	-14.431020381444
9.6803200000000	-14.417594467778
9.6903100000000	-14.404228009346
9.7003000000000	-14.390920845133
9.7102900000000	-14.377672831796
9.7202800000000	-14.364483843872
9.7302700000000	-14.351353773780
9.7402600000000	-14.338282531618
9.7502500000000	-14.325270044782
9.7602400000000	-14.312316257400
9.7702300000000	-14.299421129603
9.7802200000000	-14.286584636643
9.7902100000000	-14.273806767881
9.8002000000000	-14.261087525638
9.8101900000000	-14.248426923954
9.8201800000000	-14.235824987232
9.8301700000000	-14.223281748824
9.8401600000000	-14.210797249527
9.8501500000000	-14.198371536045
9.8601400000000	-14.186004659397
9.8701300000000	-14.173696673301
9.8801200000000	-14.161447632541
9.8901100000000	-14.149257591324
9.9001000000000	-14.137126618934
9.9100900000000	-14.125055856900
9.9200800000000	-14.113044401170
9.9300700000000	-14.101092116078
9.9400600000000	-14.089198878995
9.9500500000000	-14.077364557713
9.9600400000000	-14.065589009048
9.9700300000000	-14.053872077494
9.9800200000000	-14.042213593934
9.9900100000000	-14.030613374406
10.000000000000	-14.019071218920
