#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
8.1818200000000	-3.8118077942279
8.1918100000000	-3.8206798632457
8.2018000000000	-3.8295914532325
8.2117900000000	-3.8385432457629
8.2217800000000	-3.8475358597685
8.2317700000000	-3.8565698518951
8.2417600000000	-3.8656457172512
8.2517500000000	-3.8747638905105
8.2617400000000	-3.8839247473231
8.2717300000000	-3.8931286059933
8.2817200000000	-3.9023757293822
8.2917100000000	-3.9116663269968
8.3017000000000	-3.9210005572228
8.3116900000000	-3.9303785296718
8.3216800000000	-3.9398003076049
8.3316700000000	-3.9492659104023
8.3416600000000	-3.9587753160557
8.3516500000000	-3.9683284636523
8.3616400000000	-3.9779252558361
8.3716300000000	-3.9875655612214
8.3816200000000	-3.9972492167460
8.3916100000000	-4.0069760299488
8.4016000000000	-4.0167457811635
8.4115900000000	-4.0265582256154
8.4215800000000	-4.0364130954192
8.4315700000000	-4.0463101014674
8.4415600000000	-4.0562489352145
8.4515500000000	-4.0662292703437
8.4615400000000	-4.0762507643284
8.4715300000000	-4.0863130598799
8.4815200000000	-4.0964157862839
8.4915100000000	-4.1065585606361
8.5015000000000	-4.1167409889685
8.5114900000000	-4.1269626672802
8.5214800000000	-4.1372231824698
8.5314700000000	-4.1475221131769
8.5414600000000	-4.1578590305384
8.5514500000000	-4.1682334988589
8.5614400000000	-4.1786450762086
8.5714300000000	-4.1890933149460
8.5814200000000	-4.1995777621705
8.5914100000000	-4.2100979601174
8.6014000000000	-4.2206534464904
8.6113900000000	-4.2312437547406
8.6213800000000	-4.2418684142962
8.6313700000000	-4.2525269507466
8.6413600000000	-4.2632188859852
8.6513500000000	-4.2739437383104
8.6613400000000	-4.2847010224983
8.6713300000000	-4.2954902498374
8.6813200000000	-4.3063109281409
8.6913100000000	-4.3171625617271
8.7013000000000	-4.3280446513841
8.7112900000000	-4.3389566943089
8.7212800000000	-4.3498981840312
8.7312700000000	-4.3608686103200
8.7412600000000	-4.3718674590787
8.7512500000000	-4.3828942122230
8.7612400000000	-4.3939483475572
8.7712300000000	-4.4050293386321
8.7812200000000	-4.4161366546006
8.7912100000000	-4.4272697600684
8.8012000000000	-4.4384281149358
8.8111900000000	-4.4496111742368
8.8211800000000	-4.4608183879772
8.8311700000000	-4.4720492009687
8.8411600000000	-4.4833030526612
8.8511500000000	-4.4945793769762
8.8611400000000	-4.5058776021398
8.8711300000000	-4.5171971505155
8.8811200000000	-4.5285374384412
8.8911100000000	-4.5398978760639
8.9011000000000	-4.5512778671821
8.9110900000000	-4.5626768090880
8.9210800000000	-4.5740940924154
8.9310700000000	-4.5855291009912
8.9410600000000	-4.5969812116932
8.9510500000000	-4.6084497943143
8.9610400000000	-4.6199342114310
8.9710300000000	-4.6314338182832
8.9810200000000	-4.6429479626601
8.9910100000000	-4.6544759847959
9.0010000000000	-4.6660172172780
9.0109900000000	-4.6775709849643
9.0209800000000	-4.6891366049158
9.0309700000000	-4.7007133863430
9.0409600000000	-4.7123006305663
9.0509500000000	-4.7238976309982
9.0609400000000	-4.7355036731388
9.0709300000000	-4.7471180345969
9.0809200000000	-4.7587399851307
9.0909100000000	-4.7703687867135
9.1009000000000	-4.7820036936266
9.1108900000000	-4.7936439525779
9.1208800000000	-4.8052888028536
9.1308700000000	-4.8169374764981
9.1408600000000	-4.8285891985309
9.1508500000000	-4.8402431871962
9.1608400000000	-4.8518986542500
9.1708300000000	-4.8635548052860
9.1808200000000	-4.8752108400998
9.1908100000000	-4.8868659530934
9.2008000000000	-4.8985193337207
9.2107900000000	-4.9101701669731
9.2207800000000	-4.9218176339057
9.2307700000000	-4.9334609122036
9.2407600000000	-4.9450991767859
9.2507500000000	-4.9567316004466
9.2607400000000	-4.9683573545306
9.2707300000000	-4.9799756096389
9.2807200000000	-4.9915855363644
9.2907100000000	-5.0031863060491
9.3007000000000	-5.0147770915619
9.3106900000000	-5.0263570680886
9.3206800000000	-5.0379254139318
9.3306700000000	-5.0494813113111
9.3406600000000	-5.0610239471598
9.3506500000000	-5.0725525139098
9.3606400000000	-5.0840662102580
9.3706300000000	-5.0955642419077
9.3806200000000	-5.1070458222773
9.3906100000000	-5.1185101731702
9.4006000000000	-5.1299565253983
9.4105900000000	-5.1413841193548
9.4205800000000	-5.1527922055284
9.4305700000000	-5.1641800449561
9.4405600000000	-5.1755469096092
9.4505500000000	-5.1868920827098
9.4605400000000	-5.1982148589750
9.4705300000000	-5.2095145447875
9.4805200000000	-5.2207904582924
9.4905100000000	-5.2320419294204
9.5005000000000	-5.2432682998396
9.5104900000000	-5.2544689228370
9.5204800000000	-5.2656431631358
9.5304700000000	-5.2767903966491
9.5404600000000	-5.2879100101791
9.5504500000000	-5.2990014010637
9.5604400000000	-5.3100639767792
9.5704300000000	-5.3210971545052
9.5804200000000	-5.3321003606575
9.5904100000000	-5.3430730303971
9.6004000000000	-5.3540146071224
9.6103900000000	-5.3649245419508
9.6203800000000	-5.3758022931964
9.6303700000000	-5.3866473258520
9.6403600000000	-5.3974591110789
9.6503500000000	-5.4082371257121
9.6603400000000	-5.4189808517850
9.6703300000000	-5.4296897760785
9.6803200000000	-5.4403633896985
9.6903100000000	-5.4510011876845
9.7003000000000	-5.4616026686528
9.7102900000000	-5.4721673344760
9.7202800000000	-5.4826946900010
9.7302700000000	-5.4931842428039
9.7402600000000	-5.5036355029867
9.7502500000000	-5.5140479830111
9.7602400000000	-5.5244211975722
9.7702300000000	-5.5347546635098
9.7802200000000	-5.5450478997558
9.7902100000000	-5.5553004273171
9.8002000000000	-5.5655117692919
9.8101900000000	-5.5756814509170
9.8201800000000	-5.5858089996448
9.8301700000000	-5.5958939452468
9.8401600000000	-5.6059358199428
9.8501500000000	-5.6159341585511
9.8601400000000	-5.6258884986608
9.8701300000000	-5.6357983808198
9.8801200000000	-5.6456633487400
9.8901100000000	-5.6554829495154
9.9001000000000	-5.6652567481554
9.9100900000000	-5.6749885076450
9.9200800000000	-5.6846726290127
9.9300700000000	-5.6943086598828
9.9400600000000	-5.7038961702861
9.9500500000000	-5.7134347353978
9.9600400000000	-5.7229239357874
9.9700300000000	-5.7323633576702
9.9800200000000	-5.7417525931565
9.9900100000000	-5.7510912405008
10.000000000000	-5.7603789043467
