#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
8.2417600000000	-2.2734263574407
8.2517500000000	-2.3868800504060
8.2617400000000	-2.4531270379953
8.2717300000000	-2.4534578813600
8.2817200000000	-2.3810259062369
8.2917100000000	-2.2444828122516
8.3017000000000	-2.0641025258207
8.3116900000000	-1.8634409205972
8.3216800000000	-1.6622456854739
8.3316700000000	-1.4734941589276
8.3416600000000	-1.3038018434976
8.3516500000000	-1.1552455037678
8.3616400000000	-1.0272237990828
8.3716300000000	-0.91782683846955
8.3816200000000	-0.82468142985167
8.3916100000000	-0.74540776682815
8.4016000000000	-0.67783282014439
8.4115900000000	-0.62006718559431
8.4215800000000	-0.57051229361231
8.4315700000000	-0.52783612459387
8.4415600000000	-0.49093765409705
8.4515500000000	-0.45890997857441
8.4615400000000	-0.43100651819049
8.4715300000000	-0.40661184593600
8.4815200000000	-0.38521732291423
8.4915100000000	-0.36640112546769
8.5015000000000	-0.34981204493593
8.5114900000000	-0.33515642032779
8.5214800000000	-0.32218762243173
8.5314700000000	-0.31069759252923
8.5414600000000	-0.30051002541027
8.5514500000000	-0.29147486451048
8.5614400000000	-0.28346384334303
8.5714300000000	-0.27636686191260
8.5814200000000	-0.27008903068549
8.5914100000000	-0.26454824961791
8.6014000000000	-0.25967321734303
8.6113900000000	-0.25540178734306
8.6213800000000	-0.25167960502533
8.6313700000000	-0.24845897304675
8.6413600000000	-0.24569790280760
8.6513500000000	-0.24335931836926
8.6613400000000	-0.24141038564828
8.6713300000000	-0.23982194495466
8.6813200000000	-0.23856802910223
8.6913100000000	-0.23762545263994
8.7013000000000	-0.23697346038285
8.7112900000000	-0.23659342558866
8.7212800000000	-0.23646858980611
8.7312700000000	-0.23658383783998
8.7412600000000	-0.23692550239200
8.7512500000000	-0.23748119391299
8.7612400000000	-0.23823967576539
8.7712300000000	-0.23919063918588
8.7812200000000	-0.24032472732347
8.7912100000000	-0.24163334284739
8.8012000000000	-0.24310858007846
8.8111900000000	-0.24474314481518
8.8211800000000	-0.24653028273541
8.8311700000000	-0.24846371523437
8.8411600000000	-0.25053758172777
8.8511500000000	-0.25274638759513
8.8611400000000	-0.25508495705913
8.8711300000000	-0.25754839040143
8.8811200000000	-0.26013202500216
8.8911100000000	-0.26283139976753
8.9011000000000	-0.26564222257524
8.9110900000000	-0.26856034042257
8.9210800000000	-0.27158171201226
8.9310700000000	-0.27470238255203
8.9410600000000	-0.27791846058283
8.9510500000000	-0.28122609668053
8.9610400000000	-0.28462146390604
8.9710300000000	-0.28810073990208
8.9810200000000	-0.29166009055907
8.9910100000000	-0.29529565518710
9.0010000000000	-0.29900353315080
9.0109900000000	-0.30277977193696
9.0209800000000	-0.30662035663634
9.0309700000000	-0.31052120082887
9.0409600000000	-0.31447813887398
9.0509500000000	-0.31848691960859
9.0609400000000	-0.32254320146265
9.0709300000000	-0.32664254900355
9.0809200000000	-0.33078043092003
9.0909100000000	-0.33495221945756
9.1009000000000	-0.33915319131169
9.1108900000000	-0.34337852998373
9.1208800000000	-0.34762332959591
9.1308700000000	-0.35188260015497
9.1408600000000	-0.35615127424725
9.1508500000000	-0.36042421513577
9.1608400000000	-0.36469622621912
9.1708300000000	-0.36896206180194
9.1808200000000	-0.37321643911280
9.1908100000000	-0.37745405149201
9.2008000000000	-0.38166958265991
9.2107900000000	-0.38585772196306
9.2207800000000	-0.39001318048234
9.2307700000000	-0.39413070787546
9.2407600000000	-0.39820510981544
9.2507500000000	-0.40223126587622
9.2607400000000	-0.40620414770889
9.2707300000000	-0.41011883734452
9.2807200000000	-0.41397054545560
9.2907100000000	-0.41775462940462
9.3007000000000	-0.42146661090886
9.3106900000000	-0.42510219315124
9.3206800000000	-0.42865727717248
9.3306700000000	-0.43212797738601
9.3406600000000	-0.43551063606540
9.3506500000000	-0.43880183666625
9.3606400000000	-0.44199841585728
9.3706300000000	-0.44509747405848
9.3806200000000	-0.44809623530368
9.3906100000000	-0.45099265196741
9.4006000000000	-0.45378451562214
9.4105900000000	-0.45647005770494
9.4205800000000	-0.45904780277779
9.4305700000000	-0.46151656961680
9.4405600000000	-0.46387547044065
9.4505500000000	-0.46612390851027
9.4605400000000	-0.46826157415499
9.4705300000000	-0.47028843929540
9.4805200000000	-0.47220475054846
9.4905100000000	-0.47401102101110
9.5005000000000	-0.47570802083209
9.5104900000000	-0.47729676668701
9.5204800000000	-0.47877851028137
9.5304700000000	-0.48015472600985
9.5404600000000	-0.48142709790142
9.5504500000000	-0.48259750598393
9.5604400000000	-0.48366801219754
9.5704300000000	-0.48464084598576
9.5804200000000	-0.48551838968831
9.5904100000000	-0.48630316385428
9.6004000000000	-0.48699781258739
9.6103900000000	-0.48760508902867
9.6203800000000	-0.48812784107209
9.6303700000000	-0.48856899740119
9.6403600000000	-0.48893155392480
9.6503500000000	-0.48921856068082
9.6603400000000	-0.48943310926749
9.6703300000000	-0.48957832085250
9.6803200000000	-0.48965733480077
9.6903100000000	-0.48967329795330
9.7003000000000	-0.48962935458087
9.7102900000000	-0.48952863702925
9.7202800000000	-0.48937425706386
9.7302700000000	-0.48916929791682
9.7402600000000	-0.48891680703230
9.7502500000000	-0.48861978950077
9.7602400000000	-0.48828120216836
9.7702300000000	-0.48790394840288
9.7802200000000	-0.48749087349551
9.7902100000000	-0.48704476067286
9.8002000000000	-0.48656832769320
9.8101900000000	-0.48606422399774
9.8201800000000	-0.48553502838707
9.8301700000000	-0.48498324719195
9.8401600000000	-0.48441131290655
9.8501500000000	-0.48382158325350
9.8601400000000	-0.48321634064827
9.8701300000000	-0.48259779203247
9.8801200000000	-0.48196806904611
9.8901100000000	-0.48132922850880
9.9001000000000	-0.48068325344270
9.9100900000000	-0.48003692455724
9.9200800000000	-0.47938606141344
9.9300700000000	-0.47873245528749
9.9400600000000	-0.47807782927618
9.9500500000000	-0.47742383970338
9.9600400000000	-0.47677207799112
9.9700300000000	-0.47612407265515
9.9800200000000	-0.47548129140754
9.9900100000000	-0.47484514335055
10.000000000000	-0.47421698124691
