#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
8.5214800000000	-21.696627851374
8.5314700000000	-21.728013954818
8.5414600000000	-21.759111085574
8.5514500000000	-21.789908656835
8.5614400000000	-21.820396420450
8.5714300000000	-21.850564504574
8.5814200000000	-21.880403451050
8.5914100000000	-21.909904252248
8.6014000000000	-21.939058387046
8.6113900000000	-21.967857855661
8.6213800000000	-21.996295213020
8.6313700000000	-22.024363600340
8.6413600000000	-22.052056774646
8.6513500000000	-22.079369135894
8.6613400000000	-22.106295751457
8.6713300000000	-22.132832377709
8.6813200000000	-22.158975478499
8.6913100000000	-22.184722240320
8.7013000000000	-22.210070584059
8.7112900000000	-22.235019173212
8.7212800000000	-22.259567418574
8.7312700000000	-22.283715479352
8.7412600000000	-22.307464260849
8.7512500000000	-22.330815408791
8.7612400000000	-22.353771300512
8.7712300000000	-22.376335033235
8.7812200000000	-22.398510409699
8.7912100000000	-22.420301921513
8.8012000000000	-22.441714730538
8.8111900000000	-22.462754648737
8.8211800000000	-22.483428116881
8.8311700000000	-22.503742182510
8.8411600000000	-22.523704477617
8.8511500000000	-22.543323196415
8.8611400000000	-22.562607073621
8.8711300000000	-22.581565363588
8.8811200000000	-22.600207820641
8.8911100000000	-22.618544680896
8.9011000000000	-22.636586645789
8.9110900000000	-22.654344867522
8.9210800000000	-22.671830936533
8.9310700000000	-22.689056871071
8.9410600000000	-22.706035108873
8.9510500000000	-22.722778500888
8.9610400000000	-22.739300306942
8.9710300000000	-22.755614193167
8.9810200000000	-22.771734230970
8.9910100000000	-22.787674897274
9.0010000000000	-22.803451075709
9.0109900000000	-22.819078058406
9.0209800000000	-22.834571548014
9.0309700000000	-22.849947659524
9.0409600000000	-22.865222921475
9.0509500000000	-22.880414276125
9.0609400000000	-22.895539078116
9.0709300000000	-22.910615091218
9.0809200000000	-22.925660482734
9.0909100000000	-22.940693815099
9.1009000000000	-22.955734034360
9.1108900000000	-22.970800455095
9.1208800000000	-22.985912741472
9.1308700000000	-23.001090884151
9.1408600000000	-23.016355172738
9.1508500000000	-23.031726163597
9.1608400000000	-23.047224642826
9.1708300000000	-23.062871584304
9.1808200000000	-23.078688102680
9.1908100000000	-23.094695401354
9.2008000000000	-23.110914715431
9.2107900000000	-23.127367249756
9.2207800000000	-23.144074112195
9.2307700000000	-23.161056242341
9.2407600000000	-23.178334335931
9.2507500000000	-23.195928765274
9.2607400000000	-23.213859496071
9.2707300000000	-23.232146001056
9.2807200000000	-23.250807170925
9.2907100000000	-23.269861223079
9.3007000000000	-23.289325608738
9.3106900000000	-23.309216919046
9.3206800000000	-23.329550790769
9.3306700000000	-23.350341812288
9.3406600000000	-23.371603430548
9.3506500000000	-23.393347859645
9.3606400000000	-23.415585991802
9.3706300000000	-23.438327311405
9.3806200000000	-23.461579812785
9.3906100000000	-23.485349922486
9.4006000000000	-23.509642426621
9.4105900000000	-23.534460403959
9.4205800000000	-23.559805165367
9.4305700000000	-23.585676200123
9.4405600000000	-23.612071129593
9.4505500000000	-23.638985668735
9.4605400000000	-23.666413595785
9.4705300000000	-23.694346730455
9.4805200000000	-23.722774920856
9.4905100000000	-23.751686039338
9.5005000000000	-23.781065987335
9.5104900000000	-23.810898709210
9.5204800000000	-23.841166215085
9.5304700000000	-23.871848612486
9.5404600000000	-23.902924146632
9.5504500000000	-23.934369249092
9.5604400000000	-23.966158594469
9.5704300000000	-23.998265164746
9.5804200000000	-24.030660320837
9.5904100000000	-24.063313880862
9.6004000000000	-24.096194204610
9.6103900000000	-24.129268283645
9.6203800000000	-24.162501836445
9.6303700000000	-24.195859407992
9.6403600000000	-24.229304473145
9.6503500000000	-24.262799543220
9.6603400000000	-24.296306275111
9.6703300000000	-24.329785582309
9.6803200000000	-24.363197747258
9.6903100000000	-24.396502534382
9.7003000000000	-24.429659303231
9.7102900000000	-24.462627121199
9.7202800000000	-24.495364875222
9.7302700000000	-24.527831382020
9.7402600000000	-24.559985496356
9.7502500000000	-24.591786216892
9.7602400000000	-24.623192789222
9.7702300000000	-24.654164805717
9.7802200000000	-24.684662301836
9.7902100000000	-24.714645848600
9.8002000000000	-24.744076640952
9.8101900000000	-24.772916581782
9.8201800000000	-24.801128361405
9.8301700000000	-24.828675532307
9.8401600000000	-24.855522579048
9.8501500000000	-24.881634983190
9.8601400000000	-24.906979283168
9.8701300000000	-24.931523129066
9.8801200000000	-24.955235332247
9.8901100000000	-24.978085909854
9.9001000000000	-25.000046117284
9.9100900000000	-25.020681251093
9.9200800000000	-25.040462961737
9.9300700000000	-25.059366572786
9.9400600000000	-25.077368666414
9.9500500000000	-25.094447105423
9.9600400000000	-25.110581042518
9.9700300000000	-25.125750925364
9.9800200000000	-25.139938497594
9.9900100000000	-25.153126795912
10.000000000000	-25.165300143487
