#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
8.1518500000000	-0.16714023479865
8.1618400000000	-0.16790951113437
8.1718300000000	-0.16871795770333
8.1818200000000	-0.16956502155064
8.1918100000000	-0.17045012541594
8.2018000000000	-0.17137267423941
8.2117900000000	-0.17233206141937
8.2217800000000	-0.17332767477616
8.2317700000000	-0.17435890218180
8.2417600000000	-0.17542513682316
8.2517500000000	-0.17652578207406
8.2617400000000	-0.17766025596475
8.2717300000000	-0.17882799523595
8.2817200000000	-0.18002845897531
8.2917100000000	-0.18126113184485
8.3017000000000	-0.18252552690028
8.3116900000000	-0.18382118802069
8.3216800000000	-0.18514769196178
8.3316700000000	-0.18650465005193
8.3416600000000	-0.18789170955302
8.3516500000000	-0.18930855470505
8.3616400000000	-0.19075490748189
8.3716300000000	-0.19223052807889
8.3816200000000	-0.19373521515544
8.3916100000000	-0.19526880586003
8.4016000000000	-0.19683117565090
8.4115900000000	-0.19842223794775
8.4215800000000	-0.20004194361983
8.4315700000000	-0.20169028033986
8.4415600000000	-0.20336727181905
8.4515500000000	-0.20507297693370
8.4615400000000	-0.20680748877036
8.4715300000000	-0.20857093358669
8.4815200000000	-0.21036346971462
8.4915100000000	-0.21218528640534
8.5015000000000	-0.21403660263165
8.5114900000000	-0.21591766585086
8.5214800000000	-0.21782875073704
8.5314700000000	-0.21977015788309
8.5414600000000	-0.22174221248437
8.5514500000000	-0.22374526299706
8.5614400000000	-0.22577967977945
8.5714300000000	-0.22784585371424
8.5814200000000	-0.22994419481056
8.5914100000000	-0.23207513078847
8.6014000000000	-0.23423910563846
8.6113900000000	-0.23643657816030
8.6213800000000	-0.23866802046992
8.6313700000000	-0.24093391648029
8.6413600000000	-0.24323476034355
8.6513500000000	-0.24557105485407
8.6613400000000	-0.24794330980853
8.6713300000000	-0.25035204031350
8.6813200000000	-0.25279776504025
8.6913100000000	-0.25528100441432
8.7013000000000	-0.25780227874213
8.7112900000000	-0.26036210625915
8.7212800000000	-0.26296100110117
8.7312700000000	-0.26559947118762
8.7412600000000	-0.26827801601165
8.7512500000000	-0.27099712433125
8.7612400000000	-0.27375727242035
8.7712300000000	-0.27655891888251
8.7812200000000	-0.27940250597441
8.7912100000000	-0.28228845420397
8.8012000000000	-0.28521716008484
8.8111900000000	-0.28818899310231
8.8211800000000	-0.29120429254149
8.8311700000000	-0.29426336416970
8.8411600000000	-0.29736647677661
8.8511500000000	-0.30051385856210
8.8611400000000	-0.30370569337728
8.8711300000000	-0.30694211681278
8.8811200000000	-0.31022321213935
8.8911100000000	-0.31354900609955
8.9011000000000	-0.31691946455520
8.9110900000000	-0.32033448799784
8.9210800000000	-0.32379390692429
8.9310700000000	-0.32729747709107
8.9410600000000	-0.33084487465551
8.9510500000000	-0.33443569121696
8.9610400000000	-0.33806942877472
8.9710300000000	-0.34174549461959
8.9810200000000	-0.34546319618017
8.9910100000000	-0.34922173584715
9.0010000000000	-0.35302020580217
9.0109900000000	-0.35685758288097
9.0209800000000	-0.36073272350149
9.0309700000000	-0.36464435869710
9.0409600000000	-0.36859108928734
9.0509500000000	-0.37257138123474
9.0609400000000	-0.37658356122808
9.0709300000000	-0.38062581254198
9.0809200000000	-0.38469617122535
9.0909100000000	-0.38879252266777
9.1009000000000	-0.39291259860379
9.1108900000000	-0.39705397461203
9.1208800000000	-0.40121406816462
9.1308700000000	-0.40539013729182
9.1408600000000	-0.40957927991987
9.1508500000000	-0.41377843394120
9.1608400000000	-0.41798437807815
9.1708300000000	-0.42219373359660
9.1808200000000	-0.42640296692266
9.1908100000000	-0.43060839321553
9.2008000000000	-0.43480618094030
9.2107900000000	-0.43899235748212
9.2207800000000	-0.44316281583580
9.2307700000000	-0.44731332239504
9.2407600000000	-0.45143952585972
9.2507500000000	-0.45553696726765
9.2607400000000	-0.45960109114686
9.2707300000000	-0.46362725777397
9.2807200000000	-0.46761075651020
9.2907100000000	-0.47154682017477
9.3007000000000	-0.47543064040230
9.3106900000000	-0.47925738391574
9.3206800000000	-0.48302220963498
9.3306700000000	-0.48672028652543
9.3406600000000	-0.49034681208032
9.3506500000000	-0.49389703131622
9.3606400000000	-0.49736625615110
9.3706300000000	-0.50074988502333
9.3806200000000	-0.50404342307520
9.3906100000000	-0.50724249997473
9.4006000000000	-0.51034289197981
9.4105900000000	-0.51334053926569
9.4205800000000	-0.51623156480280
9.4305700000000	-0.51901229210691
9.4405600000000	-0.52167926210620
9.4505500000000	-0.52422924897194
9.4605400000000	-0.52665927476731
9.4705300000000	-0.52896662277922
9.4805200000000	-0.53114884941071
9.4905100000000	-0.53320379452645
9.5005000000000	-0.53512959016025
9.5104900000000	-0.53692466751020
9.5204800000000	-0.53858776216722
9.5304700000000	-0.54011791754120
9.5404600000000	-0.54151448646907
9.5504500000000	-0.54277713100913
9.5604400000000	-0.54390582044548
9.5704300000000	-0.54490082754500
9.5804200000000	-0.54576272312797
9.5904100000000	-0.54649236902992
9.6004000000000	-0.54709090954678
9.6103900000000	-0.54755976147002
9.6203800000000	-0.54790060282991
9.6303700000000	-0.54811536047375
9.6403600000000	-0.54820619661444
9.6503500000000	-0.54817549449058
9.6603400000000	-0.54802584328067
9.6703300000000	-0.54776002241745
9.6803200000000	-0.54738098544674
9.6903100000000	-0.54689184357243
9.7003000000000	-0.54629584902534
9.7102900000000	-0.54559637838895
9.7202800000000	-0.54479691600459
9.7302700000000	-0.54390103757649
9.7402600000000	-0.54291239408127
9.7502500000000	-0.54183469608186
9.7602400000000	-0.54067169853337
9.7702300000000	-0.53942718615707
9.7802200000000	-0.53810495945189
9.7902100000000	-0.53670882139582
9.8002000000000	-0.53524256488659
9.8101900000000	-0.53370996095399
9.8201800000000	-0.53211474777302
9.8301700000000	-0.53046062049173
9.8401600000000	-0.52875122188393
9.8501500000000	-0.52699013382838
9.8601400000000	-0.52518086960514
9.8701300000000	-0.52332686699926
9.8801200000000	-0.52143148219149
9.8901100000000	-0.51949798441457
9.9001000000000	-0.51752955237825
9.9100900000000	-0.51553569267085
9.9200800000000	-0.51351144127560
9.9300700000000	-0.51145971385420
9.9400600000000	-0.50938332476486
9.9500500000000	-0.50728498424943
9.9600400000000	-0.50516729741469
9.9700300000000	-0.50303276370325
9.9800200000000	-0.50088377681603
9.9900100000000	-0.49872262504718
10.000000000000	-0.49655149199492
