#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
8.6913100000000	-13.329610893944
8.7013000000000	-13.305531349613
8.7112900000000	-13.281512522449
8.7212800000000	-13.257554331532
8.7312700000000	-13.233656706333
8.7412600000000	-13.209819584703
8.7512500000000	-13.186042910470
8.7612400000000	-13.162326589284
8.7712300000000	-13.138670657170
8.7812200000000	-13.115075027315
8.7912100000000	-13.091539653111
8.8012000000000	-13.068064486590
8.8111900000000	-13.044649477208
8.8211800000000	-13.021294570743
8.8311700000000	-12.997999708322
8.8411600000000	-12.974764825557
8.8511500000000	-12.951589851819
8.8611400000000	-12.928474709627
8.8711300000000	-12.905419314171
8.8811200000000	-12.882423572963
8.8911100000000	-12.859487385621
8.9011000000000	-12.836610643794
8.9110900000000	-12.813793231216
8.9210800000000	-12.791035023909
8.9310700000000	-12.768335890528
8.9410600000000	-12.745695692851
8.9510500000000	-12.723114286418
8.9610400000000	-12.700591521320
8.9710300000000	-12.678127243149
8.9810200000000	-12.655721294090
8.9910100000000	-12.633373514178
9.0010000000000	-12.611083742710
9.0109900000000	-12.588851819804
9.0209800000000	-12.566677588125
9.0309700000000	-12.544560894757
9.0409600000000	-12.522501593217
9.0509500000000	-12.500499545629
9.0609400000000	-12.478554625021
9.0709300000000	-12.456666717760
9.0809200000000	-12.434835726111
9.0909100000000	-12.413061570900
9.1009000000000	-12.391344194279
9.1108900000000	-12.369683562575
9.1208800000000	-12.348079669202
9.1308700000000	-12.326532537625
9.1408600000000	-12.305042224342
9.1508500000000	-12.283608821884
9.1608400000000	-12.262232461782
9.1708300000000	-12.240913317487
9.1808200000000	-12.219651607219
9.1908100000000	-12.198447596710
9.2008000000000	-12.177301601800
9.2107900000000	-12.156213990873
9.2207800000000	-12.135185187090
9.2307700000000	-12.114215670385
9.2407600000000	-12.093305979193
9.2507500000000	-12.072456711885
9.2607400000000	-12.051668527874
9.2707300000000	-12.030942148366
9.2807200000000	-12.010278356730
9.2907100000000	-11.989677998475
9.3007000000000	-11.969141980798
9.3106900000000	-11.948671271709
9.3206800000000	-11.928266898715
9.3306700000000	-11.907929947059
9.3406600000000	-11.887661557524
9.3506500000000	-11.867462923802
9.3606400000000	-11.847335289455
9.3706300000000	-11.827279944876
9.3806200000000	-11.807298528321
9.3906100000000	-11.787391801410
9.4006000000000	-11.767561473549
9.4105900000000	-11.747808978386
9.4205800000000	-11.728135774878
9.4305700000000	-11.708543341383
9.4405600000000	-11.689033170498
9.4505500000000	-11.669606763851
9.4605400000000	-11.650265626891
9.4705300000000	-11.631011263740
9.4805200000000	-11.611845172161
9.4905100000000	-11.592768838684
9.5005000000000	-11.573783733942
9.5104900000000	-11.554891308269
9.5204800000000	-11.536092987587
9.5304700000000	-11.517390169624
9.5404600000000	-11.498784220485
9.5504500000000	-11.480276471604
9.5604400000000	-11.461868217099
9.5704300000000	-11.443560711513
9.5804200000000	-11.425355167987
9.5904100000000	-11.407252756821
9.6004000000000	-11.389254604441
9.6103900000000	-11.371361792751
9.6203800000000	-11.353575358855
9.6303700000000	-11.335896295117
9.6403600000000	-11.318325549547
9.6503500000000	-11.300864026479
9.6603400000000	-11.283512587509
9.6703300000000	-11.266272052661
9.6803200000000	-11.249143201753
9.6903100000000	-11.232126775920
9.7003000000000	-11.215223479277
9.7102900000000	-11.198433980670
9.7202800000000	-11.181758915500
9.7302700000000	-11.165198887581
9.7402600000000	-11.148754471006
9.7502500000000	-11.132426212005
9.7602400000000	-11.116214630748
9.7702300000000	-11.100120223105
9.7802200000000	-11.084143462309
9.7902100000000	-11.068284800535
9.8002000000000	-11.052544670368
9.8101900000000	-11.036923486143
9.8201800000000	-11.021421645167
9.8301700000000	-11.006039528794
9.8401600000000	-10.990777503367
9.8501500000000	-10.975635921013
9.8601400000000	-10.960615120293
9.8701300000000	-10.945715426712
9.8801200000000	-10.930937153082
9.8901100000000	-10.916280599752
9.9001000000000	-10.901746070949
9.9100900000000	-10.887317065487
9.9200800000000	-10.873014296800
9.9300700000000	-10.858838018310
9.9400600000000	-10.844788486862
9.9500500000000	-10.830865942369
9.9600400000000	-10.817070607241
9.9700300000000	-10.803402685744
9.9800200000000	-10.789862363276
9.9900100000000	-10.776449805564
10.000000000000	-10.763165157822
