#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
8.1818200000000	-3.1525360772076
8.1918100000000	-3.1636107258890
8.2018000000000	-3.1747679027613
8.2117900000000	-3.1860086684460
8.2217800000000	-3.1973340042478
8.2317700000000	-3.2087448138228
8.2417600000000	-3.2202419252303
8.2517500000000	-3.2318260933056
8.2617400000000	-3.2434980023046
8.2717300000000	-3.2552582687592
8.2817200000000	-3.2671074444963
8.2917100000000	-3.2790460197733
8.3017000000000	-3.2910744264862
8.3116900000000	-3.3031930414104
8.3216800000000	-3.3154021894410
8.3316700000000	-3.3277021468005
8.3416600000000	-3.3400931441876
8.3516500000000	-3.3525753698423
8.3616400000000	-3.3651489725125
8.3716300000000	-3.3778140643017
8.3816200000000	-3.3905707233865
8.3916100000000	-3.4034189965973
8.4016000000000	-3.4163589018501
8.4115900000000	-3.4293904304295
8.4215800000000	-3.4425135491176
8.4315700000000	-3.4557282021693
8.4415600000000	-3.4690343131345
8.4515500000000	-3.4824317865310
8.4615400000000	-3.4959205093690
8.4715300000000	-3.5095003525325
8.4815200000000	-3.5231711720276
8.4915100000000	-3.5369328100936
8.5015000000000	-3.5507850961915
8.5114900000000	-3.5647278478762
8.5214800000000	-3.5787608715530
8.5314700000000	-3.5928839631312
8.5414600000000	-3.6070969085797
8.5514500000000	-3.6213994843918
8.5614400000000	-3.6357914579656
8.5714300000000	-3.6502725879084
8.5814200000000	-3.6648426242679
8.5914100000000	-3.6795013087024
8.6014000000000	-3.6942483745896
8.6113900000000	-3.7090835470877
8.6213800000000	-3.7240065431432
8.6313700000000	-3.7390170714654
8.6413600000000	-3.7541148324609
8.6513500000000	-3.7692995181357
8.6613400000000	-3.7845708119745
8.6713300000000	-3.7999283887968
8.6813200000000	-3.8153719145942
8.6913100000000	-3.8309010463558
8.7013000000000	-3.8465154318800
8.7112900000000	-3.8622147095850
8.7212800000000	-3.8779985083093
8.7312700000000	-3.8938664471166
8.7412600000000	-3.9098181350990
8.7512500000000	-3.9258531719426
8.7612400000000	-3.9419711947501
8.7712300000000	-3.9581716830798
8.7812200000000	-3.9744542535428
8.7912100000000	-3.9908184626802
8.8012000000000	-4.0072638560560
8.8111900000000	-4.0237899681317
8.8211800000000	-4.0403963221571
8.8311700000000	-4.0570824300771
8.8411600000000	-4.0738477924536
8.8511500000000	-4.0906918984044
8.8611400000000	-4.1076142255575
8.8711300000000	-4.1246142400211
8.8811200000000	-4.1416913963669
8.8911100000000	-4.1588451376271
8.9011000000000	-4.1760748953029
8.9110900000000	-4.1933800893810
8.9210800000000	-4.2107601283580
8.9310700000000	-4.2282144092686
8.9410600000000	-4.2457423177134
8.9510500000000	-4.2633432278851
8.9610400000000	-4.2810165025859
8.9710300000000	-4.2987614932341
8.9810200000000	-4.3165775398533
8.9910100000000	-4.3344639710390
9.0010000000000	-4.3524201038971
9.0109900000000	-4.3704452439469
9.0209800000000	-4.3885386849838
9.0309700000000	-4.4066997088926
9.0409600000000	-4.4249275854040
9.0509500000000	-4.4432215717899
9.0609400000000	-4.4615809124848
9.0709300000000	-4.4800048386295
9.0809200000000	-4.4984925675275
9.0909100000000	-4.5170433020064
9.1009000000000	-4.5356562296779
9.1108900000000	-4.5543305220880
9.1208800000000	-4.5730653337519
9.1308700000000	-4.5918598010682
9.1408600000000	-4.6107130411063
9.1508500000000	-4.6296241502648
9.1608400000000	-4.6485922027973
9.1708300000000	-4.6676162492049
9.1808200000000	-4.6866953144972
9.1908100000000	-4.7058283963221
9.2008000000000	-4.7250144629710
9.2107900000000	-4.7442524512642
9.2207800000000	-4.7635412643278
9.2307700000000	-4.7828797692694
9.2407600000000	-4.8022667947706
9.2507500000000	-4.8217011286085
9.2607400000000	-4.8411815151269
9.2707300000000	-4.8607066526766
9.2807200000000	-4.8802751910473
9.2907100000000	-4.8998857289164
9.3007000000000	-4.9195368113405
9.3106900000000	-4.9392269273166
9.3206800000000	-4.9589545074422
9.3306700000000	-4.9787179217030
9.3406600000000	-4.9985154774167
9.3506500000000	-5.0183454173625
9.3606400000000	-5.0382059181231
9.3706300000000	-5.0580950877759
9.3806200000000	-5.0780108876373
9.3906100000000	-5.0979514505675
9.4006000000000	-5.1179145924918
9.4105900000000	-5.1378981451920
9.4205800000000	-5.1578998681839
9.4305700000000	-5.1779174510322
9.4405600000000	-5.1979485141146
9.4505500000000	-5.2179906097265
9.4605400000000	-5.2380412235224
9.4705300000000	-5.2580977762833
9.4805200000000	-5.2781576259961
9.4905100000000	-5.2982180702292
9.5005000000000	-5.3182763487808
9.5104900000000	-5.3383296465777
9.5204800000000	-5.3583750967959
9.5304700000000	-5.3784097841754
9.5404600000000	-5.3984307484970
9.5504500000000	-5.4184349881909
9.5604400000000	-5.4384194640436
9.5704300000000	-5.4583811029719
9.5804200000000	-5.4783168018320
9.5904100000000	-5.4982234312341
9.6004000000000	-5.5180978393334
9.6103900000000	-5.5379368555704
9.6203800000000	-5.5577372943373
9.6303700000000	-5.5774959585476
9.6403600000000	-5.5972096430909
9.6503500000000	-5.6168751381554
9.6603400000000	-5.6364892324065
9.6703300000000	-5.6560487160106
9.6803200000000	-5.6755503834956
9.6903100000000	-5.6949910364459
9.7003000000000	-5.7143674860275
9.7102900000000	-5.7336765553456
9.7202800000000	-5.7529150816351
9.7302700000000	-5.7720799182909
9.7402600000000	-5.7911679367420
9.7502500000000	-5.8101760281792
9.7602400000000	-5.8291011051437
9.7702300000000	-5.8479401029856
9.7802200000000	-5.8666899812065
9.7902100000000	-5.8853477246917
9.8002000000000	-5.9039103448480
9.8101900000000	-5.9223748806553
9.8201800000000	-5.9407383996437
9.8301700000000	-5.9589979988086
9.8401600000000	-5.9771508054703
9.8501500000000	-5.9951939780932
9.8601400000000	-6.0131247070691
9.8701300000000	-6.0309402154763
9.8801200000000	-6.0486377598199
9.8901100000000	-6.0662146307646
9.9001000000000	-6.0836681563449
9.9100900000000	-6.1009987868159
9.9200800000000	-6.1182001553790
9.9300700000000	-6.1352696888193
9.9400600000000	-6.1522048548655
9.9500500000000	-6.1690031599350
9.9600400000000	-6.1856621499520
9.9700300000000	-6.2021794111828
9.9800200000000	-6.2185525710919
9.9900100000000	-6.2347792992164
10.000000000000	-6.2508573080602
