#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
8.1518500000000	-0.16796149401196
8.1618400000000	-0.16875523986744
8.1718300000000	-0.16958848030589
8.1818200000000	-0.17046064410733
8.1918100000000	-0.17137114594079
8.2018000000000	-0.17231939256643
8.2117900000000	-0.17330478868900
8.2217800000000	-0.17432674242627
8.2317700000000	-0.17538467037394
8.2417600000000	-0.17647800224780
8.2517500000000	-0.17760618509542
8.2617400000000	-0.17876868707762
8.2717300000000	-0.17996500082085
8.2817200000000	-0.18119464635343
8.2917100000000	-0.18245717363445
8.3017000000000	-0.18375216469906
8.3116900000000	-0.18507923543179
8.3216800000000	-0.18643803699576
8.3316700000000	-0.18782825694022
8.3416600000000	-0.18924962000507
8.3516500000000	-0.19070188865565
8.3616400000000	-0.19218486336170
8.3716300000000	-0.19369838265384
8.3816200000000	-0.19524232297224
8.3916100000000	-0.19681659833605
8.4016000000000	-0.19842115984804
8.4115900000000	-0.20005599506035
8.4215800000000	-0.20172112721189
8.4315700000000	-0.20341661436137
8.4415600000000	-0.20514254842170
8.4515500000000	-0.20689905411979
8.4615400000000	-0.20868628788168
8.4715300000000	-0.21050443666283
8.4815200000000	-0.21235371672743
8.4915100000000	-0.21423437238184
8.5015000000000	-0.21614667467611
8.5114900000000	-0.21809092006876
8.5214800000000	-0.22006742906486
8.5314700000000	-0.22207654482758
8.5414600000000	-0.22411863176357
8.5514500000000	-0.22619407408450
8.5614400000000	-0.22830327434507
8.5714300000000	-0.23044665195082
8.5814200000000	-0.23262464164351
8.5914100000000	-0.23483769194876
8.6014000000000	-0.23708626359792
8.6113900000000	-0.23937082790408
8.6213800000000	-0.24169186510393
8.6313700000000	-0.24404986264583
8.6413600000000	-0.24644531343354
8.6513500000000	-0.24887871400905
8.6613400000000	-0.25135056267261
8.6713300000000	-0.25386135753896
8.6813200000000	-0.25641159451468
8.6913100000000	-0.25900176519959
8.7013000000000	-0.26163235469894
8.7112900000000	-0.26430383934599
8.7212800000000	-0.26701668432470
8.7312700000000	-0.26977134118630
8.7412600000000	-0.27256824526201
8.7512500000000	-0.27540781307658
8.7612400000000	-0.27829051460819
8.7712300000000	-0.28121657024989
8.7812200000000	-0.28418639622606
8.7912100000000	-0.28720030365093
8.8012000000000	-0.29025856926527
8.8111900000000	-0.29336143193930
8.8211800000000	-0.29650908903331
8.8311700000000	-0.29970169261672
8.8411600000000	-0.30293934554482
8.8511500000000	-0.30622209739416
8.8611400000000	-0.30954994026119
8.8711300000000	-0.31292280442751
8.8811200000000	-0.31634055389735
8.8911100000000	-0.31980298181685
8.9011000000000	-0.32330980578287
8.9110900000000	-0.32686066305458
8.9210800000000	-0.33045510568087
8.9310700000000	-0.33409259556102
8.9410600000000	-0.33777249945662
8.9510500000000	-0.34149408397652
8.9610400000000	-0.34525651055944
8.9710300000000	-0.34905883048066
8.9810200000000	-0.35289997991333
8.9910100000000	-0.35677877507715
9.0010000000000	-0.36069390751007
9.0109900000000	-0.36464393950250
9.0209800000000	-0.36862729973504
9.0309700000000	-0.37264227916512
9.0409600000000	-0.37668702720955
9.0509500000000	-0.38075954827226
9.0609400000000	-0.38485769866978
9.0709300000000	-0.38897918400844
9.0809200000000	-0.39312155706783
9.0909100000000	-0.39728221624778
9.1009000000000	-0.40145840463518
9.1108900000000	-0.40564720974770
9.1208800000000	-0.40984556401037
9.1308700000000	-0.41405024601977
9.1408600000000	-0.41825788264780
9.1508500000000	-0.42246495203421
9.1608400000000	-0.42666778751356
9.1708300000000	-0.43086258251574
9.1808200000000	-0.43504539647487
9.1908100000000	-0.43921216177361
9.2008000000000	-0.44335869174251
9.2107900000000	-0.44748068972468
9.2207800000000	-0.45157375920647
9.2307700000000	-0.45563341500545
9.2407600000000	-0.45965509549390
9.2507500000000	-0.46363417582589
9.2607400000000	-0.46756598212294
9.2707300000000	-0.47144580656080
9.2807200000000	-0.47526892328771
9.2907100000000	-0.47903060509127
9.3007000000000	-0.48272614071956
9.3106900000000	-0.48635085274970
9.3206800000000	-0.48990011588689
9.3306700000000	-0.49336937556657
9.3406600000000	-0.49675416672371
9.3506500000000	-0.50005013258615
9.3606400000000	-0.50325304334322
9.3706300000000	-0.50635881435189
9.3806200000000	-0.50936333983675
9.3906100000000	-0.51226324841367
9.4006000000000	-0.51505481234775
9.4105900000000	-0.51773470196430
9.4205800000000	-0.52029981499080
9.4305700000000	-0.52274729051504
9.4405600000000	-0.52507452127113
9.4505500000000	-0.52727916453709
9.4605400000000	-0.52935915154866
9.4705300000000	-0.53131269535101
9.4805200000000	-0.53313829702478
9.4905100000000	-0.53483475024201
9.5005000000000	-0.53640114412430
9.5104900000000	-0.53783686439521
9.5204800000000	-0.53914159283529
9.5304700000000	-0.54031530506787
9.5404600000000	-0.54135826671937
9.5504500000000	-0.54227102801518
9.5604400000000	-0.54305441688628
9.5704300000000	-0.54370953067558
9.5804200000000	-0.54423772654525
9.5904100000000	-0.54464061069652
9.6004000000000	-0.54492002652078
9.6103900000000	-0.54507804180866
9.6203800000000	-0.54511693514759
9.6303700000000	-0.54503918164051
9.6403600000000	-0.54484743808115
9.6503500000000	-0.54454452771701
9.6603400000000	-0.54413342473248
9.6703300000000	-0.54361723857740
9.6803200000000	-0.54299919826237
9.6903100000000	-0.54228263673552
9.7003000000000	-0.54147097544749
9.7102900000000	-0.54056770920403
9.7202800000000	-0.53957639139363
9.7302700000000	-0.53850061967447
9.7402600000000	-0.53734402218761
9.7502500000000	-0.53611024435945
9.7602400000000	-0.53480293634533
9.7702300000000	-0.53342574115431
9.7802200000000	-0.53198228349042
9.7902100000000	-0.53047615933267
9.8002000000000	-0.52891092627081
9.8101900000000	-0.52729009460418
9.8201800000000	-0.52561711920566
9.8301700000000	-0.52389539214488
9.8401600000000	-0.52212823605990
9.8501500000000	-0.52031889826045
9.8601400000000	-0.51847054554358
9.8701300000000	-0.51658625969469
9.8801200000000	-0.51466903364993
9.8901100000000	-0.51272176828496
9.9001000000000	-0.51074727041604
9.9100900000000	-0.50875422009718
9.9200800000000	-0.50673784114401
9.9300700000000	-0.50470067776152
9.9400600000000	-0.50264517554745
9.9500500000000	-0.50057368049191
9.9600400000000	-0.49848843912038
9.9700300000000	-0.49639159899506
9.9800200000000	-0.49428520954081
9.9900100000000	-0.49217122316333
10.000000000000	-0.49005149662898
