#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
8.2217800000000	-2.2740679370302
8.2317700000000	-2.2415174962667
8.2417600000000	-2.2091054237920
8.2517500000000	-2.1768397822117
8.2617400000000	-2.1447439561038
8.2717300000000	-2.1128537320370
8.2817200000000	-2.0812141967452
8.2917100000000	-2.0498766578898
8.3017000000000	-2.0188957587794
8.3116900000000	-1.9883269149562
8.3216800000000	-1.9582241538655
8.3316700000000	-1.9286383947878
8.3416600000000	-1.8996161689682
8.3516500000000	-1.8711987515146
8.3616400000000	-1.8434216576747
8.3716300000000	-1.8163144456854
8.3816200000000	-1.7899007650680
8.3916100000000	-1.7641985911879
8.4016000000000	-1.7392205923198
8.4115900000000	-1.7149745828846
8.4215800000000	-1.6914640246689
8.4315700000000	-1.6686885459155
8.4415600000000	-1.6466444555779
8.4515500000000	-1.6253252364778
8.4615400000000	-1.6047220064784
8.4715300000000	-1.5848239411034
8.4815200000000	-1.5656186543282
8.4915100000000	-1.5470925367688
8.5015000000000	-1.5292310522280
8.5114900000000	-1.5120189947427
8.5214800000000	-1.4954407090211
8.5314700000000	-1.4794802775357
8.5414600000000	-1.4641216777034
8.5514500000000	-1.4493489125427
8.5614400000000	-1.4351461180699
8.5714300000000	-1.4214976504702
8.5814200000000	-1.4083881558278
8.5914100000000	-1.3958026249346
8.6014000000000	-1.3837264354024
8.6113900000000	-1.3721453830650
8.6213800000000	-1.3610457043849
8.6313700000000	-1.3504140913710
8.6413600000000	-1.3402377002873
8.6513500000000	-1.3305041552725
8.6613400000000	-1.3212015478002
8.6713300000000	-1.3123184327953
8.6813200000000	-1.3038438220682
8.6913100000000	-1.2957671756538
8.7013000000000	-1.2880783915160
8.7112900000000	-1.2807677940300
8.7212800000000	-1.2738261215650
8.7312700000000	-1.2672445134438
8.7412600000000	-1.2610144965080
8.7512500000000	-1.2551279714543
8.7612400000000	-1.2495771987728
8.7712300000000	-1.2443547866631
8.7812200000000	-1.2394536751328
8.7912100000000	-1.2348671243856
8.8012000000000	-1.2305887014660
8.8111900000000	-1.2266122676693
8.8211800000000	-1.2229319663471
8.8311700000000	-1.2195422111295
8.8411600000000	-1.2164376746018
8.8511500000000	-1.2136132774430
8.8611400000000	-1.2110641780468
8.8711300000000	-1.2087857626372
8.8811200000000	-1.2067736358878
8.8911100000000	-1.2050236120553
8.9011000000000	-1.2035317066340
8.9110900000000	-1.2022941285448
8.9210800000000	-1.2013072728646
8.9310700000000	-1.2005677141070
8.9410600000000	-1.2000722000713
8.9510500000000	-1.1998176462659
8.9610400000000	-1.1998011309274
8.9710300000000	-1.2000198906529
8.9810200000000	-1.2004713166592
8.9910100000000	-1.2011529516967
9.0010000000000	-1.2020624876391
9.0109900000000	-1.2031977637728
9.0209800000000	-1.2045567658163
9.0309700000000	-1.2061376256960
9.0409600000000	-1.2079386221113
9.0509500000000	-1.2099581819192
9.0609400000000	-1.2121948823731
9.0709300000000	-1.2146474542470
9.0809200000000	-1.2173147858810
9.0909100000000	-1.2201959281819
9.1009000000000	-1.2232901006098
9.1108900000000	-1.2265966981838
9.1208800000000	-1.2301152995376
9.1308700000000	-1.2338456760509
9.1408600000000	-1.2377878020818
9.1508500000000	-1.2419418663209
9.1608400000000	-1.2463082842852
9.1708300000000	-1.2508877119605
9.1808200000000	-1.2556810606021
9.1908100000000	-1.2606895126905
9.2008000000000	-1.2659145390380
9.2107900000000	-1.2713579170334
9.2207800000000	-1.2770217500020
9.2307700000000	-1.2829084876549
9.2407600000000	-1.2890209475929
9.2507500000000	-1.2953623378199
9.2607400000000	-1.3019362802218
9.2707300000000	-1.3087468349475
9.2807200000000	-1.3157985256406
9.2907100000000	-1.3230963654464
9.3007000000000	-1.3306458837323
9.3106900000000	-1.3384531534462
9.3206800000000	-1.3465248190418
9.3306700000000	-1.3548681249022
9.3406600000000	-1.3634909441906
9.3506500000000	-1.3724018080704
9.3606400000000	-1.3816099352358
9.3706300000000	-1.3911252617140
9.3806200000000	-1.4009584714383
9.3906100000000	-1.4111210243178
9.4006000000000	-1.4216251899839
9.4105900000000	-1.4324840762789
9.4205800000000	-1.4437116607725
9.4305700000000	-1.4553228220370
9.4405600000000	-1.4673333713298
9.4505500000000	-1.4797600847854
9.4605400000000	-1.4926207362465
9.4705300000000	-1.5059341308916
9.4805200000000	-1.5197201398394
9.4905100000000	-1.5339997359381
9.5005000000000	-1.5487950309720
9.5104900000000	-1.5641293145415
9.5204800000000	-1.5800270948958
9.5304700000000	-1.5965141420200
9.5404600000000	-1.6136175332979
9.5504500000000	-1.6313657020908
9.5604400000000	-1.6497884895884
9.5704300000000	-1.6689172003053
9.5804200000000	-1.6887846616058
9.5904100000000	-1.7094252876565
9.6004000000000	-1.7308751482092
9.6103900000000	-1.7531720426313
9.6203800000000	-1.7763555796022
9.6303700000000	-1.8004672629008
9.6403600000000	-1.8255505837125
9.6503500000000	-1.8516511198873
9.6603400000000	-1.8788166425768
9.6703300000000	-1.9070972306807
9.6803200000000	-1.9365453935298
9.6903100000000	-1.9672162022234
9.7003000000000	-1.9991674300365
9.7102900000000	-2.0324597022963
9.7202800000000	-2.0671566561147
9.7302700000000	-2.1033251103410
9.7402600000000	-2.1410352460735
9.7502500000000	-2.1803607980290
9.7602400000000	-2.2213792570258
9.7702300000000	-2.2641720837693
9.7802200000000	-2.3088249340600
9.7902100000000	-2.3554278954322
9.8002000000000	-2.4040757351132
9.8101900000000	-2.4548681590324
9.8201800000000	-2.5079100814047
9.8301700000000	-2.5633119041641
9.8401600000000	-2.6211898052136
9.8501500000000	-2.6816660340616
9.8601400000000	-2.7448692129422
9.8701300000000	-2.8109346409161
9.8801200000000	-2.8800045977231
9.8901100000000	-2.9522286432539
9.9001000000000	-3.0277639097508
9.9100900000000	-3.1067775131437
9.9200800000000	-3.1894398255039
9.9300700000000	-3.2759322492264
9.9400600000000	-3.3664446629375
9.9500500000000	-3.4611755230082
9.9600400000000	-3.5603318859994
9.9700300000000	-3.6641293258083
9.9800200000000	-3.7727917170811
9.9900100000000	-3.8865508504133
10.000000000000	-4.0056458377140
