#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
8.1618400000000	-0.20649876479309
8.1718300000000	-0.20692295251720
8.1818200000000	-0.20739244524805
8.1918100000000	-0.20790731959118
8.2018000000000	-0.20846758252707
8.2117900000000	-0.20907317747902
8.2217800000000	-0.20972399043540
8.2317700000000	-0.21041985605347
8.2417600000000	-0.21116056368090
8.2517500000000	-0.21194586324408
8.2617400000000	-0.21277547094927
8.2717300000000	-0.21364907476157
8.2817200000000	-0.21456633962641
8.2917100000000	-0.21552691240749
8.3017000000000	-0.21653042652176
8.3116900000000	-0.21757650625702
8.3216800000000	-0.21866477076562
8.3316700000000	-0.21979483772614
8.3416600000000	-0.22096632667944
8.3516500000000	-0.22217886203563
8.3616400000000	-0.22343207576538
8.3716300000000	-0.22472560978048
8.3816200000000	-0.22605911801603
8.3916100000000	-0.22743226822658
8.4016000000000	-0.22884474351235
8.4115900000000	-0.23029624358235
8.4215800000000	-0.23178648578190
8.4315700000000	-0.23331520588447
8.4415600000000	-0.23488215867348
8.4515500000000	-0.23648711832567
8.4615400000000	-0.23812987860472
8.4715300000000	-0.23981025288680
8.4815200000000	-0.24152807402262
8.4915100000000	-0.24328319405280
8.5015000000000	-0.24507548378538
8.5114900000000	-0.24690483224398
8.5214800000000	-0.24877114599825
8.5314700000000	-0.25067434838276
8.5414600000000	-0.25261437861272
8.5514500000000	-0.25459119079907
8.5614400000000	-0.25660475287441
8.5714300000000	-0.25865504543067
8.5814200000000	-0.26074206046885
8.5914100000000	-0.26286580007179
8.6014000000000	-0.26502627499630
8.6113900000000	-0.26722350318584
8.6213800000000	-0.26945750821135
8.6313700000000	-0.27172831763176
8.6413600000000	-0.27403596128071
8.6513500000000	-0.27638046947848
8.6613400000000	-0.27876187116247
8.6713300000000	-0.28118019194508
8.6813200000000	-0.28363545208755
8.6913100000000	-0.28612766439621
8.7013000000000	-0.28865683203270
8.7112900000000	-0.29122294624296
8.7212800000000	-0.29382598399848
8.7312700000000	-0.29646590554980
8.7412600000000	-0.29914265189108
8.7512500000000	-0.30185614230766
8.7612400000000	-0.30460633801626
8.7712300000000	-0.30739297368784
8.7812200000000	-0.31021595167547
8.7912100000000	-0.31307507545912
8.8012000000000	-0.31597011212622
8.8111900000000	-0.31890078919701
8.8211800000000	-0.32186679136382
8.8311700000000	-0.32486775714665
8.8411600000000	-0.32790327547133
8.8511500000000	-0.33097288217565
8.8611400000000	-0.33407605644898
8.8711300000000	-0.33721221721632
8.8811200000000	-0.34038071947514
8.8911100000000	-0.34358085059752
8.9011000000000	-0.34681182661074
8.9110900000000	-0.35007278847214
8.9210800000000	-0.35336279835449
8.9310700000000	-0.35668083596163
8.9410600000000	-0.36002579489674
8.9510500000000	-0.36339647910546
8.9610400000000	-0.36679159942001
8.9710300000000	-0.37020977023337
8.9810200000000	-0.37364950633250
8.9910100000000	-0.37710921992392
9.0010000000000	-0.38058721788665
9.0109900000000	-0.38408169928841
9.0209800000000	-0.38759075320433
9.0309700000000	-0.39111235687845
9.0409600000000	-0.39464437426969
9.0509500000000	-0.39818455502633
9.0609400000000	-0.40173053393095
9.0709300000000	-0.40527983086214
9.0809200000000	-0.40882985131678
9.0909100000000	-0.41237788753585
9.1009000000000	-0.41592112027745
9.1108900000000	-0.41945662127752
9.1208800000000	-0.42298135643721
9.1308700000000	-0.42649218977159
9.1408600000000	-0.42998588815166
9.1508500000000	-0.43345912686624
9.1608400000000	-0.43690849602514
9.1708300000000	-0.44033050781798
9.1808200000000	-0.44372160463707
9.1908100000000	-0.44707816806320
9.2008000000000	-0.45039652870714
9.2107900000000	-0.45367297688643
9.2207800000000	-0.45690377411268
9.2307700000000	-0.46008516534720
9.2407600000000	-0.46321339197946
9.2507500000000	-0.46628470546733
9.2607400000000	-0.46929538156803
9.2707300000000	-0.47224173507956
9.2807200000000	-0.47512013500041
9.2907100000000	-0.47792702000692
9.3007000000000	-0.48065891413802
9.3106900000000	-0.48331244256842
9.3206800000000	-0.48588434734695
9.3306700000000	-0.48837150296872
9.3406600000000	-0.49077093164714
9.3506500000000	-0.49307981815047
9.3606400000000	-0.49529552406550
9.3706300000000	-0.49741560105582
9.3806200000000	-0.49943763961759
9.3906100000000	-0.50135993954737
9.4006000000000	-0.50318053067229
9.4105900000000	-0.50489784406758
9.4205800000000	-0.50651055338030
9.4305700000000	-0.50801758229018
9.4405600000000	-0.50941810989607
9.4505500000000	-0.51071157460609
9.4605400000000	-0.51189767649430
9.4705300000000	-0.51297637810232
9.4805200000000	-0.51394790368223
9.4905100000000	-0.51481273689318
9.5005000000000	-0.51557161698339
9.5104900000000	-0.51622553350293
9.5204800000000	-0.51677571961050
9.5304700000000	-0.51722364405020
9.5404600000000	-0.51757100188849
9.5504500000000	-0.51781970411231
9.5604400000000	-0.51797186619899
9.5704300000000	-0.51802979577751
9.5804200000000	-0.51799597950502
9.5904100000000	-0.51787306928895
9.6004000000000	-0.51766386798470
9.6103900000000	-0.51737131470044
9.6203800000000	-0.51699846984045
9.6303700000000	-0.51654850001189
9.6403600000000	-0.51602466291903
9.6503500000000	-0.51543029235963
9.6603400000000	-0.51476878343401
9.6703300000000	-0.51404357806645
9.6803200000000	-0.51325815093212
9.6903100000000	-0.51241599587075
9.7003000000000	-0.51152061286079
9.7102900000000	-0.51057549561614
9.7202800000000	-0.50958411985769
9.7302700000000	-0.50854993230172
9.7402600000000	-0.50747634039856
9.7502500000000	-0.50636670284493
9.7602400000000	-0.50522432088316
9.7702300000000	-0.50405243039410
9.7802200000000	-0.50285419478282
9.7902100000000	-0.50163269864793
9.8002000000000	-0.50039094221981
9.8101900000000	-0.49913183654786
9.8201800000000	-0.49785819941227
9.8301700000000	-0.49657275193075
9.8401600000000	-0.49527811582701
9.8501500000000	-0.49397681132953
9.8601400000000	-0.49267125565933
9.8701300000000	-0.49136376207096
9.8801200000000	-0.49005653940744
9.8901100000000	-0.48875169212845
9.9001000000000	-0.48745122198838
9.9100900000000	-0.48616188597120
9.9200800000000	-0.48487945414586
9.9300700000000	-0.48360565253292
9.9400600000000	-0.48234211016521
9.9500500000000	-0.48109035958540
9.9600400000000	-0.47985183905355
9.9700300000000	-0.47862789494556
9.9800200000000	-0.47741978431282
9.9900100000000	-0.47622867757446
10.000000000000	-0.47505566131897
