#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
8.6913100000000	-31.748171592214
8.7013000000000	-31.694592689118
8.7112900000000	-31.641287095840
8.7212800000000	-31.588277916677
8.7312700000000	-31.535588274611
8.7412600000000	-31.483241346557
8.7512500000000	-31.431260393379
8.7612400000000	-31.379667889065
8.7712300000000	-31.328489195516
8.7812200000000	-31.277747144773
8.7912100000000	-31.227465687923
8.8012000000000	-31.177669025789
8.8111900000000	-31.128381638200
8.8211800000000	-31.079628312102
8.8311700000000	-31.031434168438
8.8411600000000	-30.983824687728
8.8511500000000	-30.936825734274
8.8611400000000	-30.890463578907
8.8711300000000	-30.844764920223
8.8811200000000	-30.799756904193
8.8911100000000	-30.755467142102
8.9011000000000	-30.711923726703
8.9110900000000	-30.669155246514
8.9210800000000	-30.627190798158
8.9310700000000	-30.586059996664
8.9410600000000	-30.545792983610
8.9510500000000	-30.506420433037
8.9610400000000	-30.467973555007
8.9710300000000	-30.430484096725
8.9810200000000	-30.393984341100
8.9910100000000	-30.358507102663
9.0010000000000	-30.324085720726
9.0109900000000	-30.290754049688
9.0209800000000	-30.258546446392
9.0309700000000	-30.227497754433
9.0409600000000	-30.197643285346
9.0509500000000	-30.169018796578
9.0609400000000	-30.141660466183
9.0709300000000	-30.115604864177
9.0809200000000	-30.090888920503
9.0909100000000	-30.067549889576
9.1009000000000	-30.045625311382
9.1108900000000	-30.025152969128
9.1208800000000	-30.006170843467
9.1308700000000	-29.988717063330
9.1408600000000	-29.972829853412
9.1508500000000	-29.958547478418
9.1608400000000	-29.945908184150
9.1708300000000	-29.934950135584
9.1808200000000	-29.925711352087
9.1908100000000	-29.918229639969
9.2008000000000	-29.912542522567
9.2107900000000	-29.908687168126
9.2207800000000	-29.906700315730
9.2307700000000	-29.906618199580
9.2407600000000	-29.908476471954
9.2507500000000	-29.912310125182
9.2607400000000	-29.918153413005
9.2707300000000	-29.926039771727
9.2807200000000	-29.936001741535
9.2907100000000	-29.948070888436
9.3007000000000	-29.962277727231
9.3106900000000	-29.978651645951
9.3206800000000	-29.997220832228
9.3306700000000	-30.018012202000
9.3406600000000	-30.041051331009
9.3506500000000	-30.066362389503
9.3606400000000	-30.093968080531
9.3706300000000	-30.123889585911
9.3806200000000	-30.156149268819
9.3906100000000	-30.190759594851
9.4006000000000	-30.227739614386
9.4105900000000	-30.267103912286
9.4205800000000	-30.308865338560
9.4305700000000	-30.353034972896
9.4405600000000	-30.399622102597
9.4505500000000	-30.448634206186
9.4605400000000	-30.500076942673
9.4705300000000	-30.553954146414
9.4805200000000	-30.610267827441
9.4905100000000	-30.669018177070
9.5005000000000	-30.730203578563
9.5104900000000	-30.793820622540
9.5204800000000	-30.859864126787
9.5304700000000	-30.928327160086
9.5404600000000	-30.999201069582
9.5504500000000	-31.072475511239
9.5604400000000	-31.148138482805
9.5704300000000	-31.226176358760
9.5804200000000	-31.306573926601
9.5904100000000	-31.389314423860
9.6004000000000	-31.474379575171
9.6103900000000	-31.561749628712
9.6203800000000	-31.651403391321
9.6303700000000	-31.743318261558
9.6403600000000	-31.837470259989
9.6503500000000	-31.933834055952
9.6603400000000	-32.032382990054
9.6703300000000	-32.133089091647
9.6803200000000	-32.235923090535
9.6903100000000	-32.340854422146
9.7003000000000	-32.447851225416
9.7102900000000	-32.556880332635
9.7202800000000	-32.667907250488
9.7302700000000	-32.780896131546
9.7402600000000	-32.895809735454
9.7502500000000	-33.012609379074
9.7602400000000	-33.131254874828
9.7702300000000	-33.251704456517
9.7802200000000	-33.373914691877
9.7902100000000	-33.497840381159
9.8002000000000	-33.623434441025
9.8101900000000	-33.750647773088
9.8201800000000	-33.879429116413
9.8301700000000	-34.009724883392
9.8401600000000	-34.141478978397
9.8501500000000	-34.274632598712
9.8601400000000	-34.409124017305
9.8701300000000	-34.544888347116
9.8801200000000	-34.681857286663
9.8901100000000	-34.819958846901
9.9001000000000	-34.959117041565
9.9100900000000	-35.099073221149
9.9200800000000	-35.239959051238
9.9300700000000	-35.381685485712
9.9400600000000	-35.524158040507
9.9500500000000	-35.667276427684
9.9600400000000	-35.810934155162
9.9700300000000	-35.955018117077
9.9800200000000	-36.099408178473
9.9900100000000	-36.243976758897
10.000000000000	-36.388588420357
