#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
8.2217800000000	-12.885095652220
8.2317700000000	-12.974381228963
8.2417600000000	-13.064608038865
8.2517500000000	-13.156046136003
8.2617400000000	-13.248924038834
8.2717300000000	-13.343426411566
8.2817200000000	-13.439693867924
8.2917100000000	-13.537824588804
8.3017000000000	-13.637877369327
8.3116900000000	-13.739875684407
8.3216800000000	-13.843812376748
8.3316700000000	-13.949654615460
8.3416600000000	-14.057348835442
8.3516500000000	-14.166825436354
8.3616400000000	-14.278003087339
8.3716300000000	-14.390792543793
8.3816200000000	-14.505099932603
8.3916100000000	-14.620829501053
8.4016000000000	-14.737885852595
8.4115900000000	-14.856175711098
8.4215800000000	-14.975609265698
8.4315700000000	-15.096101152831
8.4415600000000	-15.217571132031
8.4515500000000	-15.339944509150
8.4615400000000	-15.463152355851
8.4715300000000	-15.587131568579
8.4815200000000	-15.711824804162
8.4915100000000	-15.837180323397
8.5015000000000	-15.963151768483
8.5114900000000	-16.089697895311
8.5214800000000	-16.216782277313
8.5314700000000	-16.344372993970
8.5414600000000	-16.472442313955
8.5514500000000	-16.600966380456
8.5614400000000	-16.729924904079
8.5714300000000	-16.859300867181
8.5814200000000	-16.989080242129
8.5914100000000	-17.119251725021
8.6014000000000	-17.249806485599
8.6113900000000	-17.380737933543
8.6213800000000	-17.512041500887
8.6313700000000	-17.643714440002
8.6413600000000	-17.775755636385
8.6513500000000	-17.908165435367
8.6613400000000	-18.040945481758
8.6713300000000	-18.174098571410
8.6813200000000	-18.307628513705
8.6913100000000	-18.441540003937
8.7013000000000	-18.575838504657
8.7112900000000	-18.710530135010
8.7212800000000	-18.845621567229
8.7312700000000	-18.981119929436
8.7412600000000	-19.117032713979
8.7512500000000	-19.253367689776
8.7612400000000	-19.390132713073
8.7712300000000	-19.527336082403
8.7812200000000	-19.664985807516
8.7912100000000	-19.803089973271
8.8012000000000	-19.941656558204
8.8111900000000	-20.080693364088
8.8211800000000	-20.220207946524
8.8311700000000	-20.360207546109
8.8411600000000	-20.500699019807
8.8511500000000	-20.641688772110
8.8611400000000	-20.783182685627
8.8711300000000	-20.925186050713
8.8811200000000	-21.067703493723
8.8911100000000	-21.210738903516
8.9011000000000	-21.354295355743
8.9110900000000	-21.498375034455
8.9210800000000	-21.642979150515
8.9310700000000	-21.788107856220
8.9410600000000	-21.933760155473
8.9510500000000	-22.079933808755
8.9610400000000	-22.226625232023
8.9710300000000	-22.373829388520
8.9810200000000	-22.521539672355
8.9910100000000	-22.669747782475
9.0010000000000	-22.818443585480
9.0109900000000	-22.967614965455
9.0209800000000	-23.117247658717
9.0309700000000	-23.267325071054
9.0409600000000	-23.417828074654
9.0509500000000	-23.568734781553
9.0609400000000	-23.720020289905
9.0709300000000	-23.871656398984
9.0809200000000	-24.023611288190
9.0909100000000	-24.175849154825
9.1009000000000	-24.328329804762
9.1108900000000	-24.481008189502
9.1208800000000	-24.633833882487
9.1308700000000	-24.786750486886
9.1408600000000	-24.939694966502
9.1508500000000	-25.092596890919
9.1608400000000	-25.245377585615
9.1708300000000	-25.397949177553
9.1808200000000	-25.550213526810
9.1908100000000	-25.702061035190
9.2008000000000	-25.853369323604
9.2107900000000	-26.004001771506
9.2207800000000	-26.153805913830
9.2307700000000	-26.302611694099
9.2407600000000	-26.450229576701
9.2507500000000	-26.596448527107
9.2607400000000	-26.741033876203
9.2707300000000	-26.883725094288
9.2807200000000	-27.024233511779
9.2907100000000	-27.162240037504
9.3007000000000	-27.297392941741
9.3106900000000	-27.429305789727
9.3206800000000	-27.557555632046
9.3306700000000	-27.681681580277
9.3406600000000	-27.801183918608
9.3506500000000	-27.915523923235
9.3606400000000	-28.024124578837
9.3706300000000	-28.126372393301
9.3806200000000	-28.221621136663
9.3906100000000	-28.309193957669
9.4006000000000	-28.388393347415
9.4105900000000	-28.458506697891
9.4205800000000	-28.518816728769
9.4305700000000	-28.568613039334
9.4405600000000	-28.607205222564
9.4505500000000	-28.633937230809
9.4605400000000	-28.648202546838
9.4705300000000	-28.649459586407
9.4805200000000	-28.637246655728
9.4905100000000	-28.611195725555
9.5005000000000	-28.571044276897
9.5104900000000	-28.516644530207
9.5204800000000	-28.447969491508
9.5304700000000	-28.365115427523
9.5404600000000	-28.268300601303
9.5504500000000	-28.157860337562
9.5604400000000	-28.034238717423
9.5704300000000	-27.897977401053
9.5804200000000	-27.749702224674
9.5904100000000	-27.590108303797
9.6004000000000	-27.419944394854
9.6103900000000	-27.239997228101
9.6203800000000	-27.051076437777
9.6303700000000	-26.854000596452
9.6403600000000	-26.649584725631
9.6503500000000	-26.438629518792
9.6603400000000	-26.221912387694
9.6703300000000	-26.000180336038
9.6803200000000	-25.774144580332
9.6903100000000	-25.544476777162
9.7003000000000	-25.311806677427
9.7102900000000	-25.076721008444
9.7202800000000	-24.839763380504
9.7302700000000	-24.601435021386
9.7402600000000	-24.362196157106
9.7502500000000	-24.122467876526
9.7602400000000	-23.882634339020
9.7702300000000	-23.643045206267
9.7802200000000	-23.404018200195
9.7902100000000	-23.165841708257
9.8002000000000	-22.928777374194
9.8101900000000	-22.693062627013
9.8201800000000	-22.458913113125
9.8301700000000	-22.226525006574
9.8401600000000	-21.996077180267
9.8501500000000	-21.767733227324
9.8601400000000	-21.541643326344
9.8701300000000	-21.317945947804
9.8801200000000	-21.096769401160
9.8901100000000	-20.878233223708
9.9001000000000	-20.662449408737
9.9100900000000	-20.449464092124
9.9200800000000	-20.239451986136
9.9300700000000	-20.032507378107
9.9400600000000	-19.828720533520
9.9500500000000	-19.628178160690
9.9600400000000	-19.430963722661
9.9700300000000	-19.237157600730
9.9800200000000	-19.046837108347
9.9900100000000	-18.860076354110
10.000000000000	-18.676945953056
