#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
8.1818200000000	-3.9605460493190
8.1918100000000	-3.9602104092335
8.2018000000000	-3.9599148975019
8.2117900000000	-3.9596614760604
8.2217800000000	-3.9594520234063
8.2317700000000	-3.9592883340962
8.2417600000000	-3.9591721188473
8.2517500000000	-3.9591050051946
8.2617400000000	-3.9590885386358
8.2717300000000	-3.9591241842091
8.2817200000000	-3.9592133284403
8.2917100000000	-3.9593572816059
8.3017000000000	-3.9595572802550
8.3116900000000	-3.9598144899389
8.3216800000000	-3.9601300080995
8.3316700000000	-3.9605048670728
8.3416600000000	-3.9609400371658
8.3516500000000	-3.9614364297689
8.3616400000000	-3.9619949004732
8.3716300000000	-3.9626162521597
8.3816200000000	-3.9633012380395
8.3916100000000	-3.9640505646191
8.4016000000000	-3.9648648945727
8.4115900000000	-3.9657448495092
8.4215800000000	-3.9666910126162
8.4315700000000	-3.9677039311762
8.4415600000000	-3.9687841189411
8.4515500000000	-3.9699320583682
8.4615400000000	-3.9711482027027
8.4715300000000	-3.9724329779172
8.4815200000000	-3.9737867844971
8.4915100000000	-3.9752099990765
8.5015000000000	-3.9767029759315
8.5114900000000	-3.9782660483235
8.5214800000000	-3.9798995297019
8.5314700000000	-3.9816037147732
8.5414600000000	-3.9833788804318
8.5514500000000	-3.9852252865639
8.5614400000000	-3.9871431767300
8.5714300000000	-3.9891327787270
8.5814200000000	-3.9911943050356
8.5914100000000	-3.9933279531623
8.6014000000000	-3.9955339058795
8.6113900000000	-3.9978123313634
8.6213800000000	-4.0001633832439
8.6313700000000	-4.0025872005671
8.6413600000000	-4.0050839076728
8.6513500000000	-4.0076536139954
8.6613400000000	-4.0102964137944
8.6713300000000	-4.0130123858135
8.6813200000000	-4.0158015928783
8.6913100000000	-4.0186640814324
8.7013000000000	-4.0215998810221
8.7112900000000	-4.0246090037272
8.7212800000000	-4.0276914435460
8.7312700000000	-4.0308471757401
8.7412600000000	-4.0340761561395
8.7512500000000	-4.0373783213956
8.7612400000000	-4.0407536298310
8.7712300000000	-4.0442018853996
8.7812200000000	-4.0477230032011
8.7912100000000	-4.0513168304601
8.8012000000000	-4.0549831902494
8.8111900000000	-4.0587218806550
8.8211800000000	-4.0625326739406
8.8311700000000	-4.0664153157170
8.8411600000000	-4.0703695241235
8.8511500000000	-4.0743949890273
8.8611400000000	-4.0784913712455
8.8711300000000	-4.0826583017992
8.8811200000000	-4.0868953812067
8.8911100000000	-4.0912021788225
8.9011000000000	-4.0955782322313
8.9110900000000	-4.1000230467048
8.9210800000000	-4.1045360947309
8.9310700000000	-4.1091168156248
8.9410600000000	-4.1137646152321
8.9510500000000	-4.1184788657313
8.9610400000000	-4.1232589055507
8.9710300000000	-4.1281040394055
8.9810200000000	-4.1330135384697
8.9910100000000	-4.1379866406895
9.0010000000000	-4.1430225512523
9.0109900000000	-4.1481204432202
9.0209800000000	-4.1532794583374
9.0309700000000	-4.1584987080220
9.0409600000000	-4.1637772745507
9.0509500000000	-4.1691142124438
9.0609400000000	-4.1745085500590
9.0709300000000	-4.1799592913970
9.0809200000000	-4.1854654181245
9.0909100000000	-4.1910258918184
9.1009000000000	-4.1966396564274
9.1108900000000	-4.2023056409516
9.1208800000000	-4.2080227623370
9.1308700000000	-4.2137899285747
9.1408600000000	-4.2196060419950
9.1508500000000	-4.2254700027461
9.1608400000000	-4.2313807124386
9.1708300000000	-4.2373370779357
9.1808200000000	-4.2433380152679
9.1908100000000	-4.2493824536444
9.2008000000000	-4.2554693395317
9.2107900000000	-4.2615976407677
9.2207800000000	-4.2677663506726
9.2307700000000	-4.2739744921210
9.2407600000000	-4.2802211215334
9.2507500000000	-4.2865053327428
9.2607400000000	-4.2928262606948
9.2707300000000	-4.2991830849351
9.2807200000000	-4.3055750328390
9.2907100000000	-4.3120013825397
9.3007000000000	-4.3184614655117
9.3106900000000	-4.3249546687695
9.3206800000000	-4.3314804366420
9.3306700000000	-4.3380382720901
9.3406600000000	-4.3446277375377
9.3506500000000	-4.3512484551903
9.3606400000000	-4.3579001068242
9.3706300000000	-4.3645824314916
9.3806200000000	-4.3712951234782
9.3906100000000	-4.3780382517141
9.4006000000000	-4.3848116102138
9.4105900000000	-4.3916151596753
9.4205800000000	-4.3984489044815
9.4305700000000	-4.4053128920982
9.4405600000000	-4.4122072087632
9.4505500000000	-4.4191319747852
9.4605400000000	-4.4260873394982
9.4705300000000	-4.4330734759256
9.4805200000000	-4.4400905752075
9.4905100000000	-4.4471388408502
9.5005000000000	-4.4542184828578
9.5104900000000	-4.4613297118043
9.5204800000000	-4.4684727329096
9.5304700000000	-4.4756477401743
9.5404600000000	-4.4828549106323
9.5504500000000	-4.4900943987738
9.5604400000000	-4.4973663311886
9.5704300000000	-4.5046708014745
9.5804200000000	-4.5120078654521
9.5904100000000	-4.5193775367212
9.6004000000000	-4.5267797825869
9.6103900000000	-4.5342145203818
9.6203800000000	-4.5416816142011
9.6303700000000	-4.5491808720626
9.6403600000000	-4.5567120435009
9.6503500000000	-4.5642748175957
9.6603400000000	-4.5718688214325
9.6703300000000	-4.5794936189875
9.6803200000000	-4.5871487104267
9.6903100000000	-4.5948335318021
9.7003000000000	-4.6025474551292
9.7102900000000	-4.6102897888239
9.7202800000000	-4.6180597784770
9.7302700000000	-4.6258566079410
9.7402600000000	-4.6336794007056
9.7502500000000	-4.6415272215342
9.7602400000000	-4.6493990783363
9.7702300000000	-4.6572939242491
9.7802200000000	-4.6652106599029
9.7902100000000	-4.6731481358446
9.8002000000000	-4.6811051550950
9.8101900000000	-4.6890804758175
9.8201800000000	-4.6970728140757
9.8301700000000	-4.7050808466590
9.8401600000000	-4.7131032139575
9.8501500000000	-4.7211385228685
9.8601400000000	-4.7291853497182
9.8701300000000	-4.7372422431840
9.8801200000000	-4.7453077272035
9.8901100000000	-4.7533803038604
9.9001000000000	-4.7614584639719
9.9100900000000	-4.7695442089492
9.9200800000000	-4.7776316407700
9.9300700000000	-4.7857192033543
9.9400600000000	-4.7938053418173
9.9500500000000	-4.8018884955371
9.9600400000000	-4.8099671006403
9.9700300000000	-4.8180395924153
9.9800200000000	-4.8261044076498
9.9900100000000	-4.8341599868912
10.000000000000	-4.8422047766291
