#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
8.6913100000000	-45.055894908801
8.7013000000000	-45.203608316177
8.7112900000000	-45.324928113148
8.7212800000000	-45.416923536148
8.7312700000000	-45.477097245535
8.7412600000000	-45.503553453456
8.7512500000000	-45.495136346449
8.7612400000000	-45.451518864885
8.7712300000000	-45.373235089818
8.7812200000000	-45.261626474786
8.7912100000000	-45.118747151337
8.8012000000000	-44.947213853569
8.8111900000000	-44.750034027292
8.8211800000000	-44.530431392040
8.8311700000000	-44.291686635177
8.8411600000000	-44.037004985406
8.8511500000000	-43.769416110060
8.8611400000000	-43.491706484371
8.8711300000000	-43.206380754685
8.8811200000000	-42.915646704818
8.8911100000000	-42.621417903710
8.9011000000000	-42.325328499760
8.9110900000000	-42.028755501314
8.9210800000000	-41.732844918912
8.9310700000000	-41.438539141140
8.9410600000000	-41.146603767120
8.9510500000000	-40.857652791041
8.9610400000000	-40.572171531919
8.9710300000000	-40.290537050613
8.9810200000000	-40.013036026726
8.9910100000000	-39.739880210604
9.0010000000000	-39.471219644982
9.0109900000000	-39.207153888019
9.0209800000000	-38.947741478613
9.0309700000000	-38.693007877468
9.0409600000000	-38.442952100005
9.0509500000000	-38.197552235860
9.0609400000000	-37.956770026402
9.0709300000000	-37.720554649051
9.0809200000000	-37.488845836352
9.0909100000000	-37.261576438315
9.1009000000000	-37.038674520048
9.1108900000000	-36.820065071967
9.1208800000000	-36.605671397404
9.1308700000000	-36.395416231728
9.1408600000000	-36.189222638126
9.1508500000000	-35.987014717643
9.1608400000000	-35.788718164754
9.1708300000000	-35.594260694477
9.1808200000000	-35.403572362591
9.1908100000000	-35.216585797002
9.2008000000000	-35.033236355203
9.2107900000000	-34.853462220264
9.2207800000000	-34.677204445853
9.2307700000000	-34.504406958947
9.2407600000000	-34.335016527608
9.2507500000000	-34.168982699982
9.2607400000000	-34.006257719752
9.2707300000000	-33.846796422551
9.2807200000000	-33.690556117084
9.2907100000000	-33.537496454305
9.3007000000000	-33.387579287493
9.3106900000000	-33.240768525704
9.3206800000000	-33.097029982804
9.3306700000000	-32.956331224024
9.3406600000000	-32.818641411762
9.3506500000000	-32.683931152159
9.3606400000000	-32.552172343825
9.3706300000000	-32.423338016808
9.3806200000000	-32.297402856863
9.3906100000000	-32.174340523725
9.4006000000000	-32.054127245641
9.4105900000000	-31.936739298706
9.4205800000000	-31.822153417936
9.4305700000000	-31.710346719043
9.4405600000000	-31.601296598037
9.4505500000000	-31.494980639801
9.4605400000000	-31.391376535756
9.4705300000000	-31.290462010746
9.4805200000000	-31.192214759204
9.4905100000000	-31.096612390549
9.5005000000000	-31.003632383633
9.5104900000000	-30.913252050062
9.5204800000000	-30.825448506111
9.5304700000000	-30.740198652870
9.5404600000000	-30.657479164198
9.5504500000000	-30.577266482131
9.5604400000000	-30.499536819108
9.5704300000000	-30.424266166614
9.5804200000000	-30.351430309654
9.5904100000000	-30.281004846476
9.6004000000000	-30.212965213002
9.6103900000000	-30.147286711354
9.6203800000000	-30.083944541977
9.6303700000000	-30.022913838724
9.6403600000000	-29.964169706405
9.6503500000000	-29.907687260283
9.6603400000000	-29.853441667001
9.6703300000000	-29.801408186515
9.6803200000000	-29.751562214529
9.6903100000000	-29.703879325135
9.7003000000000	-29.658335313204
9.7102900000000	-29.614906236264
9.7202800000000	-29.573568455513
9.7302700000000	-29.534298675804
9.7402600000000	-29.497073984287
9.7502500000000	-29.461871887595
9.7602400000000	-29.428670347387
9.7702300000000	-29.397447814150
9.7802200000000	-29.368183259161
9.7902100000000	-29.340856204549
9.8002000000000	-29.315446751420
9.8101900000000	-29.291935606059
9.8201800000000	-29.270304104165
9.8301700000000	-29.250534233190
9.8401600000000	-29.232608652823
9.8501500000000	-29.216510713659
9.8601400000000	-29.202224474131
9.8701300000000	-29.189734715788
9.8801200000000	-29.179026957030
9.8901100000000	-29.170087465342
9.9001000000000	-29.162903796616
9.9100900000000	-29.157452153388
9.9200800000000	-29.153736052299
9.9300700000000	-29.151743806847
9.9400600000000	-29.151465178705
9.9500500000000	-29.152890735924
9.9600400000000	-29.156011857598
9.9700300000000	-29.160820737912
9.9800200000000	-29.167310389714
9.9900100000000	-29.175474647702
10.000000000000	-29.185308171318
